76	104	1
90	1022	-1
124	892	-1
74	848	-1
94	698	1
127	641	1
74	805	-1
49	844	1
12	84	1
104	860	1
45	889	-1
9	638	1
21	49	1
63	81	1
47	464	1
42	98	1
97	344	-1
124	886	-1
101	1023	1
134	173	1
84	146	-1
22	415	-1
2	346	-1
133	806	1
6	287	1
80	347	-1
70	669	-1
104	774	1
67	242	1
116	57	1
46	622	-1
127	833	1
102	192	-1
4	56	-1
136	564	1
11	638	1
125	893	1
84	901	1
139	429	-1
117	660	-1
123	999	-1
129	749	-1
134	795	-1
84	892	1
83	507	1
43	607	-1
53	942	-1
33	1054	-1
49	429	1
139	498	1
114	991	1
9	292	1
133	656	1
133	979	-1
129	911	1
84	704	1
24	376	1
140	1003	1
107	40	1
91	665	1
93	637	1
55	926	1
134	869	-1
97	269	1
111	241	1
77	750	-1
73	671	1
129	753	1
116	498	-1
111	490	1
126	268	-1
51	34	1
93	431	1
135	238	1
99	717	-1
115	87	-1
96	641	1
93	536	1
139	715	-1
124	683	-1
68	736	-1
43	524	-1
24	300	1
33	844	1
22	636	1
23	1028	1
28	498	-1
14	1017	1
85	565	1
116	504	1
39	576	-1
116	336	1
99	750	-1
95	23	1
131	873	-1
126	303	-1
28	326	-1
123	996	-1
94	571	1
7	605	1
43	452	-1
143	624	1
117	606	-1
54	92	-1
83	528	1
106	44	1
73	786	1
103	946	-1
83	291	1
67	145	-1
108	852	1
70	680	1
121	67	-1
85	429	-1
133	854	-1
134	624	1
43	418	1
109	1008	1
91	505	1
57	1019	1
80	465	-1
40	979	1
102	208	1
99	817	1
63	39	1
43	363	1
83	373	-1
139	585	1
65	997	1
34	506	-1
29	327	1
34	433	-1
3	919	-1
143	283	1
118	174	-1
107	181	-1
10	176	1
74	790	1
107	28	-1
34	448	1
19	640	1
103	922	-1
104	784	1
108	650	-1
109	936	1
22	358	1
20	148	1
10	487	-1
88	196	1
134	727	1
92	966	1
133	547	-1
106	244	-1
134	497	-1
111	517	1
94	533	1
1	428	1
82	677	1
77	798	-1
134	511	-1
49	425	1
20	29	-1
68	731	-1
51	4	1
34	190	-1
24	552	1
125	1039	-1
12	41	1
41	536	-1
34	460	1
46	697	1
79	679	1
58	989	-1
125	937	1
113	160	-1
56	298	1
92	870	-1
127	814	1
92	979	1
83	741	1
53	803	1
50	1043	1
34	261	-1
79	650	1
3	915	1
86	640	1
117	706	-1
97	351	1
125	816	-1
34	369	1
113	225	-1
82	632	-1
140	930	1
34	233	-1
2	321	1
38	382	-1
35	107	1
91	638	1
35	149	1
10	158	-1
64	115	-1
28	534	1
139	933	-1
45	909	1
49	474	-1
138	147	1
67	164	1
133	563	1
127	226	-1
125	960	-1
139	729	1
113	37	-1
17	1041	-1
85	483	1
48	1023	-1
133	790	-1
39	592	1
83	361	1
49	631	1
82	438	1
49	457	1
28	255	-1
116	241	1
53	884	-1
134	644	-1
140	793	1
142	93	1
134	600	-1
112	187	-1
38	356	1
118	52	1
10	42	1
20	74	-1
61	143	-1
99	703	-1
72	827	-1
124	916	1
49	860	1
134	667	-1
110	976	1
132	729	-1
129	774	1
110	967	1
3	782	1
139	425	-1
133	830	-1
48	968	1
85	507	1
32	1030	1
65	1042	1
21	116	-1
136	591	1
132	752	1
2	422	1
58	1009	1
121	45	1
118	76	1
63	169	1
116	313	-1
108	937	1
133	766	1
113	145	-1
10	146	-1
100	432	1
133	608	1
124	977	1
139	301	-1
84	868	-1
46	623	1
116	580	1
123	877	-1
54	99	-1
108	719	1
24	550	-1
82	93	1
99	681	-1
124	907	1
99	715	1
34	211	1
123	975	1
123	1044	-1
131	958	1
92	794	1
48	962	-1
26	861	1
45	935	-1
35	208	1
100	505	1
142	27	1
54	12	-1
7	814	-1
83	618	1
6	309	-1
32	947	1
67	137	1
42	12	1
39	460	1
83	295	1
143	320	1
129	877	1
139	928	-1
30	493	-1
114	1042	1
16	337	1
35	274	1
69	812	-1
134	145	-1
124	693	1
34	409	-1
83	505	1
33	890	1
34	301	1
34	373	-1
99	720	-1
35	230	1
97	171	-1
127	208	1
27	318	-1
51	124	-1
108	842	-1
22	375	1
94	1025	-1
108	684	-1
45	603	1
16	302	1
52	646	-1
41	537	1
143	597	-1
109	950	1
40	1001	-1
0	738	1
107	200	-1
28	635	1
106	76	-1
90	926	1
42	54	-1
113	194	-1
123	884	1
116	515	1
139	286	-1
69	731	-1
73	683	-1
103	911	1
81	281	1
54	50	-1
108	685	1
38	355	1
67	256	1
131	1035	1
125	832	1
12	19	-1
16	378	1
60	987	-1
117	642	1
139	487	-1
55	739	1
127	783	-1
133	385	-1
132	960	1
22	611	1
93	593	1
139	714	-1
112	275	1
22	418	1
83	330	1
127	740	1
39	334	-1
5	1047	1
89	1034	-1
139	642	1
90	808	1
22	348	-1
80	290	-1
83	902	-1
13	37	1
128	209	1
42	5	1
62	512	1
109	1036	1
82	402	1
67	252	1
119	905	-1
49	319	1
109	846	1
95	103	1
58	998	1
139	871	-1
126	321	-1
78	227	1
85	439	1
74	842	1
81	321	-1
12	88	1
4	38	-1
81	186	1
74	782	1
139	682	1
10	616	1
93	341	1
3	767	-1
72	636	-1
43	409	-1
111	536	1
133	788	1
110	963	1
112	339	1
100	572	-1
125	997	1
9	515	-1
97	346	1
34	327	1
80	449	-1
124	1047	-1
93	598	1
20	122	-1
124	1000	-1
112	310	-1
12	5	-1
48	965	-1
45	599	-1
68	793	1
39	502	1
140	892	-1
23	1054	-1
10	211	1
121	61	-1
6	199	1
34	470	1
133	591	-1
70	726	1
28	308	1
83	289	1
93	323	1
10	76	1
136	519	1
79	634	-1
117	627	-1
138	164	1
32	1022	-1
72	803	-1
26	525	-1
39	321	-1
6	299	1
133	531	1
83	692	-1
69	941	1
31	77	-1
10	213	-1
78	190	1
97	210	-1
94	850	-1
107	219	1
39	320	1
83	922	-1
97	618	1
45	645	1
86	776	-1
85	564	1
97	173	1
94	838	-1
95	108	1
108	830	-1
6	188	1
132	864	1
114	1013	-1
45	845	1
123	903	-1
129	924	-1
72	778	1
53	960	-1
10	603	1
49	423	-1
84	1038	1
104	694	1
82	370	-1
43	722	-1
14	1034	1
134	771	-1
92	733	1
90	730	1
143	257	-1
124	990	1
84	211	1
126	323	1
19	561	1
83	608	-1
22	451	1
133	446	-1
68	838	-1
20	75	1
63	25	-1
78	194	-1
106	177	-1
53	886	1
19	507	1
81	328	-1
108	639	-1
30	571	1
134	555	1
86	712	-1
33	770	-1
107	119	1
129	799	1
112	41	-1
143	527	1
13	9	-1
93	262	1
34	212	1
22	483	1
3	931	-1
30	421	1
89	981	1
132	942	1
11	593	1
92	787	1
94	642	-1
85	405	1
94	1052	1
94	558	1
40	987	1
46	658	-1
123	1037	-1
103	948	1
30	310	-1
97	592	-1
116	9	1
100	518	1
131	996	-1
28	306	1
133	445	-1
12	53	-1
23	887	1
