312	545	-1
512	276	-1
474	1050	-1
396	690	1
262	1071	1
218	850	-1
474	492	1
257	35	1
382	1255	-1
409	528	1
251	574	1
234	1206	-1
312	594	1
33	928	1
200	649	-1
274	1144	-1
336	874	1
460	281	1
318	1112	1
41	79	1
427	1017	1
447	685	1
439	449	-1
293	925	-1
30	1256	1
422	372	1
9	1241	-1
33	1172	-1
504	772	1
320	1023	-1
419	465	-1
212	1172	1
8	770	1
327	580	1
455	752	1
275	500	1
446	560	-1
262	1010	-1
257	102	-1
223	543	-1
49	632	1
141	1061	1
438	1123	-1
148	1037	1
270	417	-1
474	1267	-1
390	772	1
66	709	1
512	369	-1
115	347	-1
310	774	1
411	308	1
452	618	1
233	869	1
252	88	1
23	992	1
136	791	1
293	993	1
229	1083	-1
93	825	1
107	1180	-1
98	363	-1
222	215	1
9	1134	-1
202	778	1
248	478	-1
260	1239	-1
61	809	1
425	866	-1
490	1256	-1
221	1120	1
179	1062	1
495	610	-1
297	618	-1
455	329	-1
383	692	1
66	784	1
233	722	1
138	874	-1
480	1268	-1
322	1007	1
283	984	-1
387	721	1
425	982	-1
455	760	-1
483	179	1
248	477	-1
143	761	-1
346	446	1
86	529	1
212	1079	-1
251	174	1
365	135	-1
200	715	-1
236	422	1
418	106	1
261	344	1
382	846	-1
425	683	1
308	1102	1
50	141	1
474	500	1
233	1138	1
364	789	-1
247	419	-1
190	1173	1
260	1125	1
472	883	1
254	475	1
170	292	1
214	727	-1
294	866	1
23	1268	1
89	1020	-1
87	996	1
147	500	1
332	1237	1
117	1172	-1
312	565	1
200	803	-1
190	901	-1
231	327	-1
20	703	-1
190	958	1
148	1269	-1
382	738	1
153	423	1
285	574	1
494	1030	1
105	877	1
333	12	-1
455	455	1
393	228	-1
294	456	-1
330	672	1
367	437	1
179	1102	1
213	1196	-1
144	627	-1
338	911	1
310	989	1
413	541	-1
39	416	1
226	1049	1
47	1113	1
195	855	1
165	377	1
156	469	1
503	1207	1
13	671	-1
25	9	-1
455	559	-1
171	169	-1
179	788	-1
246	1186	-1
71	1279	-1
461	940	-1
395	660	-1
6	507	1
402	853	1
452	835	-1
74	888	-1
510	222	-1
251	443	1
407	366	-1
115	632	-1
348	279	-1
479	766	-1
211	1011	1
321	250	1
24	871	-1
285	519	1
152	142	-1
219	503	1
413	1217	1
394	1013	1
478	649	1
78	610	-1
413	1148	1
101	260	1
187	529	1
384	187	1
78	455	1
188	1122	-1
33	285	1
158	414	-1
499	1023	1
63	978	-1
389	1037	-1
447	707	1
138	1083	-1
288	21	1
398	1119	1
203	148	1
496	60	-1
455	1047	-1
455	911	-1
296	470	1
352	403	1
134	1199	-1
88	50	-1
42	532	-1
243	46	-1
218	869	-1
8	571	-1
330	718	1
381	1157	1
206	1132	1
153	298	-1
425	228	-1
25	35	1
374	821	1
346	383	1
370	487	1
23	965	-1
421	922	-1
351	1249	1
257	80	1
100	662	1
426	302	-1
234	1189	1
504	924	-1
496	190	1
234	1194	1
269	1053	-1
487	1086	-1
294	226	1
168	4	1
223	599	-1
275	370	-1
455	436	-1
365	65	-1
266	763	1
359	168	1
318	1108	1
76	323	1
213	1022	-1
183	997	-1
89	900	-1
83	166	1
496	109	1
424	199	1
153	1114	1
139	852	-1
289	137	1
430	1026	1
35	184	-1
503	1253	1
91	513	1
422	707	-1
446	206	1
344	1023	1
3	1239	-1
269	1182	1
121	415	-1
50	79	-1
339	385	1
290	68	1
218	793	1
284	941	-1
168	17	1
330	626	-1
356	178	-1
320	1154	-1
93	1131	-1
160	903	1
105	624	1
38	876	-1
128	113	1
260	1138	1
157	1140	1
199	942	1
291	763	1
133	1205	-1
179	955	-1
35	361	1
168	395	1
156	621	1
277	1050	-1
147	597	1
261	353	1
106	1224	1
32	71	1
104	845	-1
230	1264	1
425	360	1
163	603	-1
171	130	1
266	778	-1
70	862	-1
31	152	1
366	262	-1
183	1032	-1
251	426	1
338	768	-1
23	1067	1
489	987	1
468	1029	1
200	615	1
275	396	-1
268	1110	1
246	942	-1
211	1030	-1
476	1050	1
389	769	1
229	897	1
179	1118	-1
306	187	1
295	440	1
23	953	1
435	757	1
453	963	-1
240	1080	-1
323	1054	1
168	216	-1
68	642	-1
90	452	1
166	405	-1
121	483	1
257	14	-1
370	440	1
76	351	1
413	559	1
305	1162	1
238	123	-1
307	589	-1
190	809	-1
325	794	1
370	309	-1
460	1036	1
22	185	-1
45	1250	1
139	861	1
188	1057	1
290	192	-1
452	805	1
290	50	1
239	556	1
491	353	1
350	182	1
62	789	1
290	103	-1
343	553	-1
166	389	1
321	159	1
474	910	-1
444	598	1
481	151	1
105	674	1
165	465	1
362	52	-1
489	1001	1
386	1244	-1
438	1272	-1
242	1071	1
94	511	-1
491	236	1
268	1046	-1
457	408	1
292	852	-1
289	19	1
367	406	1
247	366	1
370	349	-1
473	1071	1
168	312	-1
156	566	1
323	622	-1
508	608	1
27	1083	-1
200	978	1
234	1081	1
137	1247	1
33	1018	1
308	1272	1
314	112	-1
276	112	-1
75	1162	1
405	998	-1
427	1153	-1
296	229	-1
137	1148	-1
283	1233	-1
460	451	-1
500	474	1
413	1135	-1
263	794	1
38	921	1
35	380	1
455	1217	1
99	1126	-1
309	252	1
211	1251	1
352	534	1
211	736	-1
396	688	-1
78	584	1
106	1124	-1
148	1071	1
333	62	-1
24	989	1
160	558	1
336	875	-1
196	112	1
507	1112	1
413	1165	1
330	490	-1
450	962	-1
500	438	1
127	1070	-1
6	361	1
258	800	1
23	701	-1
500	495	1
296	476	-1
294	768	-1
494	891	1
193	1115	1
341	1136	-1
44	1219	1
44	1188	1
441	568	1
350	786	1
296	498	1
332	366	-1
48	1206	1
163	521	1
199	1042	-1
122	973	1
318	990	1
367	434	-1
93	1115	-1
465	795	-1
130	268	-1
369	552	1
313	576	1
508	607	1
111	1236	1
109	1090	1
300	609	1
386	1231	1
330	628	1
94	809	-1
108	529	1
164	94	-1
37	111	-1
111	944	1
150	600	-1
275	415	-1
139	576	1
390	784	1
52	199	1
147	374	-1
476	1088	1
276	184	1
231	304	-1
475	711	1
120	1023	1
352	815	1
160	684	1
474	789	1
152	126	1
412	282	1
142	609	-1
460	307	1
191	457	-1
472	817	1
179	1144	-1
93	880	-1
153	1226	1
448	494	-1
170	238	-1
169	882	1
402	1110	-1
455	834	-1
135	115	-1
476	1248	-1
190	993	1
108	720	-1
448	138	1
371	1146	-1
156	707	-1
63	999	-1
2	1018	-1
345	240	1
470	471	-1
289	90	1
442	1175	1
256	1144	1
456	304	-1
460	947	1
366	415	-1
496	116	-1
44	1130	1
423	115	-1
153	1257	1
108	600	-1
413	1228	1
111	1059	-1
301	883	1
141	1069	-1
115	587	-1
439	430	1
106	1070	-1
268	636	1
93	1094	-1
310	824	-1
33	929	1
419	367	-1
52	223	-1
77	1258	1
404	1048	1
19	1001	1
105	1232	1
197	876	-1
437	723	-1
319	460	1
218	1001	1
196	150	1
179	945	-1
186	483	-1
399	368	-1
387	629	-1
58	273	-1
104	1023	-1
322	1135	-1
461	1110	-1
179	1265	1
493	929	1
30	908	1
341	935	1
26	265	1
98	396	1
437	670	1
283	864	-1
386	1274	1
270	603	-1
195	519	1
190	876	-1
314	94	1
31	172	1
89	673	-1
152	171	1
89	1101	1
87	1098	-1
277	1191	1
306	163	1
499	955	-1
464	1263	-1
398	1262	-1
228	504	-1
432	1176	1
305	1126	1
40	925	-1
425	872	1
130	132	-1
446	495	1
425	276	-1
167	420	1
233	1254	-1
165	494	-1
320	1114	1
219	661	-1
13	1280	1
500	432	1
338	602	-1
464	1220	1
87	1253	1
381	1141	-1
429	230	-1
69	151	1
416	759	1
197	1136	-1
52	124	-1
470	558	-1
332	646	-1
23	997	1
423	176	-1
171	133	-1
126	1023	1
410	839	-1
356	80	-1
321	152	1
137	706	-1
153	266	1
44	1126	1
105	246	-1
23	856	1
460	305	-1
143	669	1
460	325	1
253	837	1
68	821	-1
382	658	1
274	895	1
43	1075	-1
200	662	1
9	1249	-1
363	1251	-1
83	206	-1
166	220	-1
93	1222	-1
363	1101	-1
413	1047	-1
221	1190	1
375	480	-1
430	934	1
387	214	1
444	560	-1
453	1044	-1
363	1075	1
346	299	1
200	903	-1
384	295	1
312	581	1
291	779	-1
139	856	-1
176	284	1
456	13	-1
365	99	1
79	276	-1
87	839	-1
135	188	1
184	1195	1
75	1049	-1
45	1188	1
445	268	-1
419	352	-1
323	1191	-1
354	284	1
497	1118	-1
514	751	1
117	1225	1
491	304	1
156	870	1
156	391	1
397	38	1
190	630	-1
229	817	1
99	892	1
120	782	1
424	127	-1
84	874	1
152	113	-1
86	571	1
108	412	1
363	1279	1
370	515	-1
455	1214	1
283	895	1
389	742	-1
171	187	-1
105	616	-1
138	1014	-1
496	321	-1
108	568	-1
207	136	-1
187	500	1
78	452	1
135	136	1
127	1055	1
369	626	-1
185	250	1
460	923	-1
202	1020	1
350	625	-1
199	1097	1
408	1259	1
430	1095	1
75	1109	-1
127	1166	-1
220	378	1
350	211	1
281	637	-1
254	591	-1
246	1117	1
153	422	1
87	1130	1
109	805	1
398	644	1
212	1273	1
224	665	1
327	886	1
425	774	1
22	184	-1
297	892	1
499	997	1
205	1095	-1
402	954	1
139	773	-1
425	949	-1
423	129	-1
89	765	-1
474	932	-1
138	898	-1
179	1182	-1
207	45	-1
246	1070	-1
20	985	-1
367	485	-1
251	437	-1
425	437	1
145	1230	-1
211	1158	-1
351	731	1
461	1018	1
450	1273	1
211	721	1
447	648	1
316	596	1
290	18	-1
16	368	1
168	134	1
422	820	-1
323	491	1
149	44	-1
346	254	-1
310	951	-1
145	1116	1
365	87	1
105	716	1
19	701	-1
475	644	1
160	1148	-1
496	295	-1
130	272	1
310	899	1
332	929	1
423	202	-1
450	1145	-1
296	262	1
166	349	-1
446	249	-1
284	998	1
200	1172	-1
405	900	-1
19	610	1
17	106	1
187	467	1
281	375	-1
19	777	1
77	1116	1
20	790	-1
432	1071	-1
67	1007	1
446	412	1
477	624	-1
360	786	-1
474	840	-1
211	691	1
90	487	-1
104	807	1
82	88	-1
120	1225	1
241	841	1
309	273	-1
439	602	1
50	190	1
332	1158	1
474	585	-1
109	1158	-1
102	271	-1
403	704	-1
437	619	-1
98	563	1
83	188	1
15	947	-1
497	1156	-1
201	653	1
214	319	1
112	341	1
451	826	1
238	192	1
283	1046	-1
42	558	-1
33	1048	1
350	151	1
181	494	-1
187	875	1
192	264	1
211	882	1
375	393	-1
205	1109	1
238	344	1
435	924	1
394	925	1
224	766	-1
136	789	1
369	558	1
300	610	1
73	490	-1
148	1158	-1
153	109	1
153	1090	-1
38	893	-1
277	1061	1
445	249	-1
357	1075	1
224	435	1
450	876	1
290	258	-1
70	1246	-1
179	1005	-1
498	595	1
490	974	1
352	645	1
479	1159	-1
87	1181	-1
398	1047	-1
324	500	-1
456	86	1
417	310	1
407	353	-1
384	34	-1
156	591	-1
103	378	-1
419	456	1
158	719	-1
166	821	1
404	510	1
407	488	-1
387	700	1
425	649	1
237	364	-1
142	830	1
377	1130	-1
498	873	-1
370	754	1
298	833	1
158	489	1
213	1175	1
509	210	1
388	541	1
80	1103	1
97	1257	-1
312	466	-1
105	1242	1
5	1212	-1
263	1221	-1
152	301	1
176	437	-1
365	36	-1
8	573	1
504	918	-1
471	275	1
422	363	1
355	1277	-1
501	871	1
170	512	-1
501	865	1
371	1125	1
314	213	-1
451	874	1
167	503	-1
219	469	-1
234	1280	1
180	1251	1
464	981	1
413	1252	1
42	474	-1
473	1122	-1
87	1134	-1
87	1034	1
44	1222	-1
249	550	1
443	866	-1
404	379	1
37	163	-1
186	414	1
479	1055	1
105	827	1
36	807	1
425	902	1
226	1209	1
290	610	-1
336	1257	-1
249	133	-1
214	318	1
251	549	1
35	628	-1
72	63	-1
179	805	-1
315	988	-1
23	737	-1
481	115	1
253	1071	-1
70	853	1
211	629	-1
214	291	1
495	568	-1
301	865	-1
67	895	-1
284	610	1
361	980	-1
214	493	1
103	662	1
384	219	-1
452	922	-1
467	342	-1
283	1208	1
492	378	1
105	1189	1
409	517	1
379	626	-1
332	695	1
217	826	-1
2	857	-1
158	487	-1
77	1093	1
483	144	1
109	666	-1
299	238	-1
122	1156	-1
332	892	1
446	469	1
270	515	-1
369	580	1
458	292	1
42	492	-1
407	300	-1
190	1197	1
455	958	-1
219	590	1
301	673	1
458	303	-1
308	1073	1
247	113	1
387	243	-1
359	259	-1
296	303	1
437	680	-1
495	719	1
308	1249	-1
430	843	1
252	80	1
211	789	1
141	1134	-1
408	1145	-1
268	1071	-1
30	793	-1
91	333	-1
134	1244	-1
44	1157	1
4	1254	1
148	902	1
33	1119	1
402	1095	1
251	404	-1
127	1228	1
435	798	1
160	887	1
477	524	1
106	1193	-1
268	1201	-1
175	861	1
424	131	1
424	109	1
37	108	1
263	1008	1
160	1061	1
193	1097	1
466	586	-1
292	765	1
126	1045	1
163	560	1
165	480	1
201	638	-1
427	1089	1
310	999	-1
408	909	1
323	918	1
282	862	-1
161	902	-1
264	260	-1
450	917	1
434	1250	1
460	1257	1
93	918	-1
100	597	1
404	1015	1
327	826	-1
495	395	1
290	178	-1
89	796	1
136	661	1
493	890	1
388	562	-1
387	433	-1
78	442	1
336	809	1
224	1045	-1
387	1231	1
338	667	-1
23	966	1
100	700	-1
143	712	1
249	452	1
274	1038	-1
13	852	-1
495	587	1
337	435	-1
158	645	1
466	591	1
367	501	-1
233	857	-1
251	456	-1
386	1276	1
122	1270	-1
47	1072	1
179	1244	-1
468	1094	-1
51	177	-1
104	714	-1
455	422	1
91	418	-1
284	969	1
429	243	-1
401	944	1
359	232	1
436	1114	1
115	284	1
209	761	-1
87	931	1
243	11	1
266	757	-1
318	1051	-1
33	1272	-1
33	390	-1
433	561	1
194	59	-1
393	218	-1
442	1094	1
117	1139	-1
325	685	1
75	1169	-1
133	998	-1
148	1221	1
35	365	1
413	1126	1
196	212	-1
371	1091	1
310	978	1
98	476	-1
213	1082	1
144	690	-1
410	735	1
351	783	1
77	1161	1
410	764	-1
66	791	1
296	273	-1
382	1126	-1
271	1110	1
284	803	1
22	158	-1
33	400	1
284	699	1
23	1202	-1
85	344	-1
432	1134	-1
110	697	-1
33	1241	-1
257	17	-1
425	876	1
350	145	1
307	595	1
204	536	1
105	644	-1
195	612	-1
427	999	-1
451	825	1
452	803	1
68	523	-1
19	535	1
152	359	1
127	889	1
202	910	-1
350	777	1
201	655	1
336	1272	1
160	922	1
443	1140	-1
118	380	-1
456	33	-1
33	295	-1
247	546	-1
403	734	1
435	831	1
143	873	1
382	665	1
160	1152	1
312	528	1
199	895	1
228	536	1
284	753	1
299	171	-1
382	864	1
218	921	1
501	901	-1
127	992	1
446	124	1
460	359	-1
294	220	1
100	505	1
457	418	1
86	517	-1
166	442	1
351	464	-1
222	347	1
271	1143	-1
338	1095	1
69	128	1
212	1033	1
89	986	-1
203	161	1
392	1108	1
40	956	1
436	1242	-1
153	124	1
330	441	1
254	295	-1
103	599	-1
142	696	1
336	988	-1
308	531	-1
186	413	-1
188	1184	1
260	1086	-1
479	957	-1
127	1109	1
413	1150	1
328	772	-1
213	1034	1
227	71	-1
318	1134	-1
33	446	-1
416	846	-1
294	436	1
271	888	1
37	133	-1
351	791	-1
453	1125	1
227	3	-1
351	621	1
428	626	1
200	1222	-1
320	920	-1
108	440	-1
36	918	1
126	1010	-1
160	483	-1
44	1180	-1
99	1193	-1
211	644	-1
387	225	-1
120	1241	-1
300	559	-1
73	561	1
111	1007	1
23	1078	-1
261	278	-1
427	1279	-1
474	824	-1
93	879	1
187	720	1
41	81	-1
48	1152	1
257	25	-1
305	1120	1
87	981	1
374	799	-1
156	737	1
33	1103	-1
168	303	1
339	334	1
376	13	1
126	1062	1
413	1092	-1
200	1212	1
385	247	1
402	1243	-1
455	393	-1
493	773	1
419	527	1
455	483	1
47	1106	-1
107	1252	-1
425	352	1
58	281	-1
450	1184	1
30	1180	-1
231	289	-1
288	329	1
199	1250	1
308	1256	-1
146	869	1
52	261	1
384	167	-1
424	211	-1
138	1135	-1
98	525	1
351	763	-1
402	964	-1
224	1024	1
329	43	1
375	509	1
249	166	1
20	631	-1
160	1085	-1
13	1161	-1
194	70	1
68	603	-1
243	164	1
129	331	1
284	1026	-1
91	754	-1
413	1276	1
153	916	-1
220	490	-1
455	449	-1
310	891	-1
474	964	-1
222	229	-1
405	984	-1
55	591	1
5	1073	1
422	543	1
387	1156	-1
54	518	-1
422	654	-1
235	671	1
384	357	-1
215	88	1
311	520	1
453	1227	-1
290	503	1
197	1000	-1
498	877	1
32	105	-1
295	487	1
106	1255	-1
385	442	-1
263	1084	1
89	972	1
75	1174	1
394	987	-1
171	212	1
470	510	-1
2	1011	-1
394	886	1
242	1067	1
205	1081	1
262	1223	-1
396	705	1
210	136	1
299	243	-1
87	1186	1
312	469	-1
413	1240	1
290	141	1
115	570	-1
450	1277	-1
426	233	1
71	1212	-1
366	370	1
253	874	1
205	1173	1
345	244	1
202	889	1
29	1260	1
136	658	1
295	508	-1
123	462	-1
200	1243	1
351	1147	1
138	808	1
489	818	-1
402	1277	-1
179	1238	1
413	1255	-1
36	965	1
107	1184	-1
380	1131	-1
213	1102	1
470	398	-1
153	203	-1
153	227	1
78	475	-1
358	594	-1
467	373	1
468	1116	-1
153	391	1
230	1175	1
389	788	1
177	1037	1
472	811	1
191	361	-1
251	582	-1
76	395	1
444	536	-1
179	931	1
351	574	1
180	1136	-1
37	137	-1
217	758	1
190	1001	-1
300	536	1
290	205	1
153	1275	1
398	1150	1
242	1094	1
355	1169	-1
413	554	1
253	1081	1
458	396	-1
159	1073	1
31	53	1
38	221	1
504	788	1
160	888	1
241	870	1
346	294	-1
30	933	1
187	719	-1
251	93	-1
503	1155	1
309	213	-1
249	322	-1
274	993	1
267	622	-1
470	489	1
98	391	1
268	1192	1
370	622	1
445	170	1
179	1201	-1
430	983	1
468	699	1
115	337	1
268	948	1
161	1269	-1
190	1075	-1
36	1152	1
377	895	1
394	786	1
197	446	-1
203	221	-1
14	590	-1
413	259	-1
436	1101	1
350	148	1
455	630	1
332	874	-1
103	573	-1
207	107	-1
126	1088	1
80	1109	1
200	1142	1
83	28	-1
434	944	1
190	842	-1
388	288	-1
33	1199	1
243	155	-1
509	58	-1
91	428	1
208	85	-1
226	1086	1
67	1002	-1
474	996	1
38	864	1
3	1061	1
36	1007	1
365	60	-1
215	13	1
23	524	1
362	11	1
9	1247	-1
121	409	-1
312	317	1
160	858	1
138	1279	-1
442	1219	1
187	488	-1
222	249	1
370	642	1
144	730	-1
67	974	-1
323	965	1
33	1008	1
416	824	-1
23	514	1
455	905	1
51	225	1
512	390	1
39	454	1
351	769	1
206	1259	1
212	918	1
33	347	-1
156	731	1
356	136	-1
433	467	-1
474	626	1
166	757	1
318	991	-1
481	173	-1
276	105	1
323	1225	-1
409	384	1
118	381	1
162	1008	-1
413	560	-1
314	191	1
169	776	-1
190	623	-1
391	994	1
194	18	1
166	792	-1
195	550	-1
502	918	1
450	670	1
494	1166	-1
384	163	1
190	782	1
389	1262	-1
256	1166	1
479	837	-1
214	746	1
448	192	1
153	1191	-1
492	630	1
297	976	1
59	156	-1
235	653	1
90	490	-1
290	6	-1
440	593	-1
326	555	1
220	227	-1
199	1194	1
103	578	-1
97	1173	-1
156	628	-1
97	1262	1
161	1214	-1
30	1274	-1
306	179	-1
455	569	1
304	226	-1
514	931	-1
450	1029	1
127	1058	1
450	734	-1
193	1147	-1
87	782	1
382	858	1
202	711	1
291	782	-1
447	811	1
331	1211	-1
166	820	-1
154	611	1
68	836	-1
378	1274	-1
197	1016	-1
24	848	-1
281	163	-1
382	568	1
33	995	-1
139	853	-1
387	724	-1
468	1228	1
437	740	1
1	1076	1
491	356	-1
458	505	1
148	1257	1
117	1278	-1
387	1208	1
237	508	-1
233	693	1
276	109	1
152	320	-1
251	76	1
100	555	-1
323	611	-1
159	1155	1
332	313	-1
358	514	1
63	897	-1
391	920	1
25	271	-1
454	19	-1
93	986	-1
254	586	1
417	787	-1
71	1198	-1
133	1070	-1
424	159	1
256	1086	-1
150	523	-1
464	1189	1
6	313	-1
306	239	-1
197	486	1
437	669	-1
11	870	-1
263	858	-1
156	573	-1
54	592	-1
458	454	-1
154	522	-1
457	445	-1
153	1020	1
80	1185	1
137	898	-1
140	807	1
106	1216	-1
188	1086	-1
357	1113	1
89	938	-1
276	180	1
105	913	-1
510	269	1
353	230	-1
460	806	-1
118	440	-1
310	624	1
260	1273	1
36	264	1
70	1240	-1
199	1076	1
203	12	-1
277	1237	1
77	1146	-1
365	88	-1
197	1152	1
82	67	1
289	145	-1
382	583	1
339	384	1
143	829	-1
77	1259	1
327	590	1
246	897	1
323	1159	1
165	438	1
170	611	-1
449	767	1
184	1102	-1
247	517	1
428	621	1
195	701	-1
55	573	1
276	154	1
231	342	1
263	876	1
160	1270	1
190	741	1
497	1112	1
166	326	1
3	1063	1
170	582	-1
215	77	-1
397	35	1
211	861	-1
224	822	1
303	538	1
380	1090	1
200	1075	1
387	844	1
156	635	1
201	738	1
153	1106	1
36	1207	1
184	1142	-1
136	612	-1
20	1060	1
404	378	-1
209	797	-1
310	639	-1
486	453	-1
365	78	-1
247	302	-1
360	860	-1
301	670	1
446	216	1
458	499	1
145	1276	1
153	297	1
70	886	1
495	519	-1
249	453	1
320	1140	1
177	1036	1
423	161	-1
288	89	-1
400	238	-1
88	35	1
152	131	1
78	525	1
496	98	1
324	368	1
202	639	-1
105	869	-1
78	458	1
473	1021	-1
290	420	-1
197	1079	1
139	767	-1
187	552	1
225	207	1
122	1215	-1
181	590	1
219	442	1
103	450	1
329	24	-1
6	323	1
452	701	1
183	920	-1
427	1066	1
268	1226	-1
488	239	-1
109	1198	1
47	1156	-1
509	163	1
401	956	-1
120	1123	1
27	1225	1
447	819	1
418	17	1
49	638	-1
366	290	1
117	1166	-1
36	963	-1
136	685	-1
233	1257	-1
20	797	1
346	360	1
316	521	1
422	618	-1
380	1148	1
266	862	-1
100	433	-1
92	302	-1
109	746	1
442	1086	1
230	1171	1
210	187	1
105	692	1
156	442	1
329	89	-1
228	404	1
320	1178	-1
447	850	-1
285	217	1
165	447	1
199	888	1
71	833	1
199	1256	1
305	920	-1
105	824	1
220	282	-1
336	870	-1
120	1067	1
354	243	-1
154	51	1
83	835	1
126	863	1
146	840	-1
461	1012	1
325	648	-1
16	497	1
388	518	-1
33	979	-1
417	299	-1
296	527	1
508	530	-1
105	1109	1
296	543	1
314	218	-1
296	544	-1
195	857	1
218	791	-1
296	609	1
468	1196	1
42	355	1
323	382	1
331	883	1
105	1220	1
117	1161	1
384	134	1
503	1098	-1
343	521	1
183	914	1
218	862	1
409	607	1
450	1093	1
334	275	-1
86	518	1
83	234	-1
301	680	-1
109	1195	1
383	638	-1
92	356	1
187	772	1
350	363	1
416	796	-1
118	436	-1
89	631	-1
23	1000	-1
392	1107	1
391	845	-1
335	1088	1
13	1241	1
117	1081	1
500	607	1
187	212	-1
318	1172	-1
310	876	-1
341	903	-1
218	931	1
350	229	-1
320	1005	-1
425	868	1
20	1130	1
335	1074	-1
302	978	1
350	427	1
31	534	-1
269	1095	-1
419	452	1
158	606	1
199	968	1
474	765	-1
474	921	-1
184	953	1
399	461	1
187	824	-1
86	521	-1
430	901	-1
177	1168	1
263	903	-1
130	322	-1
425	466	-1
55	637	1
200	376	1
398	948	1
368	20	1
318	923	-1
426	297	1
190	777	1
419	330	1
454	18	-1
42	452	1
246	920	1
387	477	1
187	743	1
402	925	1
120	902	-1
187	605	1
105	554	1
413	256	-1
412	305	1
367	763	1
432	1224	1
17	91	1
341	1055	1
266	849	-1
233	830	-1
405	999	-1
160	731	-1
156	962	-1
341	1029	1
36	923	-1
161	1031	-1
229	1136	-1
344	997	1
71	1260	1
153	1085	-1
279	266	-1
184	1212	-1
281	143	1
409	433	-1
187	315	1
330	472	-1
251	508	-1
425	623	-1
402	1250	1
106	1217	1
230	1201	1
449	772	1
120	811	1
253	1003	-1
219	643	-1
190	1189	1
413	1179	-1
391	947	-1
504	983	1
352	516	-1
473	982	1
60	104	1
58	237	1
442	1146	1
295	609	-1
422	807	1
21	112	-1
293	1021	1
332	982	1
424	195	1
352	520	1
461	977	1
318	853	1
211	977	-1
281	169	1
377	955	-1
336	1177	1
329	35	1
455	636	1
455	942	-1
91	668	1
253	1014	-1
31	210	1
100	444	-1
394	795	-1
173	515	-1
27	985	-1
507	1108	-1
490	1169	1
296	532	-1
392	1236	1
224	1040	-1
137	651	-1
93	795	1
468	634	1
180	1090	-1
23	918	1
139	711	1
166	404	-1
2	988	-1
268	914	1
495	484	-1
23	432	1
341	906	1
257	8	-1
323	659	-1
42	538	1
425	722	1
508	718	1
308	525	-1
501	820	-1
70	840	-1
109	1011	-1
425	969	1
86	580	1
388	309	1
201	737	-1
331	1038	-1
386	1212	-1
489	935	1
191	378	-1
263	1015	1
137	1151	1
450	984	1
61	825	1
430	866	1
229	1129	1
93	1012	1
350	725	1
265	576	-1
180	1252	-1
9	761	-1
469	115	1
283	889	1
504	763	-1
475	708	-1
162	984	-1
422	600	1
153	836	1
104	674	1
1	1219	1
393	253	1
83	819	-1
460	1270	1
466	561	1
24	749	-1
63	1042	-1
383	694	1
127	952	-1
430	1053	1
479	1045	1
460	1150	-1
71	1133	-1
66	620	-1
290	468	1
403	590	1
162	794	1
336	1242	-1
252	0	1
194	99	1
400	333	-1
263	1026	1
493	938	1
490	1168	1
511	402	1
351	842	1
143	682	1
317	529	1
156	825	1
320	903	-1
181	495	1
437	679	-1
87	959	-1
442	1241	1
332	1112	1
380	1073	1
441	556	-1
57	811	1
257	60	-1
36	1171	1
377	1260	-1
23	394	1
303	467	-1
418	136	1
422	507	-1
426	333	1
205	1087	1
251	19	-1
200	458	-1
187	593	1
500	425	1
26	268	1
247	365	1
327	867	-1
367	677	-1
159	1268	-1
142	707	-1
385	337	-1
228	522	1
59	159	-1
140	694	1
22	205	-1
338	784	-1
495	648	-1
68	554	-1
88	107	1
92	393	-1
139	904	-1
433	393	-1
107	1209	-1
100	381	-1
249	223	1
402	935	1
142	593	1
503	1131	1
473	1266	1
80	1188	1
109	1186	1
378	1100	-1
395	614	1
190	1061	1
91	698	1
109	1189	1
266	832	1
156	470	-1
109	1278	-1
197	506	-1
153	253	1
161	1277	-1
366	219	-1
13	1256	-1
87	1036	1
392	1228	1
192	305	-1
98	438	-1
5	1209	-1
464	1092	1
141	911	1
413	297	-1
215	103	-1
391	808	-1
261	227	-1
338	581	-1
346	393	-1
44	1114	-1
327	574	1
309	321	1
127	1133	-1
167	211	1
253	818	-1
247	133	-1
380	1135	-1
341	929	1
241	782	1
453	1009	1
38	946	1
28	7	1
110	743	-1
457	438	1
444	750	1
382	1161	-1
142	665	-1
220	322	-1
496	276	1
358	496	1
348	275	1
452	818	-1
408	1240	1
426	253	1
179	1083	-1
4	1182	-1
382	861	1
303	492	1
3	1210	1
169	811	1
434	938	1
193	1132	1
16	67	1
292	781	-1
312	531	1
164	35	1
263	846	1
222	188	1
473	1133	1
488	282	1
141	1256	-1
158	557	1
402	1015	-1
171	288	-1
504	821	1
224	672	-1
263	912	1
233	739	1
162	830	1
433	585	-1
307	522	1
163	490	-1
373	767	1
111	1218	-1
290	163	1
351	606	-1
395	684	1
195	758	-1
407	265	-1
179	1190	1
219	478	-1
156	890	1
184	891	1
370	710	1
489	871	-1
160	841	1
61	822	-1
97	1077	-1
481	233	1
381	1126	-1
260	1075	1
153	246	-1
479	1117	-1
455	1039	1
212	1244	-1
391	989	1
254	489	1
261	354	1
257	32	-1
439	441	-1
346	403	-1
29	1242	-1
332	1187	1
419	473	-1
229	816	1
336	954	-1
421	904	1
139	614	1
185	235	1
368	44	-1
382	1247	-1
215	1	-1
448	144	1
298	804	-1
