83	511	1
82	359	-1
38	405	-1
83	620	1
68	920	-1
23	897	-1
69	934	1
43	388	-1
118	105	-1
143	456	1
53	732	1
10	76	1
42	25	-1
142	102	1
121	126	-1
22	519	1
33	897	-1
26	542	1
51	98	1
83	716	1
33	1003	-1
30	583	1
139	803	1
49	526	-1
110	892	-1
86	940	-1
20	69	-1
81	252	1
69	1047	1
49	323	-1
142	108	-1
22	355	1
140	953	1
22	244	-1
124	1054	-1
93	246	1
116	230	1
28	585	1
127	803	-1
99	775	1
100	440	1
51	282	1
134	266	1
15	946	1
13	23	1
31	73	-1
72	302	1
143	245	-1
40	1006	1
22	368	-1
34	513	1
111	472	-1
108	909	1
82	530	1
36	776	-1
140	1046	1
139	765	-1
98	316	-1
77	856	-1
56	337	-1
69	1046	1
76	116	-1
127	789	1
23	922	-1
21	135	1
28	433	-1
61	256	-1
74	820	1
129	734	1
74	843	1
30	321	-1
138	60	1
100	536	1
10	612	1
137	422	1
100	415	-1
91	788	-1
100	414	1
82	104	-1
55	901	-1
137	441	1
92	746	-1
69	1041	-1
15	894	1
116	188	-1
14	1008	-1
82	329	-1
109	765	1
127	316	1
35	212	1
133	769	1
139	931	-1
124	1011	1
133	973	-1
127	649	1
106	251	-1
86	775	-1
111	619	-1
73	825	-1
134	168	-1
84	690	1
116	3	-1
143	507	1
129	753	1
26	763	1
140	785	-1
11	621	-1
45	779	-1
99	679	-1
131	954	-1
13	41	1
93	236	1
100	413	1
109	727	1
45	852	1
26	555	1
139	940	-1
108	779	1
10	318	1
10	421	1
63	205	1
116	73	-1
67	209	-1
131	1037	1
89	1024	-1
69	1053	-1
115	44	-1
104	682	-1
94	576	1
28	495	1
90	978	-1
77	851	1
142	27	1
134	688	1
43	494	-1
73	647	-1
127	313	1
111	425	-1
116	52	-1
109	838	1
34	254	-1
3	985	-1
33	1026	-1
139	591	1
139	1025	1
127	165	-1
127	207	1
37	96	1
82	513	1
61	158	-1
43	359	-1
124	705	1
112	128	-1
39	417	-1
35	170	1
86	790	-1
94	1033	-1
54	29	-1
105	766	1
34	220	1
119	953	1
91	494	-1
49	512	1
10	313	1
83	633	1
26	611	-1
10	240	1
30	580	1
45	939	-1
133	814	1
133	501	1
39	478	1
12	81	1
20	36	1
139	897	-1
24	320	1
72	601	1
33	773	-1
131	957	1
49	695	1
102	208	1
114	902	1
30	431	1
129	928	1
46	631	1
82	603	1
83	856	1
46	627	-1
51	305	1
127	194	1
119	935	-1
98	246	1
142	43	1
116	238	1
86	777	1
136	519	1
134	363	-1
26	773	1
125	1039	-1
28	329	-1
100	488	-1
113	146	-1
39	488	-1
51	76	1
133	610	1
82	578	1
106	91	1
133	843	-1
132	813	1
126	249	-1
111	474	1
83	361	1
102	193	-1
132	865	-1
3	1048	1
83	915	-1
114	1004	-1
90	898	1
97	600	1
101	1035	-1
70	673	-1
124	957	1
134	163	-1
42	48	-1
13	18	-1
3	902	1
82	176	1
116	586	1
4	91	1
57	1042	1
124	664	1
112	265	1
93	427	-1
114	1014	-1
60	965	-1
94	624	1
86	754	1
23	1041	1
54	17	1
25	58	-1
3	861	1
117	600	1
45	941	-1
113	53	-1
109	1004	-1
97	569	-1
116	306	1
134	521	1
94	560	-1
109	743	1
17	945	-1
20	132	1
74	856	1
84	764	1
26	695	1
4	85	-1
5	1052	1
143	403	-1
85	553	-1
82	147	1
45	760	-1
82	348	-1
92	760	-1
81	189	-1
139	525	1
111	526	1
10	442	-1
51	79	1
22	337	-1
83	296	1
55	910	1
104	808	1
83	820	1
82	407	1
110	1048	1
116	175	1
143	293	1
45	926	1
82	606	1
143	236	1
27	407	1
82	209	-1
108	763	1
74	830	1
134	144	1
24	598	1
121	103	1
57	1013	-1
80	356	1
84	780	-1
82	634	-1
39	428	1
93	414	-1
7	617	1
89	993	1
139	974	-1
83	690	1
51	111	-1
85	419	1
139	572	-1
127	171	1
22	238	1
69	954	1
108	939	-1
124	1052	1
139	352	1
83	722	-1
100	565	1
53	893	1
39	599	1
39	495	-1
110	958	-1
11	594	-1
125	966	1
134	765	1
22	498	1
124	1021	1
142	95	-1
39	447	1
123	998	1
131	864	-1
139	541	1
33	779	1
106	270	1
42	106	-1
134	230	1
86	674	-1
2	296	-1
110	940	-1
24	529	-1
57	1054	-1
140	750	-1
91	561	1
110	957	1
49	296	-1
30	616	1
142	48	-1
112	67	1
82	322	-1
3	990	1
82	365	1
84	211	1
27	444	-1
82	357	1
34	228	1
107	174	-1
45	797	-1
134	304	-1
43	676	1
24	514	-1
109	1028	-1
111	463	-1
81	285	1
81	237	-1
140	1005	1
133	1034	1
134	571	1
138	74	1
16	338	1
36	745	-1
43	496	-1
32	1049	-1
93	194	1
82	89	-1
139	737	-1
122	1051	1
92	899	1
67	133	-1
124	933	1
83	578	1
57	1052	1
108	922	1
133	398	-1
124	707	1
140	736	-1
134	297	1
5	1048	1
67	169	-1
112	89	1
34	502	1
32	1008	1
122	1048	1
83	391	-1
30	494	1
14	1043	1
140	837	1
117	700	1
21	108	-1
115	85	-1
139	427	-1
60	993	1
131	800	1
108	682	-1
139	599	1
140	815	1
134	535	-1
7	620	1
83	328	-1
26	620	1
106	72	-1
138	146	-1
103	920	-1
105	742	-1
102	175	-1
109	773	-1
133	727	1
49	573	-1
139	507	1
45	723	1
97	184	1
3	843	1
93	547	1
5	1029	-1
108	897	1
143	378	1
49	515	1
13	9	-1
16	306	1
56	319	-1
24	393	1
134	281	-1
10	176	1
90	785	-1
112	90	1
105	847	1
74	865	-1
34	396	1
92	1012	-1
134	694	1
113	183	-1
21	61	-1
126	313	-1
130	2	-1
31	38	-1
6	206	1
119	1032	-1
93	444	-1
129	877	1
139	297	-1
139	868	-1
95	22	1
83	960	-1
93	569	-1
76	114	1
117	705	1
80	295	-1
124	987	1
6	205	-1
139	558	-1
104	867	1
19	425	-1
125	643	-1
123	911	1
126	266	-1
100	560	1
92	883	1
133	971	1
104	658	1
116	88	-1
114	929	1
126	308	-1
50	1043	1
110	920	1
49	555	1
14	1029	1
73	823	1
134	644	-1
82	224	-1
129	887	-1
40	980	1
9	533	-1
80	339	1
67	119	1
51	742	-1
87	922	1
3	871	1
39	536	1
124	998	-1
40	970	-1
74	690	1
40	1043	-1
133	764	1
105	579	-1
31	106	-1
4	19	-1
79	682	1
9	378	1
26	634	-1
82	106	1
48	1033	-1
22	356	1
105	609	-1
133	387	1
13	45	1
127	197	-1
19	503	1
143	365	1
78	311	1
109	889	-1
72	534	1
97	267	-1
53	899	-1
104	736	-1
54	56	1
127	873	-1
114	1035	-1
10	601	1
105	626	-1
116	11	1
23	966	1
67	139	1
86	755	-1
34	216	1
80	332	1
26	567	1
22	473	-1
109	764	1
104	849	-1
143	339	1
57	998	1
108	675	1
97	631	1
31	110	1
82	288	1
85	564	1
51	40	1
83	514	-1
29	320	-1
14	1031	1
29	327	1
104	748	1
95	114	-1
42	120	-1
