218	1003	-1
486	453	-1
224	926	1
238	138	1
369	664	-1
7	917	1
103	532	1
455	358	-1
391	854	1
389	523	1
127	1164	-1
137	672	-1
421	1013	1
450	1264	1
76	319	-1
306	211	-1
297	716	-1
404	1124	1
196	137	1
194	1	1
65	724	1
151	461	1
66	835	1
437	719	-1
66	771	1
331	1211	-1
71	819	1
111	1043	1
202	776	1
268	1129	-1
74	753	-1
143	861	-1
413	1205	-1
424	53	1
137	801	-1
200	1187	1
211	724	1
19	625	-1
490	1214	1
83	277	1
93	1001	1
6	483	-1
126	1276	1
126	805	-1
54	615	-1
458	451	-1
30	807	1
460	1271	1
410	979	1
262	1258	-1
496	287	1
215	231	-1
224	370	1
355	1147	-1
224	613	-1
376	60	-1
147	700	1
460	1188	1
259	255	1
106	1207	-1
134	1063	1
353	60	-1
496	271	-1
425	398	-1
104	936	-1
167	327	-1
153	163	-1
92	345	-1
508	659	1
419	564	-1
354	284	1
46	591	1
124	1025	-1
251	68	-1
211	1185	1
434	1040	1
382	1155	1
382	1059	1
187	860	1
27	901	-1
310	618	-1
19	681	1
326	520	-1
65	836	1
388	296	1
25	62	-1
148	1133	-1
329	202	1
464	1237	1
361	840	-1
104	656	1
392	1232	-1
151	340	1
338	768	-1
195	820	-1
127	1026	1
235	681	1
362	81	-1
336	907	-1
241	859	1
453	1168	1
150	520	-1
93	901	1
303	472	1
389	1135	-1
225	141	-1
448	358	1
509	58	-1
207	210	1
70	882	-1
263	1181	1
404	595	1
315	1004	1
36	835	1
148	997	-1
240	1132	-1
51	149	-1
219	437	1
190	815	1
178	289	1
269	1050	1
297	984	1
35	417	1
365	45	1
283	757	-1
498	649	-1
413	1193	-1
72	9	-1
447	736	1
1	1177	-1
160	1080	-1
133	1028	1
200	802	-1
7	1030	1
373	878	-1
262	1028	-1
120	991	-1
407	328	1
97	1175	1
126	1108	-1
477	667	-1
323	943	-1
455	331	-1
33	412	-1
71	911	1
426	333	1
48	1065	-1
335	1065	1
503	1142	1
274	1219	1
38	901	-1
460	896	1
220	392	-1
195	845	-1
387	565	1
249	493	1
380	1125	-1
16	504	1
108	381	1
78	398	-1
190	665	1
19	899	-1
242	1086	1
369	581	-1
436	1225	1
393	249	-1
133	1013	1
447	616	1
472	845	-1
224	538	-1
435	844	1
417	802	1
374	1008	-1
271	998	-1
464	1274	-1
454	42	-1
271	945	-1
293	889	1
70	1063	-1
52	194	1
322	794	-1
300	566	-1
313	563	1
184	1169	-1
387	447	1
103	564	-1
30	1227	-1
288	306	-1
51	123	1
369	628	-1
244	581	-1
296	524	-1
384	214	-1
27	1009	1
137	929	1
23	541	-1
364	793	-1
284	958	-1
474	722	1
117	1225	1
90	474	-1
109	846	-1
419	539	-1
23	1206	-1
351	1009	1
449	879	-1
197	1002	-1
497	1154	-1
333	8	-1
195	876	-1
228	425	1
268	938	-1
327	937	1
341	1212	-1
171	115	1
33	896	1
106	1089	-1
474	835	1
20	988	1
273	619	1
289	94	1
275	411	1
358	530	-1
205	1146	1
284	707	1
421	1030	1
212	1259	-1
191	329	-1
367	579	1
423	56	1
474	857	1
282	873	1
254	608	1
72	40	1
5	1092	1
405	983	-1
320	966	-1
223	601	-1
292	842	-1
296	315	-1
160	1218	1
404	1018	1
47	1105	1
263	761	-1
482	297	-1
23	1183	1
125	1234	-1
206	1100	1
352	596	-1
186	466	-1
476	1241	1
44	1083	-1
285	598	1
120	995	-1
9	1144	1
365	13	-1
464	951	-1
399	554	-1
291	769	-1
136	620	-1
226	1140	1
13	723	-1
292	768	1
375	517	1
100	614	1
501	973	1
130	264	1
188	1202	1
251	202	-1
351	787	1
262	1253	-1
289	172	1
399	436	-1
36	303	-1
212	1117	1
456	53	1
140	755	-1
108	677	-1
192	361	1
234	1104	-1
105	885	1
120	1139	1
175	981	1
503	1115	1
285	578	-1
270	462	-1
458	317	-1
117	1231	1
455	520	-1
320	991	1
30	828	1
254	451	-1
265	562	-1
323	953	1
432	1070	1
187	344	1
512	294	-1
197	1119	1
120	1033	1
161	972	1
82	159	1
153	1278	-1
246	928	-1
411	286	1
402	1190	1
351	1118	1
127	973	1
301	865	-1
205	773	-1
349	278	1
93	961	-1
166	845	-1
77	1057	1
366	382	-1
344	980	-1
323	379	1
134	1188	1
115	548	-1
345	213	-1
105	670	1
238	294	1
351	582	-1
296	296	1
141	1082	1
156	812	1
67	899	-1
294	668	1
69	177	1
127	1171	1
163	445	-1
180	1055	1
268	991	1
410	712	1
312	411	1
434	970	1
133	1055	1
323	610	1
408	1241	-1
460	1089	1
327	715	-1
187	657	1
167	299	-1
349	266	1
170	350	1
371	990	1
106	1094	1
392	1152	1
422	615	1
422	767	1
352	422	-1
384	256	1
163	384	1
507	1254	-1
481	191	-1
385	340	1
283	1104	1
223	608	1
154	220	1
288	3	-1
346	299	1
7	951	-1
160	558	1
109	1046	-1
271	1070	-1
480	1099	-1
75	1082	1
234	1158	-1
227	65	-1
454	74	1
214	506	-1
83	135	-1
179	982	1
351	682	1
309	4	1
367	516	1
413	612	-1
248	404	1
471	343	1
413	1178	-1
104	933	1
147	460	1
144	687	-1
427	773	1
495	515	-1
443	1242	-1
296	495	1
133	1201	-1
126	1210	1
250	94	1
99	1222	-1
353	66	-1
443	853	1
479	1189	1
199	1072	1
502	1001	1
257	12	-1
115	678	-1
23	1255	1
370	545	-1
479	990	1
334	217	-1
286	263	1
33	241	1
93	949	-1
202	785	1
370	224	-1
13	847	1
36	931	1
453	1075	-1
359	162	1
128	188	1
472	881	-1
381	1145	1
369	623	1
353	252	-1
238	202	-1
342	230	-1
148	1206	-1
16	452	1
82	98	1
348	356	-1
419	381	1
456	292	1
138	902	-1
283	982	-1
44	1118	1
213	987	-1
334	259	1
459	631	1
251	441	1
420	212	1
275	429	-1
138	944	1
383	703	1
365	49	1
508	653	1
283	830	-1
211	742	1
163	573	1
291	735	-1
387	350	1
297	940	-1
54	487	-1
422	839	-1
407	156	-1
170	301	1
460	383	1
139	600	-1
404	413	-1
378	1003	-1
1	1089	1
142	835	1
13	1123	1
233	1026	1
111	1170	1
229	1042	-1
378	1274	-1
233	1182	1
512	475	-1
404	1092	-1
87	1271	1
363	1070	-1
111	1271	-1
435	833	1
439	499	-1
474	383	1
169	798	-1
319	289	1
370	458	-1
337	404	1
370	610	1
224	502	-1
336	1076	-1
338	601	-1
229	1175	1
249	6	1
437	649	-1
378	996	1
413	1258	1
99	891	1
264	219	-1
389	852	1
413	337	1
512	242	1
284	601	1
79	241	-1
160	857	1
483	186	1
31	208	1
460	1250	1
45	1218	-1
268	1255	-1
54	491	1
23	1089	1
460	503	-1
276	199	-1
410	697	1
508	629	1
177	1196	-1
453	1162	-1
254	489	1
438	1229	-1
363	1245	-1
332	645	1
251	413	-1
89	707	-1
403	694	1
263	910	-1
178	335	-1
489	994	1
139	947	1
175	761	-1
219	44	-1
299	175	-1
375	370	-1
122	985	-1
299	132	1
504	848	1
109	1082	1
121	394	-1
27	1060	-1
57	859	-1
425	1015	1
103	719	-1
40	964	1
367	762	1
253	827	1
283	776	1
153	1093	1
126	872	-1
203	225	-1
479	1056	-1
343	588	1
312	315	-1
386	1181	-1
254	324	1
509	180	-1
448	417	1
234	1204	-1
93	891	-1
170	500	1
167	411	1
336	820	-1
214	532	1
320	1023	-1
332	342	1
3	1048	1
368	36	-1
139	863	1
265	574	1
498	676	-1
323	683	-1
130	305	-1
374	1007	-1
129	330	1
138	920	-1
126	1205	-1
134	1106	1
256	1167	1
125	1188	-1
103	506	-1
359	207	1
350	455	-1
435	873	1
276	65	1
404	1188	-1
509	196	1
297	651	-1
323	1030	1
473	1037	-1
238	237	-1
389	550	-1
115	602	-1
156	592	1
195	711	1
447	655	1
97	1250	-1
352	656	-1
156	991	-1
89	1153	1
230	1139	-1
312	543	1
24	852	-1
357	1135	-1
104	780	-1
9	935	1
115	580	1
61	779	1
448	498	-1
179	1104	-1
180	1065	1
13	1084	1
70	847	1
242	1153	1
340	600	1
449	850	1
16	377	1
265	520	1
255	335	1
453	1271	1
126	1151	1
148	1259	1
51	212	1
251	556	1
30	1122	-1
134	1167	-1
350	422	1
109	1113	1
404	1275	-1
202	664	-1
75	1110	-1
228	454	1
24	725	-1
291	795	-1
404	604	1
262	1043	-1
211	868	-1
99	1050	-1
47	1279	1
33	1113	-1
389	661	1
297	775	1
123	394	1
422	758	1
320	1068	1
50	230	-1
238	110	-1
507	1196	-1
25	231	1
197	492	1
474	962	1
450	681	1
332	826	-1
240	1112	1
121	402	1
170	247	-1
109	643	1
253	840	-1
431	341	1
285	333	-1
33	315	1
130	731	-1
351	1240	-1
75	1133	-1
379	699	1
214	414	-1
211	1172	-1
101	218	1
299	117	-1
163	494	-1
87	908	-1
351	965	1
407	455	-1
341	936	-1
332	849	-1
111	1102	1
209	822	-1
214	480	1
250	52	1
251	543	-1
480	1268	-1
263	990	-1
136	660	-1
345	288	-1
337	392	-1
270	379	-1
248	455	1
402	997	-1
188	1172	-1
127	925	1
202	857	1
221	1109	1
200	392	1
191	463	-1
447	722	1
468	1169	1
398	784	1
464	1241	1
265	521	-1
314	129	-1
271	1108	-1
213	1074	-1
336	937	-1
322	939	1
37	169	1
285	285	1
318	816	-1
21	159	-1
341	1206	-1
337	477	-1
188	1057	1
495	601	1
20	1064	1
391	769	1
489	1016	-1
30	1030	1
447	672	1
135	165	-1
148	1102	1
473	947	1
75	1149	-1
94	385	-1
444	311	-1
40	1027	1
509	166	-1
383	647	-1
215	46	1
179	1034	1
448	384	1
68	557	-1
512	358	-1
285	567	1
153	882	-1
163	609	1
500	261	1
458	403	1
99	1062	1
23	516	-1
68	691	-1
150	567	1
413	265	-1
388	328	-1
442	1054	-1
44	1213	1
277	1085	-1
121	424	-1
270	415	-1
190	641	-1
163	428	-1
468	1083	1
514	624	-1
263	1230	-1
323	632	-1
136	678	-1
351	752	1
495	437	1
160	559	1
239	583	1
270	485	-1
295	521	-1
161	1193	1
430	938	-1
134	1088	1
375	390	1
512	223	-1
103	685	-1
374	759	1
38	920	1
456	61	1
33	1224	1
366	487	1
290	574	-1
508	557	-1
273	617	-1
183	989	1
462	258	1
301	698	-1
458	322	1
387	398	1
464	1013	1
418	203	-1
478	725	-1
156	567	1
437	643	1
137	1013	1
111	1220	1
99	780	-1
433	441	1
268	1140	1
236	431	1
496	665	1
268	1266	1
294	384	1
29	1235	-1
247	412	1
200	807	1
312	549	-1
290	440	-1
39	382	1
199	1205	-1
3	959	1
502	1024	1
464	1207	1
6	371	-1
384	137	1
494	1041	-1
186	504	1
332	461	-1
306	279	1
381	1246	1
489	799	-1
36	1215	-1
146	980	-1
123	424	1
197	1116	1
314	113	-1
103	435	1
6	295	1
118	494	-1
25	211	-1
251	540	-1
200	1265	1
433	278	-1
460	978	1
267	663	-1
424	146	-1
401	918	1
137	947	1
83	284	1
71	1102	1
60	104	1
98	485	-1
486	443	1
15	986	-1
200	899	1
497	1065	1
370	647	1
350	423	1
220	277	-1
200	622	-1
179	830	1
35	375	1
478	564	-1
168	257	1
345	221	-1
247	174	-1
502	893	-1
323	915	-1
291	713	-1
263	965	-1
200	1038	1
320	1135	-1
85	351	1
211	1138	1
323	1013	1
119	24	1
480	1212	-1
459	599	1
289	170	1
495	548	1
35	195	-1
246	988	-1
168	144	-1
424	213	-1
105	841	1
404	761	1
294	773	1
136	639	-1
497	1141	1
197	920	1
181	606	-1
297	805	-1
388	551	1
162	984	-1
55	720	-1
447	734	1
338	562	-1
473	1072	1
321	130	1
438	1239	-1
352	447	1
241	886	1
222	281	1
434	913	1
78	528	1
455	1045	-1
498	529	1
432	1131	1
294	260	1
507	1236	-1
39	512	1
474	661	1
294	219	1
297	977	1
154	104	1
196	110	-1
33	1098	-1
432	1216	-1
489	831	1
455	1206	1
33	243	-1
212	934	-1
126	921	1
120	1103	-1
40	978	1
12	200	1
72	97	-1
43	1096	1
228	495	1
389	646	-1
432	1098	1
425	597	-1
386	1094	1
499	986	-1
196	202	-1
99	1135	-1
386	1217	-1
233	823	1
74	866	1
37	66	1
489	954	1
223	533	1
407	404	-1
389	966	1
29	1192	1
501	793	1
195	710	-1
485	211	1
92	291	1
498	507	-1
89	884	-1
222	189	1
296	534	-1
61	876	1
243	152	-1
404	472	-1
154	612	-1
267	741	-1
195	839	-1
444	755	1
450	645	1
426	305	1
256	1206	-1
108	452	1
311	533	-1
352	535	1
410	796	-1
5	1211	-1
261	361	1
448	415	-1
71	1253	1
269	1244	-1
23	512	-1
179	1074	1
38	798	-1
374	862	1
142	802	-1
123	402	1
326	601	1
400	361	1
179	1025	-1
514	842	-1
20	899	1
430	908	-1
8	597	-1
300	526	1
374	1039	-1
394	818	-1
478	553	-1
5	1149	1
409	298	-1
402	1171	1
497	1196	-1
312	441	-1
274	1049	-1
338	1178	-1
367	366	1
205	882	-1
203	215	-1
87	913	-1
337	367	-1
402	1102	1
427	790	-1
221	1161	1
132	910	-1
388	334	1
82	57	-1
351	456	-1
432	1213	1
100	703	-1
78	455	1
312	300	1
276	28	-1
77	1124	-1
220	347	1
323	603	1
8	841	1
93	998	1
197	914	-1
153	416	1
105	1271	1
170	547	-1
228	410	1
227	85	-1
336	1207	-1
156	460	1
126	865	1
455	804	-1
85	325	1
206	1096	1
352	681	1
493	1003	-1
249	514	1
410	812	1
305	1221	-1
166	402	1
34	277	-1
123	391	1
21	184	-1
25	256	1
493	874	-1
498	551	-1
347	571	1
139	889	1
308	1154	1
93	1276	1
351	381	-1
422	871	1
493	888	-1
275	479	1
263	1069	-1
424	31	1
33	285	1
514	853	1
268	897	-1
401	927	1
425	440	-1
152	182	1
57	844	-1
166	301	-1
156	327	1
368	35	1
211	1107	-1
384	241	-1
337	459	1
20	643	1
184	1187	1
35	306	1
100	524	1
168	318	1
468	573	1
367	755	-1
327	817	1
96	1023	-1
178	280	1
104	627	-1
54	489	-1
270	578	1
38	934	1
193	1249	-1
336	926	1
103	595	1
263	919	-1
435	1074	1
447	877	-1
187	230	-1
68	709	1
19	703	-1
260	1208	-1
271	1154	-1
262	1021	-1
129	338	1
323	546	1
332	974	-1
294	339	1
132	1011	-1
402	1248	1
403	666	-1
387	442	1
450	1145	-1
78	543	1
284	933	-1
171	227	-1
373	765	1
352	746	1
3	905	-1
336	823	-1
6	347	1
460	780	-1
422	770	-1
227	30	-1
251	69	-1
323	1168	-1
2	858	-1
391	896	1
218	797	-1
338	996	-1
456	362	-1
52	169	-1
324	364	-1
253	822	1
338	781	1
134	1082	1
127	967	-1
211	858	1
103	681	-1
514	694	-1
6	450	-1
358	491	1
318	1091	1
371	954	1
306	226	-1
469	154	1
244	146	1
157	1253	1
455	442	1
410	830	1
490	1152	-1
413	426	1
428	649	1
393	264	1
8	585	-1
91	735	1
143	676	-1
44	1063	1
510	181	-1
341	999	1
180	1226	1
5	1177	1
471	362	-1
448	402	1
101	274	1
468	584	1
344	917	1
419	435	-1
501	1016	1
351	1233	-1
438	1115	-1
402	874	-1
288	162	1
450	707	-1
68	577	1
503	1219	-1
115	328	1
15	1037	1
25	221	1
93	804	-1
327	774	1
514	804	-1
427	977	1
263	1224	1
310	638	1
229	1202	-1
89	763	-1
473	1124	1
352	626	1
320	944	1
379	650	1
199	1186	1
284	964	1
142	797	-1
268	1121	-1
220	291	-1
377	1121	-1
389	756	-1
48	1098	1
371	1155	1
5	1085	1
294	263	-1
263	957	-1
199	1274	-1
449	878	1
309	41	-1
461	934	-1
435	837	1
312	312	-1
78	573	1
352	363	1
370	515	-1
187	640	-1
508	654	1
503	1137	-1
478	581	1
411	284	1
163	598	-1
413	1161	1
468	842	-1
226	1089	-1
312	373	1
494	1139	-1
374	975	-1
474	624	1
132	892	-1
99	1211	-1
213	1153	1
296	426	-1
77	1072	1
97	1115	-1
389	960	1
383	875	-1
350	800	1
409	322	-1
70	1209	-1
171	148	1
51	302	-1
179	932	-1
156	825	1
475	708	-1
455	424	1
309	149	-1
122	1065	-1
238	79	-1
168	169	-1
389	531	-1
249	56	1
205	759	-1
197	1042	-1
394	882	1
279	236	-1
427	831	-1
126	888	1
318	759	1
439	379	-1
99	1243	1
199	934	1
163	588	1
424	57	-1
386	1147	-1
156	975	-1
158	519	1
23	1265	1
130	254	1
277	1166	1
469	197	-1
76	373	1
256	1177	-1
36	1173	1
284	922	-1
377	1070	-1
319	340	1
413	322	-1
37	146	1
179	1191	-1
327	969	-1
221	1255	1
425	527	1
490	1154	1
387	894	1
132	955	1
291	708	-1
496	670	1
71	1108	1
448	159	-1
25	217	1
368	84	1
208	32	-1
309	84	-1
416	808	1
352	701	-1
351	480	1
325	668	-1
447	708	-1
130	129	1
408	1228	1
371	1130	1
169	762	1
130	627	-1
78	470	1
144	618	-1
297	869	1
214	556	1
190	663	1
20	825	-1
199	1090	-1
47	1099	-1
348	298	-1
263	896	1
205	1148	1
9	820	-1
177	1119	1
111	1277	1
130	695	1
230	1194	1
38	892	1
320	918	-1
347	612	-1
382	1027	1
137	1188	1
261	237	1
156	508	-1
87	877	1
153	1249	-1
264	233	1
89	640	-1
149	24	1
488	264	1
187	606	-1
364	767	-1
442	1057	-1
346	314	-1
218	987	-1
332	614	1
42	492	-1
320	1055	1
453	1268	-1
187	385	-1
23	523	1
493	915	-1
23	714	-1
392	1151	1
23	926	1
224	865	1
430	1071	1
145	1188	-1
109	1006	1
23	707	1
479	1113	-1
304	260	-1
460	932	-1
152	110	-1
281	150	-1
438	1083	-1
135	164	1
434	892	1
290	507	1
60	98	-1
497	1061	1
190	1080	-1
494	1107	-1
249	456	-1
74	833	1
38	987	-1
425	998	1
187	313	-1
166	397	-1
366	424	-1
486	381	-1
335	1070	-1
122	840	-1
33	222	1
268	640	1
399	345	-1
423	136	1
254	450	-1
468	1130	-1
74	906	1
422	513	1
503	1206	-1
387	747	-1
220	343	-1
130	288	-1
409	433	-1
351	987	1
407	444	1
507	1280	1
193	1215	-1
489	871	-1
433	568	-1
23	1101	1
252	62	-1
247	377	1
42	399	1
274	1073	1
512	445	-1
493	999	-1
338	1009	1
407	442	1
330	436	-1
472	758	1
468	1089	-1
47	1127	1
442	1160	1
450	761	-1
293	891	1
443	1117	-1
343	574	-1
55	681	1
413	323	-1
351	1024	1
200	999	-1
286	262	1
449	823	-1
490	1027	1
46	547	-1
97	1187	1
233	783	-1
402	983	-1
323	867	-1
25	216	1
387	1176	1
439	546	-1
179	1096	1
260	1201	-1
24	808	1
50	2	-1
78	532	-1
254	292	1
502	920	1
430	807	1
444	600	1
35	464	-1
448	450	1
498	610	1
283	1143	1
57	776	-1
94	439	1
329	280	1
199	1035	-1
160	585	1
387	544	1
503	1257	1
312	322	-1
341	1141	-1
7	942	-1
487	1133	1
234	1083	-1
366	327	-1
202	726	-1
514	721	1
306	169	-1
61	869	1
72	42	1
460	1264	1
436	1201	1
458	505	1
417	303	-1
288	107	1
256	1183	1
138	796	1
385	503	1
90	391	1
387	922	-1
200	805	-1
36	213	-1
7	980	-1
197	984	1
144	672	-1
404	575	-1
104	729	1
320	1091	-1
385	486	-1
388	521	1
387	1170	1
211	1003	-1
12	175	-1
88	106	-1
24	719	1
288	346	1
274	1128	1
241	863	-1
219	404	1
105	570	-1
170	242	-1
423	164	-1
214	498	-1
477	683	1
490	1216	1
404	367	1
369	730	1
149	145	1
224	373	-1
458	516	-1
351	1223	1
468	879	1
200	736	1
89	997	1
130	675	-1
2	919	-1
427	1038	-1
254	490	1
409	591	1
94	433	1
103	629	-1
413	1179	-1
349	265	-1
75	1156	1
366	393	1
200	1177	1
10	1034	1
153	771	1
338	1280	1
378	1091	1
492	593	-1
327	722	-1
274	1158	-1
285	241	-1
370	133	1
357	1209	1
186	481	-1
274	1076	1
434	1201	-1
298	882	-1
426	229	1
392	1256	-1
0	235	1
497	1103	-1
504	850	1
166	390	-1
66	647	-1
187	289	-1
434	1176	1
23	888	1
0	211	1
392	1273	1
365	121	1
179	1013	-1
394	810	1
122	876	1
163	562	-1
203	66	-1
458	449	1
344	1015	1
498	519	1
153	261	-1
224	1025	1
427	912	1
389	1187	1
348	342	1
501	911	1
6	437	-1
33	277	1
455	359	1
384	286	-1
139	734	1
310	983	-1
93	888	1
296	447	-1
434	1077	-1
190	1108	-1
72	76	-1
247	195	1
119	67	-1
353	63	-1
266	839	1
254	463	-1
170	524	1
321	278	-1
430	923	-1
509	69	1
350	769	1
391	765	-1
158	214	1
51	270	1
247	576	1
296	522	1
227	51	1
433	404	1
25	78	1
323	990	1
429	225	1
453	1245	-1
290	129	-1
385	413	1
223	561	1
318	910	-1
404	420	1
310	784	1
405	951	-1
490	909	-1
474	1182	-1
351	588	-1
351	652	-1
366	433	1
103	726	-1
111	991	1
88	78	-1
384	152	1
160	1008	-1
31	210	1
350	110	-1
20	621	1
202	909	-1
402	989	1
449	772	1
153	414	-1
179	733	1
233	1181	1
313	567	1
288	35	1
239	521	1
501	871	1
402	1027	-1
187	682	1
296	511	1
448	65	-1
207	76	1
145	1141	-1
316	594	1
224	464	-1
323	480	1
166	219	-1
153	1158	-1
448	61	-1
390	771	1
263	960	-1
340	605	1
425	292	-1
425	359	1
40	764	1
138	1000	1
187	513	1
348	244	1
230	1098	1
371	930	-1
148	1127	1
197	402	1
330	494	-1
327	565	-1
118	378	1
402	908	-1
425	660	1
281	630	-1
478	371	-1
48	1112	1
200	1101	-1
144	750	1
19	825	1
364	792	1
500	214	1
207	75	1
212	1143	1
195	758	-1
262	915	1
98	391	1
83	850	1
321	113	-1
222	242	1
310	696	1
228	593	-1
366	261	-1
370	328	1
448	21	1
409	593	-1
199	1258	1
25	48	-1
350	226	-1
23	752	-1
457	488	1
460	994	1
284	937	-1
290	391	1
356	156	-1
342	270	1
323	671	-1
354	254	1
384	306	-1
205	1077	1
63	1045	1
425	722	1
437	726	-1
504	861	-1
138	873	-1
153	1169	-1
325	763	1
492	598	-1
81	275	1
168	251	-1
382	1274	-1
96	987	1
318	820	-1
354	350	1
377	1183	-1
290	583	1
189	400	-1
209	766	1
336	1257	-1
197	915	1
423	67	-1
74	709	-1
320	1039	1
105	903	1
382	711	1
246	1257	-1
478	652	1
305	1051	1
452	993	1
498	509	-1
219	483	1
301	778	-1
153	863	1
225	123	1
394	933	1
372	872	1
213	1120	-1
160	1239	1
352	764	-1
297	877	1
448	45	-1
455	1278	-1
3	960	1
89	1198	1
469	209	1
404	1043	1
291	876	1
424	111	1
433	457	-1
381	1212	-1
262	1033	-1
390	874	-1
12	174	1
487	1108	-1
296	309	1
224	821	-1
98	536	1
38	868	1
158	741	1
320	1201	-1
351	570	-1
351	725	1
57	764	1
17	163	1
477	574	-1
147	659	-1
283	1008	-1
33	403	1
331	1036	-1
156	1018	1
367	316	1
455	1254	-1
47	1106	-1
323	595	1
161	1269	-1
151	447	-1
211	757	1
161	1165	1
187	234	-1
327	677	1
247	282	-1
33	1091	-1
93	819	1
410	864	-1
455	402	1
260	1082	1
58	346	1
20	1211	-1
455	754	1
323	1031	-1
482	303	-1
510	264	1
23	393	1
152	347	1
179	1132	-1
300	527	1
430	1241	-1
425	953	1
398	1160	1
288	216	1
290	223	-1
104	923	1
261	264	1
2	879	1
514	660	-1
308	1095	-1
391	919	-1
105	540	-1
245	237	1
213	941	1
35	336	1
254	480	1
384	61	-1
331	1035	-1
422	390	-1
478	586	-1
427	1270	-1
350	217	1
391	848	1
116	789	-1
353	83	1
153	839	-1
323	1201	-1
20	1115	1
291	841	-1
149	110	-1
97	1152	1
350	254	1
392	1115	-1
99	833	1
238	212	-1
427	924	1
189	417	-1
184	893	-1
435	817	-1
404	1192	1
366	277	1
455	758	1
109	627	-1
302	869	-1
246	1207	-1
362	94	1
431	310	1
268	1050	-1
99	1140	-1
320	1056	1
292	836	-1
93	823	1
36	839	-1
364	807	-1
204	574	-1
385	257	1
50	76	-1
196	210	1
200	1257	-1
130	645	1
187	398	1
3	1164	1
448	146	1
219	475	-1
447	862	-1
244	280	1
36	1068	1
329	181	1
160	640	-1
5	1139	1
326	579	1
329	58	-1
397	83	-1
312	427	-1
121	412	1
312	338	-1
135	280	1
40	785	-1
64	290	1
348	237	-1
371	1036	1
479	1078	-1
407	481	1
7	982	1
385	385	1
153	110	-1
77	1191	-1
156	436	1
494	981	1
422	768	-1
399	531	1
238	217	1
36	1117	-1
344	1017	1
67	734	1
154	548	1
3	918	1
20	1152	1
180	1215	-1
147	464	-1
25	2	-1
215	35	1
75	1220	-1
451	813	1
348	331	1
139	741	1
201	735	-1
30	1036	1
436	1159	-1
57	773	-1
30	843	1
468	1093	1
320	967	1
251	518	1
401	1026	1
44	1153	1
23	1124	1
68	814	-1
19	969	-1
353	291	-1
338	854	1
138	1116	-1
139	821	-1
447	880	1
309	86	-1
307	537	1
200	1070	-1
137	741	-1
395	874	-1
425	255	-1
500	223	1
220	257	1
283	838	-1
218	1012	1
460	917	1
498	790	1
97	1135	1
512	354	1
208	40	-1
229	1118	1
422	772	1
184	934	-1
200	487	1
374	821	1
58	317	1
386	1049	-1
221	1156	-1
336	1175	1
240	1106	-1
295	498	-1
433	422	-1
145	1191	1
408	1021	1
55	699	1
148	937	1
109	628	-1
370	370	-1
31	172	1
410	694	-1
107	1181	-1
19	609	-1
306	232	1
199	1169	-1
438	1216	1
323	391	1
186	512	1
454	105	-1
409	356	1
190	647	-1
99	940	-1
323	945	1
293	1020	-1
296	347	1
504	1002	-1
242	1260	-1
169	792	-1
233	884	1
161	1136	1
108	644	1
288	38	1
87	905	1
179	1188	1
413	377	-1
477	520	-1
369	555	-1
191	469	1
35	297	1
455	743	-1
234	1085	-1
270	471	-1
479	840	-1
320	1209	1
436	1242	-1
141	1042	-1
474	772	1
234	1136	-1
282	858	1
86	525	-1
464	1062	1
331	1147	1
314	94	1
394	956	-1
61	773	-1
9	1108	1
105	551	-1
268	1033	1
494	1206	-1
127	1170	1
419	422	-1
305	917	-1
449	757	1
77	1226	1
108	596	1
284	820	-1
236	468	1
400	332	-1
241	809	-1
214	372	1
191	322	1
512	468	-1
323	1155	-1
380	1226	-1
309	206	1
191	423	1
153	993	1
163	529	1
290	191	-1
147	536	-1
242	1189	1
204	548	1
413	904	-1
339	396	1
499	1009	-1
349	193	-1
297	766	-1
275	414	1
49	755	-1
288	207	1
341	1084	-1
327	549	1
427	1261	-1
455	482	-1
435	781	1
385	330	1
474	572	-1
367	744	-1
451	849	1
414	66	-1
85	371	-1
301	630	1
20	343	1
180	1187	1
17	46	-1
160	1000	1
382	618	-1
173	505	1
274	1087	-1
78	512	1
89	899	1
197	873	1
268	881	-1
137	738	1
164	53	1
33	1033	-1
398	628	1
200	595	1
130	664	-1
166	353	1
331	984	1
204	524	1
404	931	-1
389	753	-1
323	759	1
332	1196	-1
3	1152	-1
497	1047	1
28	40	1
295	581	-1
263	821	-1
296	369	-1
159	1212	1
358	348	1
257	17	-1
45	1187	1
352	599	-1
162	1005	-1
422	370	1
97	1053	1
219	592	-1
251	1	1
261	239	-1
162	756	-1
160	1062	1
270	440	-1
299	151	1
206	1033	-1
495	571	-1
183	1011	-1
491	333	-1
158	353	-1
461	907	-1
460	979	-1
157	1174	1
510	170	1
209	856	-1
202	682	1
105	549	1
71	896	1
404	1225	-1
403	754	1
455	1101	1
40	932	-1
57	799	1
226	1127	1
158	684	1
297	1098	1
137	721	1
410	925	-1
503	1170	1
177	1169	-1
38	263	-1
383	873	1
251	365	-1
366	321	-1
400	348	1
404	1149	1
442	1133	1
492	578	1
20	1156	1
120	1087	-1
370	135	-1
394	795	-1
54	725	-1
403	656	1
96	917	-1
300	538	1
446	153	1
387	537	-1
67	775	-1
226	1187	-1
366	316	1
343	553	-1
309	302	-1
126	806	1
337	430	1
310	631	-1
296	326	-1
177	1060	1
266	816	-1
313	532	-1
327	857	1
242	1154	1
141	1003	-1
226	1087	-1
192	321	1
