60	97	-1
320	1155	-1
479	924	1
294	385	-1
391	844	1
413	444	1
105	738	1
345	228	-1
75	1106	-1
293	972	1
500	366	1
394	829	1
156	617	1
37	16	-1
425	446	1
358	413	1
384	2	-1
474	596	-1
360	856	-1
443	1046	1
427	818	-1
197	1023	1
302	887	1
160	872	-1
116	797	-1
242	1163	1
474	949	1
281	232	-1
387	1155	1
448	167	1
23	1150	-1
283	829	-1
289	83	-1
383	701	1
87	1256	-1
200	553	1
425	688	1
474	820	-1
168	365	1
247	485	-1
413	1157	1
453	915	1
468	775	-1
141	953	1
451	777	1
290	101	1
146	818	-1
389	882	1
84	772	-1
443	863	-1
280	591	-1
402	780	-1
338	938	-1
426	353	-1
351	971	-1
103	386	1
148	1265	1
332	461	-1
139	667	-1
33	1041	1
110	718	1
197	1110	1
442	1160	1
194	81	1
332	287	-1
55	669	1
174	362	-1
132	1005	-1
288	34	-1
446	189	-1
103	485	1
74	811	1
350	355	-1
222	189	1
492	549	-1
367	714	1
209	815	-1
24	888	-1
109	914	-1
474	458	-1
480	1260	1
342	223	-1
56	996	1
275	467	1
191	404	-1
363	1032	-1
244	148	-1
350	768	-1
177	1220	1
367	672	1
132	934	1
153	1202	-1
258	767	1
381	1091	1
277	1253	1
268	1181	1
401	900	-1
74	860	1
67	773	-1
156	710	-1
158	595	1
109	1109	1
159	1132	-1
103	580	1
230	1091	1
160	1104	-1
457	456	1
6	503	1
212	1262	-1
120	1105	1
136	760	-1
501	1045	1
289	89	1
498	538	-1
153	269	-1
430	1162	1
439	382	1
461	1004	1
101	269	-1
50	35	1
213	1016	-1
214	528	-1
142	870	1
187	523	1
195	981	1
166	376	1
140	812	1
350	769	1
361	788	1
90	420	-1
453	1253	-1
453	979	-1
91	417	1
201	632	1
136	662	1
498	743	-1
317	572	1
229	1084	-1
295	464	-1
294	257	-1
144	731	-1
364	824	1
68	688	1
182	945	1
297	672	-1
36	783	1
464	1090	-1
290	24	-1
481	246	1
294	714	1
413	519	-1
44	1118	1
238	66	-1
209	835	-1
299	163	-1
221	1245	1
230	1138	1
177	1205	-1
153	1044	1
231	335	1
336	1225	1
508	720	-1
91	391	1
23	844	1
71	1193	1
54	420	-1
323	1067	1
323	696	1
89	1231	1
170	426	1
124	1022	1
404	612	-1
157	1072	1
460	1069	1
442	1250	-1
436	1243	1
147	517	-1
484	236	1
513	604	1
459	754	1
234	1216	-1
349	256	-1
177	1078	-1
338	751	1
176	358	1
239	588	1
211	1102	1
204	526	1
441	518	-1
241	883	-1
279	335	-1
224	897	1
247	121	-1
144	681	-1
312	505	-1
478	586	-1
130	208	-1
288	145	-1
441	535	1
478	726	1
263	1060	-1
350	524	1
72	24	-1
39	513	1
377	925	-1
122	842	-1
458	488	-1
289	101	1
322	842	1
338	897	1
106	1104	1
512	381	1
396	657	1
465	778	1
413	1156	1
433	449	-1
58	270	-1
109	1271	1
473	1155	1
152	355	1
258	809	-1
9	1268	-1
402	803	-1
474	1174	1
493	795	1
320	998	1
100	634	-1
89	1217	1
193	1113	1
104	672	-1
310	1041	1
3	934	1
5	1218	1
511	300	-1
402	840	-1
453	1006	1
161	1028	1
498	443	1
413	159	-1
342	228	-1
387	1042	-1
203	158	1
487	1242	-1
312	365	1
171	118	1
207	142	1
478	502	1
398	1255	-1
136	743	1
93	1018	1
160	641	1
153	927	1
134	1185	1
23	616	-1
87	791	1
230	1261	-1
346	233	1
218	991	-1
262	1228	1
211	1138	1
157	962	1
91	330	1
231	283	1
194	92	1
304	256	1
139	763	1
424	29	-1
373	796	-1
23	692	-1
370	524	-1
341	941	-1
494	929	1
75	1061	1
398	1151	1
13	1257	-1
93	1201	1
404	766	-1
122	989	1
455	656	1
344	1029	1
507	1111	1
230	1139	-1
100	625	-1
474	640	-1
387	478	-1
367	603	-1
204	595	-1
400	283	1
214	545	1
45	1195	1
282	786	-1
447	714	1
361	1000	-1
317	578	1
158	704	1
477	729	-1
403	692	1
68	811	1
433	341	-1
366	308	1
447	721	-1
38	1001	1
413	1091	1
387	733	1
290	314	1
297	972	1
284	873	1
104	1016	1
336	812	1
290	76	-1
468	880	1
9	1027	1
36	219	-1
457	397	-1
430	1083	-1
213	994	1
228	467	-1
9	859	-1
138	1019	1
171	157	-1
23	607	1
247	579	1
367	435	-1
200	1122	-1
290	251	1
106	1265	-1
133	1059	1
2	886	1
404	965	-1
376	39	1
190	689	-1
9	866	-1
47	1131	1
404	1148	1
353	8	-1
463	168	1
168	248	1
36	908	1
349	151	-1
417	789	1
425	423	-1
53	273	-1
143	699	-1
444	636	1
274	1069	1
156	292	1
202	939	-1
468	1128	-1
3	993	-1
388	547	-1
488	249	1
238	46	-1
20	851	1
375	400	-1
85	374	1
284	928	-1
361	765	1
190	879	-1
17	140	1
413	562	1
187	744	1
498	844	-1
166	336	1
75	1143	-1
361	993	1
188	1218	1
317	558	-1
290	325	1
166	307	-1
2	890	-1
495	645	1
315	984	-1
413	485	1
103	668	1
76	361	1
51	266	-1
242	1090	1
507	1123	-1
25	218	1
369	692	1
203	125	1
91	368	-1
253	995	1
344	901	-1
219	84	1
382	904	-1
367	597	-1
297	730	-1
296	251	-1
507	1140	-1
30	1152	1
342	230	-1
369	531	-1
214	733	-1
353	261	1
500	370	-1
283	1185	-1
233	856	-1
231	305	-1
296	350	-1
417	307	-1
221	1219	-1
168	72	1
387	818	-1
74	857	1
179	711	1
38	793	1
160	501	1
309	2	-1
166	499	-1
424	271	-1
427	1107	-1
187	223	1
345	252	1
241	802	-1
109	1001	1
28	23	1
143	733	1
36	893	-1
443	1202	1
212	1245	-1
80	1116	-1
129	344	1
313	574	-1
327	804	1
399	332	1
330	405	-1
478	400	-1
478	579	1
91	357	1
175	983	1
402	800	1
162	868	1
70	1202	-1
444	631	-1
252	47	1
192	253	1
455	969	1
414	82	-1
389	1016	-1
237	325	1
19	627	-1
473	1081	1
195	605	1
476	1113	1
346	251	-1
119	63	-1
359	239	-1
473	1182	-1
247	337	-1
509	51	-1
288	180	1
36	839	-1
179	1095	-1
514	925	1
482	293	1
431	336	1
205	936	1
460	1029	-1
71	820	-1
219	613	1
13	732	-1
36	876	-1
395	687	1
249	23	1
54	561	1
42	473	-1
309	302	-1
371	1100	-1
167	456	-1
377	1033	1
407	272	1
284	624	1
166	763	-1
262	918	1
25	92	1
432	1208	1
8	847	1
166	489	1
153	419	-1
91	363	1
497	1160	-1
104	815	1
402	1263	-1
38	804	1
3	956	-1
251	548	-1
179	1085	-1
459	712	1
93	787	1
378	923	-1
301	697	-1
148	877	1
460	510	1
212	1143	1
152	208	1
153	898	-1
437	658	-1
323	628	-1
157	1039	-1
427	1127	1
413	312	1
390	796	-1
278	746	1
444	228	-1
93	762	1
105	1002	-1
365	50	1
406	900	-1
390	873	-1
47	1186	1
224	596	-1
197	1203	1
27	1055	1
10	910	-1
387	1011	-1
439	562	-1
166	843	1
211	1072	1
401	1020	1
135	269	1
351	616	-1
480	1071	1
302	955	1
514	891	1
212	917	-1
323	494	-1
382	1264	1
397	55	1
442	1076	1
211	1044	-1
301	884	1
337	481	-1
504	969	-1
212	931	-1
327	780	-1
387	866	-1
160	894	1
455	392	1
24	844	-1
156	333	-1
341	1056	-1
105	891	1
404	382	-1
446	299	1
68	783	-1
5	1071	1
87	762	1
490	1069	-1
281	188	-1
82	95	1
83	74	1
302	867	-1
20	1144	1
54	733	1
89	860	1
74	844	1
214	519	1
254	557	1
71	1144	1
448	196	1
384	223	-1
493	885	1
361	914	1
480	1148	-1
107	1201	-1
455	879	1
353	49	-1
132	888	-1
475	626	-1
36	873	1
359	101	1
240	1070	1
66	634	-1
238	343	1
213	992	1
434	1201	-1
23	858	1
387	926	1
476	1115	-1
146	850	1
317	547	-1
289	173	-1
99	929	1
200	802	-1
252	79	-1
147	534	1
5	1149	1
497	1093	1
137	697	1
32	42	-1
382	561	1
452	762	1
294	712	1
251	172	-1
510	147	-1
458	300	-1
402	1280	1
430	1238	1
179	1157	1
156	419	1
430	768	-1
233	724	1
23	1275	1
169	865	-1
370	367	1
387	1023	1
73	487	1
353	357	1
72	48	-1
314	134	1
273	641	1
54	551	-1
23	568	1
158	512	1
450	1048	-1
460	406	-1
96	978	1
190	1154	1
186	494	-1
382	1170	-1
154	71	-1
251	154	-1
5	1028	-1
453	1030	-1
387	264	1
387	601	-1
156	440	1
438	1242	1
219	303	1
92	467	-1
330	494	-1
513	547	1
164	11	1
433	344	-1
389	887	1
202	785	1
460	311	-1
502	944	1
281	309	-1
339	360	-1
224	789	1
126	899	1
66	642	1
63	1029	1
106	1123	1
271	943	1
184	918	-1
142	721	1
383	696	1
12	152	-1
294	255	-1
447	636	1
322	783	1
169	789	1
422	453	-1
351	1027	-1
121	408	-1
474	962	1
481	231	-1
284	734	1
183	927	-1
504	1020	-1
385	219	-1
389	1026	1
320	1145	-1
30	1183	1
410	899	-1
248	464	1
455	786	-1
251	52	1
219	306	-1
12	174	1
427	980	-1
308	1179	-1
408	1184	1
136	714	-1
158	215	1
0	219	-1
203	160	1
224	564	-1
447	633	1
166	254	-1
208	79	-1
439	414	1
120	920	-1
382	967	1
468	904	1
171	284	-1
52	186	1
289	4	1
392	1247	-1
398	957	-1
396	645	1
351	788	1
77	1171	1
110	646	1
156	332	1
338	523	1
202	680	-1
30	912	-1
370	320	1
336	1119	1
98	466	-1
474	892	-1
181	530	-1
187	780	-1
203	85	-1
135	309	1
323	1193	1
398	825	1
197	976	1
473	943	-1
436	1241	1
377	974	-1
156	864	1
443	1105	1
387	708	1
367	884	1
130	662	1
371	1095	-1
425	606	1
479	1083	-1
99	1211	-1
399	322	-1
130	286	1
148	1126	-1
332	870	-1
13	1111	-1
350	413	-1
410	682	1
153	1033	-1
279	226	-1
398	805	1
245	255	1
486	463	-1
284	847	1
378	1071	-1
149	90	-1
103	647	-1
398	1209	1
350	826	1
160	830	1
468	1250	-1
413	398	1
24	870	-1
284	683	1
156	548	1
206	1248	1
135	221	-1
156	427	1
5	1096	1
312	448	-1
450	1081	-1
437	737	-1
224	916	-1
149	41	-1
199	1238	1
346	221	-1
153	911	1
427	1049	-1
269	1146	1
90	406	1
243	163	-1
327	831	-1
256	1279	1
213	1122	-1
203	27	1
127	942	-1
375	424	1
378	1000	1
20	858	1
74	1006	1
422	664	-1
52	127	-1
311	580	-1
94	844	1
382	569	-1
330	451	1
479	1254	-1
408	958	-1
464	930	-1
117	1160	-1
314	81	1
349	216	1
115	744	1
400	223	1
461	894	1
387	1202	1
217	870	-1
367	588	1
120	1097	1
52	121	1
80	1072	1
268	889	1
123	479	1
418	219	1
485	254	1
465	855	1
469	119	1
175	803	-1
39	427	-1
184	1098	-1
190	900	-1
71	1007	1
435	899	-1
449	825	-1
40	822	-1
209	804	-1
211	624	1
19	692	-1
447	770	1
373	834	-1
190	688	1
260	1085	-1
170	341	1
446	222	1
389	801	1
108	721	-1
207	189	1
417	359	-1
27	897	1
418	170	-1
213	1086	-1
470	562	-1
282	882	-1
413	535	1
471	355	1
214	292	1
65	843	1
132	1087	1
77	1082	1
114	556	1
67	733	1
39	448	-1
388	536	1
19	703	-1
190	1066	1
127	1232	1
350	743	1
446	86	1
65	845	1
175	820	-1
406	970	1
402	1114	1
321	143	-1
494	1221	1
471	273	-1
207	195	-1
237	482	1
69	167	1
125	1260	-1
205	1096	-1
323	383	1
376	14	1
496	704	1
150	583	1
213	902	1
244	194	-1
336	1166	1
93	1263	-1
490	1013	1
195	885	1
192	356	1
514	861	-1
288	265	1
148	1069	-1
443	1227	-1
33	1074	-1
190	798	-1
170	554	1
36	1142	-1
309	208	1
468	721	-1
296	397	1
367	540	1
493	770	-1
498	685	-1
93	1246	1
224	449	1
91	662	1
389	682	1
142	629	-1
45	1209	-1
409	562	-1
419	329	1
115	292	1
72	71	-1
79	265	-1
93	903	1
460	994	1
323	1204	-1
165	511	-1
284	962	-1
147	411	1
233	1124	1
221	1069	1
498	742	1
219	625	1
486	515	1
89	799	-1
294	457	1
425	415	1
25	28	-1
199	1025	-1
89	843	1
483	164	-1
190	849	1
220	265	1
494	1104	-1
79	245	-1
439	573	1
87	923	1
207	81	-1
229	1073	-1
111	1081	1
198	649	-1
38	1025	-1
297	781	1
27	931	1
91	454	-1
355	1276	1
330	516	1
490	1160	1
302	875	1
318	1076	-1
323	869	-1
254	292	1
89	878	1
501	973	1
374	875	1
398	661	-1
305	1001	1
2	839	1
31	227	-1
142	674	1
353	10	1
118	508	1
270	530	-1
468	539	-1
160	538	-1
147	643	1
468	1206	1
366	421	-1
156	608	1
187	237	-1
384	1	-1
66	707	-1
314	206	1
366	512	-1
136	708	1
98	443	-1
249	162	1
107	1170	1
64	310	1
187	246	-1
220	215	-1
189	414	1
135	226	-1
397	102	-1
398	662	-1
323	951	-1
15	986	-1
385	272	-1
152	281	1
460	423	1
377	998	1
433	438	-1
148	871	-1
497	1159	-1
424	147	1
23	679	-1
353	6	1
341	1019	1
336	976	1
341	1240	-1
241	822	1
5	1261	-1
377	917	-1
253	1047	1
417	332	1
200	451	-1
402	1240	1
217	806	1
338	1073	1
367	734	1
360	870	-1
168	83	-1
274	1080	-1
56	1007	1
510	194	1
190	1169	-1
374	826	-1
275	494	-1
71	1086	1
495	383	1
71	1170	1
84	735	-1
486	459	-1
374	791	-1
160	1229	-1
195	713	1
256	1220	1
424	102	-1
426	310	-1
179	829	1
508	624	-1
366	446	-1
283	1014	-1
108	477	-1
320	1112	1
130	308	1
247	533	-1
345	275	-1
27	992	1
122	756	-1
338	1221	1
269	1260	-1
311	579	1
236	454	1
397	4	-1
124	990	1
453	1120	-1
207	205	1
224	724	1
437	666	1
237	365	-1
57	787	1
347	541	1
105	580	1
234	1215	-1
153	1193	1
7	941	-1
105	767	1
226	1175	1
480	1069	-1
83	9	1
20	662	1
243	3	-1
207	80	-1
373	790	-1
58	339	1
500	405	1
445	214	-1
55	752	1
114	534	1
148	1135	1
184	887	1
496	257	-1
470	454	1
309	74	-1
385	358	-1
427	1068	1
104	824	1
495	504	-1
219	583	1
67	722	1
444	638	1
401	904	1
221	1176	1
105	787	-1
414	70	-1
200	1160	-1
290	344	-1
140	615	1
214	667	-1
478	677	-1
333	27	1
276	147	1
164	36	-1
413	266	1
460	964	-1
427	1257	1
394	888	1
275	427	1
511	398	1
104	1014	-1
507	1130	1
472	770	-1
298	786	1
268	708	-1
99	1157	1
190	1142	-1
490	1084	1
105	1261	-1
398	1005	-1
512	446	1
151	513	1
284	886	1
445	215	-1
473	921	1
369	727	-1
104	637	-1
179	899	1
196	153	1
8	664	1
122	937	-1
444	285	1
409	469	-1
504	982	1
283	1080	1
468	1157	-1
423	180	1
274	1270	1
83	352	-1
127	1193	1
162	906	-1
24	758	1
218	777	1
436	1092	-1
411	296	-1
303	369	-1
369	633	-1
200	412	-1
197	960	1
394	851	1
66	683	-1
161	1247	-1
149	30	1
390	802	-1
323	1215	-1
288	217	1
46	528	1
242	1159	-1
418	48	1
30	784	-1
310	992	1
272	283	1
365	163	1
224	635	-1
323	591	-1
288	148	-1
108	649	1
148	984	1
402	902	-1
294	248	-1
434	1100	-1
435	1101	1
15	982	1
194	78	-1
430	985	-1
106	1200	1
103	384	1
380	1095	-1
490	1044	1
281	111	-1
143	754	1
233	1250	-1
500	593	1
78	483	1
212	1116	-1
382	924	-1
496	720	1
389	814	1
366	331	-1
341	1021	-1
186	463	1
158	636	1
479	771	1
468	713	-1
285	560	-1
434	1083	1
468	1104	1
404	464	-1
159	1188	-1
179	1025	-1
387	469	1
211	1085	-1
89	718	1
205	1114	1
507	1127	1
478	550	1
474	1217	-1
330	466	-1
76	377	1
251	109	1
71	856	1
499	1017	-1
218	1007	1
156	943	-1
122	1022	-1
139	864	-1
190	1014	-1
68	676	1
336	1141	-1
138	1001	1
323	634	-1
387	516	-1
478	719	1
170	390	-1
467	334	1
238	32	1
153	1221	-1
203	206	1
260	1176	1
261	225	-1
391	1015	1
386	1080	1
401	1035	-1
274	1252	-1
288	224	1
80	1223	1
389	1255	-1
341	960	-1
327	880	-1
245	214	1
123	473	-1
351	806	1
131	910	-1
1	1085	-1
31	149	-1
124	935	-1
137	1242	-1
93	1144	1
117	1064	-1
473	1092	-1
387	518	1
2	853	-1
160	1051	-1
219	487	1
290	382	1
459	616	1
179	836	-1
332	470	1
402	1182	-1
170	309	1
229	1122	-1
234	1113	-1
407	233	1
108	601	1
391	760	1
364	770	1
365	11	1
427	885	1
247	301	1
24	734	-1
23	577	-1
371	903	-1
89	624	-1
179	639	-1
268	922	-1
455	740	1
255	327	1
71	832	1
93	1230	-1
468	940	1
474	482	1
171	342	-1
487	1229	-1
290	13	-1
460	442	1
211	1250	1
173	625	-1
122	862	1
312	327	-1
427	924	1
142	750	1
384	181	-1
433	367	-1
25	48	-1
351	627	-1
8	537	1
356	177	-1
398	1118	-1
47	1280	1
190	713	1
450	890	1
137	1229	-1
361	846	1
423	75	1
245	222	1
460	1192	-1
249	249	1
98	389	-1
200	1197	-1
213	1092	-1
92	408	1
158	717	-1
226	1053	-1
16	18	-1
31	87	1
90	473	-1
290	230	1
5	1136	-1
445	120	1
269	1219	1
51	315	-1
274	1133	-1
86	584	-1
179	809	-1
464	1037	1
468	934	-1
450	678	-1
29	1279	1
434	931	1
162	859	1
48	1100	-1
139	578	1
276	148	1
455	1081	-1
171	217	1
422	561	1
50	103	-1
9	824	1
108	586	-1
512	242	1
335	1154	1
268	1228	1
202	669	-1
323	1023	1
15	908	-1
137	957	-1
514	715	-1
496	112	1
54	722	1
336	1201	-1
310	654	-1
382	1031	1
426	282	-1
115	303	-1
260	1183	-1
120	858	1
259	341	1
253	1149	-1
24	767	1
384	30	1
210	185	1
387	839	1
389	560	-1
422	386	1
184	1091	1
295	476	1
455	506	1
270	415	-1
449	826	-1
218	802	-1
3	1160	1
30	1223	-1
200	564	-1
190	1179	-1
141	1057	1
219	307	1
493	1002	-1
236	462	-1
421	898	-1
439	592	1
413	1244	1
509	167	-1
424	64	1
213	1069	-1
279	340	1
372	792	-1
20	870	-1
393	230	1
348	178	1
403	654	1
135	193	-1
367	607	1
351	610	1
168	242	1
493	986	-1
296	558	-1
402	1136	1
36	880	-1
70	861	-1
448	355	1
284	712	1
27	961	1
3	1060	1
27	1047	1
472	845	-1
135	147	-1
193	1257	1
104	997	1
435	947	-1
435	1097	1
450	1125	1
66	630	-1
152	354	1
453	1054	1
341	1022	-1
211	1079	-1
225	185	1
256	1256	-1
356	186	1
225	195	-1
105	1195	1
418	349	-1
425	800	-1
442	1129	-1
494	1027	1
294	621	1
389	727	-1
399	500	-1
479	1105	1
197	1269	-1
149	84	-1
127	1190	1
36	1155	1
63	962	1
187	859	1
242	1095	-1
498	759	1
195	688	-1
129	299	1
296	431	1
160	1076	-1
51	238	-1
302	938	-1
402	1075	1
382	631	-1
374	902	-1
455	902	-1
180	1134	-1
89	668	1
105	765	-1
318	873	1
403	674	-1
326	603	-1
512	196	1
353	346	1
474	1003	-1
179	721	1
404	1086	1
425	462	-1
54	433	-1
382	644	1
247	407	-1
119	55	1
391	925	1
455	1051	1
260	1191	1
156	860	1
247	359	1
425	652	1
260	1157	-1
425	694	1
351	540	-1
229	909	-1
446	336	-1
193	1059	1
452	781	1
493	1011	-1
106	1076	-1
474	1270	-1
402	784	-1
243	210	1
381	1204	-1
309	235	-1
472	799	1
135	237	1
30	1219	1
402	1210	1
137	993	1
224	944	1
301	657	1
330	509	1
211	998	1
268	982	-1
384	54	1
137	896	1
369	574	1
197	968	1
30	997	-1
407	201	1
142	871	-1
494	1062	1
13	642	1
352	813	-1
466	605	-1
98	519	-1
500	578	1
229	858	-1
165	416	1
162	775	1
41	74	1
156	393	1
389	1253	-1
192	307	-1
483	92	1
391	928	1
370	292	1
229	1217	1
163	417	-1
30	861	1
73	549	-1
290	607	1
261	326	1
78	533	-1
260	1173	1
448	439	-1
170	234	-1
218	905	-1
77	1277	-1
430	1042	-1
243	84	1
494	1066	1
465	824	-1
199	890	1
189	416	1
132	991	1
346	461	1
439	433	-1
225	143	-1
434	1106	-1
137	1058	1
153	352	-1
458	289	-1
141	1038	-1
40	1033	1
253	999	1
452	1003	-1
400	330	-1
382	636	1
338	1113	1
109	1104	1
389	821	1
327	676	-1
120	906	1
341	1150	-1
205	987	1
283	778	-1
407	495	-1
93	1037	1
486	487	1
443	874	-1
336	1229	-1
382	722	1
307	581	-1
409	383	-1
498	767	1
31	4	1
98	370	-1
211	807	1
297	1047	1
346	326	1
455	1002	1
314	155	1
402	797	1
378	1186	1
205	1021	-1
229	1121	-1
202	1023	1
441	546	-1
23	497	1
387	617	1
435	857	1
126	1208	1
98	599	1
68	839	1
33	1159	-1
478	463	1
89	1169	-1
495	720	-1
425	567	1
284	833	1
95	441	-1
205	1221	-1
448	177	1
172	977	1
137	1024	1
410	1008	-1
54	443	1
147	608	1
514	707	1
256	1233	-1
202	744	1
444	362	-1
407	212	-1
290	469	-1
191	435	1
212	1052	1
203	90	1
105	229	-1
246	1225	-1
219	385	1
57	780	1
320	1150	1
98	555	1
211	1089	1
263	778	-1
320	1181	1
302	964	-1
461	983	1
408	1241	-1
361	798	1
202	708	1
247	388	1
20	333	-1
407	403	1
479	1258	-1
310	618	-1
442	1134	1
10	947	-1
444	739	1
478	499	-1
224	521	-1
218	916	-1
499	1045	-1
128	191	-1
502	910	-1
94	852	1
433	527	1
83	235	1
160	803	-1
318	855	1
83	348	1
325	764	1
270	454	1
435	1096	1
359	52	1
407	410	-1
476	1062	-1
140	808	-1
439	455	1
478	437	1
291	793	-1
387	698	1
197	409	1
199	1053	1
464	1125	-1
474	686	-1
25	67	-1
130	212	-1
433	340	1
490	1151	1
496	694	-1
221	1114	-1
286	236	-1
295	514	1
339	380	-1
483	89	-1
44	1156	-1
6	448	1
60	95	1
444	659	-1
473	1070	-1
16	505	-1
23	380	1
447	700	-1
160	1020	1
179	623	-1
507	1096	1
206	1094	1
359	18	1
214	571	1
404	511	-1
136	741	1
94	368	1
183	1030	-1
242	1198	1
24	1008	1
119	105	-1
322	914	-1
33	907	-1
71	1118	1
92	343	-1
156	455	1
119	45	-1
236	446	1
268	1184	-1
187	364	1
368	52	-1
370	656	1
399	547	-1
430	938	-1
329	188	1
319	424	1
205	1133	1
387	1225	-1
228	417	-1
406	1009	1
48	1190	-1
281	210	-1
511	397	-1
30	1194	1
294	724	1
200	1088	1
31	313	1
187	773	1
279	301	1
277	1277	-1
200	1062	1
190	1161	1
369	655	-1
162	826	-1
474	530	-1
5	1205	-1
80	1236	1
262	1245	-1
487	1079	1
425	810	1
309	148	-1
182	938	-1
413	243	-1
7	929	1
425	382	1
165	410	-1
62	777	1
132	890	-1
290	52	-1
177	1162	1
513	544	-1
208	36	1
464	975	-1
163	572	1
38	236	1
406	892	1
103	426	1
98	507	1
361	762	1
94	762	-1
483	98	1
474	849	-1
60	102	-1
237	363	1
512	445	-1
373	799	1
427	1152	-1
296	529	1
332	965	1
474	1275	1
168	369	-1
288	289	1
290	14	-1
396	618	-1
327	585	1
141	1133	-1
339	340	1
433	370	-1
284	828	1
317	559	-1
297	716	-1
427	929	1
80	1214	1
377	1111	-1
301	629	1
249	212	1
358	356	1
36	262	1
444	546	1
285	293	1
225	183	1
338	544	1
284	748	1
492	570	-1
301	860	-1
141	946	1
413	304	-1
146	789	1
100	423	1
8	647	1
222	181	1
71	1120	-1
399	363	-1
455	639	-1
297	1030	1
448	93	-1
153	779	1
428	640	1
183	1001	1
160	705	1
138	1063	-1
478	578	1
341	1060	-1
70	1208	1
453	1070	-1
480	1162	1
367	876	1
384	303	1
60	23	-1
80	1088	1
489	906	-1
260	1170	1
458	481	1
380	1151	1
450	971	1
206	1137	1
90	481	-1
249	369	1
419	420	-1
290	595	-1
19	582	-1
327	947	1
263	1092	-1
108	713	-1
4	1189	1
360	848	-1
198	648	-1
249	370	1
435	844	1
61	814	-1
408	1015	1
24	796	1
130	687	1
483	64	-1
100	538	-1
414	152	1
370	265	1
139	626	-1
254	585	1
220	515	-1
241	879	-1
249	539	1
191	369	1
264	214	-1
350	376	1
479	915	-1
284	827	1
224	542	1
115	548	-1
154	45	1
458	363	1
221	1108	-1
405	905	1
244	146	1
497	1083	-1
190	656	-1
513	585	1
82	111	1
398	668	-1
380	1166	1
430	917	1
481	290	1
251	431	-1
249	302	1
351	876	-1
312	307	1
130	697	1
236	398	-1
370	514	-1
480	1181	-1
136	779	1
76	327	-1
61	806	-1
71	992	1
267	686	-1
160	1278	-1
130	670	1
2	814	-1
418	310	1
29	1266	1
145	1200	1
409	358	-1
48	1194	1
332	987	-1
498	598	1
213	1174	1
262	1050	1
163	498	1
141	955	1
70	1260	1
489	1003	-1
3	970	1
490	1038	-1
122	1158	-1
71	1248	1
293	902	1
148	997	-1
336	897	1
145	1164	1
229	1093	1
24	834	-1
272	302	1
19	599	-1
495	576	1
140	625	-1
121	375	1
373	793	-1
389	524	1
166	454	-1
262	1260	1
137	1189	1
382	725	-1
187	437	-1
426	337	-1
27	1075	1
352	452	-1
429	266	1
24	998	-1
383	795	1
455	1125	1
20	872	-1
434	1047	-1
200	1055	-1
142	756	-1
308	1078	-1
375	425	1
214	539	1
252	20	1
470	597	-1
398	1018	1
378	1226	1
142	672	-1
455	960	-1
224	885	-1
413	523	1
351	826	-1
249	218	1
74	1028	-1
377	1104	1
371	1032	1
382	860	1
341	1174	1
105	1004	1
350	825	1
479	989	1
438	1215	-1
318	1235	-1
105	697	1
83	145	1
498	710	-1
105	828	1
424	125	1
413	341	1
275	410	-1
87	936	1
352	511	-1
302	958	-1
142	734	-1
214	376	1
336	958	-1
179	850	-1
78	469	-1
176	313	-1
136	724	1
142	765	-1
88	37	-1
409	544	-1
9	1093	1
199	926	1
468	1246	1
146	928	1
460	365	-1
49	624	-1
332	634	-1
342	221	-1
45	1268	-1
296	250	1
190	791	-1
284	925	-1
80	1084	-1
370	238	1
350	203	1
93	958	1
356	166	1
169	851	1
434	1097	1
456	330	1
500	342	-1
425	881	-1
69	78	-1
180	1224	1
391	899	-1
332	459	1
36	1225	1
436	1090	-1
36	282	1
301	758	1
291	846	1
444	317	-1
352	497	1
91	328	1
444	263	-1
234	1169	-1
477	602	1
93	1257	-1
266	786	1
146	809	1
212	895	1
500	280	1
226	1252	-1
284	798	1
189	401	1
378	1027	1
290	102	-1
481	198	1
443	1103	-1
168	156	1
419	578	1
479	1155	1
271	1046	-1
485	234	1
93	888	1
391	852	1
427	866	-1
161	1173	-1
235	675	1
190	857	1
377	1246	1
501	883	1
446	379	-1
446	1	-1
455	908	1
192	252	-1
413	420	1
157	1115	-1
321	196	1
111	989	1
208	101	1
514	697	1
39	367	-1
470	425	1
306	238	-1
122	840	-1
471	325	1
128	189	1
363	1121	-1
74	785	1
247	577	1
434	1208	1
121	426	1
251	85	1
31	241	-1
51	169	-1
100	523	1
474	769	1
334	255	-1
380	1127	-1
337	398	-1
317	606	1
270	607	-1
109	1002	-1
285	537	-1
351	1168	1
180	1131	1
15	931	-1
139	648	1
444	676	-1
136	536	-1
27	1237	1
246	936	1
115	598	1
54	363	-1
293	1149	1
382	944	-1
306	255	-1
119	66	-1
160	743	-1
507	1091	1
218	1025	-1
253	804	1
3	984	-1
479	803	-1
236	502	1
509	22	1
247	118	-1
179	929	1
23	612	-1
392	1126	1
470	500	1
305	1197	-1
38	795	-1
5	1256	-1
459	680	-1
224	907	1
25	222	1
137	661	1
355	1237	1
126	1135	1
107	1235	-1
382	1004	1
512	425	1
147	405	1
90	1	-1
131	1007	1
468	1218	-1
179	1061	1
418	133	-1
35	194	-1
50	198	1
322	757	-1
504	972	1
104	676	1
273	651	1
30	1026	1
126	1170	1
156	287	1
142	716	1
284	843	-1
139	736	1
203	128	-1
248	499	-1
318	1033	-1
