68	938	1
26	588	-1
142	127	-1
127	843	-1
12	92	-1
139	580	1
3	930	-1
97	481	-1
74	803	1
37	95	-1
77	740	-1
112	49	-1
84	170	1
113	137	1
22	590	1
112	6	1
102	163	-1
83	584	-1
127	316	1
82	475	1
117	589	1
132	865	-1
39	299	-1
55	783	-1
133	879	1
75	3	1
30	495	1
67	258	-1
35	299	-1
84	176	1
127	206	1
22	610	-1
133	406	1
107	117	1
39	499	1
119	942	1
65	986	1
13	28	1
90	903	1
103	898	1
127	738	1
4	19	-1
36	734	1
31	30	1
27	452	-1
80	297	-1
107	37	1
84	101	-1
80	516	1
143	573	1
47	398	1
10	63	1
49	319	1
111	555	-1
127	921	1
125	697	1
91	541	-1
103	1033	-1
143	483	1
51	185	-1
134	798	-1
30	297	-1
90	916	1
35	204	1
34	417	1
90	788	1
139	765	-1
22	514	-1
83	963	-1
28	533	1
43	410	1
138	178	-1
133	669	1
24	598	1
74	650	1
138	99	1
45	727	1
51	147	-1
117	628	-1
35	215	-1
133	1015	-1
118	203	1
142	88	1
86	689	1
107	148	1
31	100	-1
12	34	1
83	491	1
83	545	-1
118	159	1
97	171	-1
100	574	-1
10	75	-1
68	795	1
73	749	1
123	734	1
63	84	-1
108	825	-1
27	414	-1
116	15	1
139	607	1
99	644	-1
107	21	1
77	751	1
5	995	1
64	100	-1
105	542	1
78	274	-1
125	1008	1
28	324	1
125	900	-1
23	886	1
110	1027	-1
91	668	1
113	61	-1
131	876	1
97	446	-1
29	290	1
111	347	1
129	821	1
93	290	-1
91	601	-1
108	782	1
53	847	1
65	1024	-1
108	736	-1
109	769	-1
134	189	-1
139	528	1
82	45	1
132	1000	1
45	660	1
76	209	1
46	679	1
93	512	1
88	186	-1
49	870	-1
82	578	1
82	422	1
53	831	1
42	54	-1
26	666	1
112	334	-1
56	318	-1
69	904	1
106	69	1
9	405	1
84	664	-1
49	291	-1
26	553	1
68	829	-1
22	255	1
116	167	-1
113	40	-1
97	285	-1
94	712	-1
9	246	1
131	881	1
85	546	1
28	543	1
55	910	1
10	629	1
134	674	-1
139	1037	1
139	605	-1
93	233	1
47	463	-1
49	532	1
97	561	-1
127	153	-1
106	44	1
133	979	-1
105	532	-1
19	541	1
34	467	-1
45	549	1
124	968	1
127	220	1
125	830	1
17	1023	-1
23	946	-1
34	411	1
84	884	-1
24	514	-1
55	811	1
53	702	-1
69	1010	1
123	970	-1
43	658	-1
72	711	1
140	954	1
77	764	1
45	628	1
69	999	1
127	161	-1
133	549	1
59	662	1
33	794	1
127	760	-1
55	805	1
77	788	-1
14	985	-1
83	925	1
139	451	1
91	713	1
104	855	1
84	949	1
125	1034	-1
112	215	1
9	346	1
92	941	-1
133	736	-1
24	558	-1
97	508	-1
108	811	1
105	788	1
119	973	1
3	879	1
4	69	-1
70	700	1
86	677	1
74	794	1
118	102	1
8	840	1
21	133	1
113	95	-1
8	148	-1
139	727	-1
104	804	1
118	23	1
83	444	1
19	375	1
10	173	1
78	271	-1
82	221	-1
95	104	1
10	59	-1
90	940	-1
2	444	1
52	640	1
12	65	-1
49	587	-1
9	315	1
133	482	-1
10	373	-1
61	262	-1
72	646	1
92	848	1
27	362	-1
113	178	-1
33	804	-1
10	124	1
110	1022	-1
119	925	1
92	870	-1
138	120	-1
133	841	-1
129	879	1
45	622	1
6	155	1
39	521	-1
73	733	1
31	12	-1
104	715	1
67	167	1
92	1010	1
125	825	1
94	662	1
116	573	1
139	445	1
51	80	1
105	580	1
114	900	1
131	943	-1
28	423	-1
57	1049	-1
108	772	1
57	1048	1
82	47	1
99	826	1
117	593	1
39	432	1
57	1038	1
97	515	-1
12	23	1
140	1008	1
111	596	1
82	136	1
51	171	1
58	999	1
45	855	1
140	925	-1
9	425	-1
83	453	1
26	704	1
51	157	1
139	447	1
108	803	-1
94	989	-1
61	277	1
43	416	-1
24	338	-1
138	41	1
26	720	-1
57	1035	1
117	674	1
104	843	1
132	916	1
90	885	-1
48	910	1
23	1003	1
140	984	-1
107	222	1
10	608	1
49	726	-1
127	871	1
136	585	1
138	128	-1
86	740	-1
129	802	1
54	60	1
68	897	1
92	823	-1
53	904	-1
9	244	-1
39	506	1
28	504	-1
12	40	1
82	439	-1
62	599	1
93	647	1
119	893	-1
22	369	-1
19	487	1
137	467	1
143	373	-1
45	529	-1
24	596	-1
83	433	1
90	946	-1
134	498	-1
51	845	1
93	239	1
17	842	-1
64	149	-1
109	1001	1
90	967	1
105	618	-1
26	747	1
22	601	-1
43	503	1
138	32	1
10	370	-1
123	979	1
133	756	-1
19	405	1
28	526	-1
82	620	1
143	480	-1
72	297	-1
104	730	1
92	838	-1
51	872	-1
6	196	1
126	277	-1
93	263	-1
82	712	-1
99	672	-1
33	816	-1
55	1050	-1
33	979	1
140	946	1
20	45	1
40	989	1
86	835	-1
108	690	-1
134	557	-1
129	839	1
107	108	-1
7	618	-1
28	485	1
5	952	1
23	989	1
139	449	-1
48	883	-1
10	97	1
80	293	1
33	941	-1
28	560	-1
51	99	1
134	645	1
99	773	-1
65	1023	-1
133	500	-1
112	217	1
92	842	1
61	196	1
76	102	-1
17	1052	1
51	35	-1
120	438	1
119	910	1
23	1000	-1
105	528	1
106	241	1
124	695	1
33	837	-1
123	1002	1
102	304	1
30	253	-1
82	264	-1
134	370	1
124	1037	-1
73	845	-1
92	836	1
9	348	-1
92	895	-1
60	993	1
83	750	-1
55	921	1
112	60	-1
121	81	1
105	710	-1
43	607	-1
74	799	1
9	319	-1
97	187	-1
139	420	-1
107	219	1
94	561	-1
49	855	1
45	754	1
123	893	-1
68	949	-1
127	679	-1
86	788	-1
127	795	-1
16	376	-1
126	406	-1
33	922	-1
53	941	-1
139	933	-1
132	920	-1
139	1017	-1
53	785	-1
124	712	-1
22	524	-1
6	306	-1
67	180	-1
133	977	1
5	1044	1
84	833	-1
94	668	1
127	714	1
79	689	-1
126	245	-1
121	5	-1
92	781	1
26	719	-1
74	817	-1
127	181	1
134	450	-1
112	3	-1
80	344	-1
99	736	-1
22	239	1
9	547	1
109	1054	1
74	681	1
86	695	-1
9	534	-1
76	151	1
34	515	1
28	239	1
142	10	1
82	654	1
94	638	-1
139	370	-1
139	541	1
7	784	-1
113	197	1
139	408	1
83	516	1
49	359	1
24	529	-1
123	1049	-1
82	402	1
19	485	1
51	311	1
117	685	-1
93	655	-1
137	466	1
116	4	1
105	600	1
105	637	1
123	820	1
139	996	1
28	528	-1
86	643	1
134	678	1
85	484	1
139	568	-1
39	547	1
30	275	-1
106	17	1
102	199	1
5	947	-1
22	462	-1
105	636	1
143	348	-1
33	924	1
89	1014	-1
84	757	1
138	17	-1
30	346	-1
49	433	-1
83	441	1
20	148	1
71	490	1
118	122	-1
72	579	-1
100	509	1
97	445	-1
133	489	-1
97	624	1
113	177	-1
133	553	1
28	435	1
94	856	-1
45	667	-1
104	869	1
143	495	1
33	915	-1
55	760	-1
94	875	-1
132	929	-1
109	847	-1
134	420	1
134	515	1
