99	898	1
86	603	1
25	25	-1
444	694	-1
425	574	-1
149	125	-1
300	533	-1
153	1238	1
74	778	1
367	634	1
74	1007	1
452	857	-1
260	1222	-1
18	247	-1
36	955	-1
288	20	1
224	371	1
111	954	-1
36	1076	-1
195	583	-1
498	519	1
94	835	-1
481	125	1
308	519	1
330	433	-1
137	1135	1
62	880	-1
228	585	-1
512	491	1
367	748	1
182	898	1
120	936	-1
427	1140	-1
211	864	1
30	1088	1
448	328	1
274	997	-1
477	633	1
474	470	1
249	529	1
179	1206	-1
156	649	-1
390	772	1
161	1148	1
512	437	1
371	1130	1
117	1092	-1
49	706	1
33	955	-1
99	906	-1
413	321	1
461	955	-1
91	693	-1
478	531	1
42	352	-1
134	1248	-1
105	750	1
310	817	-1
456	355	1
474	813	-1
433	442	1
478	482	-1
389	1106	-1
203	15	1
179	701	1
481	197	-1
408	1235	-1
122	1248	1
389	547	1
114	537	-1
25	277	-1
121	454	-1
387	641	1
501	950	-1
283	869	1
132	1145	-1
62	847	1
324	540	1
172	989	1
484	257	1
478	443	-1
417	844	1
455	1150	1
358	515	1
134	1158	-1
464	1113	-1
330	723	-1
224	448	1
434	1087	-1
501	948	1
350	357	1
120	884	-1
147	392	1
249	259	-1
168	87	1
353	272	1
195	719	1
312	382	1
494	1139	-1
196	180	1
357	1192	1
409	530	-1
468	1122	1
231	353	1
436	1072	1
179	1127	1
220	554	-1
425	628	1
215	100	1
117	1232	-1
367	501	-1
489	1039	-1
288	130	1
145	1198	1
105	799	-1
47	1111	-1
387	539	1
370	218	1
466	603	-1
423	132	1
87	1124	1
33	1053	-1
378	1259	-1
186	418	1
473	1180	-1
200	1100	1
166	398	1
89	660	-1
146	815	1
110	723	-1
82	192	-1
184	957	-1
262	935	1
493	910	1
162	895	1
147	496	-1
104	940	-1
95	418	1
199	1231	1
47	1248	-1
38	1015	-1
222	274	-1
190	691	-1
180	1209	-1
212	1114	1
111	1170	1
180	1141	1
54	412	1
151	462	-1
445	247	1
158	292	-1
409	549	-1
93	1181	1
117	1135	1
171	260	-1
289	85	-1
351	494	-1
170	561	1
382	534	1
180	1161	1
151	377	1
97	1082	1
105	1254	1
247	444	-1
362	95	1
295	479	-1
413	1201	-1
160	553	1
455	958	-1
31	72	1
351	424	-1
283	765	1
151	480	-1
137	811	1
371	1196	-1
132	1183	-1
264	230	1
9	889	1
230	1211	-1
35	425	-1
200	894	1
149	105	-1
236	510	-1
123	443	-1
397	30	-1
23	630	-1
180	1135	1
376	7	1
139	609	1
389	749	-1
93	1127	-1
220	557	1
404	609	-1
153	1245	-1
450	825	1
392	1125	-1
493	940	-1
154	74	1
331	1041	-1
98	388	1
111	979	1
353	348	1
233	812	1
170	528	-1
115	572	-1
122	867	1
13	773	1
315	943	-1
308	1268	1
501	908	-1
17	67	-1
203	25	-1
490	986	-1
344	909	-1
212	912	1
47	1254	-1
184	903	-1
66	752	-1
469	164	-1
157	1229	-1
260	1206	1
498	763	-1
430	1020	-1
152	115	1
16	39	1
215	244	1
432	1194	1
449	856	1
148	1150	-1
422	733	1
248	455	1
314	112	-1
160	985	-1
490	1085	1
350	932	-1
247	578	1
268	1099	-1
266	872	1
468	737	1
75	1053	-1
202	908	1
180	1115	-1
440	526	1
508	589	1
283	761	-1
134	1226	1
247	587	1
446	208	1
13	1071	1
331	1024	1
367	489	-1
193	1096	1
502	903	-1
199	981	1
207	162	-1
134	1176	1
401	1011	-1
123	511	1
261	236	-1
460	1235	-1
187	374	-1
480	1064	1
39	494	1
70	1174	1
288	98	-1
99	1162	1
284	839	1
491	223	1
282	861	1
130	620	-1
178	318	1
242	1266	1
94	494	-1
375	446	1
470	444	-1
408	1192	1
294	846	-1
16	3	-1
143	761	-1
202	871	1
153	303	-1
268	892	-1
280	607	1
382	630	-1
395	836	1
202	814	1
387	232	-1
359	262	1
97	1081	1
36	974	-1
108	617	-1
385	473	-1
471	232	1
124	938	1
153	818	1
71	1204	-1
430	1184	1
148	1047	-1
432	1175	1
426	268	1
95	369	-1
432	1261	-1
153	817	1
156	346	1
430	767	1
496	245	-1
399	396	1
9	1102	1
365	32	1
137	1273	1
235	665	-1
33	889	1
200	951	-1
147	500	1
498	835	1
341	1247	1
290	211	-1
35	702	-1
346	394	1
350	795	1
319	408	1
478	661	-1
213	919	-1
387	1239	-1
392	1120	-1
396	644	1
454	29	1
2	760	-1
405	1040	-1
264	225	-1
444	250	-1
52	155	1
259	339	1
5	1086	1
301	879	1
211	1223	1
25	38	1
463	125	1
242	1125	1
350	147	-1
130	626	-1
129	341	1
396	638	1
136	602	-1
180	1250	1
98	419	-1
512	427	-1
462	225	-1
89	925	1
124	1015	-1
349	254	1
384	69	1
99	1079	-1
455	995	-1
379	639	-1
8	843	-1
438	1168	1
479	1174	1
327	803	1
190	623	-1
270	433	-1
246	912	1
376	87	1
197	462	1
111	1083	1
360	778	-1
188	1055	-1
263	1032	-1
148	1086	-1
87	1077	-1
459	734	1
323	607	1
288	208	1
139	736	1
427	965	-1
169	792	-1
61	758	1
473	1076	1
444	211	1
218	1021	-1
308	1159	-1
427	966	1
202	1006	1
31	134	1
13	1100	1
40	976	1
397	12	-1
443	1254	-1
146	808	-1
498	714	-1
113	643	1
434	1115	1
16	379	-1
218	894	1
105	1235	-1
22	203	-1
139	977	-1
108	446	1
16	365	1
122	838	-1
62	830	1
427	1194	1
70	1067	1
429	217	1
255	308	1
331	883	1
451	842	-1
347	537	1
288	67	-1
303	474	-1
377	993	1
332	790	1
175	896	1
157	919	-1
20	723	-1
226	1189	-1
398	1232	-1
460	908	1
239	569	1
35	619	-1
97	1106	-1
24	724	1
370	289	-1
386	1099	-1
474	877	1
413	595	1
365	196	1
414	24	-1
289	122	1
122	761	-1
446	14	-1
33	288	1
13	1073	1
353	61	1
491	351	1
398	983	-1
230	1200	1
479	1249	1
275	374	1
290	76	-1
371	904	1
366	253	-1
341	1187	1
296	250	1
247	146	-1
391	897	1
368	15	1
341	995	-1
151	486	-1
350	1024	1
36	1158	-1
20	335	1
370	265	1
310	955	1
169	821	1
303	533	-1
105	233	1
200	474	1
214	750	1
341	997	1
295	558	1
314	156	-1
49	637	1
268	1202	1
324	503	1
489	971	1
494	1224	1
365	53	1
223	567	-1
319	445	-1
494	1133	-1
366	381	-1
338	598	1
290	472	1
446	346	1
99	1236	-1
240	1075	-1
247	602	1
346	371	1
87	1161	1
342	231	-1
254	381	-1
212	1092	-1
24	1004	1
154	25	-1
495	686	1
159	1204	1
71	856	1
408	979	1
311	589	1
36	277	-1
70	858	1
83	820	-1
425	683	1
451	852	-1
334	267	1
476	1258	-1
175	787	-1
275	413	1
400	272	1
271	923	-1
68	812	1
350	161	-1
16	4	-1
460	786	1
313	520	-1
108	584	1
404	511	-1
163	500	1
442	1151	1
378	1009	-1
27	1076	1
181	610	1
468	997	-1
361	791	1
118	383	1
79	270	1
83	30	1
229	851	1
238	362	1
18	212	-1
139	779	1
490	1026	-1
45	1213	1
470	493	1
418	129	-1
403	675	1
413	150	-1
200	517	-1
495	636	1
202	995	1
120	1217	1
139	681	1
233	637	1
450	887	1
351	1129	1
461	1010	-1
385	336	-1
249	210	-1
200	652	-1
251	95	-1
361	1019	1
260	1157	-1
40	944	1
370	261	1
270	405	-1
137	683	-1
224	680	1
460	1182	-1
147	446	-1
308	1233	-1
458	371	1
479	846	-1
507	1084	-1
323	1270	1
456	291	1
200	933	-1
118	385	1
296	605	-1
109	662	1
450	898	-1
137	979	1
153	226	1
160	478	-1
493	1021	-1
138	1172	-1
423	159	-1
394	898	-1
407	183	1
84	716	-1
199	1123	1
462	212	1
74	875	1
33	1237	1
197	1272	-1
187	836	1
3	1001	-1
377	1084	1
367	853	-1
153	344	1
425	510	-1
505	790	-1
402	809	-1
20	676	-1
139	582	1
203	209	1
419	473	-1
65	838	1
348	280	1
249	532	-1
122	851	-1
362	212	1
493	1008	-1
350	755	1
474	1264	1
94	765	1
99	1246	1
350	452	-1
153	133	-1
99	879	1
2	821	-1
246	1189	-1
421	911	1
306	263	-1
415	243	-1
190	1250	1
199	1086	-1
70	860	1
479	1243	-1
409	579	1
36	1229	-1
413	412	-1
382	977	1
10	1014	-1
480	1136	-1
413	1051	1
265	577	-1
439	439	1
382	1126	-1
448	260	-1
120	1122	-1
174	317	-1
238	340	1
398	678	1
15	973	1
271	1019	1
23	814	1
282	884	-1
51	136	-1
243	96	-1
47	1117	-1
83	122	-1
289	82	-1
68	531	-1
400	258	-1
39	507	1
336	1118	1
243	129	1
158	515	-1
9	1034	1
144	674	1
92	420	-1
246	1184	-1
2	878	-1
509	112	-1
466	545	-1
253	804	1
400	230	-1
13	625	-1
496	30	1
246	1059	-1
163	496	1
126	863	1
168	84	1
347	566	1
299	121	1
341	888	-1
71	1244	1
400	300	-1
471	354	-1
493	884	-1
89	1174	1
162	807	1
6	428	-1
153	1105	1
134	1138	-1
323	1006	-1
166	850	1
139	643	-1
48	1120	-1
419	354	1
170	531	-1
30	1128	-1
254	534	1
446	17	1
316	544	-1
104	641	-1
66	667	-1
27	1170	1
425	645	-1
200	571	1
260	1190	-1
410	804	1
30	1211	-1
194	37	-1
341	1183	1
384	82	-1
371	1251	1
148	992	1
229	1086	-1
299	202	-1
474	832	1
402	885	1
154	19	1
20	635	-1
202	944	1
327	989	1
468	799	1
296	538	1
225	117	1
266	786	1
61	784	-1
200	1089	-1
230	1176	1
202	945	-1
89	1115	1
152	187	-1
200	999	-1
366	441	1
62	826	-1
430	942	-1
479	1068	1
404	509	-1
370	120	-1
441	530	-1
341	1224	-1
180	1127	1
6	481	-1
243	126	1
53	267	-1
422	722	-1
454	73	-1
132	983	-1
422	412	-1
23	371	1
67	942	1
263	865	1
394	796	1
80	1183	1
142	791	-1
211	873	-1
190	1156	1
179	620	-1
83	847	1
127	1238	1
377	1041	-1
109	1275	1
108	621	1
336	1278	1
407	218	1
44	1090	1
197	423	1
228	487	-1
274	1171	1
455	906	1
145	1107	1
197	779	1
390	763	-1
500	321	1
122	1198	1
137	1186	1
381	1209	-1
195	879	-1
409	337	-1
218	768	-1
370	513	-1
474	615	1
471	269	1
15	1037	1
247	574	-1
199	1046	-1
177	1087	1
350	611	-1
190	685	-1
27	1231	1
479	1159	-1
227	56	1
73	545	-1
130	212	-1
149	62	-1
404	533	1
343	599	1
134	1261	-1
226	1050	1
497	1084	-1
244	195	-1
413	1113	1
197	833	1
330	458	-1
448	54	-1
196	267	-1
308	1272	1
191	299	-1
384	105	1
281	367	1
20	855	1
264	256	1
394	767	1
262	1017	1
318	1230	1
348	330	1
480	1151	1
274	1039	-1
269	1182	1
331	1007	1
105	1100	-1
270	487	-1
36	906	1
221	1071	-1
308	1249	-1
195	585	1
492	512	1
156	1027	1
142	833	-1
24	986	-1
202	903	1
401	1035	-1
23	541	-1
76	364	1
126	875	1
281	163	-1
497	1081	-1
324	541	1
89	840	1
221	1267	-1
371	1106	-1
413	198	-1
311	533	-1
202	640	-1
255	317	1
120	1009	-1
439	505	1
434	1010	-1
156	714	1
413	186	-1
281	179	1
351	410	-1
365	201	1
274	1127	1
263	797	-1
367	820	-1
212	1018	1
466	583	1
481	181	-1
485	271	-1
257	74	-1
432	1062	1
8	821	-1
425	805	1
485	264	1
512	454	1
504	888	1
305	991	1
498	839	-1
205	1168	1
439	528	1
77	1162	1
456	96	-1
193	1277	-1
62	760	1
290	527	1
140	720	1
160	790	-1
108	476	-1
68	757	1
127	1129	1
205	1170	1
352	378	1
483	131	1
130	204	1
352	757	1
233	1026	1
38	823	-1
469	130	-1
127	1211	1
478	729	-1
246	1166	1
493	1014	1
297	869	1
57	771	-1
161	1271	1
120	1194	1
310	636	1
173	479	-1
23	730	-1
334	222	-1
148	984	1
126	1120	1
417	330	1
137	1013	1
179	743	-1
160	902	-1
447	624	-1
89	779	1
75	1124	1
407	243	-1
137	630	1
97	1237	1
23	898	-1
6	508	1
267	747	-1
36	347	1
201	670	1
190	1191	-1
136	725	-1
211	898	1
511	379	1
49	701	1
366	333	-1
260	1080	1
387	445	1
504	919	1
89	691	1
99	1179	-1
497	1124	-1
23	1213	1
145	1133	1
187	275	1
460	1069	1
293	991	-1
285	288	-1
354	284	1
49	676	1
389	967	-1
74	1024	1
294	499	1
367	571	-1
170	536	-1
437	752	-1
483	104	-1
369	575	1
427	1190	1
359	277	1
233	676	1
168	180	-1
157	952	-1
140	615	1
369	659	-1
422	602	-1
318	1125	1
89	648	1
478	565	1
270	569	1
323	942	1
197	1210	1
269	1268	1
419	519	-1
160	850	-1
365	121	1
450	1134	-1
380	1193	-1
133	1081	-1
209	844	-1
20	1257	1
14	532	-1
205	1016	1
387	459	-1
377	916	-1
325	624	1
423	60	1
387	523	1
77	1076	1
13	1257	-1
36	1028	-1
339	395	1
186	450	-1
350	349	-1
337	388	1
319	328	-1
346	274	-1
336	1113	-1
406	936	-1
508	623	-1
23	547	1
405	893	1
468	640	1
99	902	1
57	796	1
327	754	1
483	71	-1
262	943	-1
148	1058	1
385	375	1
268	882	-1
350	764	-1
285	214	1
386	1054	1
137	924	-1
476	1062	-1
170	358	1
163	550	1
430	1084	-1
434	899	-1
33	1228	1
184	1260	1
398	808	1
1	1091	1
226	1086	1
445	228	-1
435	971	1
404	1156	-1
68	687	-1
427	845	-1
303	604	-1
348	277	1
468	982	-1
144	728	-1
141	1231	-1
220	387	1
356	43	1
404	549	1
351	933	-1
499	892	-1
294	843	-1
468	1158	-1
295	499	1
197	443	1
166	819	1
233	1065	-1
60	79	-1
5	1088	1
438	1119	-1
267	737	-1
97	1121	-1
320	1078	-1
442	1046	-1
44	1164	-1
309	254	-1
497	1133	-1
455	929	-1
168	167	1
362	248	1
200	1006	1
9	845	1
155	264	1
281	145	1
219	504	-1
430	1038	1
464	1039	-1
425	332	-1
260	1232	-1
160	956	-1
9	772	1
229	943	1
8	800	-1
263	823	1
504	848	1
506	235	-1
260	1200	1
48	1046	-1
492	598	-1
16	495	1
455	918	-1
15	897	-1
416	822	1
197	390	-1
47	1236	1
480	1094	-1
297	854	1
260	1051	1
363	1254	-1
125	1247	-1
368	44	-1
3	1277	1
361	759	-1
468	797	-1
63	912	1
37	96	-1
135	118	1
51	157	-1
108	616	1
106	1255	-1
180	1131	1
448	264	1
283	1128	-1
99	1160	-1
251	576	-1
115	589	-1
407	135	-1
89	763	-1
204	531	-1
444	670	1
389	768	-1
405	1032	1
433	376	-1
27	1258	-1
460	1138	-1
398	648	-1
308	537	1
324	510	-1
290	462	-1
483	183	1
510	279	-1
67	1013	1
336	924	1
148	1276	1
323	1202	-1
460	429	-1
66	647	-1
425	578	1
318	1128	-1
284	714	1
409	406	1
324	482	-1
332	730	-1
493	864	1
385	238	1
433	362	1
84	885	-1
472	763	-1
385	408	1
407	476	1
409	495	1
251	43	1
50	68	1
160	1039	-1
207	202	1
302	990	-1
369	531	-1
500	522	-1
175	850	1
8	564	1
261	252	1
5	1123	-1
490	1094	-1
161	1154	1
136	685	-1
377	991	1
404	602	-1
510	281	-1
192	246	-1
327	897	1
93	853	-1
330	473	-1
151	347	1
311	604	-1
221	1242	-1
235	680	1
235	712	1
477	619	1
459	713	-1
470	524	-1
317	605	1
358	516	-1
224	548	-1
479	810	1
221	1143	-1
490	1003	1
86	517	-1
175	809	-1
401	941	-1
266	866	-1
468	1219	1
138	1242	1
170	313	-1
113	621	1
200	451	-1
120	934	1
211	763	-1
425	567	1
514	623	1
160	1104	-1
450	1093	1
373	808	1
90	493	-1
318	788	1
20	803	1
150	606	1
177	1233	1
169	788	1
469	146	-1
374	900	-1
55	519	-1
462	268	1
219	413	1
158	715	-1
289	140	1
218	902	1
197	1079	1
303	451	1
48	1219	1
71	1091	1
436	1070	-1
404	599	-1
333	51	1
332	771	1
293	947	1
338	925	1
117	1074	1
288	343	1
325	625	-1
155	255	1
323	632	-1
233	1186	-1
369	584	-1
15	990	1
404	1050	1
387	252	-1
93	1072	-1
413	578	-1
137	1253	1
336	1020	-1
497	1183	1
486	508	-1
277	1260	-1
136	538	-1
141	1148	1
35	640	1
137	793	-1
385	222	-1
450	731	-1
219	389	-1
268	720	-1
160	867	-1
266	833	-1
149	73	-1
456	77	1
244	601	-1
511	452	-1
249	456	-1
219	562	-1
332	747	-1
443	1171	1
91	376	1
371	964	-1
299	160	-1
187	223	1
509	13	-1
419	329	1
274	1087	-1
243	11	1
358	599	-1
314	185	-1
153	833	1
158	645	1
498	730	-1
450	1116	1
270	411	-1
290	604	-1
67	918	-1
181	475	1
73	499	-1
284	905	1
187	381	-1
335	1148	1
423	190	1
378	995	1
224	663	1
7	891	1
450	662	1
105	1277	-1
106	1079	1
422	653	-1
409	334	1
446	119	-1
320	1115	-1
300	524	-1
91	510	1
223	525	-1
383	762	1
509	153	1
196	175	-1
474	808	1
293	971	1
336	1189	-1
392	1147	1
429	238	1
141	1152	1
167	329	1
154	572	-1
229	873	1
425	409	1
89	718	1
99	1277	-1
20	1252	-1
136	579	-1
320	1003	-1
255	320	-1
89	685	-1
482	298	-1
403	739	1
159	1129	-1
490	952	1
318	859	1
274	1105	1
350	944	1
419	573	1
120	1083	1
285	538	-1
276	118	1
221	1170	1
268	872	1
387	1214	1
385	488	1
104	880	1
23	561	1
468	746	1
474	840	-1
9	855	1
233	917	-1
179	717	-1
187	477	1
350	261	1
471	271	-1
446	95	1
105	212	-1
120	1024	1
37	169	1
384	3	-1
452	897	1
434	1124	1
105	641	1
136	777	-1
230	1182	-1
478	694	1
143	869	1
156	576	-1
163	588	1
323	386	1
83	286	1
23	530	-1
297	631	-1
31	202	1
108	450	-1
500	412	-1
446	513	1
142	789	1
46	562	-1
159	1108	1
283	824	1
23	1258	1
50	50	-1
474	778	1
83	77	1
243	114	-1
200	1138	-1
219	426	-1
154	542	1
338	957	1
219	49	1
495	656	1
433	519	-1
496	844	1
454	22	-1
169	780	-1
474	724	1
9	879	1
161	997	1
487	1238	1
351	508	-1
321	256	-1
289	26	1
54	544	-1
320	914	1
344	981	1
279	356	1
139	924	1
53	265	-1
105	776	-1
284	707	1
115	731	1
504	770	-1
211	931	1
352	560	-1
102	264	1
55	735	-1
160	714	-1
442	1269	-1
187	770	-1
407	441	1
468	1140	1
288	71	-1
190	680	1
279	338	-1
138	805	1
183	1042	1
181	515	-1
496	47	1
350	419	-1
296	261	1
230	1172	-1
14	591	-1
320	1165	1
413	555	-1
254	497	1
36	787	-1
341	1059	1
438	1267	-1
220	215	-1
404	968	1
19	543	1
83	81	-1
138	858	1
138	964	-1
104	798	1
512	349	-1
40	775	-1
109	693	-1
318	1038	-1
510	130	1
257	105	1
512	440	-1
179	732	1
389	1064	1
212	1274	1
54	444	-1
187	615	1
422	552	1
331	978	1
100	624	-1
87	1219	1
16	24	-1
467	341	-1
214	528	-1
29	1225	1
156	1026	1
323	838	-1
374	950	-1
109	624	1
408	1077	-1
244	579	1
68	683	1
2	1024	-1
78	549	-1
93	1254	-1
458	486	-1
312	345	-1
143	735	-1
374	1029	-1
153	776	-1
98	367	-1
281	695	-1
377	1106	-1
160	1201	-1
205	979	1
318	1223	-1
310	1031	-1
15	1014	-1
307	576	1
384	137	1
374	1003	-1
103	478	-1
470	510	-1
243	200	-1
268	993	1
468	1045	-1
511	397	-1
431	326	-1
327	856	1
474	966	-1
422	511	-1
197	935	-1
149	6	-1
352	746	1
77	1275	1
246	1165	1
330	467	1
384	140	1
433	567	1
23	699	-1
190	1076	1
410	1002	-1
132	1022	1
234	1247	1
500	449	1
20	618	-1
199	1206	-1
149	103	1
153	1147	-1
91	425	-1
404	447	1
66	742	-1
387	832	-1
294	312	1
212	982	-1
455	946	-1
314	237	1
187	380	1
468	1197	-1
382	1100	-1
230	1118	-1
297	951	1
277	1207	1
316	596	1
138	1040	-1
318	860	1
454	15	-1
422	782	1
199	1245	-1
138	888	-1
166	313	-1
467	340	1
460	360	-1
13	1059	-1
440	483	1
20	1069	1
253	903	1
338	1224	1
52	126	1
450	702	-1
351	700	1
254	318	1
418	105	-1
477	660	1
33	1110	-1
51	155	1
427	1027	1
25	43	-1
291	775	-1
490	943	-1
62	789	1
52	277	-1
181	596	-1
13	1069	-1
220	428	-1
302	960	1
336	887	-1
389	741	-1
8	771	-1
117	1268	1
398	634	1
104	1041	1
197	1074	-1
24	842	-1
369	523	1
93	797	-1
273	620	1
296	404	1
324	470	1
207	127	1
374	1028	1
466	570	-1
308	520	1
246	1097	1
336	1249	1
350	790	1
464	1083	1
304	251	1
294	449	1
297	637	-1
271	936	-1
168	305	1
130	220	1
460	1267	-1
443	1095	-1
156	426	1
251	447	1
200	883	-1
249	495	1
156	360	1
223	589	-1
370	168	-1
179	863	-1
346	292	-1
422	431	1
453	1262	1
148	1010	-1
370	451	1
103	480	1
424	198	1
283	861	1
409	444	-1
23	528	-1
301	639	-1
284	651	1
108	667	-1
355	1112	1
380	1233	-1
336	1195	-1
71	1087	-1
413	597	1
105	1213	1
396	654	1
214	362	-1
212	1085	1
446	507	-1
321	257	1
513	591	1
427	884	1
442	1143	1
455	751	1
158	462	1
320	1232	-1
161	1261	-1
323	1223	-1
111	996	1
275	484	1
328	785	-1
55	541	1
373	765	1
5	1073	1
187	334	1
370	359	1
48	1103	1
461	899	-1
266	768	1
375	388	1
413	335	1
256	1274	1
360	784	1
120	758	1
323	479	1
209	814	-1
491	295	1
51	100	1
417	331	-1
500	285	-1
243	146	1
455	678	1
38	811	1
238	302	1
177	1061	1
294	505	1
351	1272	-1
290	194	1
405	957	1
370	393	-1
238	162	1
433	612	1
224	952	1
427	1196	1
498	870	1
434	1108	-1
145	1251	-1
132	1260	-1
466	558	-1
23	1063	1
275	437	1
0	254	1
448	67	-1
229	1013	1
273	653	1
97	1200	1
512	353	1
246	1060	-1
33	1164	-1
99	907	1
329	85	1
301	758	1
473	1146	1
244	537	1
154	76	1
465	757	-1
218	983	1
398	627	1
36	228	1
45	1247	1
77	1226	1
344	915	-1
448	116	-1
512	442	-1
295	594	-1
23	889	1
425	859	-1
355	1253	1
190	824	-1
24	716	-1
496	9	-1
356	173	-1
361	849	-1
429	252	-1
333	55	-1
137	802	-1
244	592	1
233	621	1
20	1059	1
119	65	-1
476	1112	1
474	1002	-1
185	240	-1
452	902	-1
329	294	-1
455	977	-1
19	625	-1
141	1000	1
68	882	-1
67	819	-1
384	134	1
459	691	1
320	1090	1
389	983	-1
408	1202	-1
105	1187	1
450	1094	1
374	923	-1
61	792	1
336	1193	-1
455	583	1
62	798	-1
181	577	-1
69	47	-1
344	897	1
139	742	-1
220	237	1
213	925	1
195	536	-1
402	854	1
159	1235	1
273	625	1
141	1133	-1
122	979	-1
78	492	-1
399	488	1
146	905	-1
106	1280	1
395	777	1
350	366	-1
460	1004	1
175	877	1
341	1146	-1
418	249	1
249	343	-1
367	561	1
151	482	-1
395	728	-1
433	436	-1
166	472	-1
143	799	1
6	335	-1
158	399	-1
160	910	1
83	53	-1
371	966	1
460	832	1
468	645	-1
419	504	-1
33	502	-1
139	914	1
371	1008	-1
247	151	1
338	1107	1
89	909	-1
374	898	1
366	491	1
234	1151	1
487	1083	1
495	646	1
422	814	1
446	274	-1
387	471	1
99	865	-1
70	1249	-1
169	817	1
467	358	-1
350	571	1
197	928	1
500	325	1
139	827	1
476	1093	1
108	666	-1
455	1004	1
100	542	1
464	993	1
263	815	-1
436	1056	-1
141	1028	1
251	534	1
455	853	-1
156	324	1
382	842	1
309	75	-1
59	156	-1
323	1030	1
267	709	-1
138	999	1
269	1207	-1
110	669	1
16	49	1
350	380	1
215	71	-1
320	1061	1
323	974	-1
306	221	1
54	477	-1
162	903	-1
246	1212	1
460	508	-1
402	994	1
342	218	-1
323	625	-1
37	55	1
453	1223	1
6	504	-1
33	1150	-1
364	779	-1
408	1184	1
424	200	-1
341	964	-1
39	480	-1
149	72	-1
489	1015	-1
58	266	-1
410	678	-1
39	429	1
121	445	1
249	135	-1
133	998	-1
297	877	1
142	729	1
496	99	1
179	864	1
404	1021	1
367	398	-1
312	466	-1
358	566	1
213	1231	1
3	930	1
429	221	1
464	1027	1
231	310	1
408	1270	-1
352	627	-1
108	673	1
425	514	-1
167	423	1
356	20	1
148	1242	1
467	326	1
221	1211	-1
338	928	1
158	466	1
446	374	1
77	1075	-1
404	1110	1
253	1129	1
408	805	-1
246	1104	1
33	493	1
367	871	-1
276	72	1
197	1180	-1
491	239	1
18	273	1
403	743	-1
156	318	1
391	859	1
486	387	-1
426	347	1
490	1266	1
398	1244	-1
387	430	-1
288	81	-1
376	89	-1
446	523	1
327	841	1
75	1088	1
455	363	-1
253	958	1
219	4	-1
270	472	1
499	1019	1
501	938	-1
61	868	1
27	1008	-1
123	427	-1
143	628	-1
136	759	-1
81	273	-1
23	778	1
273	691	-1
489	785	-1
468	1076	-1
8	591	1
310	897	-1
512	492	-1
398	1135	-1
342	250	1
276	70	1
292	862	-1
495	363	-1
457	384	1
350	191	-1
156	385	-1
126	1043	-1
303	479	1
105	922	-1
104	714	-1
126	1237	1
229	1090	-1
186	412	-1
338	530	-1
158	482	1
83	14	1
417	297	-1
284	764	1
170	548	-1
70	855	1
230	1140	-1
361	788	1
288	49	-1
455	479	1
439	431	1
341	1258	1
200	604	1
398	782	-1
453	1031	-1
46	567	1
177	1143	1
207	57	-1
427	1082	1
121	508	-1
319	302	-1
502	941	-1
455	628	1
156	968	1
27	1175	1
63	962	1
351	1104	1
455	830	-1
254	348	1
489	769	1
160	815	1
38	1021	-1
391	961	1
249	66	-1
310	1028	-1
399	405	-1
430	1127	1
466	582	1
397	11	1
156	453	-1
457	462	-1
105	960	-1
290	25	-1
294	412	-1
158	295	1
440	517	1
14	528	1
308	532	1
473	940	1
177	1263	1
120	1118	1
206	1026	1
318	1164	-1
433	311	-1
474	1075	-1
219	19	-1
244	201	-1
508	710	1
224	654	-1
224	987	-1
382	840	-1
512	384	1
20	1180	-1
269	1165	1
12	122	1
490	1101	-1
210	167	1
238	292	1
430	1158	-1
312	585	-1
492	375	1
351	693	-1
222	282	1
464	1106	-1
413	494	-1
289	98	-1
154	535	1
70	845	-1
199	896	-1
19	888	1
120	822	-1
57	803	1
254	531	-1
20	1123	1
495	641	-1
268	1070	-1
74	1008	-1
422	846	-1
73	477	-1
75	1060	1
106	1274	1
452	911	-1
400	290	1
222	335	1
301	749	1
274	1228	-1
296	422	1
318	818	-1
388	585	-1
332	1237	1
378	1233	-1
25	219	-1
321	205	1
180	1197	1
160	1222	-1
153	230	-1
254	445	1
111	976	1
183	1036	-1
191	401	1
473	968	1
192	212	1
367	500	-1
156	852	-1
350	968	1
175	827	-1
175	895	-1
244	544	1
76	358	-1
136	614	1
344	975	-1
315	1026	1
304	218	1
87	1066	1
496	54	-1
289	84	1
500	575	1
5	1105	1
150	582	1
242	1187	1
222	331	1
382	1263	-1
35	282	1
371	1031	1
342	276	-1
71	1279	-1
221	1076	-1
138	907	-1
369	534	1
367	707	1
141	1147	-1
89	1234	1
120	1063	1
30	1036	1
440	523	-1
446	63	-1
228	503	1
167	358	1
294	725	-1
299	175	-1
168	310	-1
492	416	1
119	78	1
248	414	1
450	1074	1
351	778	1
206	1231	1
409	548	1
404	575	-1
507	1136	-1
87	975	-1
290	403	-1
184	1097	-1
147	400	1
89	755	1
496	716	1
290	115	-1
223	538	-1
177	1117	-1
38	814	1
96	890	-1
2	815	-1
163	581	1
378	992	1
254	434	1
99	874	-1
35	666	1
179	1012	1
501	1025	1
144	650	-1
512	347	1
332	666	1
312	456	1
422	451	-1
200	663	-1
339	352	1
346	247	1
153	1028	1
497	1072	1
98	528	1
291	770	1
408	1172	-1
38	927	1
510	149	-1
499	1003	1
512	356	1
497	1139	1
420	309	-1
141	1044	-1
83	137	-1
149	156	-1
434	1228	1
413	159	-1
389	775	1
164	103	-1
448	261	-1
