7426	420	1
7209	1645	1
2034	719	1
1080	640	1
6002	655	1
6063	427	1
7218	1619	1
2569	1943	1
7110	364	1
7825	1744	1
3906	1481	1
2424	1916	1
1087	1668	1
652	903	1
4456	1165	1
5548	591	1
6847	44	1
6345	1353	1
1323	508	1
3255	509	1
6377	1474	1
6067	556	1
5042	523	1
7604	1475	1
4440	1677	1
4186	1368	1
4561	364	1
4687	631	1
3559	1759	1
5570	866	1
2575	205	1
1705	655	1
2150	233	1
1696	1817	1
3232	1867	1
4661	1126	1
6673	255	1
7650	1229	1
2346	614	1
4636	392	1
1141	87	1
7595	748	1
4651	325	1
2570	895	1
1612	1522	1
5148	1943	1
6833	655	1
4430	1879	1
2104	503	1
3289	1189	-1
3452	1863	1
534	181	1
7469	732	1
7552	653	1
2097	789	1
2315	1235	1
6793	509	1
2232	1622	1
4001	87	1
719	1123	1
1913	813	1
6943	748	1
4435	1914	1
6165	1332	1
3526	141	1
4421	653	1
220	1434	1
2942	1123	1
2941	763	1
5423	543	1
2399	247	1
6024	1364	1
783	281	1
6061	232	1
6388	560	1
5992	274	-1
6449	1250	1
4078	602	1
2627	167	1
5929	386	1
4875	1637	1
3539	1442	1
6913	1190	1
5151	205	1
2234	81	1
5043	103	1
934	79	1
6366	248	1
5059	1350	1
4135	1778	1
3858	1442	1
5252	1637	1
2439	1399	1
3024	1965	1
219	1930	1
7729	1916	1
2588	1047	1
861	1373	1
5504	1923	1
2373	809	1
4053	661	1
2563	1290	1
5857	756	1
470	1442	1
5424	895	1
2321	1916	1
7667	401	1
4036	1066	1
4101	1120	1
4924	1643	1
6921	87	1
6780	205	1
6419	548	1
532	1879	1
3673	764	1
2002	895	1
2195	846	1
5974	205	1
2432	247	1
2242	748	1
7032	98	1
5372	109	1
3271	1314	1
95	1923	1
5834	186	1
4627	248	1
6772	77	1
2395	1122	1
5815	1511	1
3764	590	1
190	1622	1
5272	1115	1
3791	1622	1
4215	214	1
6489	597	1
6022	1644	1
7880	1645	1
372	1141	1
2337	1873	1
6606	708	1
5661	205	1
4606	1312	1
175	1815	1
4122	718	1
7131	502	1
4984	1952	1
7434	1891	1
5182	401	1
2038	1114	1
5997	894	1
4745	509	1
544	1645	1
7137	1775	1
2370	841	1
1748	1123	1
2942	829	1
4939	1294	1
1081	25	1
6183	636	1
5576	87	1
5898	1157	1
5586	1481	1
2147	1531	1
4725	1323	1
6651	668	1
5652	1266	1
1499	1645	1
30	1020	1
3709	1763	1
558	654	1
6656	339	1
5797	1123	1
5408	708	1
3415	1925	1
3385	1294	1
3862	261	1
6480	1966	1
6016	1645	1
712	1294	1
2888	795	1
1407	0	1
5236	1635	1
4925	87	1
459	1481	1
30	1622	1
3195	1906	1
3043	1863	1
106	809	1
3689	141	1
2045	1620	1
1636	712	1
7471	1932	1
762	1645	1
1479	1647	1
4947	1314	1
5326	1358	-1
5614	1442	1
183	1442	1
7208	214	1
4488	307	1
6285	349	1
5565	655	1
5026	261	1
5418	0	1
5958	1294	1
5872	1369	1
1131	327	1
3204	1916	1
6783	1645	1
7116	1645	1
7719	1957	1
6516	282	1
5504	1744	1
3479	1963	1
798	621	1
3352	1618	1
7447	536	1
2527	42	1
910	1866	1
4313	214	1
460	1645	1
4879	1442	1
4642	202	1
6055	1442	1
5000	490	1
2569	1645	1
1738	668	1
399	708	1
3004	1620	1
5002	370	1
3965	1418	1
324	364	1
6637	1943	1
326	1635	1
997	998	1
1967	368	1
59	470	1
7039	317	1
1633	809	1
187	1942	1
7763	1399	1
5306	809	1
3353	718	1
274	1647	1
5033	470	-1
2702	509	1
6558	1966	1
765	247	1
2604	1294	1
6569	1348	1
5987	79	1
3042	909	1
5889	1020	1
3840	750	1
3213	1754	1
4215	1648	1
3739	1522	1
2737	794	1
4592	94	1
5328	903	1
3021	1010	1
3686	794	1
3018	317	1
5083	233	1
2757	1820	1
7881	846	1
2661	973	1
2595	1522	1
1261	981	1
3806	253	1
1602	1629	1
7878	364	1
681	1699	1
537	597	1
7480	1137	1
7690	974	1
7528	967	1
7647	1839	1
1026	887	1
3467	1622	1
7573	1866	1
6187	1858	1
3250	750	1
2405	1645	1
3358	939	1
1112	1485	1
1436	1405	1
4844	1702	1
4302	543	1
2015	866	1
1966	696	1
3475	1622	1
4448	205	1
1035	650	1
1529	1635	1
3658	102	1
7446	1230	1
2567	1567	1
653	1042	1
3721	895	1
3381	1398	1
4171	341	1
7498	1072	1
6962	1814	1
5526	1666	1
3474	1760	1
3616	1123	1
6637	1647	1
385	988	1
5361	392	1
5035	1085	1
4954	482	1
4022	183	1
5776	1359	1
1287	1756	1
6837	205	1
4066	313	1
1111	1165	1
6568	1645	1
4325	569	1
2007	1340	1
3600	1080	1
4462	1217	1
4237	664	1
5020	536	1
2019	1933	1
1379	1089	1
1438	490	1
4810	697	1
565	98	1
1557	1165	1
5559	1120	1
701	176	1
3508	1442	1
5673	1637	1
2396	45	-1
1455	754	1
2926	838	1
4153	1483	1
3052	111	-1
4147	1309	1
7179	509	1
4876	364	1
5125	887	1
131	1943	1
1140	87	1
2622	1483	-1
1553	1450	1
1203	205	1
1820	597	1
5592	791	1
3425	260	1
4399	1778	1
1123	959	1
1286	625	1
3611	1461	1
1276	1522	1
693	764	1
2799	306	1
7565	1818	1
6011	1054	1
2744	1123	1
498	1831	1
5504	218	1
2245	373	1
7800	1350	1
4616	1778	1
4662	676	1
7293	631	-1
5060	1800	1
4081	1122	1
1103	1659	1
7647	0	1
7221	1165	1
5317	1528	1
1720	102	1
75	430	1
674	368	1
6504	809	1
586	1877	1
7319	1386	1
7250	1930	1
6649	495	1
5338	203	1
3688	1832	1
7180	177	1
4963	141	1
596	750	1
6507	205	1
2664	1618	1
4416	708	1
1027	639	1
1317	9	1
3710	1020	1
6637	1169	1
5918	1622	1
473	1123	1
7343	1561	1
7124	1561	1
518	338	1
2150	1635	1
6850	503	1
2690	1510	1
1496	1669	1
4048	750	1
956	727	1
5093	730	1
1248	1375	1
5622	597	1
2998	1020	1
3632	1276	1
3620	1249	1
863	344	1
7746	1744	1
3658	1399	1
469	60	1
1251	176	1
5667	1637	1
7716	1643	1
7523	809	1
7497	87	1
6086	1668	1
236	1945	1
3551	580	1
3318	470	1
6702	401	1
7335	17	1
926	81	1
3354	718	1
5048	1645	1
4861	1702	1
2324	1873	1
585	1622	1
650	1002	1
3328	1943	1
1835	248	1
4104	423	1
5700	1805	1
2208	653	1
7519	548	1
5545	434	1
3590	1391	1
7590	233	1
5042	1809	1
2300	1442	1
7583	214	1
1699	572	1
4038	1123	1
70	401	1
5280	364	1
120	1315	1
4200	1020	1
3291	104	1
226	621	1
4040	1932	1
7172	1410	1
5338	1404	1
717	1344	1
7462	37	1
5913	422	1
6788	829	1
1651	1020	1
2607	1040	1
552	468	1
7628	1725	1
4694	1081	1
1663	1914	1
4705	664	1
1018	1852	1
5222	750	1
785	1301	1
2259	590	1
2052	846	1
6466	1618	1
6734	708	1
3981	202	1
3462	1633	1
7725	1769	1
3962	214	1
1656	1206	1
7054	847	1
289	788	1
6257	597	1
2915	1461	1
7666	655	1
7185	1235	1
1273	1556	1
2693	1615	1
139	750	1
3690	1645	1
4420	1123	1
3090	45	1
6674	718	1
6503	1377	-1
16	1790	1
2124	141	1
4584	1307	1
7036	1531	1
7616	960	-1
6952	1165	1
2292	503	1
2852	45	1
3976	556	1
911	1139	1
3148	1123	1
4047	789	1
1774	1291	1
1251	205	1
5337	1050	1
2530	1028	1
4007	1880	1
1201	1943	1
4892	339	1
3659	655	1
5535	1737	1
1481	1444	1
5214	1656	1
5432	1937	1
5595	1174	1
2734	506	1
7454	1744	1
5867	247	1
6548	1561	1
22	1906	1
5290	1640	1
1204	813	1
2361	529	-1
646	1481	1
235	96	1
7154	101	1
792	1645	1
2447	750	1
1507	45	1
2936	176	1
2666	1502	1
3484	205	1
4483	509	1
7613	1966	1
2032	307	1
3982	77	1
7540	1303	1
3766	1275	1
4611	1637	1
7046	468	1
7718	1026	1
4053	373	1
6273	1165	1
1830	848	1
6526	836	1
6788	1635	1
6389	1635	1
6349	1330	1
6481	1561	1
3327	1165	1
1869	1235	1
981	577	1
1374	967	1
3726	1519	1
5584	1168	1
5469	597	1
998	1553	1
5908	1637	1
6749	1174	1
7491	1409	1
4304	697	1
14	1461	1
7893	982	1
7060	548	1
7359	841	1
4367	1744	1
3939	841	1
940	655	1
7052	534	1
791	1442	1
254	45	1
4443	1422	1
4330	141	1
1975	350	1
7502	373	1
6637	697	1
602	1536	1
4710	1122	1
3163	1165	1
526	718	1
2525	102	1
3348	848	1
6034	39	1
854	333	1
6564	750	1
3666	1020	1
7481	1943	1
2160	76	1
5343	1442	1
7646	1020	1
5012	1640	1
5053	205	1
2204	1131	1
2202	508	1
5918	25	1
6866	87	1
5685	1708	-1
3204	176	1
1671	763	1
1738	206	1
1392	1451	1
7572	1115	1
1720	60	1
2988	1080	1
2171	1618	1
4478	368	1
6472	1020	1
115	1744	1
5468	364	1
7208	1637	1
6560	1206	1
4051	247	1
7075	708	1
7607	597	1
2170	718	1
1064	668	1
526	1586	1
5309	1754	1
2524	1138	1
5306	1647	1
2586	1235	1
4629	612	1
1750	1731	1
4461	602	1
7694	30	1
6215	1644	1
6380	1699	1
887	534	1
3271	1702	1
3905	794	1
6316	809	1
7250	654	1
1163	1644	1
1340	1372	1
6312	1896	1
4153	389	1
1924	597	1
5797	1645	1
6119	1350	1
2131	710	1
1746	829	1
5317	1454	1
2820	789	1
5493	1966	1
5221	862	1
1344	1511	1
5535	1295	1
5839	1418	1
697	933	1
227	1471	1
6266	176	1
7430	846	1
1907	1487	1
6332	1628	1
4283	47	1
3622	287	1
7431	1475	1
2980	1330	1
1738	794	1
6527	829	1
7481	1422	1
5418	1418	1
3814	154	1
6327	655	1
4137	1020	1
119	37	1
7565	1422	1
5891	1561	1
2806	763	1
1693	1618	1
5765	597	1
6405	1622	1
1142	1774	1
7549	214	1
6855	23	1
4781	799	1
4574	1245	1
5580	1886	1
5905	87	1
7404	797	1
3761	668	1
1634	1832	1
736	1622	1
338	1369	1
2880	1561	1
7561	339	1
7872	77	1
6721	1618	1
7302	495	1
4077	846	1
2647	1656	1
5732	656	1
5802	1498	1
6136	503	1
6164	1647	1
779	546	1
2612	1661	1
1506	1369	1
4169	559	1
1275	556	1
5498	16	1
6707	1200	1
7404	1866	1
1590	1295	1
3777	809	1
21	1165	1
2401	895	1
4719	1645	1
502	1718	1
3902	237	1
6554	1937	1
245	1645	1
4651	1645	1
173	1020	1
4948	1422	1
5669	349	1
3479	154	1
1305	597	1
3185	1483	1
4929	1020	1
7060	1863	1
2591	79	1
2632	655	1
5542	967	1
6109	1518	1
5134	1885	1
988	1442	1
2968	205	1
2728	597	1
7894	1744	1
314	1556	1
6742	1648	1
5335	767	1
6275	364	1
7246	364	1
245	1620	1
6461	248	1
4605	1622	1
1152	307	1
5348	1618	1
4288	1866	1
4722	813	1
4277	323	1
2158	597	1
3554	1820	1
3314	483	1
6745	1383	1
5839	0	1
5381	1945	1
1244	439	1
6106	203	1
3112	748	1
7667	862	1
7480	534	1
7298	446	1
5292	1020	1
7054	461	1
6399	1891	1
3351	1645	1
7912	1822	1
5274	864	1
2689	718	1
1637	1943	1
298	813	1
4353	616	1
759	13	1
5488	214	1
2690	74	1
3546	750	1
2878	287	1
4624	1418	1
1715	645	1
5861	1279	1
3186	141	1
4817	1834	1
3929	1645	1
4996	432	1
7590	205	1
7635	457	1
1991	809	1
6164	1561	1
2356	430	1
850	1255	1
4245	214	1
4283	7	1
7657	1283	1
5421	176	1
7246	813	1
6059	1090	1
540	682	1
2457	430	1
3775	263	1
6731	0	1
181	269	1
513	904	1
5684	104	1
570	1645	1
3090	1090	1
3114	1971	1
6036	631	1
2296	248	1
1524	1547	1
558	1445	1
6957	879	1
4025	1530	1
5130	401	1
992	1256	1
7784	1020	1
6274	313	1
477	713	1
3343	1414	1
5959	176	1
3542	1122	1
6469	1442	1
717	447	1
3263	1172	1
5231	1916	1
753	586	1
7203	774	1
7097	597	1
5737	1165	1
484	596	1
5503	708	1
508	450	1
1197	1574	1
7018	963	1
7489	1423	1
3116	1115	1
1331	1645	1
5224	1165	1
5666	1817	1
7902	942	1
1520	102	1
7594	1172	1
5675	401	1
6170	889	1
182	1123	1
6685	355	1
3151	1778	1
7010	258	1
6720	61	1
6510	1442	1
1921	1002	1
1834	115	1
6394	69	1
1144	1584	1
2318	1290	1
7552	509	1
6970	1708	1
785	668	1
3480	597	1
1627	718	1
1801	1855	1
4317	376	1
7566	655	1
3633	1442	1
1382	1656	1
3364	748	1
578	418	1
4867	1442	1
3193	347	1
6110	228	-1
3805	590	1
3393	846	1
1768	1645	1
705	1551	1
2417	1002	1
4226	1583	1
3201	575	1
497	982	1
348	1123	1
6320	1217	1
981	1290	1
4759	1448	1
6938	592	1
2039	1796	1
4665	1644	1
5118	1164	1
3817	1442	1
557	1700	1
6827	1165	1
7202	656	1
5907	537	1
842	829	1
7733	1481	1
960	655	1
6477	1885	1
3235	960	1
313	943	1
4016	1710	1
7619	756	1
5830	1336	1
3201	655	1
7619	1945	1
46	1442	1
2647	999	1
6838	1717	1
4569	1946	1
1307	597	1
7703	22	1
3441	1643	1
5860	517	1
6089	976	1
155	1099	1
4492	1645	1
4813	631	1
3758	1165	1
3548	1595	1
4014	1772	1
5041	205	1
7143	556	1
5768	1635	1
3599	61	1
5975	598	1
7128	1929	1
6381	1708	1
2214	914	1
3922	810	1
923	333	1
4178	1080	1
2770	939	1
2448	967	1
3406	199	1
3118	718	1
3778	994	1
3964	1863	1
5704	71	1
6538	0	1
3048	1401	1
911	87	1
6704	470	1
7542	1294	1
815	1644	1
3591	1020	1
845	32	1
6983	1123	1
5477	629	1
4158	1348	1
4245	1686	1
3030	358	1
2717	1369	1
7343	1647	1
6135	880	1
3551	1853	1
4023	1060	1
1498	1645	1
7219	718	1
3243	363	1
2054	813	1
3892	81	1
3418	300	1
1338	83	1
1001	1622	1
2944	733	1
2467	151	1
5370	841	1
7258	597	1
5955	1539	1
2450	1622	1
5946	750	1
307	0	1
7193	1533	1
769	597	1
4145	1468	1
2287	253	1
7608	1516	1
511	1511	1
5259	1412	1
6024	101	1
1113	1632	1
1496	319	1
4899	642	1
5863	248	1
5279	556	1
2527	1214	1
1255	503	1
434	1442	1
2531	45	1
5754	1340	1
6495	261	1
2797	1836	1
2382	45	1
190	597	1
7843	1690	1
6446	1910	1
3069	1604	1
2978	1182	1
2947	1645	1
3279	268	1
4210	287	1
1155	1637	1
4686	597	1
762	1943	1
7073	1020	1
7073	1165	1
1957	1645	1
7360	1702	1
3316	536	1
918	1013	1
3534	239	1
5945	1760	1
5030	829	1
5456	1241	1
3305	1647	1
339	339	1
479	1120	1
728	233	1
2861	1645	1
5981	214	1
2868	1511	1
4106	809	1
4011	1418	1
5769	1647	1
2180	509	1
2995	556	1
5691	1390	1
3049	261	1
4701	1519	1
6139	401	1
4307	1217	1
6219	214	1
3227	1590	1
1141	77	1
1839	1922	1
1804	829	1
5665	214	1
5421	214	1
6033	1923	1
4152	1622	1
3648	1173	1
6304	1179	1
229	373	1
7375	846	1
15	1885	1
5195	809	1
551	802	1
2928	809	1
6074	862	1
2578	1450	1
7279	76	1
6870	758	1
3186	1575	1
6302	655	1
7501	1028	1
7787	247	1
5262	76	1
6369	1422	1
5465	1028	1
3176	682	1
4786	214	1
2700	1120	1
3856	1644	1
7613	829	1
7781	1647	1
1423	516	1
7777	982	1
5450	1665	1
6169	1635	1
2572	364	1
2443	262	1
69	1645	1
7910	509	1
3703	373	1
3300	0	1
6942	597	1
4827	1157	1
2260	1817	1
7710	434	1
2552	247	1
56	1838	1
246	1943	1
3430	358	1
2274	1743	1
1309	98	1
2104	697	1
2231	813	1
6263	1338	1
373	885	1
3277	1066	1
2904	974	1
7498	631	1
5057	1581	1
269	668	1
869	708	1
7290	1756	1
6484	98	1
269	12	1
2838	101	1
2562	1635	1
2054	597	1
2820	1916	1
3043	978	1
6061	1510	1
3232	856	1
3737	1885	1
4673	1879	1
7299	1622	1
12	1549	1
2159	830	1
347	959	1
4185	813	1
3947	1561	1
1350	1381	1
6683	1653	1
399	959	1
5752	1938	1
6606	797	1
2821	260	1
7167	1635	1
5591	862	1
4443	602	1
4063	536	1
2576	449	1
6376	1697	1
2938	1618	1
7738	416	1
2473	1422	1
1163	634	1
5828	87	1
6087	307	1
1265	1279	1
7378	1410	1
4388	1706	1
4104	368	1
7377	858	1
7602	1673	1
3839	503	1
4184	1000	1
412	1045	1
2943	516	1
1760	1020	1
6120	1796	1
1506	269	1
1059	1000	1
556	1867	1
819	1483	1
6383	1002	1
2402	1744	1
3313	1645	1
3539	233	1
4754	590	1
7538	364	1
5463	1637	1
1972	1197	1
4620	1702	1
1336	0	1
7452	101	1
953	102	1
2377	1844	1
5910	329	1
1795	307	1
6346	829	1
4673	1925	1
5935	813	1
908	45	1
2588	1936	1
2360	1620	1
5168	1688	1
2843	101	1
6238	401	1
6055	283	1
3351	87	1
1664	1066	1
4082	540	1
4645	1123	1
7194	583	1
5523	1163	1
1667	45	1
7291	591	1
7106	1737	1
1668	1943	1
6181	1622	-1
6705	1448	1
6514	367	1
5249	181	1
7404	1660	1
7612	87	1
6245	1066	1
4692	495	1
6370	1891	-1
3474	101	1
2110	37	1
6167	1165	1
1222	401	1
324	1020	1
6368	1500	1
5652	1413	1
5940	960	-1
3058	162	1
5796	789	1
3350	23	1
7137	1209	-1
6778	248	1
6246	1165	1
4829	374	1
964	77	1
1197	1760	1
4787	1258	1
1890	1878	1
830	1914	1
2232	205	1
5088	45	1
4442	1916	1
1689	1106	1
5653	1966	1
7074	110	1
2304	87	1
6207	87	1
212	1106	1
1587	67	-1
4844	1615	1
759	890	1
1922	1635	1
1158	214	1
2943	1618	1
6362	763	1
5186	1123	1
4949	708	1
269	1670	1
3489	49	1
7467	1970	1
1948	1204	1
1407	1481	1
7134	1091	1
5951	166	1
1283	614	1
4402	45	1
4523	1523	1
6759	86	1
4620	45	1
4278	516	1
6500	307	1
3379	596	1
3153	1702	1
7016	72	1
6938	344	1
2382	248	1
4925	1115	1
5457	1442	1
7466	1618	1
4620	1369	1
1629	364	1
2373	1943	1
4772	1601	1
1329	44	1
3350	668	1
1202	79	1
2365	239	1
2466	813	1
4204	597	1
99	214	1
6489	205	1
7498	1618	1
2010	1123	1
4992	983	1
3186	761	1
96	87	1
1126	1647	1
4706	1442	1
6951	1020	1
1157	1966	1
3200	718	1
6791	1770	1
531	1418	1
2493	233	1
2766	789	1
593	631	1
6577	1932	1
3111	1512	1
1269	1295	1
6975	1943	1
6960	651	1
5968	1820	1
7498	1483	1
7725	198	1
2112	1351	1
5657	829	1
4426	25	1
1141	1645	1
6241	1499	1
7080	1470	1
4795	519	1
2579	1916	1
3801	829	1
1947	1668	1
4201	1789	1
5910	70	1
4639	1943	1
5723	904	1
5190	1442	1
3291	502	1
5750	748	1
2057	1080	1
7474	596	1
6217	503	1
6651	228	1
2427	1863	1
1125	795	1
4586	718	1
6632	1059	1
2493	1635	1
156	1865	1
520	555	1
2879	1551	-1
6801	519	1
4421	1771	1
2523	652	1
1738	631	1
2061	233	1
6293	214	1
5218	272	1
3350	708	1
7235	718	1
3260	1643	1
4246	395	1
2595	1123	1
1229	1461	1
6374	596	1
4951	176	1
1759	597	1
3076	107	1
3951	668	1
7703	23	1
5269	1097	1
1255	307	1
714	248	1
7052	748	-1
6734	1618	1
3296	1275	1
6065	748	1
4255	1889	1
2117	1708	1
3589	79	1
68	813	1
1691	708	1
1523	813	1
6546	559	1
7043	1620	1
1801	378	1
7079	141	1
6976	631	1
3327	354	1
411	1442	1
2911	1943	1
7264	317	1
408	261	1
4032	1637	1
4196	495	1
1430	1622	1
7670	1364	1
6497	233	1
5971	1539	1
4406	257	1
3986	862	1
5529	1822	1
2758	214	1
759	497	1
4630	344	1
1119	1418	1
1210	797	1
2894	1382	1
2578	344	1
5683	1943	1
6085	1645	1
2203	597	1
5010	771	1
1777	1821	1
6651	1090	1
5478	750	1
969	942	1
7882	1635	1
3048	1138	1
1808	1904	1
4176	959	1
4492	813	1
2467	1223	1
5854	260	1
6003	978	1
6338	401	1
398	652	1
7073	98	1
6830	941	1
5447	141	1
1676	1766	1
2810	1217	-1
5864	1213	1
5684	1430	1
5008	1479	1
2957	1645	1
5558	1165	1
1506	1581	1
2215	912	1
6694	1123	1
1766	1622	1
2327	1369	1
4579	331	1
7160	1369	1
7626	617	1
3526	251	1
6198	620	1
4371	483	1
1875	1853	1
1276	829	1
6470	668	1
6286	310	1
759	1362	1
7408	718	1
2806	1369	1
5142	1369	1
3535	1966	1
1721	750	1
6790	1020	1
5865	618	1
5712	1294	1
2596	468	1
3040	1645	1
3378	1744	1
602	1264	1
7231	1609	1
343	430	1
6261	1090	-1
3708	247	1
269	1361	1
6167	1629	1
5735	1923	1
4900	1020	1
2147	748	1
2580	1620	1
6960	0	1
549	959	1
2985	503	1
4333	1472	1
3370	750	1
6036	45	1
162	73	1
264	274	1
7545	380	1
5801	789	1
3525	176	1
969	952	1
7316	605	1
7382	1442	1
7812	697	1
6173	1622	1
941	1411	1
5586	373	1
3989	427	1
3782	215	1
40	1618	1
5449	1458	1
6670	795	1
6709	654	1
160	1640	1
6736	1531	1
3948	1645	1
6184	748	1
6907	1294	1
4624	1415	1
854	205	1
7723	967	1
4859	1356	1
7565	1937	1
3784	370	1
7180	1510	1
907	750	1
4342	1702	1
6278	1923	1
5418	1145	1
6773	1760	1
6719	1702	1
18	1395	1
5916	373	1
7050	1635	1
523	45	1
6341	1889	1
449	846	1
2222	176	1
4247	1369	1
4881	653	1
4774	1894	1
6484	597	1
30	503	1
2439	829	1
4714	503	1
1661	358	1
5951	1721	1
3368	1709	1
3262	1644	1
5663	846	1
804	104	1
4821	1645	1
253	1422	1
2957	87	1
6024	1617	1
655	1796	1
573	260	1
1311	1363	1
7431	718	1
2369	1923	1
40	516	1
5795	1747	1
7593	696	-1
7119	190	1
1292	548	1
4850	797	1
425	617	1
1350	628	1
789	1702	1
345	401	1
2276	1923	1
575	851	1
7558	1361	1
2723	1721	1
3255	503	1
3124	1085	1
92	268	1
4559	1402	1
1675	1165	1
704	1124	1
752	916	1
7065	1392	1
5471	590	1
5705	984	1
4134	1711	1
2213	87	1
5694	1647	1
205	668	1
5398	1383	1
7262	1028	1
3709	534	1
1629	1966	1
2622	1418	1
6990	77	1
2003	1213	1
976	982	1
2201	82	1
1614	1794	1
1438	943	1
1919	1078	1
2953	1219	1
3679	591	1
1363	948	1
793	1635	1
4618	185	1
7869	1923	1
6912	1618	1
7769	934	1
1112	1966	1
4198	1418	1
5780	1317	1
164	369	1
367	1080	1
2437	1123	1
6453	133	1
6013	575	1
6693	846	1
7889	614	1
4583	544	1
5470	959	1
6220	1165	1
4016	884	1
5180	1373	-1
3272	1644	1
7053	1124	1
4479	509	1
6955	895	1
1819	401	1
906	1165	1
2130	470	1
7406	347	1
7103	862	1
5576	1433	1
6689	261	1
7231	1245	1
1925	1943	1
6778	495	1
2776	1294	1
499	350	1
7046	248	1
847	1219	1
6210	1369	1
7500	430	1
720	1886	1
4498	1127	1
7625	750	1
2101	1442	1
3715	1089	1
4574	1923	1
442	0	1
4789	1708	1
1784	597	1
338	668	1
6569	87	1
6440	1932	-1
704	555	1
1100	1618	1
5937	1446	1
5516	1120	1
7315	456	1
6399	490	1
4612	1373	1
4561	1351	1
1979	176	1
4270	718	1
2745	708	1
6744	76	1
3581	468	1
5203	945	1
5795	437	1
244	1106	1
5495	875	1
4519	915	1
5927	1028	1
720	87	1
5275	1645	1
5465	364	1
1767	1422	1
5725	443	-1
4827	1556	1
7800	0	1
5585	368	1
2263	547	1
2656	1744	1
4424	1622	1
3132	260	1
4820	176	1
3871	748	1
2265	364	1
284	1885	1
6069	448	1
20	565	1
2805	619	1
2745	1361	1
2045	1796	1
672	888	1
3443	174	1
1828	1773	1
5195	260	1
3829	656	1
2534	434	1
5498	48	1
7375	1155	1
2952	945	1
4126	85	1
7829	1644	1
4570	678	1
7184	368	1
6436	141	1
30	1447	1
7629	631	1
5601	1943	1
3431	278	1
5888	1011	1
695	763	1
3195	37	1
5569	1688	1
7608	838	1
571	658	1
2743	918	1
3880	510	1
1182	367	1
5440	708	1
7426	631	1
2111	1539	1
1966	982	1
6431	878	1
6466	601	1
7658	45	1
7712	1668	1
7666	1629	1
7289	982	1
1023	401	1
1026	829	1
1354	91	1
5694	233	1
4891	125	1
4921	697	1
4597	809	1
7873	1635	1
4987	1648	1
1126	597	1
7412	1027	1
6380	1647	1
3842	1025	1
7288	809	1
4767	287	-1
6020	401	1
6742	1120	1
4300	1665	1
6893	503	1
379	750	1
5992	396	1
5733	959	1
3517	13	1
737	349	1
5505	373	1
4422	339	1
6760	546	1
1052	1754	1
1768	750	1
4336	69	1
1049	1702	1
3574	597	1
5006	1355	1
8	1702	1
4083	889	1
7856	214	1
2050	1090	1
7344	1230	1
3388	509	1
2141	859	1
4569	668	1
7404	22	1
7149	719	1
1533	708	1
