317	574	-1
453	1228	1
453	1252	-1
434	1038	1
236	412	-1
297	982	1
205	1155	1
510	233	1
444	522	-1
226	1082	1
117	1274	-1
435	818	-1
453	1205	1
356	13	-1
230	1170	-1
341	958	1
284	959	-1
325	658	-1
495	611	1
202	700	1
382	914	1
384	55	1
341	1189	1
312	328	-1
294	337	1
235	674	-1
404	1237	-1
300	576	1
33	948	1
190	1212	-1
167	481	1
438	1109	1
141	1078	-1
323	725	1
147	375	1
396	618	-1
152	285	-1
168	237	1
27	1226	1
54	579	1
313	572	1
310	656	-1
136	833	1
361	872	1
36	1069	-1
315	1017	-1
277	1143	1
474	755	1
367	529	1
120	1280	1
468	801	-1
451	759	-1
332	667	-1
326	577	1
162	911	1
23	747	-1
203	278	-1
20	703	-1
89	624	-1
224	648	1
507	1199	1
290	86	-1
220	357	-1
200	622	-1
408	1211	-1
410	868	-1
271	1075	-1
105	576	-1
160	968	1
90	469	-1
450	1092	-1
350	997	-1
100	722	-1
318	811	1
208	75	1
156	821	-1
432	1106	-1
496	59	1
390	778	1
263	1210	-1
262	1137	1
20	762	-1
413	570	-1
486	485	1
23	508	-1
435	968	1
16	467	-1
342	256	1
160	505	1
233	721	-1
411	284	1
291	792	1
158	720	-1
244	189	1
381	1213	1
191	361	-1
351	1155	1
421	923	1
491	351	1
501	899	1
447	880	1
267	626	1
50	194	1
72	19	1
409	477	-1
305	1076	-1
382	740	-1
212	1064	-1
3	1203	-1
274	1053	1
288	292	-1
262	1069	-1
368	85	1
495	512	1
389	1020	-1
430	768	-1
427	1161	1
490	1026	-1
311	547	-1
309	247	1
404	419	1
466	611	1
184	1013	1
194	52	-1
168	157	-1
136	726	-1
154	518	1
486	470	1
249	288	1
359	195	-1
421	929	1
82	143	1
350	544	1
350	884	1
156	718	1
478	395	1
108	687	-1
332	1280	1
160	957	-1
60	73	-1
141	906	1
474	884	-1
111	1039	1
416	758	1
478	444	-1
410	1023	1
361	865	1
294	258	-1
398	1211	1
186	481	-1
48	1233	-1
404	1002	-1
134	1174	1
143	627	-1
190	797	1
382	856	-1
105	925	1
93	1247	-1
123	494	1
368	78	-1
309	102	-1
126	1126	-1
148	1215	-1
392	1265	-1
438	1257	-1
309	141	1
244	561	1
310	876	-1
425	437	1
158	645	1
7	932	-1
105	1261	-1
204	560	1
377	1252	-1
213	1214	-1
294	289	-1
460	398	1
27	1117	1
140	856	-1
109	671	1
460	1062	1
223	520	1
386	1182	-1
355	1065	1
242	1133	1
33	324	1
479	843	1
153	857	1
444	214	1
214	392	1
89	707	-1
141	1009	1
173	422	1
193	1258	1
434	1136	1
111	1181	1
395	847	1
297	961	1
25	41	1
427	1060	1
9	958	-1
137	931	1
89	698	1
36	1248	1
361	836	-1
297	687	1
310	628	-1
212	1182	1
309	281	-1
413	553	1
430	1072	1
284	610	1
336	1029	1
29	1265	-1
434	1090	-1
278	658	-1
263	1095	-1
255	300	1
211	1098	-1
396	689	-1
160	659	-1
221	1214	-1
68	747	1
444	302	1
4	1171	1
277	1189	1
115	671	-1
356	74	-1
329	72	1
270	543	1
404	824	1
22	195	-1
350	931	1
188	1092	-1
408	865	1
223	535	1
474	640	-1
297	940	-1
423	95	-1
246	1241	1
156	854	1
120	1039	-1
506	221	1
153	222	1
369	592	1
351	1130	-1
138	1061	-1
403	738	1
394	946	1
103	707	-1
177	1186	1
91	326	1
448	294	1
341	905	1
350	803	1
45	1191	-1
410	839	-1
460	1279	-1
261	344	1
338	856	1
168	193	1
71	1194	1
385	310	-1
108	478	-1
355	1245	1
119	105	-1
398	1126	1
38	965	1
8	698	-1
448	502	-1
370	162	-1
323	1252	1
283	1255	-1
372	771	1
153	1093	1
490	1025	1
212	1242	-1
351	578	-1
321	266	-1
351	365	-1
302	953	1
382	828	1
246	932	-1
125	1247	-1
17	48	-1
338	701	-1
404	921	-1
27	953	1
158	648	-1
126	1115	1
141	1155	1
244	207	1
290	124	-1
377	1172	1
127	1222	-1
189	427	1
23	364	1
175	819	-1
501	1008	1
500	306	1
351	1274	1
406	948	1
260	1099	-1
248	501	-1
247	218	-1
42	437	1
8	601	1
383	772	-1
143	794	1
137	1056	-1
21	137	-1
424	12	-1
159	1110	-1
111	1211	1
432	1264	1
377	1262	-1
102	279	1
202	628	-1
473	1194	1
430	865	-1
159	1235	1
130	204	1
468	813	1
458	366	-1
383	869	1
225	142	-1
420	301	-1
48	1193	-1
384	38	-1
410	830	1
160	627	-1
71	1227	-1
442	1207	-1
71	828	1
150	568	-1
103	649	-1
68	718	1
160	1175	1
229	1118	1
249	37	1
437	696	1
199	915	-1
23	1042	-1
382	1121	-1
50	271	-1
63	1025	-1
2	833	1
423	140	1
120	1213	1
445	141	1
244	301	-1
200	529	1
132	992	1
83	343	1
42	559	-1
357	1111	-1
452	677	-1
337	496	1
428	642	-1
509	169	-1
514	657	1
498	523	1
290	462	-1
235	711	1
508	629	1
194	54	1
291	827	1
16	35	1
268	1273	1
293	984	-1
502	907	1
314	16	1
144	720	1
448	116	-1
4	1166	-1
168	387	-1
68	588	1
284	723	-1
481	244	1
359	268	1
179	968	1
144	681	-1
186	486	-1
224	602	-1
238	21	-1
190	763	-1
245	255	1
234	1074	-1
324	366	1
136	668	1
268	624	-1
400	248	-1
338	767	1
217	790	-1
249	143	1
247	327	1
104	861	1
156	616	1
330	428	-1
310	985	1
445	166	-1
256	1191	-1
132	996	1
68	682	1
230	1117	1
44	1105	1
371	1122	-1
93	967	1
498	849	-1
303	538	1
279	298	1
492	424	1
147	607	1
147	407	-1
190	1176	1
219	52	-1
48	1084	-1
422	625	-1
71	768	-1
378	921	-1
394	927	1
66	822	1
177	1103	1
50	57	-1
329	28	-1
351	719	1
166	265	-1
254	446	-1
489	1023	-1
16	50	-1
355	1114	-1
215	92	1
100	743	-1
38	1002	-1
381	1091	1
162	998	-1
446	58	-1
38	869	1
156	332	1
54	727	1
141	1053	-1
115	637	-1
171	127	1
200	527	1
167	370	1
90	473	-1
394	785	-1
382	1190	1
138	826	-1
380	1130	-1
78	574	-1
173	443	1
474	792	1
343	554	-1
157	935	-1
322	909	-1
52	166	-1
70	1168	-1
179	1029	1
250	101	1
499	888	-1
398	1209	1
253	1058	1
511	439	1
442	1242	-1
460	1133	-1
258	779	-1
211	1183	1
404	827	1
251	18	-1
410	888	1
109	629	-1
352	537	-1
203	73	-1
190	1019	1
408	769	1
3	1040	1
111	1141	1
239	523	-1
7	897	1
351	971	-1
24	710	-1
148	980	-1
496	148	1
48	1265	-1
351	1029	1
90	392	-1
351	1061	1
54	446	1
294	332	1
84	855	-1
481	115	1
427	1048	1
309	66	1
105	937	1
83	824	-1
163	436	-1
512	432	-1
304	276	-1
83	23	1
409	470	1
176	386	1
486	391	-1
202	675	-1
45	1266	1
367	281	-1
468	698	-1
498	684	-1
263	1022	-1
339	351	1
106	1074	-1
332	630	-1
19	603	1
290	267	1
305	950	-1
16	458	1
277	1220	1
444	746	1
496	140	1
433	466	-1
136	786	1
109	846	-1
380	1085	1
382	853	1
74	777	-1
132	1276	1
114	531	-1
270	544	-1
338	1105	1
261	230	-1
197	886	1
157	974	-1
211	1170	1
332	449	1
33	1227	-1
384	271	1
356	152	1
389	718	1
387	1176	1
12	128	1
256	1131	1
274	1143	-1
212	1066	1
3	932	1
379	669	1
190	1090	-1
33	1152	1
460	1137	1
285	238	-1
270	465	-1
200	1065	1
205	785	1
296	602	1
80	1086	1
179	724	-1
450	794	1
470	612	1
203	240	1
353	316	-1
187	771	1
453	958	-1
494	1234	1
211	1088	1
497	1075	1
506	266	-1
54	589	1
140	684	-1
38	948	1
468	764	1
512	383	1
147	644	-1
30	981	1
501	929	1
199	1209	-1
134	1212	-1
353	241	-1
134	1205	-1
414	22	1
455	444	-1
410	665	1
146	1015	1
184	1055	-1
106	1216	-1
274	1267	-1
474	665	1
50	156	-1
260	1240	-1
171	204	1
482	309	1
130	350	-1
33	482	1
421	903	-1
89	1157	1
336	968	-1
107	1192	-1
313	589	1
389	530	-1
482	346	1
338	1218	1
407	399	-1
55	645	1
438	1250	-1
370	242	1
70	810	1
37	139	1
107	1224	1
248	506	1
144	725	-1
486	507	-1
312	502	1
504	980	-1
464	1105	1
506	271	1
290	342	-1
221	1196	-1
203	242	1
227	13	1
494	1230	1
158	671	-1
32	90	-1
77	1093	1
219	514	-1
311	592	-1
159	1177	1
269	1153	1
402	793	1
324	402	1
256	1149	-1
494	1019	1
469	139	1
167	377	1
435	1154	1
141	1162	1
420	218	1
358	472	-1
84	717	1
33	933	-1
190	980	-1
387	286	-1
424	116	1
512	229	-1
388	541	1
350	480	1
157	1022	-1
249	63	-1
320	1073	1
20	753	-1
427	840	-1
10	951	1
68	800	1
119	73	-1
200	711	1
433	523	-1
188	1121	1
122	960	-1
382	1162	1
407	510	1
305	1062	1
36	259	-1
86	569	-1
89	1007	1
197	1240	-1
107	1196	-1
310	859	1
266	867	1
193	1271	1
195	742	-1
284	600	-1
322	875	1
202	979	-1
285	214	1
221	1212	-1
268	1088	1
490	893	-1
199	1142	1
450	1018	1
163	411	1
473	1253	1
297	630	-1
283	779	1
406	937	1
498	547	1
430	1241	-1
79	240	-1
200	469	-1
139	619	1
336	1205	1
233	758	-1
413	1108	-1
20	1208	1
117	1241	-1
148	1233	1
352	447	1
473	998	1
506	264	1
364	770	1
279	361	1
281	241	-1
464	1236	1
205	1121	1
68	830	-1
504	963	-1
425	802	-1
461	955	-1
207	180	1
439	600	-1
368	14	-1
160	1276	1
136	717	-1
93	846	-1
136	768	-1
455	854	-1
31	285	-1
253	914	1
283	1188	-1
154	264	1
435	821	-1
153	419	-1
413	201	-1
318	1030	1
93	1131	-1
16	99	-1
3	1201	-1
13	787	-1
170	290	1
382	935	-1
83	136	1
190	661	1
236	521	1
218	993	1
84	811	1
332	1001	1
432	1194	1
184	893	-1
20	1115	1
44	1252	-1
20	1141	1
407	122	1
74	886	1
138	1191	1
380	1086	1
30	889	1
502	1019	1
249	435	1
249	181	1
132	1122	1
356	114	1
417	303	-1
150	556	-1
141	987	1
63	1010	-1
367	428	-1
371	984	1
8	827	1
411	302	1
479	983	-1
23	915	1
168	225	-1
351	502	-1
427	759	1
323	1204	-1
407	414	-1
231	339	1
197	490	1
122	862	1
388	557	1
24	736	-1
293	1039	-1
382	1015	-1
211	935	1
219	505	-1
374	867	-1
400	247	-1
318	1240	-1
48	1053	-1
505	793	-1
498	839	-1
156	961	1
176	342	1
310	807	1
122	936	1
91	738	-1
48	1189	-1
181	488	1
395	719	-1
361	1008	1
447	673	1
105	917	1
464	1180	1
474	471	1
156	713	1
413	1208	1
398	945	-1
402	988	-1
131	932	-1
413	359	-1
48	1278	-1
88	108	-1
266	869	1
95	381	1
357	1095	-1
156	933	1
268	698	-1
263	1098	1
478	700	-1
295	526	-1
268	1229	-1
152	190	1
62	801	1
43	1142	1
36	1045	1
351	1111	1
434	1274	1
238	206	-1
89	1012	1
2	814	-1
484	218	1
89	615	1
455	1092	-1
87	1023	1
213	922	1
460	501	1
322	978	1
161	1246	1
181	514	1
285	521	-1
404	1140	1
89	1065	1
440	493	-1
192	278	1
20	1137	-1
440	522	1
220	370	-1
102	278	1
50	67	1
422	610	1
410	857	1
179	1277	-1
289	159	1
474	1164	-1
483	31	1
71	1047	1
190	849	1
339	327	-1
139	612	1
444	533	1
52	197	-1
178	360	1
254	544	1
249	133	-1
461	921	-1
293	945	1
291	846	1
228	470	1
305	1230	-1
150	548	1
111	937	-1
356	33	-1
229	1008	-1
507	1148	-1
382	1250	1
410	1017	1
501	924	1
310	945	1
498	590	1
372	765	-1
425	746	1
30	916	-1
96	992	1
148	1001	-1
425	937	-1
371	1265	-1
46	520	1
320	892	-1
166	836	1
325	825	1
33	1151	1
105	220	1
251	372	1
432	1155	1
99	898	1
407	234	1
23	1070	-1
351	1180	1
491	257	-1
213	904	-1
179	1165	1
318	887	1
273	624	-1
354	289	-1
86	481	1
195	532	1
162	870	-1
320	926	-1
145	1233	-1
489	1004	1
378	918	-1
165	479	-1
105	1016	1
30	756	-1
140	677	-1
310	668	1
496	16	-1
404	539	1
243	210	1
147	519	-1
109	1249	1
212	1080	1
446	450	-1
368	97	-1
382	583	1
460	1219	-1
67	1028	-1
370	647	1
68	542	1
484	240	1
205	1253	-1
83	67	-1
386	1051	-1
105	1175	1
143	660	-1
427	1010	-1
98	374	1
498	770	-1
23	602	1
90	55	-1
283	816	-1
149	140	1
173	498	1
160	708	1
71	1121	-1
55	522	1
332	934	1
179	1053	1
344	903	-1
398	1232	-1
192	217	1
89	719	1
483	121	-1
108	689	-1
418	87	1
512	328	-1
103	697	1
190	1082	1
253	1046	-1
450	697	1
68	824	1
332	759	1
420	263	-1
69	120	-1
322	1139	1
288	15	1
504	763	-1
156	604	1
115	562	1
490	1104	1
490	1245	-1
251	402	1
31	221	-1
444	529	1
281	274	1
467	354	1
290	159	1
134	1152	-1
495	649	1
434	1204	1
183	922	-1
224	595	1
460	903	1
54	455	1
435	769	1
496	739	1
83	246	-1
350	562	1
23	651	1
409	543	1
400	331	-1
120	990	1
126	785	1
318	1224	1
283	947	1
495	613	1
312	550	1
377	1173	1
349	139	1
445	150	1
351	1085	-1
262	1111	1
127	965	1
269	1213	-1
454	9	1
427	791	-1
153	781	1
183	923	1
227	77	1
450	1125	1
64	289	-1
233	701	1
425	725	-1
358	515	1
369	636	1
445	165	-1
382	764	-1
9	770	1
425	542	1
500	324	-1
233	783	-1
219	573	1
361	813	1
188	1079	-1
308	1254	-1
511	288	1
332	1196	-1
156	438	1
153	207	-1
281	300	-1
476	1121	-1
83	217	1
153	205	-1
464	1190	1
458	485	1
494	940	-1
402	769	1
125	1279	1
431	327	1
468	1138	1
445	109	-1
331	1137	1
349	124	1
446	18	1
316	549	-1
24	1020	-1
383	726	1
447	652	1
160	1022	-1
213	1207	1
346	216	-1
485	279	-1
73	480	-1
419	446	1
452	703	1
130	640	-1
138	960	-1
350	1023	1
47	1092	-1
341	1227	-1
190	1048	1
295	517	-1
452	989	1
224	380	1
105	1272	-1
288	198	1
279	305	1
105	543	-1
179	1156	-1
170	258	-1
243	155	-1
163	385	1
36	926	1
334	277	-1
283	1111	-1
463	142	-1
175	987	-1
33	1163	-1
219	662	-1
162	765	-1
260	1086	-1
358	437	-1
435	970	1
268	1150	1
366	497	1
348	298	-1
16	455	1
200	623	-1
443	1170	-1
132	1206	1
296	511	1
276	66	1
43	1082	1
219	543	1
166	844	1
151	363	-1
12	161	-1
30	783	1
120	883	1
25	75	1
200	1273	-1
247	580	-1
195	978	1
71	1261	-1
387	244	-1
137	1201	-1
161	1001	1
422	492	1
33	343	1
47	1156	-1
324	375	1
254	379	1
512	288	-1
500	282	-1
141	1171	1
468	1006	-1
469	129	-1
158	499	-1
220	520	-1
323	651	-1
448	254	1
384	49	1
2	935	1
498	778	1
281	310	1
150	547	-1
35	370	1
200	562	1
504	837	-1
450	889	1
478	563	1
454	12	1
310	827	-1
332	351	-1
254	372	1
23	384	1
419	463	1
492	605	-1
234	1192	-1
389	668	1
510	209	1
425	383	1
308	533	1
421	921	-1
55	527	1
230	1217	-1
33	908	-1
100	538	-1
23	1073	1
302	877	1
32	102	1
442	1051	1
27	1222	-1
70	869	1
439	593	-1
120	825	1
359	48	-1
48	1070	1
350	889	1
409	405	-1
139	905	1
80	1184	1
323	1160	-1
336	876	1
54	591	1
177	1074	-1
241	784	1
291	798	1
384	69	1
91	415	-1
35	670	1
228	427	-1
23	794	1
95	396	1
203	94	1
27	1071	-1
73	514	-1
205	1076	-1
461	974	1
367	769	-1
109	630	-1
425	535	1
442	1238	-1
450	721	1
0	242	-1
373	850	1
93	1170	1
338	1234	-1
416	820	-1
332	765	-1
83	174	1
381	1230	-1
336	1048	1
452	832	1
343	524	-1
374	985	-1
406	991	-1
233	624	1
325	776	-1
443	1193	1
460	1092	-1
90	495	1
478	397	1
327	769	1
381	1194	1
440	488	1
389	1256	-1
160	1066	1
321	185	1
499	1002	-1
483	89	-1
490	1020	-1
474	427	1
130	348	1
169	788	1
330	718	1
474	377	-1
318	951	-1
158	306	-1
407	410	-1
55	599	1
221	1125	1
483	62	-1
419	468	-1
213	892	-1
156	497	1
242	1228	-1
322	810	1
387	431	-1
124	1006	-1
323	528	-1
16	490	-1
49	682	-1
514	874	1
464	1177	-1
37	159	-1
211	1013	1
450	1003	-1
285	263	-1
213	1194	1
68	870	-1
190	1138	1
387	740	-1
445	187	-1
104	849	-1
236	417	-1
38	979	-1
514	773	1
149	167	1
111	931	-1
78	534	-1
430	1061	1
435	1058	1
206	1047	1
297	618	-1
315	1008	-1
156	394	-1
471	275	1
318	863	1
265	601	-1
127	1085	-1
143	634	1
146	826	-1
118	483	1
121	486	1
363	1256	-1
253	886	1
336	866	-1
215	33	1
130	289	-1
67	917	1
288	302	-1
422	482	1
427	934	-1
473	1203	-1
283	1091	-1
82	31	1
350	561	1
175	888	1
125	1238	-1
446	72	-1
256	1144	1
444	254	1
215	218	1
309	44	1
409	321	1
198	702	-1
45	1196	-1
313	588	1
320	1011	-1
205	776	1
200	605	1
6	351	1
224	568	1
323	689	1
395	635	-1
442	1222	-1
103	743	1
134	1200	1
387	705	1
158	424	-1
377	1094	1
484	254	-1
89	1046	-1
450	713	1
473	938	-1
332	1096	1
411	303	-1
323	1229	-1
429	228	1
151	473	-1
244	142	1
497	1181	-1
153	374	-1
290	77	-1
288	235	-1
260	1148	1
294	436	1
205	1115	-1
205	938	-1
354	219	1
299	219	1
444	217	1
346	251	-1
209	796	-1
160	1051	-1
75	1112	1
219	732	1
40	921	-1
40	908	1
38	779	-1
145	1254	-1
386	1103	-1
168	64	1
82	185	1
58	345	-1
468	959	-1
472	822	1
39	481	-1
386	1078	-1
506	227	-1
356	62	1
130	697	1
55	535	-1
9	930	-1
477	603	-1
460	305	-1
442	1246	-1
410	841	1
321	259	1
153	507	-1
489	961	-1
139	737	1
398	928	-1
161	1022	-1
427	925	1
402	1082	1
52	153	1
362	72	1
178	289	1
23	702	-1
168	14	1
456	77	1
312	303	1
54	371	-1
255	372	1
299	184	1
438	1157	-1
422	602	-1
217	844	1
120	1241	-1
27	1110	1
304	239	-1
324	364	-1
448	25	1
502	1044	1
449	845	-1
197	1184	1
89	992	1
294	262	-1
3	1257	-1
344	973	1
73	529	1
329	356	1
377	1266	-1
425	477	-1
454	103	1
163	571	-1
425	916	-1
161	1146	1
402	929	1
32	106	1
82	172	-1
254	386	1
200	876	-1
291	765	1
464	1047	1
274	995	1
374	894	1
403	739	1
190	965	1
450	1266	1
205	1241	1
410	649	-1
296	332	-1
180	1051	-1
365	22	-1
260	1181	1
480	1230	1
410	1011	-1
173	469	1
343	591	1
47	1255	-1
105	266	1
38	793	1
481	142	1
285	341	1
24	1008	1
42	325	1
514	790	-1
374	961	1
48	1191	1
228	380	-1
89	775	-1
168	89	-1
385	316	1
321	120	-1
220	274	-1
512	379	-1
161	1169	-1
311	581	1
350	633	-1
38	759	1
211	755	1
264	224	1
38	228	1
295	609	-1
392	1119	-1
111	1038	1
236	374	1
224	662	1
476	1135	-1
376	37	1
392	1201	-1
487	1211	-1
205	996	1
195	835	1
267	697	1
434	1246	-1
271	988	1
175	852	1
409	523	-1
27	1125	1
268	987	1
10	945	-1
448	256	1
319	372	1
5	1028	-1
291	767	-1
2	856	-1
314	199	-1
125	1201	-1
148	1085	-1
145	1255	-1
170	400	1
322	1015	1
23	950	-1
180	1186	1
470	428	-1
379	650	1
351	866	1
114	554	1
127	1012	1
290	443	-1
323	1090	-1
464	963	1
436	1133	-1
94	395	1
378	1143	-1
228	408	1
36	1221	1
455	556	-1
33	965	1
177	1205	-1
162	790	1
402	991	1
87	972	1
31	151	1
20	721	1
197	821	1
350	419	-1
111	1221	-1
320	1144	1
182	981	-1
167	419	1
336	1187	-1
487	1089	1
493	1017	-1
384	356	1
196	275	1
2	1037	1
295	473	-1
78	516	1
254	532	1
450	998	1
497	1079	-1
354	220	1
313	593	-1
183	996	1
170	343	1
90	449	-1
395	796	1
474	491	1
338	1058	-1
100	718	1
105	1254	1
385	403	-1
123	369	-1
262	960	1
297	638	1
444	304	-1
490	907	-1
291	755	-1
104	797	-1
320	1007	1
309	233	1
16	19	-1
281	396	-1
323	1141	-1
149	133	-1
170	393	1
312	528	1
263	1107	1
363	1021	-1
205	777	1
384	34	-1
229	774	1
142	771	1
206	1058	1
42	545	-1
329	66	1
8	537	1
89	1114	1
199	1252	1
151	453	1
464	1160	1
285	362	-1
419	354	1
109	709	1
170	424	-1
190	988	-1
318	948	1
219	418	1
296	367	-1
224	618	-1
402	1058	-1
352	572	-1
190	1127	1
126	798	-1
67	771	1
23	567	-1
199	1056	1
34	269	-1
47	1267	1
398	949	-1
167	261	-1
458	435	1
200	652	-1
220	282	-1
474	609	-1
205	889	1
224	425	-1
271	897	1
138	1162	-1
399	406	1
504	873	-1
392	1070	-1
236	549	1
446	203	-1
66	707	-1
320	1049	-1
24	907	-1
137	625	-1
238	140	1
456	67	1
402	855	1
164	81	-1
420	329	1
346	217	-1
291	779	-1
350	923	1
33	1048	1
224	689	1
350	998	-1
447	741	1
360	784	1
80	1174	1
263	1173	1
179	1132	-1
350	792	1
294	692	-1
496	13	1
89	839	-1
514	854	1
288	77	1
20	318	1
318	793	1
156	454	-1
138	930	-1
94	340	-1
459	600	-1
222	180	1
306	151	1
263	1115	-1
476	1159	1
494	1160	1
139	830	-1
104	895	1
288	324	-1
29	1226	1
194	92	1
448	263	-1
233	643	-1
251	591	-1
436	1065	1
444	641	1
133	1243	-1
30	909	-1
481	205	-1
507	1110	1
89	933	-1
464	1012	1
253	1077	-1
275	431	1
15	906	-1
496	264	1
411	353	-1
427	935	1
332	958	-1
474	521	-1
202	670	1
16	404	1
499	943	1
57	811	1
254	538	-1
452	998	1
262	910	1
261	237	1
513	551	-1
367	564	1
163	607	1
156	1040	-1
451	806	-1
218	837	1
449	809	1
71	1137	1
311	530	-1
352	669	-1
130	279	-1
33	440	1
436	1113	1
181	600	1
468	1111	-1
33	911	1
137	740	-1
253	847	1
260	1247	-1
290	417	-1
323	1133	-1
287	228	1
333	31	-1
170	382	-1
460	416	1
46	606	1
16	443	-1
110	753	1
312	366	1
96	890	-1
91	638	1
154	1	-1
203	274	-1
498	486	1
460	1118	1
268	899	1
274	1041	-1
153	280	1
131	1003	-1
247	287	1
466	580	-1
130	341	-1
377	920	1
205	1146	1
324	477	1
346	391	-1
43	1071	1
326	609	1
477	709	1
94	773	-1
141	939	1
500	380	1
203	139	1
319	461	1
66	813	-1
24	985	1
135	110	-1
142	700	-1
293	920	1
479	768	-1
382	1264	1
100	671	1
322	1101	-1
115	568	1
87	788	1
90	407	-1
272	285	1
351	702	-1
406	1024	1
83	355	1
281	115	1
507	1208	1
156	416	1
331	1150	1
330	412	-1
437	715	-1
19	853	1
90	104	1
147	368	1
42	440	-1
52	119	1
474	1268	-1
193	1231	1
438	1120	-1
470	572	1
157	1010	1
460	409	-1
155	266	1
265	574	1
39	476	-1
296	556	-1
351	616	-1
437	645	-1
73	540	1
284	601	1
312	356	1
374	1030	1
296	436	-1
357	1125	-1
418	340	1
180	1074	-1
498	493	1
5	1254	1
218	946	1
167	281	1
23	1251	1
128	178	-1
195	883	-1
246	1189	-1
173	329	1
419	472	1
202	768	-1
427	1052	1
338	543	-1
491	286	-1
249	556	1
99	1176	1
384	206	1
433	458	1
318	819	1
408	867	-1
156	473	-1
318	1132	1
294	640	-1
158	338	1
294	696	1
160	861	-1
377	1237	-1
402	1181	-1
341	1166	-1
190	813	-1
362	233	-1
136	579	-1
98	423	-1
512	501	-1
431	341	1
413	267	-1
512	207	1
374	847	1
149	119	-1
455	805	1
83	149	1
461	968	1
434	985	-1
29	1254	-1
468	621	1
159	1176	1
350	718	1
318	764	-1
291	806	-1
371	895	1
443	1155	1
84	711	1
153	769	1
369	522	-1
177	1113	1
197	1005	-1
7	1022	-1
265	556	1
205	876	1
61	855	-1
244	549	1
358	378	-1
493	901	-1
332	984	1
199	1121	-1
354	341	1
504	1000	-1
314	101	1
36	973	1
211	983	-1
464	1260	1
5	1230	1
184	1129	1
473	1113	-1
504	775	1
166	372	1
62	878	1
503	1196	-1
274	1154	1
206	1038	-1
61	773	-1
212	1132	-1
368	108	1
107	1247	1
351	480	1
468	1024	-1
496	234	-1
153	1142	-1
214	302	1
33	1238	1
378	1013	1
115	684	-1
474	1014	-1
123	500	-1
290	151	1
258	780	-1
45	1188	1
404	1238	-1
466	561	1
494	946	-1
164	101	-1
464	1205	-1
387	690	1
276	174	-1
54	492	-1
332	1058	1
137	729	1
238	124	1
445	136	-1
251	140	-1
27	954	1
159	1196	1
494	1260	-1
156	701	-1
42	404	1
52	172	1
234	1150	-1
434	1174	1
448	341	1
179	1090	-1
229	1125	1
422	734	-1
128	153	1
103	717	-1
121	365	-1
247	417	-1
30	875	1
158	635	-1
474	1019	1
283	1079	-1
21	204	-1
323	822	-1
243	120	1
276	153	-1
389	1102	1
23	451	-1
368	12	-1
119	33	1
449	838	1
493	784	-1
370	736	1
446	173	-1
23	730	-1
202	1003	-1
425	856	-1
89	790	1
126	976	1
5	1040	-1
177	1069	-1
441	520	1
387	873	1
157	892	-1
425	841	-1
369	559	1
474	816	-1
350	150	-1
510	192	1
413	247	-1
332	359	-1
352	807	1
274	1021	1
320	968	-1
211	1174	1
190	1228	1
511	380	1
325	712	1
296	505	-1
382	692	-1
460	1273	1
361	815	-1
24	988	-1
312	353	1
383	671	1
305	925	-1
382	557	1
296	363	-1
239	556	1
384	76	-1
487	1277	-1
108	472	1
387	591	-1
474	991	-1
374	1009	-1
303	302	-1
172	983	1
142	592	1
63	1003	-1
341	1142	-1
126	1218	1
71	1215	-1
233	728	1
93	858	-1
404	395	-1
432	1250	1
9	1099	-1
161	1265	-1
370	620	1
474	597	1
394	937	1
197	957	1
229	1015	-1
405	1036	1
137	853	-1
492	507	1
402	1168	-1
436	1247	-1
426	256	1
365	155	1
401	895	1
351	1260	-1
217	803	-1
382	858	1
143	648	1
404	1208	-1
430	951	-1
442	1277	-1
68	521	1
274	1023	1
429	255	1
138	804	-1
36	1125	1
290	581	1
374	1020	1
277	1049	-1
443	1203	1
3	1173	1
455	615	1
126	951	-1
438	1147	1
413	1228	1
264	235	-1
425	864	-1
100	640	-1
384	72	1
432	1104	-1
387	369	1
150	581	1
341	1143	-1
380	1271	-1
200	1076	-1
6	359	1
146	875	-1
314	234	1
47	1275	1
52	212	1
182	984	-1
15	976	1
503	1088	1
490	1200	1
450	1188	1
410	828	1
464	1270	1
15	993	1
391	967	1
394	861	1
353	224	1
274	1096	1
477	691	1
195	929	1
305	1218	-1
339	365	-1
160	651	-1
261	339	1
320	1213	-1
220	387	1
179	642	1
260	1171	1
460	1046	-1
326	549	-1
153	213	-1
483	202	1
293	1042	-1
281	244	1
299	157	-1
283	924	1
195	838	1
135	210	1
351	483	-1
268	1046	-1
93	1135	-1
503	1153	1
244	188	1
244	598	1
94	482	1
473	1120	1
208	4	-1
402	1040	-1
263	1217	1
229	1215	-1
160	880	-1
208	16	-1
430	832	1
200	659	-1
229	1158	-1
430	1249	-1
344	997	1
498	655	-1
354	316	-1
103	372	1
325	646	1
370	593	-1
402	825	-1
181	586	1
501	950	-1
450	699	-1
322	757	-1
296	226	-1
380	1124	1
290	33	-1
42	436	-1
197	1071	1
276	31	1
148	1112	1
233	1064	-1
236	603	-1
395	798	-1
170	231	1
427	804	-1
362	34	-1
306	173	-1
179	755	1
367	827	1
332	772	1
338	575	1
227	45	-1
503	1207	1
384	17	1
493	869	-1
365	169	-1
132	1133	1
224	889	1
178	285	-1
263	1182	1
472	863	1
363	991	1
458	494	-1
274	938	1
209	844	-1
82	2	1
422	798	-1
377	1075	1
