36	1153	-1
420	298	-1
495	609	1
343	528	1
168	136	-1
389	769	1
298	819	1
200	939	1
49	725	-1
91	516	-1
395	802	-1
179	1145	-1
2	860	-1
193	1169	-1
171	201	-1
20	313	-1
17	114	1
297	941	-1
350	996	-1
230	1209	-1
351	1018	-1
119	76	1
397	4	-1
177	1041	1
271	1089	1
134	1128	-1
3	954	1
192	277	1
345	267	1
122	892	-1
198	645	1
418	261	1
254	309	1
434	1172	-1
341	1125	1
409	608	-1
250	66	-1
239	532	-1
410	737	-1
170	566	1
105	1142	1
162	813	-1
277	1182	-1
306	158	1
27	1168	-1
450	1081	-1
127	930	-1
290	612	1
236	437	1
511	464	-1
330	746	1
200	778	1
311	529	1
400	284	1
156	491	1
95	445	-1
69	164	-1
170	583	1
489	955	1
185	267	-1
199	1226	1
176	439	1
47	1184	1
35	328	1
67	896	1
408	863	1
356	91	-1
97	1179	-1
168	137	-1
48	1135	-1
462	270	1
312	426	-1
46	541	1
288	237	1
167	357	1
352	558	1
479	1254	-1
180	1219	1
160	834	1
246	1112	1
478	457	-1
380	1249	-1
103	377	1
234	1072	1
305	1078	-1
459	616	1
492	581	1
8	720	-1
218	849	-1
231	298	1
367	651	1
235	624	1
170	333	-1
153	283	1
211	679	-1
83	98	1
294	696	1
20	617	1
200	662	1
218	910	-1
186	511	1
145	1167	-1
163	394	1
87	1175	1
494	1074	1
320	949	-1
349	137	1
514	632	-1
341	896	-1
192	216	1
362	212	1
127	1254	-1
145	1137	-1
501	932	1
170	297	-1
303	428	-1
122	1195	1
413	125	-1
473	1137	1
362	247	-1
366	211	1
323	639	-1
196	250	-1
318	815	1
218	811	1
192	246	-1
236	380	-1
416	798	-1
100	654	-1
395	771	1
332	1047	-1
29	1231	1
367	456	1
34	263	-1
131	932	-1
398	1047	-1
366	422	1
386	1083	1
474	843	1
419	569	1
455	753	1
251	120	-1
274	1137	1
318	1191	-1
396	637	-1
318	1235	-1
448	70	-1
9	876	-1
399	365	1
70	1065	1
443	1270	-1
70	801	-1
413	428	1
6	506	1
247	272	-1
160	791	-1
488	318	1
468	962	-1
153	874	1
170	385	-1
148	1168	-1
181	480	-1
234	1275	1
268	755	-1
80	1187	1
297	854	1
99	1068	1
180	1223	1
62	814	1
99	853	1
505	789	-1
65	795	1
427	925	1
260	1195	-1
64	318	1
387	837	-1
294	423	1
156	761	1
247	494	-1
224	706	-1
2	990	-1
290	47	-1
270	424	-1
350	477	1
50	156	-1
301	731	1
408	989	1
422	759	-1
257	36	1
348	321	-1
126	1060	1
254	361	1
201	656	1
283	761	-1
111	985	1
341	1077	-1
133	1093	1
20	728	-1
274	1044	-1
382	1039	-1
158	630	-1
460	960	1
386	1277	-1
387	797	1
77	1231	1
243	160	1
219	641	1
105	1009	-1
133	1092	-1
476	1228	1
494	893	-1
295	524	1
246	1252	-1
199	1048	-1
494	1002	-1
359	246	1
507	1240	-1
273	663	1
249	226	1
141	1173	1
89	1072	1
446	500	1
37	168	1
9	956	1
253	983	1
200	605	1
247	150	1
50	214	-1
86	510	1
246	1159	-1
115	345	1
387	252	-1
213	1185	1
358	532	1
500	371	1
318	933	-1
83	120	-1
301	767	-1
167	322	1
134	1254	1
60	71	1
196	236	1
199	1270	1
327	655	-1
109	730	1
7	985	-1
494	988	1
200	1004	1
87	789	1
507	1096	1
157	1135	1
470	434	-1
455	740	1
104	1018	1
369	711	1
350	223	1
211	910	-1
1	1251	-1
123	381	1
369	665	1
387	505	1
444	278	1
141	978	1
321	154	-1
356	85	-1
90	56	1
248	411	-1
289	82	-1
6	348	1
177	1155	1
479	1090	-1
45	1250	1
389	1089	-1
330	502	1
339	363	1
308	1096	1
390	783	1
108	507	1
469	190	-1
44	1205	-1
392	1242	-1
444	656	-1
474	593	1
193	1254	1
30	814	1
159	1280	1
286	231	-1
503	1194	1
73	491	1
353	2	1
348	299	-1
75	1198	1
39	383	1
296	435	-1
68	658	1
399	304	1
274	1094	1
281	307	1
332	1187	1
385	419	-1
378	1081	1
407	314	-1
100	612	-1
460	1065	1
208	74	-1
214	522	-1
460	1127	1
244	273	-1
132	1137	1
153	1136	-1
363	1233	-1
203	128	-1
267	696	-1
14	604	-1
248	472	1
474	1156	1
105	1216	-1
354	318	1
137	873	-1
422	847	1
359	251	1
290	450	-1
427	1249	-1
473	984	1
103	388	-1
452	702	-1
200	837	1
323	481	1
213	1241	-1
33	936	-1
448	286	1
382	564	-1
327	558	1
96	967	1
76	355	1
104	658	-1
491	213	1
384	192	1
156	798	1
468	995	-1
391	841	1
103	488	-1
30	922	1
108	576	1
290	38	-1
13	1173	1
452	1042	1
137	667	-1
214	351	-1
3	1213	1
358	282	1
31	258	1
89	1238	1
251	377	-1
456	54	1
422	552	1
25	100	1
200	1143	1
196	150	1
493	937	-1
456	320	1
249	496	1
300	580	-1
224	656	-1
279	314	1
127	951	-1
304	265	-1
362	270	1
211	730	1
268	1259	-1
213	1072	1
468	773	-1
76	344	-1
19	597	1
480	1113	-1
350	972	1
52	160	1
294	414	-1
228	514	-1
450	821	-1
195	780	-1
415	217	1
376	107	1
253	1105	1
229	775	1
94	841	1
153	131	1
108	621	1
170	377	1
230	1060	-1
398	1279	1
325	632	1
362	75	-1
157	1247	-1
382	1098	1
156	466	1
219	396	1
215	104	1
261	269	1
402	960	1
294	672	-1
61	792	1
374	984	1
320	1082	-1
329	296	-1
281	103	1
38	895	1
446	499	-1
93	982	-1
290	393	-1
439	491	1
197	1009	1
344	943	-1
137	651	-1
156	470	-1
288	25	-1
84	865	1
190	720	1
464	1137	1
103	584	-1
15	1034	-1
262	1260	1
221	1147	-1
325	752	1
404	1115	1
271	891	1
93	1058	-1
281	624	1
122	769	1
290	29	-1
197	1274	1
289	206	1
201	705	-1
122	1211	-1
83	52	1
338	525	1
199	1184	1
219	527	1
432	1187	1
153	1254	-1
3	1008	1
473	1104	1
406	1000	1
399	547	-1
146	1015	1
287	254	1
19	547	-1
107	1183	-1
187	604	1
7	1024	1
211	1174	1
38	870	-1
156	407	-1
456	46	-1
436	1107	-1
233	848	-1
93	974	-1
398	1146	1
502	943	1
205	756	1
336	1065	-1
98	435	-1
97	1142	1
249	326	1
382	825	1
309	292	-1
413	334	-1
111	1279	1
156	906	-1
432	1071	-1
433	436	-1
8	730	1
407	136	1
55	732	1
290	194	1
514	919	-1
433	320	1
141	937	1
453	1098	-1
89	1227	-1
392	1248	-1
62	870	-1
190	898	-1
164	17	-1
464	1138	-1
296	462	-1
246	893	1
8	533	-1
508	626	-1
8	849	-1
249	603	-1
201	699	1
379	725	-1
392	1251	-1
197	1225	1
413	1081	1
284	705	-1
337	512	1
408	1172	-1
106	1100	-1
364	758	1
202	743	-1
386	1236	1
133	1185	1
184	1085	-1
401	1034	1
425	946	1
21	149	-1
464	1213	1
93	812	1
162	951	-1
330	670	1
276	77	-1
509	205	1
297	822	1
512	515	-1
2	977	-1
33	217	1
99	774	1
84	760	-1
117	1145	-1
27	1087	-1
226	1107	1
275	410	-1
87	1007	1
156	1014	-1
312	351	1
312	305	1
211	985	1
102	227	-1
139	607	-1
188	1047	-1
319	456	1
244	204	1
338	887	1
327	598	1
290	303	1
494	979	-1
314	145	1
274	956	-1
474	942	-1
474	652	-1
299	126	1
440	550	1
351	736	-1
327	704	1
446	455	1
246	1012	1
387	816	1
149	57	1
391	891	1
308	579	1
424	243	1
431	359	-1
402	827	-1
333	86	-1
120	1165	1
379	662	-1
22	190	1
461	1058	1
154	98	-1
480	1104	1
299	211	1
210	138	1
325	732	1
419	334	1
105	688	-1
75	1225	1
105	962	1
350	242	1
122	834	-1
111	1222	-1
47	1220	1
369	591	1
8	875	-1
327	923	-1
422	604	1
30	893	-1
1	1079	1
309	97	-1
25	108	1
332	1073	1
482	354	1
353	285	1
386	1092	-1
448	197	1
393	239	-1
80	1202	-1
327	867	-1
68	628	1
252	41	1
6	497	1
309	192	-1
446	269	1
243	69	1
168	109	-1
20	703	-1
387	791	1
23	634	-1
283	760	-1
138	1109	1
25	239	1
126	1133	-1
63	1043	-1
221	1193	1
179	1050	-1
479	830	1
381	1046	-1
220	269	1
506	228	-1
297	673	-1
389	1008	1
275	403	-1
105	671	-1
166	515	1
152	186	-1
154	37	1
345	304	1
424	127	-1
498	866	1
50	69	1
449	839	-1
147	511	-1
450	1168	-1
26	244	-1
311	518	1
366	235	1
288	196	1
211	1076	-1
422	521	1
246	1067	1
69	175	1
210	112	-1
38	1042	-1
444	307	-1
229	1129	1
13	718	1
130	238	1
294	777	-1
362	95	1
199	1227	-1
23	593	1
453	1198	1
58	213	-1
259	281	1
103	664	-1
507	1152	-1
427	1046	-1
9	1244	-1
33	1156	1
452	877	-1
61	780	1
177	1121	1
460	1196	-1
104	1004	1
270	487	-1
209	869	1
76	366	1
370	121	-1
122	914	-1
500	453	1
200	657	1
387	1244	-1
414	118	-1
345	269	1
15	947	-1
285	342	1
323	409	-1
93	1279	1
494	1256	1
455	563	1
30	1280	1
110	707	1
402	1236	-1
383	803	1
206	1135	1
323	687	1
404	605	1
309	102	-1
439	514	1
341	1249	-1
460	1267	-1
120	1075	1
351	883	-1
460	884	1
483	104	-1
365	97	1
154	213	-1
477	519	-1
121	423	1
327	605	1
319	466	-1
193	1107	-1
385	449	-1
351	998	1
109	928	1
66	703	-1
425	503	1
291	840	1
387	689	-1
391	917	1
54	610	1
151	475	-1
344	955	-1
93	809	1
89	656	-1
376	6	1
434	1235	-1
37	33	-1
202	695	1
382	884	-1
136	811	1
267	698	1
331	1024	1
140	743	-1
111	1080	1
160	1011	-1
168	237	1
276	167	1
401	975	-1
228	444	-1
327	570	-1
199	1157	1
348	271	-1
127	1237	1
148	905	-1
150	545	-1
412	294	1
325	814	-1
367	341	-1
474	993	1
167	490	1
489	912	1
300	553	-1
447	626	-1
9	1033	-1
338	1111	1
20	925	1
45	1213	1
430	1198	1
125	1216	-1
350	655	-1
35	614	-1
23	883	1
89	968	1
382	1226	1
297	898	1
244	356	-1
92	325	1
157	912	1
171	283	-1
350	359	-1
247	139	1
352	517	1
446	446	1
367	460	-1
410	684	1
120	1056	-1
89	1017	1
248	414	1
155	214	1
501	1018	1
132	1207	-1
380	1214	1
284	1024	1
205	778	-1
77	1176	1
356	0	1
156	420	1
120	936	-1
183	927	-1
425	376	-1
452	988	-1
309	254	-1
200	1210	1
243	52	-1
436	1053	1
382	1211	-1
424	83	1
361	1041	-1
507	1216	1
285	316	-1
381	1230	-1
119	14	1
444	733	-1
414	135	1
473	1154	1
157	1157	-1
430	1175	1
160	1280	1
295	464	-1
439	419	-1
351	967	-1
177	1277	-1
210	191	1
395	695	-1
473	1054	1
432	1248	1
387	453	-1
350	201	-1
425	967	1
331	929	1
341	1034	1
324	405	-1
333	91	1
382	1149	-1
437	753	-1
197	768	-1
78	609	-1
332	830	1
427	761	-1
193	1050	-1
294	308	1
9	868	1
251	14	1
166	449	1
365	79	-1
453	1196	-1
68	796	-1
442	1058	1
183	905	1
127	1018	1
111	1151	1
323	1027	-1
453	1171	-1
111	894	1
341	1247	1
187	685	-1
495	621	1
468	815	-1
452	703	1
370	453	1
309	234	1
58	240	-1
436	1190	-1
190	1254	1
378	893	-1
271	931	-1
419	407	-1
138	961	1
38	222	1
399	541	1
162	845	-1
126	1239	-1
104	672	-1
397	51	-1
38	245	1
363	1278	1
170	325	1
352	792	1
287	247	1
365	65	-1
367	704	-1
514	700	1
391	822	1
92	356	1
87	917	1
203	184	1
497	1063	1
249	392	1
455	1103	1
442	1191	1
458	509	-1
396	624	1
62	791	-1
471	267	-1
455	1125	1
109	1121	-1
153	480	1
33	1182	-1
219	565	1
474	928	1
14	562	-1
109	933	1
440	573	1
153	218	1
156	456	-1
503	1126	1
455	899	1
251	529	1
366	505	1
479	901	1
255	374	-1
471	300	-1
296	463	1
43	1104	-1
100	695	1
33	1217	1
170	213	1
339	376	1
370	393	-1
146	874	1
93	965	-1
127	1198	-1
51	315	-1
250	9	1
479	997	1
108	482	-1
399	287	1
24	750	1
474	838	-1
98	396	1
474	846	-1
251	370	1
477	635	1
288	318	1
434	1044	-1
309	212	1
126	1184	1
180	1163	-1
439	412	-1
458	433	1
263	799	1
372	764	-1
398	1099	-1
468	660	1
344	972	1
497	1233	1
188	1105	1
144	714	-1
305	1084	1
349	143	1
190	768	-1
193	1262	-1
501	893	1
262	1083	-1
52	181	-1
156	454	-1
455	561	1
135	163	-1
167	224	1
88	101	1
322	908	1
306	254	-1
295	428	1
410	997	1
137	811	1
267	747	-1
297	678	-1
274	1247	1
190	1112	1
274	1242	1
356	151	1
99	1103	1
128	129	-1
151	367	-1
289	76	-1
404	1242	-1
407	391	-1
214	719	-1
447	824	1
331	878	1
249	498	-1
268	630	1
71	947	-1
68	641	-1
398	1075	1
321	151	1
310	769	1
305	1041	-1
127	936	1
187	300	-1
356	69	1
468	603	-1
230	1214	-1
142	635	-1
356	78	-1
152	283	1
63	991	-1
349	136	1
477	628	1
442	1078	-1
171	303	1
297	865	1
269	1176	1
271	1012	1
16	66	1
200	923	-1
51	171	1
464	919	-1
3	917	1
105	1003	-1
238	14	1
422	610	1
187	648	1
256	1125	1
243	165	-1
413	536	-1
453	906	1
281	256	-1
135	371	-1
274	1091	-1
468	864	-1
438	1111	1
121	391	-1
366	463	-1
36	1184	1
425	1035	-1
223	526	-1
251	570	-1
117	1080	-1
179	1216	-1
472	875	-1
469	161	-1
170	505	1
105	842	1
389	628	-1
425	968	-1
27	1279	-1
188	1140	-1
199	1132	-1
382	1236	-1
86	505	1
349	149	1
120	859	1
474	897	1
341	1104	-1
367	330	-1
137	750	1
96	933	-1
207	150	1
458	376	1
157	1080	-1
156	799	1
187	865	1
9	981	-1
33	447	1
330	489	-1
145	1133	1
303	430	1
281	620	-1
294	807	1
48	1240	-1
316	495	1
170	405	1
236	411	1
96	991	1
350	829	1
497	1053	1
464	970	1
265	597	1
90	78	-1
224	677	1
291	766	1
132	903	-1
354	282	1
263	901	1
35	309	1
424	86	-1
214	609	-1
437	684	1
247	408	1
219	682	-1
199	1156	1
407	249	1
290	157	-1
274	925	1
254	329	1
508	579	1
23	1091	1
409	534	-1
31	65	1
77	1194	1
79	217	1
122	959	-1
132	1152	-1
225	126	1
435	826	1
423	186	-1
154	586	1
89	806	1
140	794	-1
49	627	1
7	956	1
139	856	-1
382	1256	1
234	1099	-1
460	1055	1
499	948	1
152	352	-1
453	1248	-1
413	1155	1
197	1016	-1
25	266	-1
315	958	-1
341	1165	1
409	344	1
146	798	-1
450	755	1
339	364	1
332	1232	1
483	189	1
139	765	1
370	341	1
233	1167	1
66	815	1
38	777	1
395	730	-1
74	886	1
139	773	-1
21	176	1
370	110	-1
256	1204	1
400	265	-1
500	358	-1
51	111	1
455	1243	1
93	1070	-1
243	189	-1
219	482	-1
269	1082	-1
255	293	-1
382	1112	-1
103	516	-1
397	35	1
153	1109	1
440	507	1
122	761	-1
495	725	-1
260	1268	1
314	93	1
132	928	-1
400	235	-1
413	297	-1
357	1248	-1
422	394	1
327	571	1
483	18	-1
23	760	-1
434	931	1
468	565	-1
346	429	-1
357	1254	-1
402	899	1
92	446	1
471	233	1
323	620	-1
158	303	-1
271	894	1
478	599	1
511	398	1
108	489	-1
111	1229	-1
140	746	1
348	303	-1
314	139	1
294	838	1
389	1208	-1
227	63	-1
346	458	-1
9	875	-1
508	600	-1
354	219	1
450	1018	1
370	283	1
77	1093	1
157	1019	1
450	1019	1
301	641	1
23	412	-1
170	226	-1
490	1082	1
468	520	-1
161	1021	1
141	975	1
151	451	1
4	1260	1
288	111	1
351	711	1
509	146	-1
500	566	-1
291	851	-1
486	446	-1
8	840	-1
320	1061	1
249	282	1
396	649	-1
9	818	-1
315	913	1
309	243	-1
500	365	1
283	958	-1
212	1046	-1
200	707	-1
436	1211	-1
433	292	-1
495	523	-1
91	370	1
156	937	1
370	202	1
352	503	-1
474	574	1
407	431	-1
410	820	-1
120	816	1
306	111	1
20	1121	-1
139	824	1
9	856	-1
453	1160	-1
500	448	-1
327	825	-1
478	688	1
446	142	-1
455	851	-1
397	39	1
52	201	1
300	568	-1
71	906	-1
481	254	-1
434	1225	1
190	672	-1
332	286	1
479	1045	1
178	348	-1
496	742	-1
12	140	-1
422	700	1
425	814	-1
448	153	-1
234	1125	1
300	604	-1
401	1011	-1
211	1130	1
478	422	-1
496	318	1
249	381	1
290	398	-1
289	116	1
228	512	1
229	791	-1
305	953	1
455	857	-1
138	845	-1
360	820	-1
448	409	1
500	293	1
87	1222	1
203	136	-1
247	432	-1
108	512	1
275	370	-1
115	565	-1
199	1248	-1
228	491	1
223	609	-1
139	708	-1
305	951	-1
296	343	-1
160	851	-1
385	318	1
41	64	-1
404	770	-1
194	72	1
297	711	1
278	720	-1
37	34	-1
42	406	1
268	776	-1
35	648	1
113	646	-1
306	277	-1
262	1018	-1
462	279	1
296	541	1
71	1200	-1
384	76	-1
500	611	-1
36	869	1
407	358	1
492	408	1
288	263	-1
481	261	1
392	1252	-1
411	313	-1
158	639	1
290	502	1
500	419	1
200	754	1
296	596	1
66	712	1
262	969	1
335	1083	-1
229	1251	1
161	932	-1
509	66	1
183	970	-1
89	901	1
418	2	-1
200	1218	1
379	728	1
296	307	1
468	934	-1
470	551	-1
319	308	-1
404	1143	-1
37	160	-1
206	1130	1
411	362	-1
13	668	1
447	685	1
464	1069	1
318	1080	-1
134	1180	-1
2	996	1
423	120	1
221	1189	1
137	662	1
460	915	-1
5	1158	1
455	823	-1
17	73	-1
100	607	1
350	855	1
184	1059	1
316	583	1
156	1015	-1
200	629	-1
397	102	-1
120	1262	1
195	830	1
204	565	1
288	76	-1
3	1227	-1
211	828	1
40	985	1
284	1001	-1
40	809	1
158	688	1
342	279	1
349	223	1
322	870	1
450	696	1
187	807	1
474	1151	1
8	587	1
197	469	1
23	980	-1
38	808	-1
394	850	-1
200	611	-1
4	1255	1
503	1167	-1
181	594	-1
398	882	-1
23	502	-1
190	855	1
387	534	1
27	1253	-1
344	985	-1
177	1173	-1
224	833	1
335	1068	1
248	487	-1
13	1264	-1
202	983	1
83	357	1
413	1257	-1
97	1081	1
425	694	1
94	485	1
74	870	-1
35	392	1
25	68	-1
452	1025	1
467	373	1
196	215	-1
105	879	1
332	882	1
16	514	1
268	1161	-1
247	372	1
254	310	1
438	1114	1
256	1058	1
383	687	-1
246	983	-1
153	228	1
495	584	-1
425	735	-1
205	760	-1
425	238	1
478	615	1
148	1177	1
211	635	-1
104	686	-1
455	439	-1
219	76	-1
175	804	1
160	1094	1
69	47	-1
33	964	-1
3	1020	-1
461	942	1
243	116	1
154	561	1
379	624	-1
13	715	-1
38	982	1
361	824	1
199	1123	1
251	56	1
367	776	-1
120	1176	1
512	291	1
274	1123	1
490	1230	-1
109	684	1
414	37	-1
406	1044	-1
440	548	1
283	1167	1
476	1147	1
319	281	-1
219	751	1
381	1055	1
371	931	1
99	841	1
503	1248	1
67	988	1
460	1100	1
137	722	-1
482	334	1
9	1100	-1
309	216	-1
494	947	-1
512	442	-1
62	859	-1
429	241	-1
372	756	-1
442	1069	1
97	1048	-1
382	589	-1
330	428	-1
3	950	1
331	1065	-1
93	1278	-1
336	1243	1
404	1147	1
203	258	1
20	879	1
200	1264	1
448	64	-1
455	1050	-1
425	563	1
398	1173	1
228	508	1
387	503	-1
51	237	1
332	892	1
341	1156	1
430	849	1
208	49	1
211	1224	1
416	766	-1
105	1139	-1
382	1110	-1
353	29	1
468	940	1
226	1217	-1
323	981	-1
263	1263	-1
173	325	1
316	603	-1
132	1124	-1
241	772	1
325	724	1
458	342	1
84	783	-1
410	982	1
424	177	-1
205	1182	1
312	591	1
478	415	1
398	1103	1
269	1087	1
399	388	1
202	822	1
350	976	1
495	481	-1
220	262	1
299	155	1
30	1243	-1
9	848	-1
398	644	1
468	634	1
27	1228	1
394	763	-1
24	905	-1
479	1062	-1
366	308	1
158	263	-1
33	1227	-1
193	1059	1
402	1000	1
218	814	1
384	162	-1
409	542	1
120	1147	-1
450	798	1
427	1126	-1
514	621	1
90	438	1
138	1162	-1
127	1175	1
254	369	1
148	1266	1
262	984	-1
133	1247	1
45	1240	-1
424	278	-1
137	1242	-1
352	506	-1
220	398	-1
89	999	-1
509	201	-1
110	709	1
168	240	1
352	504	1
513	591	1
367	812	1
53	279	1
316	558	-1
196	268	-1
438	1073	1
111	1087	1
233	1104	1
413	286	-1
432	1221	1
249	281	1
487	1152	-1
423	112	-1
371	1238	1
121	466	1
384	331	-1
233	1069	-1
68	866	-1
95	419	-1
341	1271	1
187	355	-1
176	442	1
138	1001	1
350	166	1
106	1271	-1
500	299	-1
431	345	1
123	491	1
513	548	1
292	833	1
170	230	-1
91	373	-1
120	1275	1
432	1243	-1
249	191	1
156	974	-1
329	191	-1
387	899	-1
127	956	-1
23	1257	1
497	1242	1
450	1274	-1
215	78	-1
263	895	1
401	942	-1
36	1213	1
117	1148	-1
430	869	-1
434	1121	1
145	1143	-1
31	50	-1
206	1122	-1
446	152	1
302	961	-1
190	919	-1
399	433	-1
23	1109	1
504	778	1
68	596	1
138	826	-1
118	395	1
254	501	1
418	111	-1
227	23	1
477	539	-1
434	952	1
105	1047	1
394	889	1
323	382	1
248	474	-1
225	171	1
478	368	1
251	16	-1
96	890	-1
167	359	1
320	1035	1
224	958	1
305	1111	-1
220	530	-1
385	215	-1
166	437	-1
458	363	1
466	530	-1
467	365	1
418	32	1
498	660	-1
89	1021	-1
137	809	-1
251	116	-1
2	826	1
366	310	1
315	1038	1
419	485	-1
197	404	-1
442	1188	-1
31	320	1
125	1174	1
211	1067	1
324	517	1
486	462	1
110	694	1
499	917	1
460	1060	1
288	186	1
100	379	1
93	971	1
20	1261	-1
444	561	1
396	709	-1
418	264	1
474	1079	1
200	586	1
494	1194	1
443	1166	1
220	443	-1
361	1026	1
184	979	-1
387	628	-1
99	1089	-1
86	477	1
17	93	-1
425	426	-1
238	232	1
29	1240	-1
186	486	-1
460	452	-1
504	873	-1
441	547	-1
211	711	1
309	144	-1
346	233	1
129	317	1
371	1196	-1
36	785	1
15	987	-1
336	769	-1
297	873	1
303	450	-1
33	1086	-1
405	1004	1
244	281	1
254	373	-1
263	762	1
213	937	1
406	1002	-1
87	1127	1
382	526	-1
52	206	1
382	1156	-1
145	1064	1
138	923	-1
69	146	-1
153	939	-1
400	353	-1
200	1202	-1
263	1055	1
309	120	1
360	823	-1
37	30	1
325	696	1
30	1013	1
318	1082	1
136	789	1
190	1000	-1
187	443	1
427	860	1
233	1103	1
350	197	1
229	1018	1
381	1052	-1
297	821	-1
350	1003	-1
433	583	1
423	207	-1
115	644	-1
20	1195	1
490	1167	1
436	1267	1
352	532	1
413	1114	-1
409	604	-1
323	1190	1
367	807	-1
199	1252	1
190	757	1
337	427	-1
297	835	1
514	668	1
260	1273	1
47	1138	1
6	323	1
298	879	1
427	1266	1
268	911	-1
179	985	-1
65	838	1
320	1210	-1
370	444	-1
382	856	-1
262	1277	1
214	304	-1
338	803	1
213	902	1
353	69	-1
160	766	-1
311	526	1
71	764	-1
137	996	1
36	1181	-1
195	908	1
504	909	-1
217	794	1
93	912	-1
157	1013	-1
427	917	1
136	587	-1
382	666	1
274	1140	-1
167	223	1
200	1156	-1
308	1222	-1
219	718	1
223	600	1
109	1169	-1
197	771	1
31	277	-1
38	1004	1
170	493	1
187	655	-1
284	871	-1
153	1097	1
469	130	-1
294	514	1
158	671	-1
444	539	1
435	990	1
9	921	1
504	1020	-1
68	569	1
327	607	1
197	1217	-1
357	1195	-1
323	1254	1
497	1194	1
290	537	1
288	270	1
402	1036	1
436	1077	-1
149	154	-1
255	330	1
343	597	-1
254	431	-1
111	1155	-1
75	1142	1
229	1072	1
446	452	1
350	717	-1
393	243	1
477	730	1
288	203	1
448	269	1
256	1130	1
127	913	-1
250	80	1
77	1048	1
138	1212	1
38	757	-1
234	1240	1
104	980	-1
366	421	-1
159	1200	1
67	769	1
330	420	-1
23	991	-1
501	814	1
496	220	1
30	1115	1
429	263	-1
167	469	1
425	706	1
354	263	-1
93	1248	-1
338	543	-1
69	39	-1
490	894	1
224	430	-1
430	985	-1
148	1275	1
398	836	-1
111	1177	1
2	956	1
494	1045	1
93	904	1
268	1183	-1
455	1016	1
168	44	1
322	936	1
106	1223	1
99	1241	1
120	922	-1
418	104	-1
126	1225	1
332	343	1
446	33	1
330	641	1
205	887	-1
303	380	-1
190	977	1
214	627	-1
71	812	1
159	1108	1
409	343	1
202	921	1
464	896	-1
37	46	-1
402	805	-1
483	152	-1
224	696	-1
207	57	-1
389	949	1
308	1073	1
491	221	1
453	1121	1
213	1124	1
127	1181	-1
399	511	1
292	767	1
111	1077	1
77	1090	-1
326	529	1
310	886	1
31	66	1
318	1117	-1
488	230	-1
224	829	-1
460	1051	-1
110	728	1
444	748	-1
473	1053	1
366	234	-1
510	141	1
137	1201	-1
99	1117	-1
482	341	1
220	358	-1
147	542	1
284	656	1
461	1024	1
480	1187	1
9	958	-1
24	740	-1
135	162	-1
508	542	1
290	301	1
267	724	1
426	321	1
201	665	1
294	426	1
341	1113	-1
326	566	-1
427	757	1
68	846	1
249	59	-1
367	766	1
452	710	1
16	28	-1
38	971	1
87	1001	1
92	293	1
157	1002	-1
418	28	1
369	637	-1
303	359	1
336	1254	-1
126	1054	1
352	531	-1
224	846	-1
243	70	1
115	569	-1
256	1239	-1
450	714	-1
389	1070	-1
512	241	-1
453	1159	1
219	381	1
193	1091	1
395	723	-1
200	416	1
331	1005	-1
440	540	1
269	1073	1
281	294	1
494	944	1
316	537	1
380	1278	1
297	636	1
402	1126	1
371	1065	1
147	684	1
310	1012	1
231	317	-1
193	1075	1
447	662	-1
75	1129	1
39	447	-1
367	725	-1
187	382	-1
382	738	1
217	760	-1
362	55	1
8	804	-1
288	174	-1
90	422	1
274	1114	-1
281	221	1
68	538	1
66	707	-1
310	900	1
377	1147	1
302	916	1
249	266	1
106	1173	1
177	1132	1
427	1162	1
122	1027	-1
38	872	-1
166	306	1
227	52	1
213	1110	-1
452	840	-1
9	1268	-1
295	606	-1
251	461	-1
436	1279	-1
422	432	1
158	490	-1
39	381	1
23	1038	-1
267	623	1
204	522	1
200	705	1
82	34	-1
493	893	-1
125	1255	-1
157	1126	-1
30	1119	-1
312	603	-1
465	802	-1
425	899	1
130	362	1
138	895	-1
259	358	1
310	717	-1
455	697	-1
504	1006	1
382	991	-1
261	281	-1
13	713	1
123	457	-1
251	584	-1
411	344	1
224	680	1
230	1206	-1
187	445	1
195	558	1
213	1143	1
346	235	-1
8	861	1
460	1129	1
301	717	1
402	943	-1
154	256	1
137	1232	-1
203	226	-1
190	852	1
442	1251	-1
206	1158	-1
2	906	-1
401	1029	1
318	1167	-1
259	320	1
336	1048	1
496	137	-1
493	987	-1
241	806	1
74	844	1
388	340	1
210	186	1
319	404	1
455	444	-1
453	1007	1
461	1005	-1
503	1101	-1
92	369	-1
432	1046	-1
359	223	1
261	332	1
210	132	1
89	1201	-1
109	903	-1
3	897	-1
446	413	1
410	629	-1
453	1056	-1
135	339	1
137	1084	-1
139	948	1
129	352	1
385	246	1
381	1188	1
48	1219	1
260	1106	1
152	27	1
242	1208	1
292	837	1
490	1013	1
468	615	-1
118	501	-1
338	757	1
162	800	1
201	713	-1
306	200	-1
103	381	-1
46	592	-1
238	176	1
150	568	-1
388	602	1
510	154	-1
109	912	-1
138	1190	-1
197	1152	1
218	1002	-1
425	396	1
386	1257	-1
247	394	1
510	269	1
218	809	-1
319	389	-1
27	1275	1
188	1190	1
87	1083	-1
443	1280	1
386	1125	1
410	767	1
206	1138	-1
389	1222	-1
323	1065	-1
513	545	-1
104	632	1
404	1127	-1
88	11	1
268	1207	-1
276	190	-1
512	362	1
405	889	1
50	32	-1
449	867	-1
409	424	1
368	73	1
