1799	811	1
369	797	1
7228	1640	1
1634	536	1
1739	1672	1
3876	75	1
3705	1122	1
4451	1744	1
2889	1702	1
3222	1576	1
7077	1863	1
6028	1418	1
7379	25	1
1434	1020	1
549	1802	-1
6119	248	1
6684	1900	1
1531	1433	1
4745	1123	1
110	769	1
2010	1123	1
3548	1136	1
1418	233	1
2486	1943	1
5312	1645	1
6950	12	1
215	1754	1
5033	333	1
1959	621	1
7029	1866	1
5417	1375	1
3815	788	1
5389	141	1
2800	1165	1
4889	733	1
4195	606	1
292	503	1
1684	81	1
3225	76	1
3971	1712	1
4283	413	1
7343	597	1
6827	1622	1
1870	1805	1
2044	565	1
628	401	1
764	1349	1
2028	1950	1
1143	401	1
7877	77	1
148	1932	1
7389	994	1
2394	449	1
4328	176	1
4212	718	1
2533	763	1
7429	862	1
2382	45	1
5999	1622	1
411	205	1
6303	827	1
1032	1279	1
786	1369	1
7174	87	1
5779	1142	1
1123	708	1
2001	503	1
2159	846	1
5517	1334	1
6837	1966	1
3039	495	1
7268	829	1
1330	1016	1
7469	732	1
4689	756	1
1572	261	1
7047	564	1
7757	1483	1
3043	813	1
7899	750	1
5163	401	1
3740	550	1
60	1527	1
2002	895	1
7365	895	1
2573	534	1
165	233	1
4333	1472	1
2249	555	1
5440	1481	1
5470	631	1
7141	1945	1
256	261	1
7663	1422	1
665	1943	1
7250	344	1
2671	45	1
5988	1794	1
3943	314	1
4561	1165	1
6286	1926	1
3765	1691	1
2171	959	1
7362	862	1
1035	1514	1
2218	1680	1
6367	0	1
1072	261	1
7546	364	1
7417	1891	1
6990	77	1
337	834	-1
6753	1908	1
3843	411	1
6902	1768	1
4762	1943	1
7433	87	1
3862	1894	1
3872	621	-1
6489	1943	1
5890	949	1
5314	142	1
2346	653	1
4507	1617	1
2525	718	1
1450	1898	1
3383	309	1
1542	789	1
5450	1581	1
7784	1020	1
7563	862	1
248	1020	1
2656	1355	1
6913	191	1
2074	1481	1
7665	329	1
1430	750	1
989	430	1
1625	562	1
5212	1504	1
266	1926	1
3335	205	1
5365	733	1
6815	334	1
5871	1442	1
3616	98	1
800	776	1
3514	668	1
3982	1561	1
5595	1391	1
3053	725	1
5717	1442	1
6001	1637	1
555	718	1
4450	708	1
1925	87	1
6997	1008	1
6100	305	1
6108	1645	1
2726	1463	1
3735	1943	1
6599	448	1
5288	1550	1
1609	1792	1
6851	1635	1
2562	307	1
4694	1827	1
684	1923	1
5710	964	1
5535	531	-1
6318	138	1
3395	597	1
7399	1556	1
5489	1384	1
3354	1123	1
2990	723	1
7740	1637	1
3721	257	1
2287	106	1
7059	6	1
6714	1065	1
6545	668	1
1807	1561	1
4051	1645	1
7114	205	1
4248	813	1
7679	1645	1
7809	1267	1
1292	653	1
4122	176	1
6420	130	1
1938	1023	1
430	183	1
7112	401	-1
7729	862	1
1322	1241	1
6791	1418	1
2356	1165	1
3623	247	1
6796	1635	1
79	1760	1
3100	450	1
63	562	1
2030	192	-1
5043	1295	1
3742	1398	1
169	941	1
721	69	1
5408	376	1
1729	387	1
2580	1442	1
6704	205	1
2494	973	1
6647	79	1
3005	1122	1
7605	809	-1
4689	383	1
6450	45	1
3681	750	1
599	260	1
3130	809	1
1419	887	1
6504	809	1
3580	1638	-1
179	655	1
5756	294	1
3636	241	-1
691	393	1
5678	862	1
2064	55	1
5154	1581	1
1075	184	1
2592	1066	1
3004	1123	1
1805	1122	1
1051	359	1
3243	1680	1
4821	1645	1
2534	434	1
300	205	1
1980	748	1
5111	205	1
1329	945	1
3097	1900	1
5102	813	1
4644	1702	1
183	1442	1
4860	597	1
4362	1549	1
3887	590	1
6784	218	1
1252	0	1
5819	1556	1
2455	974	1
6175	1364	1
2705	1728	1
4158	1085	1
6399	994	1
7566	98	1
4843	1270	1
223	1165	1
5629	1556	-1
6535	597	1
1707	516	1
4516	1335	1
2185	1770	1
1706	750	1
6139	813	1
5852	1474	1
7501	1623	1
4766	1418	1
5098	829	1
3498	509	1
1432	1096	1
3074	1443	1
1994	733	1
1429	1716	1
3857	1123	1
557	48	1
6662	1547	1
7599	1635	1
7155	763	1
933	1123	1
6728	1899	1
4787	1258	1
5657	855	1
5029	1275	1
4060	982	1
7703	45	1
4283	748	1
1643	16	1
3716	1868	1
1685	1359	1
7287	835	1
6837	1943	1
6397	1864	1
6619	44	1
1290	556	1
6993	247	1
5463	1020	1
2809	1730	1
4325	1213	1
4553	1322	1
4116	205	1
5669	349	1
5138	895	1
3835	257	1
5980	280	1
293	1667	1
7907	1578	1
1799	1583	1
7387	102	1
6161	841	1
6207	87	1
5485	1010	1
2914	719	1
13	1290	1
4896	606	1
6558	1966	1
3115	1015	1
1738	651	1
3387	1832	1
2299	116	1
1842	1556	1
1784	353	1
4600	430	1
4663	1574	1
6053	1561	1
7359	1544	1
7083	1168	1
1251	307	1
6481	1020	1
6467	750	1
4538	1702	-1
3938	1869	1
1957	862	1
7013	45	1
1132	1637	1
6436	829	1
6876	1422	1
3745	1511	1
2734	506	1
4665	1123	1
3978	227	-1
4661	1126	1
2760	1207	1
285	519	1
5165	617	1
722	509	1
546	645	1
229	1702	1
6014	1646	1
2846	655	1
2166	597	1
4641	1142	1
4152	1002	1
3435	1528	1
6302	655	1
3612	269	1
1597	1379	1
2911	205	1
2427	1863	1
981	591	1
320	1559	1
216	1165	1
1950	1256	1
338	661	1
4321	1833	1
51	243	1
1753	1442	1
4046	1926	-1
6345	0	1
4766	483	1
6809	1418	1
1072	1744	1
7495	1618	1
4795	748	1
453	463	1
7781	1647	1
19	1399	1
5752	1357	1
324	1943	1
7739	53	1
4835	1084	1
2668	143	1
1912	1923	1
6485	1647	1
5820	205	1
693	1010	1
6736	519	-1
3903	1637	1
1607	501	1
2800	128	1
1839	1922	1
1447	793	1
4311	147	1
6895	1822	1
6657	829	1
3281	748	1
1003	742	1
4613	1595	1
3382	1442	1
6495	809	1
6787	1618	1
6969	171	1
1691	1500	1
4489	1760	1
2761	750	1
2628	1943	1
3843	888	1
5946	750	1
5876	945	1
5056	1213	1
5327	1801	1
5232	424	1
2151	1235	1
5353	1442	1
6550	741	1
7229	945	1
3478	205	1
2839	813	1
3937	846	1
4759	781	1
1614	1344	1
2960	1235	1
6742	1648	1
6548	1561	1
6828	1662	1
7549	1120	1
1619	1020	1
4843	1860	1
6648	1841	1
1452	909	1
583	1002	1
7530	166	1
906	77	1
7754	100	1
3473	631	1
5886	601	1
7052	629	1
2016	1643	1
398	1457	1
3026	1457	1
3030	1617	1
1963	401	1
5468	1622	1
4970	1708	1
2350	1071	1
2048	1422	1
4898	750	1
5959	176	1
659	1645	1
5102	503	1
2265	364	1
66	1122	1
2694	254	1
6075	1511	1
619	1618	1
5699	1825	1
6576	1653	1
1954	214	1
6159	1645	1
6413	1369	1
6837	1165	1
5348	1618	1
6400	1201	1
1746	1123	1
3995	848	1
1158	214	1
3770	1562	1
1868	490	1
7666	655	1
2456	364	1
2941	1770	1
601	401	1
5449	1458	1
1830	536	1
2903	1235	1
1317	1679	1
4741	809	1
1697	260	1
6625	1288	1
3769	1172	1
4694	1754	1
6162	800	1
6189	718	1
4594	218	1
6294	307	1
4561	1020	1
3691	1879	1
6842	1598	1
6248	788	1
1961	1235	1
2160	81	1
1722	1510	1
3053	1502	1
3105	919	1
2666	1502	1
7502	1196	1
1771	1618	1
2674	205	1
7566	1475	1
7486	1414	1
6360	401	1
5279	556	1
3910	1157	1
6525	1754	1
338	1235	1
2949	261	1
6407	1848	1
2129	1383	1
4757	1932	1
3481	1691	1
4437	248	1
847	345	1
1882	952	1
7162	788	1
4559	1402	1
6001	205	1
482	1635	1
7800	1196	1
7467	709	1
7833	1108	1
5964	176	1
1783	681	1
4671	1020	1
5239	1832	1
4505	1866	1
7701	37	1
6412	653	1
2990	1235	1
5997	368	1
1031	708	1
5379	730	1
3427	895	1
938	697	1
6046	300	1
7879	218	1
2792	1892	1
5412	1290	1
4665	1645	1
6538	797	1
6293	1923	1
6092	420	1
6657	205	1
2155	205	1
6609	943	1
2382	994	1
4569	631	1
1419	1916	1
1014	76	1
6271	1235	1
1800	750	1
7203	1283	1
2927	885	1
1467	1168	1
6921	1909	1
4866	642	1
2703	1943	1
4461	1635	1
6777	841	1
4435	748	1
324	1348	1
7095	1832	1
3927	1550	1
2209	1722	1
6164	809	1
805	1061	1
4134	972	1
5215	748	1
4765	205	1
742	12	1
2316	347	1
1075	315	1
446	1457	1
5132	585	1
627	263	1
2657	1261	1
3401	69	1
6473	1622	1
7154	45	1
6742	1120	1
3698	449	1
1122	1511	1
7901	697	1
965	887	1
1549	662	1
5097	1174	-1
1757	1398	1
7761	1028	1
742	244	1
7386	1760	1
1042	205	1
7862	503	1
5465	364	1
5461	938	1
3542	287	1
3007	214	-1
1845	1727	1
1752	1622	1
1579	395	-1
5468	364	1
7609	1622	1
5796	789	1
7203	544	1
1353	1310	1
5605	1213	1
228	1647	1
6447	220	1
4292	1637	1
2369	204	1
488	1635	1
4808	358	1
4948	1635	1
732	1635	1
7376	597	-1
1072	1637	1
6869	629	1
598	1916	1
1521	1373	1
5541	45	1
1926	468	1
5899	1561	1
7757	248	1
5882	1943	1
4919	841	1
3090	373	1
1248	846	1
6770	1788	1
2978	1580	1
4870	1434	1
7667	1894	1
7628	1445	1
2794	401	1
2163	468	1
3578	1217	1
3291	1018	1
4931	702	1
7837	597	1
5360	989	1
1577	895	1
7614	1165	1
778	1653	1
1959	415	1
5174	1502	1
1255	503	1
2097	789	1
3603	45	1
3578	452	1
3761	708	1
7337	1442	1
5594	1708	1
6011	1346	1
3767	79	1
251	1679	1
7440	1347	-1
1119	622	1
1011	978	1
1003	231	1
3628	1637	1
7071	1620	1
6685	829	1
3047	1817	1
3775	1398	1
2082	1123	1
6581	895	1
1336	0	1
1596	1369	1
988	1620	1
5623	824	1
2792	1877	1
7513	1635	1
3761	0	1
4522	292	1
203	307	1
894	428	1
173	1645	1
1738	20	1
6773	1481	1
6944	813	1
3951	368	-1
7611	884	1
3296	703	1
7076	1294	1
3841	199	1
3597	1062	-1
2365	1934	1
4858	981	1
1297	373	1
4912	205	1
6689	1645	1
4610	761	1
5253	81	1
4250	1487	1
7297	1123	1
711	896	1
4014	1217	-1
1060	1645	1
5789	952	1
1339	965	1
2899	829	1
908	1891	1
82	712	1
2333	837	1
4474	509	1
4081	1653	1
5715	1788	1
6474	1359	1
558	596	1
2140	1622	1
354	718	1
4138	1556	1
7123	815	1
1337	1618	1
6286	1958	1
1265	578	1
6788	364	1
1345	959	1
1857	214	1
3404	171	1
7043	895	1
5142	668	1
1137	1485	1
269	248	1
6535	79	1
7863	483	1
2258	978	1
531	1483	1
5138	1442	1
7431	1645	1
665	214	1
2745	1369	1
5977	1943	1
1123	1702	1
2000	626	1
3332	1900	1
4180	848	1
2908	362	1
2243	503	1
525	44	1
2645	1442	1
5944	1084	1
3377	1877	1
3316	718	1
2806	468	1
2027	748	1
6055	1442	1
1608	388	1
2296	631	1
2552	247	1
1038	176	1
5927	261	1
2282	887	1
1024	1649	1
1104	1653	1
171	671	1
4827	597	1
75	430	1
5685	668	1
3816	565	1
1114	1479	1
2506	697	1
4544	383	-1
3429	307	1
1784	578	1
308	712	1
7231	1245	1
6572	45	1
6667	761	1
6690	1620	1
3160	1120	1
5910	111	1
4605	176	1
2358	648	1
4522	1724	1
3736	1442	1
4875	1637	1
4661	1874	1
7542	1442	1
1279	655	1
7273	214	1
6223	1066	1
2018	846	1
4893	1556	1
7910	509	1
2519	829	1
6305	809	1
3012	434	1
6026	1205	1
1785	668	1
6794	162	1
5830	1742	1
21	1622	1
6637	218	1
3759	401	1
3670	1090	1
793	1645	1
3597	1481	-1
4147	1263	1
7734	655	1
2487	1645	1
1856	1483	-1
2758	247	1
4933	317	1
6561	631	1
3827	1139	1
1776	1122	-1
5423	349	1
2425	214	1
3554	857	1
6121	111	1
780	33	1
2795	718	1
4875	1645	1
2423	1020	1
6852	490	1
1263	1002	1
1261	1515	-1
6788	1644	1
5945	358	1
853	536	1
2437	809	1
3713	1645	1
4643	125	1
7648	846	1
7132	1347	1
717	668	1
3395	718	1
7892	468	1
3725	945	1
1252	624	1
5578	817	1
6688	261	1
7362	233	1
1965	781	1
1057	676	1
1026	1637	1
2871	1392	1
2201	1007	1
1694	1274	1
3823	162	1
4621	229	1
5674	645	1
6368	224	1
6505	1481	1
6342	318	1
6233	79	1
5987	597	1
4296	1828	1
7342	894	1
5313	401	1
6963	1754	1
7560	53	1
7265	978	1
118	373	1
5555	1618	1
3233	1754	1
4176	959	1
6715	748	1
2013	1649	1
3040	1157	-1
2398	1079	1
3479	959	1
7250	1789	1
7202	1290	1
7147	368	1
6951	1635	1
1671	763	1
5661	1640	1
6376	104	1
6153	1172	1
3171	1949	1
1627	1645	1
4097	649	1
3242	1165	1
5059	0	1
1141	1645	1
1699	1928	1
2807	1084	1
2452	325	1
5440	516	1
4523	0	1
5686	750	1
1864	214	1
5379	1661	1
6033	1923	1
3350	45	1
3694	1157	1
5145	1725	1
3563	87	1
1916	888	1
2713	1151	1
696	1560	-1
1079	813	1
3824	1442	1
4135	1932	1
6495	1923	1
3083	1442	1
5469	1294	1
1679	1494	1
4076	1635	1
5149	12	1
2924	1966	1
4521	750	1
68	1645	1
3968	96	1
4944	1446	1
204	1074	1
6807	1645	1
1959	1563	1
3429	1635	1
5362	813	1
5649	1645	1
7459	0	1
5836	1648	1
6527	1123	1
3801	829	1
7318	1444	1
7283	516	1
119	1937	1
7157	1348	1
7500	1551	1
1233	1456	1
616	1616	1
6800	1618	1
3649	1165	1
3765	1637	1
1740	370	1
6413	1221	1
3546	1645	1
1646	260	1
5544	355	1
3563	509	1
441	176	1
6651	1649	1
2465	509	1
1596	1618	1
3362	621	1
5249	181	1
2575	750	1
7072	1235	1
692	1897	1
1156	1561	1
1241	1943	1
2344	470	1
1736	668	1
2596	877	1
7767	1815	1
1687	1442	1
5087	597	1
1193	1066	1
1730	1174	1
747	176	1
7314	1173	1
228	1965	1
7040	64	1
3625	1123	1
5148	788	1
5050	1475	1
5376	631	1
4578	1120	1
3942	263	1
3385	1294	1
2178	750	1
4664	999	1
1614	994	1
1335	591	1
2095	1765	1
3016	503	1
4558	1702	1
4192	1645	1
4549	45	1
5732	1930	1
2111	468	1
1097	922	1
7663	1697	1
425	87	1
825	1627	1
1118	750	1
2321	307	1
1253	708	1
4657	1481	1
7726	1618	1
6975	548	-1
6217	1165	1
6506	1718	1
2420	81	1
3266	349	1
5148	261	1
301	888	1
5163	809	1
2744	509	1
4053	0	1
172	544	1
5387	1925	1
3098	157	1
6153	616	1
1924	895	1
6324	1645	1
3295	1939	1
7824	87	1
934	1475	1
4703	1442	1
4342	1275	1
5689	1066	1
7084	37	1
2970	233	1
1995	764	1
938	1422	1
7395	903	1
5615	0	-1
3044	1442	1
7117	1457	1
1696	1817	1
7619	810	1
6205	503	1
5252	733	1
5183	77	1
2735	1645	1
3170	862	1
295	1647	1
1629	1966	1
1623	214	1
7674	694	1
4120	1668	1
5286	1377	1
678	1290	1
5610	904	1
2253	914	1
7211	1888	1
4170	895	1
4898	380	1
6145	1495	1
1559	1350	1
7480	1137	1
3400	509	1
1272	503	1
6666	983	1
2517	1418	1
4718	401	1
5126	1668	1
2209	328	1
605	653	1
1022	1622	1
3256	1162	-1
5427	1381	1
251	1519	1
1382	1656	1
2174	1309	-1
5261	748	1
1525	76	1
2491	500	1
5811	424	1
3330	1364	1
2776	854	1
4439	1575	1
369	1871	1
4494	0	1
2517	959	1
6782	1932	1
3110	858	1
6069	448	1
1027	142	1
6678	1556	1
5549	1645	1
3693	1273	1
4131	87	1
855	205	-1
2553	163	1
7243	1418	1
6103	1002	1
7355	750	1
130	1480	1
7615	1754	-1
4196	1481	1
7181	347	1
2348	529	1
5472	1164	1
1923	1442	1
3655	12	1
3811	1645	1
3561	1802	-1
2519	25	-1
1799	708	-1
3036	141	1
5418	1369	1
5862	1645	1
3043	1647	1
176	1731	1
1494	214	1
5201	205	1
370	819	1
6121	1536	1
5700	586	1
5659	1645	1
5865	943	1
2871	1000	1
5712	1637	1
7371	25	1
4165	252	1
2474	1581	1
6884	1020	1
3861	1637	1
2517	45	1
6413	81	1
1214	1637	1
6586	1369	1
2564	176	1
6157	846	1
4075	503	1
3352	708	1
1596	81	1
4684	597	1
7824	1943	1
7752	1966	1
2866	959	1
7316	605	1
1801	378	1
6960	358	1
2981	1643	1
7217	655	1
161	275	1
2945	750	1
6381	994	1
4876	1442	1
5424	205	1
4490	305	1
6799	1090	1
1700	1635	1
4150	1637	1
1448	985	1
3432	1020	1
6255	437	1
1617	416	1
2457	967	1
4855	1650	1
5262	1519	1
2824	1231	1
6838	1747	1
2883	1916	1
2394	248	1
5361	668	1
789	837	1
4413	1867	1
4905	1618	1
6527	339	1
1292	176	1
4021	763	1
206	1767	1
235	96	1
1764	1123	1
3042	1161	1
2767	1123	1
2944	536	1
5021	731	1
1777	1821	1
1282	1002	1
2030	419	1
6993	364	-1
3109	809	1
4499	1317	1
1468	925	1
2951	1235	1
6464	829	1
1329	1539	1
1246	1123	1
5190	503	1
7173	1673	1
7075	248	1
1380	1640	1
7333	218	1
5503	44	1
7180	1504	1
4790	1647	1
4869	1539	1
3905	893	1
763	1943	1
3900	718	1
4687	368	1
7617	1744	1
1806	1618	1
5513	851	1
5208	1322	1
3634	1864	1
2602	764	1
7699	1622	1
3012	1359	1
5132	287	1
259	1645	1
2982	248	1
5491	898	1
249	509	1
4921	546	1
440	1252	1
7234	76	1
59	1744	1
4565	1771	1
4579	331	1
4388	1858	1
2172	750	1
990	307	1
3889	1966	1
4574	602	1
2644	1251	1
1392	5	1
3588	1617	1
4270	1622	1
6545	45	1
6430	1020	1
4325	1475	1
2454	233	1
3498	1294	1
3276	1442	1
689	1483	1
407	615	1
116	509	1
2385	214	1
4783	1642	1
6552	1510	1
5859	1062	1
4620	1523	1
4191	205	1
6472	364	1
6744	317	1
819	1361	1
1473	509	1
2213	205	1
4373	829	1
3183	1239	1
2206	1442	1
5945	1615	1
2409	247	1
913	536	1
5176	1422	1
4612	686	1
8	1618	1
3494	176	1
4394	419	1
4741	1943	1
5805	87	1
6134	1194	1
5582	1779	1
6975	887	1
3100	94	1
5118	1646	1
387	176	1
6503	1377	-1
6654	1622	1
6052	1649	1
1032	1123	1
7660	1135	1
7726	1656	1
5804	1422	1
2829	1002	1
7705	1115	1
820	840	1
6477	214	1
2456	1647	1
3918	338	1
5388	631	1
2832	289	1
454	1877	1
4367	214	1
1297	0	1
3956	655	1
4322	1020	1
538	1637	1
6847	44	1
5074	261	1
345	1966	1
4115	287	1
7709	45	1
547	721	1
4942	1561	1
2967	1369	1
6419	1645	1
5667	1123	1
5545	1120	1
4855	455	1
2745	1361	1
5162	888	1
6271	1499	1
2110	1645	1
3524	727	1
5980	1485	1
2341	1640	1
1108	750	1
708	1647	1
6573	697	1
5656	1108	1
245	1442	1
5155	913	1
622	1122	1
2495	1502	1
6688	87	1
3593	44	-1
1507	0	1
980	655	1
796	1510	1
7721	1418	1
6284	195	1
6328	1966	1
4772	1653	1
6797	1010	1
1516	503	1
7240	1644	1
5130	1637	1
5214	1481	1
1817	379	1
3699	60	1
5861	1020	1
1152	247	1
4240	87	1
4810	697	1
193	261	1
4177	77	1
6024	101	1
5558	218	1
6649	420	1
5940	960	-1
815	233	1
642	623	1
819	358	1
3005	191	1
6703	536	1
3112	16	1
2273	503	1
3972	1418	1
3191	631	1
5209	887	1
6352	247	1
7621	489	1
1282	1496	1
4578	655	1
7502	69	1
2712	81	1
2673	597	1
1431	314	1
2659	1235	1
3894	750	1
1265	502	1
6326	503	1
2924	1489	1
5585	1617	1
7761	809	1
1318	1925	1
2321	1422	1
825	1708	1
1627	718	1
2178	1637	1
1163	809	1
5352	1744	1
1730	1823	1
5699	1576	1
3794	755	1
7658	45	1
1091	141	1
7657	1283	1
1900	631	1
1245	994	1
2500	348	-1
3552	398	1
6966	248	1
3998	233	1
6358	750	1
7256	371	1
4092	1130	1
2037	45	1
2589	813	1
7861	1951	1
3038	1020	1
7595	1693	1
5885	621	1
6894	1960	1
523	248	1
2748	1932	1
1030	1942	1
1878	1645	1
3532	307	1
4620	45	1
5344	1555	1
7842	1642	1
1757	263	1
2738	509	1
1385	1165	1
549	81	1
887	974	1
304	1138	1
3581	1457	1
4430	1369	1
3472	1369	1
1250	748	1
3609	1778	1
3904	614	1
4415	718	1
5412	1604	1
2941	1519	1
4780	1442	1
6588	430	1
1605	809	1
6713	1005	1
3724	1832	1
4428	1966	1
5494	597	1
4947	1925	1
2361	1388	1
3197	296	1
40	373	1
7393	1371	1
2418	938	1
7263	809	1
1247	490	1
5190	307	1
5555	1925	1
1829	87	1
1875	1502	1
1596	959	1
2347	1699	1
7691	450	1
4267	970	1
2310	1645	1
4474	1165	1
3993	654	1
1410	261	1
1001	60	1
3992	748	1
1493	1898	1
907	503	1
4759	39	1
7633	1165	1
7408	205	1
6337	1422	1
3931	959	1
2049	1504	1
549	1350	1
7095	214	1
768	1381	1
1119	1235	1
7764	205	1
5646	1878	1
5195	1872	1
7904	548	1
7775	1925	1
7830	233	1
1288	325	1
772	551	1
652	881	1
2595	1123	1
6550	1418	1
5412	225	1
4495	138	1
5557	1791	1
5590	612	1
2417	1943	1
4645	1943	1
7782	368	1
5346	364	1
3211	1307	1
1659	1442	1
7043	1020	1
2825	1637	1
4645	214	1
6329	401	1
2439	1399	1
7635	457	1
3190	701	1
6168	1887	1
5602	653	1
5198	376	1
2822	1637	1
2986	37	1
1151	45	1
7179	739	1
247	422	1
1746	233	1
4783	1828	1
4721	590	1
1523	122	1
4765	1123	1
7218	1619	1
4916	1503	1
6527	1943	1
3273	1880	1
1247	1369	1
6725	1462	1
822	969	1
1119	1595	1
6544	844	1
7166	75	1
6162	1917	1
3597	791	1
5813	1635	1
2169	597	1
6987	1248	1
42	1620	1
2835	248	1
5876	1226	1
1848	1475	1
1234	1442	1
4060	1931	1
5946	1645	1
3233	1622	1
1209	191	1
7860	1635	1
6598	1341	1
6176	427	1
7281	1770	1
2413	1120	1
2505	261	1
3821	950	1
6788	307	1
4415	214	1
3772	1010	1
7386	1499	1
7184	1670	1
6812	1516	1
6541	1635	1
1368	1656	1
797	895	1
58	846	1
6287	1305	1
6791	1770	1
3590	180	1
5812	60	1
3014	1878	1
2776	1028	1
7668	636	1
2731	307	1
5648	1620	1
333	1820	1
6005	1148	1
6813	715	1
5087	825	1
6182	108	1
5768	809	1
3277	1066	1
4139	1951	1
2812	1645	1
765	1622	1
5410	668	1
5880	1123	1
3438	503	1
4074	205	1
5142	81	1
4652	1910	1
4488	307	1
2991	1672	1
7816	113	1
1663	748	1
7900	1422	1
836	110	1
1867	1794	1
3369	1932	1
4547	141	1
1432	1817	1
5236	978	1
771	1813	1
1146	1123	1
2727	1645	1
4845	718	1
1076	631	1
7149	162	1
4941	1020	1
5049	1483	1
7671	1422	1
7722	1668	1
5570	1123	1
3859	261	1
324	503	1
6685	1872	1
2130	402	1
173	1020	1
3961	1322	1
2199	809	1
3658	1020	1
6245	1540	1
2601	1134	1
1082	101	1
605	1647	1
5006	1355	1
6034	39	1
6999	523	1
4882	1708	1
5754	1013	1
6367	1295	1
5474	1556	1
1658	999	1
6095	0	1
5519	1418	1
7159	1120	1
5370	1107	1
2182	1419	1
338	1369	1
1990	247	1
1872	960	1
232	1117	1
7077	1889	1
4834	1235	1
6830	1786	1
1420	205	1
4824	248	1
2128	1375	1
3696	98	1
2325	1289	1
4134	190	1
4346	214	1
1218	516	1
154	110	1
1630	1647	1
6115	1645	1
418	1392	1
6723	861	1
4953	79	1
390	470	1
7605	339	1
2519	261	1
947	629	1
2214	0	1
3310	470	1
3173	809	1
6408	646	1
2901	1930	1
5951	1826	1
3497	668	1
6540	1483	1
5026	1020	1
6500	307	1
1350	260	1
1866	247	1
5909	13	1
582	212	1
3856	1165	1
3726	1483	1
1433	1644	1
7627	962	1
2256	1933	1
529	87	1
2542	797	1
4470	509	1
19	342	1
1315	1737	1
7908	214	1
6766	895	1
7342	281	1
4397	233	1
1426	1645	1
6020	1645	1
3265	1620	1
5977	1939	1
1060	1563	1
7565	718	1
6334	1645	1
7753	1239	1
2670	233	1
1968	87	1
537	307	1
7626	866	1
4510	79	1
2472	1760	1
3557	1561	1
2936	1622	1
4344	1622	1
5558	809	1
5153	977	1
5957	205	1
70	1422	1
6961	809	1
5292	1635	1
367	1014	1
7523	809	1
2861	1645	1
4152	1622	1
3256	1369	1
5668	783	1
2575	141	1
6652	229	1
3052	1624	1
5069	764	1
2411	1968	1
3710	141	1
6798	344	1
1218	953	1
3695	77	1
2706	330	1
3107	1525	1
3102	645	1
5388	468	1
4971	1940	1
2108	815	1
2305	879	1
1808	773	1
7077	895	1
4816	638	1
6599	1339	1
5801	1635	1
5301	1732	1
4563	102	1
1576	1256	1
6931	799	1
4618	1963	1
5846	1505	1
5210	1268	1
1967	45	1
6094	205	1
7175	1419	1
6364	945	1
4610	1635	1
3748	893	1
1374	655	1
3040	1645	1
5008	268	1
1971	1483	1
1462	361	1
2226	989	1
930	1663	1
3138	704	1
3853	1796	1
3790	1637	1
487	368	1
6441	1369	1
770	586	1
7025	555	-1
4627	248	1
2367	514	1
6665	1123	1
1640	813	1
4026	1235	1
