3118	829	1
4987	1123	1
3327	697	1
4495	138	1
3184	229	1
364	770	1
5768	509	1
4398	1635	1
6126	1120	1
2202	508	1
2569	1123	1
957	1864	1
3146	1943	1
6607	41	1
5415	519	-1
3498	1943	1
6350	1442	1
4308	848	1
1210	1432	1
7154	1702	1
5724	1254	1
5377	569	1
1088	72	1
3801	829	1
7423	708	1
1911	214	1
1588	223	1
3446	1481	1
5668	1020	1
4764	1920	1
674	368	1
2945	205	1
1676	580	1
5666	1122	1
7118	336	1
5497	763	1
4587	205	1
1352	1457	1
803	157	1
4134	1715	1
3191	631	1
3460	1709	1
3603	101	1
990	1635	1
5985	430	1
398	0	1
4046	192	-1
6754	916	1
3369	57	1
2930	233	1
1556	533	1
2357	613	1
4856	1932	1
3588	322	1
400	1020	1
6671	218	1
1471	1778	1
3419	170	1
172	1379	1
1489	45	1
2547	823	1
459	248	1
3718	79	1
502	214	1
1614	76	1
5457	718	1
6655	423	-1
6913	1190	1
3501	1123	1
7298	1528	1
1318	1925	1
2934	247	1
5057	1196	1
7791	7	1
886	1759	1
2051	205	1
3278	543	1
7462	1622	1
3030	358	1
1527	546	1
3648	936	1
91	1484	1
4112	1635	1
5238	829	1
3390	1389	1
2395	1122	1
1808	773	1
557	961	1
3193	347	1
4479	87	1
7253	597	1
1106	1422	1
2912	1120	1
7302	0	1
7130	846	1
4426	1414	1
2924	1718	1
6339	750	1
2176	1635	1
4993	1691	1
6589	788	1
1103	1669	1
4542	768	1
6583	1940	1
1620	292	1
5386	1206	1
6607	631	1
3806	1510	1
6207	1206	1
3517	308	1
1083	862	1
134	1225	1
7006	813	1
3779	768	1
5524	597	1
7263	750	1
3372	1338	1
7330	718	1
1211	0	1
3266	1137	1
4888	176	1
3739	1635	1
929	1877	1
514	1064	1
3181	862	1
7772	1190	1
7716	1643	1
1579	1845	1
5241	1385	1
3820	1620	1
5231	1165	1
6528	1679	1
6038	1165	1
3960	1442	1
6303	759	1
4819	1436	1
7186	887	1
7164	640	1
1760	1020	1
2472	386	1
6193	402	1
6685	674	1
360	87	1
7857	1647	1
3925	1752	1
4171	879	1
2767	829	1
1702	725	1
4927	690	1
881	23	1
4905	1794	1
5990	364	1
5190	1442	1
5558	218	1
6740	260	1
3207	247	1
7314	1932	1
3737	1635	1
3893	1020	1
2498	1966	1
5180	1373	-1
2907	763	1
6616	1618	1
3401	959	1
7167	1422	1
2597	191	1
5806	1115	1
7167	1643	1
2051	750	1
7374	130	1
6491	1622	1
2528	338	1
6609	358	1
7648	519	1
7430	748	1
5263	1908	1
6975	1943	1
128	61	1
6291	430	1
4086	248	1
6898	1813	1
5170	25	1
4947	53	1
4453	1618	1
4469	1105	1
236	1945	1
2222	1414	1
4897	1637	1
7719	1758	1
1414	1932	1
7081	531	1
1646	247	1
408	1966	1
7373	253	1
7669	1123	1
5703	260	1
3368	299	1
2551	1645	1
4733	1908	1
5389	141	1
4030	1966	1
1932	763	1
6606	44	1
2249	209	-1
3525	1635	1
4613	373	1
4415	718	1
1494	1645	1
2782	1165	1
6682	1943	1
767	1877	1
6251	1702	1
190	1298	1
1412	655	1
608	590	1
6482	1484	1
2778	709	1
3353	718	1
6377	1668	1
7302	1270	1
421	261	-1
7252	1442	1
728	1020	1
7777	1108	1
3266	534	1
1546	1020	1
6137	430	1
7517	764	1
5630	1926	1
617	956	1
5603	1205	1
6115	1880	1
1596	1340	1
1159	508	1
561	162	1
123	1122	1
6682	205	1
3934	1225	1
6372	45	1
3704	387	1
5503	45	1
6986	1637	1
2868	1511	1
1830	1381	1
387	809	1
250	353	1
5087	247	1
3929	401	1
822	712	1
5908	1647	1
2199	718	1
3649	214	1
1704	1618	1
5876	1226	1
2481	1002	1
886	1097	1
253	1120	1
6349	750	1
2578	182	1
3536	1927	1
1051	359	1
1072	875	1
3884	430	1
7186	1629	1
1478	95	1
6130	247	1
2886	205	1
6140	1702	1
3668	261	1
1738	1463	1
262	205	1
2581	1586	1
5924	911	1
5244	1943	1
6736	1217	1
4714	503	1
290	684	1
6276	1002	1
4461	829	1
805	1061	1
4337	1754	1
3855	862	1
7358	1225	1
819	358	1
6876	1422	1
6554	205	1
886	809	1
6786	244	1
7654	681	1
5635	516	1
6341	1442	1
4992	1620	1
7262	1637	1
5142	1418	1
6505	373	1
4133	1044	1
3225	1483	1
5805	614	1
79	1649	1
5745	1645	1
127	214	1
939	799	1
3498	1475	1
4012	565	1
192	1511	1
3313	1645	1
4342	516	1
5770	1686	1
7039	708	1
402	590	1
5830	1538	1
3080	655	1
5602	1442	1
2787	1943	1
3610	756	1
2779	1020	1
2956	274	1
6071	1273	-1
2214	631	1
4496	401	1
385	1957	1
5020	536	1
1033	1088	1
5863	248	1
6907	1442	1
3841	11	1
159	450	1
3295	260	1
5673	1422	1
6163	684	1
6055	1943	1
968	101	1
3917	1943	1
2342	1123	1
2332	1702	1
2450	1020	1
3596	1399	1
7575	1442	1
780	1411	1
5128	1360	1
3732	214	1
7626	866	1
7403	788	1
7896	582	1
7694	879	1
2296	631	1
5750	974	1
4608	857	1
6821	1866	1
4602	69	1
1389	597	1
6024	490	1
5410	297	1
6877	373	1
5941	1173	1
1614	1523	1
5762	1645	1
2409	1691	1
7199	733	1
1374	401	1
4563	1377	1
669	87	1
4897	597	1
7913	1640	1
1377	1066	1
3019	597	1
5898	8	1
4104	81	1
6027	1637	1
5150	725	1
6000	1108	-1
4816	804	1
2801	214	1
934	978	1
5732	344	1
468	813	1
3034	1165	1
1964	592	1
6018	907	1
1583	1752	1
2347	1699	1
5065	516	1
1277	1645	1
2550	980	1
2147	748	1
1738	20	1
5999	401	1
4440	1742	1
3581	1090	1
1870	1020	1
1051	846	1
4239	1511	1
3612	668	-1
2800	887	1
5161	655	1
3300	368	1
6568	1123	1
4690	1867	1
397	1945	1
6711	1866	1
5003	87	1
5677	218	1
1760	1123	1
6640	1369	1
6287	1723	1
3402	1442	1
2114	981	1
3616	750	1
6171	697	1
1765	1123	1
4899	77	1
3951	368	-1
7481	509	1
5774	1301	1
830	1914	1
2947	1351	1
3002	1080	1
488	1863	1
2140	718	1
6909	1404	1
5403	575	1
7813	590	1
3352	1618	1
5690	77	1
4255	1889	1
5351	470	1
328	750	1
1236	1461	1
5061	750	1
7893	982	1
5356	1514	1
5713	214	1
7671	77	1
7522	260	1
765	247	1
7102	1344	1
3542	1122	1
6236	1055	1
2369	307	1
7344	1702	1
2389	565	1
3225	45	1
3339	1334	1
7560	81	1
3998	233	1
7374	24	1
4766	1235	1
5663	841	1
7669	809	1
5620	159	1
3619	1718	1
5034	1852	1
745	1635	1
4470	1943	1
6056	1173	1
7671	205	1
5001	214	1
6253	280	1
2013	1649	1
356	1943	1
21	887	1
5095	256	1
2799	306	1
6423	1914	1
5248	1943	1
749	1471	1
892	493	1
5369	764	1
4422	339	1
2309	1020	1
3590	1762	1
4327	344	1
6591	1900	1
6194	1880	1
5067	765	1
4344	597	1
6621	1359	1
877	1898	1
886	1447	1
6419	503	1
5673	1637	1
7703	45	1
1492	1093	1
7878	1245	1
2911	813	1
7125	1165	1
6527	25	1
3546	1644	1
5142	1595	1
117	1645	1
5528	617	1
7165	1123	1
1121	1879	1
109	364	1
7500	1647	1
5817	668	1
631	137	1
4813	468	1
1157	1442	1
2136	697	1
6350	1943	1
5213	829	1
4690	1516	1
3635	1645	1
5484	1324	1
6108	783	1
2644	176	1
1926	1350	1
2178	214	1
244	503	1
4081	1190	1
5198	376	1
2623	780	1
6887	719	1
7265	1647	1
2982	386	1
7186	339	1
1556	1304	1
6579	1172	1
7783	1679	1
4049	1172	1
2668	743	1
6966	248	1
3514	1369	1
509	764	1
1403	508	1
7693	185	1
2582	668	1
1100	248	1
6278	247	1
5611	1914	1
347	194	1
370	443	1
7246	813	1
4125	1643	1
7339	1925	1
2766	1754	1
5859	837	1
3681	750	1
6190	857	1
5370	1107	1
3785	233	1
4302	1531	1
7590	1442	1
1963	233	1
7515	1020	1
6257	1561	1
666	718	1
2274	156	1
2734	307	1
5000	1457	1
3556	1645	1
5160	846	1
987	1943	1
6321	77	1
4868	1558	1
2979	1317	1
5370	952	1
5780	1317	1
5903	1115	1
1516	750	1
5237	66	1
5854	260	1
5116	55	1
401	1625	1
6781	401	1
5205	1959	1
2007	631	1
2174	45	-1
7618	1645	1
2040	87	1
3316	718	1
1598	1656	1
6487	1561	1
319	959	1
4641	1142	1
3162	1635	1
4297	596	1
6227	943	1
2858	1702	1
2458	1702	1
886	697	1
5655	205	1
6663	1849	1
3747	430	1
6049	158	1
2205	910	-1
6620	1620	1
4548	1770	1
7288	809	1
7022	1144	1
4551	1123	1
2879	1551	-1
3836	1620	1
717	1196	1
6400	589	1
4694	671	1
6221	1645	1
222	998	1
4011	1618	1
5773	1896	1
3816	1478	1
3660	1645	1
2965	443	1
510	1511	1
185	512	1
4910	974	1
5548	225	1
4727	1122	1
5965	757	1
4763	846	1
1506	1481	1
7052	1731	1
3575	1535	1
6563	612	1
6506	1718	1
1126	176	1
1885	81	1
1632	163	1
6461	763	1
5661	1028	1
6700	1923	1
7340	1966	1
80	247	1
338	1369	1
7861	74	1
6157	1543	1
7235	176	1
2938	1702	1
2767	1635	1
1874	1422	1
1416	1490	1
2902	1866	1
5813	1635	1
6734	76	1
1245	994	1
5195	260	1
3667	1622	1
341	1261	1
7805	329	1
6120	1525	1
5029	389	1
543	1096	-1
5988	794	1
2750	1588	1
3969	1481	1
490	307	1
6671	829	1
191	1169	1
5264	1165	1
1232	749	1
1047	373	1
2820	655	1
7487	102	1
4940	1637	1
5132	422	1
7889	614	1
4559	714	1
981	577	1
7489	786	1
246	1943	1
5181	1319	1
6432	503	1
3978	227	-1
2827	809	1
7095	1123	1
1905	898	1
4820	176	1
3720	1422	1
3446	692	1
2059	247	1
7149	162	1
4672	826	1
4402	713	1
114	561	1
4330	829	1
1026	1635	1
3136	802	1
3115	1275	1
5323	592	1
3053	1252	1
6996	1123	1
4677	1772	1
1003	755	1
1310	1081	1
5310	87	1
7399	1597	1
5407	1618	1
6977	247	1
6830	941	1
6788	1645	1
6774	1943	1
6682	1666	1
2281	1442	1
4784	690	1
1512	1118	1
2347	1123	1
785	668	1
3194	597	1
270	490	1
5784	809	1
5990	1139	1
1973	1123	1
6600	974	1
269	708	1
2527	262	1
1987	1090	1
5292	1643	1
4960	1523	1
900	1760	1
3038	1422	1
1481	851	1
1141	1863	1
3225	76	1
1329	1147	1
6877	1090	1
6024	1617	1
807	503	1
470	967	1
1725	1034	1
6810	925	1
1660	978	1
2314	1477	1
2466	364	1
3861	1635	1
940	655	1
6102	597	1
1602	1620	1
597	753	1
7341	347	1
3699	205	1
7231	1609	1
194	470	1
268	1123	1
4520	483	1
2093	1889	1
4241	214	1
5929	386	1
1982	1351	1
5983	205	1
4751	1254	1
2950	1943	1
5588	1400	1
1750	1731	1
6783	1645	1
3971	1712	1
4510	333	1
351	1442	1
5890	1702	1
4818	895	1
5277	1645	1
5866	1123	1
5154	1760	1
5875	1115	1
7824	1643	1
7573	972	1
1402	1971	1
6835	1375	1
1566	718	1
78	87	1
216	1556	1
4370	247	1
3694	1157	1
5857	756	1
7518	994	1
340	943	1
2139	101	1
7800	1702	1
4529	1943	1
6413	1369	1
7755	1336	1
7711	959	1
1947	1637	1
123	1564	1
2989	1359	1
2893	1172	1
6888	1294	1
7845	101	1
3552	1029	1
5711	1348	1
3039	1090	1
29	615	1
5839	376	1
6410	1788	1
6028	1418	1
2896	809	1
464	1647	1
911	750	1
5723	920	1
6233	1699	1
5535	172	-1
5908	655	1
396	1080	1
7852	1531	1
2645	1442	1
1069	422	1
3635	1020	1
1096	1139	1
6128	1932	1
1343	1702	1
312	615	1
6199	382	1
7368	1826	1
1789	846	1
6653	87	1
302	1723	1
4509	820	1
3087	214	1
7901	697	1
4661	1874	1
2592	1066	1
7591	434	1
1965	781	1
83	871	1
7266	1488	1
7908	214	1
7005	1026	1
6871	307	1
3024	1965	1
2361	529	-1
7387	102	1
4211	1418	1
4333	764	1
301	263	1
4633	176	1
4762	1442	1
5251	28	1
6217	1622	1
6249	248	1
7565	1123	1
5955	505	1
4373	829	1
1800	750	1
4694	218	1
5454	1106	1
7693	468	1
210	1637	1
6331	1214	1
3377	591	1
7915	666	-1
5872	1369	1
4978	1216	1
7565	1165	1
3522	368	1
1776	191	1
640	1349	1
105	1699	1
4367	214	1
4323	57	1
7069	754	1
5397	526	1
6073	789	1
2178	809	1
1506	1242	1
2227	37	1
3033	1252	1
5458	1123	1
1	430	1
1726	77	1
6016	104	1
2144	1647	1
6507	1620	1
215	214	1
246	1120	1
5503	1418	1
6062	1391	1
6448	233	1
4347	1587	1
2274	1385	1
2123	401	1
3151	1174	1
2501	791	-1
5540	1422	1
7580	1645	1
2800	548	1
925	1002	1
4295	895	1
5121	1640	1
935	349	1
4211	1073	1
5562	1766	1
1679	938	1
4134	358	1
4904	1020	1
4297	1461	1
4565	750	1
1406	178	1
5310	1923	1
2952	945	1
1741	1730	1
1255	1645	1
6104	1102	1
3817	1943	1
5923	1697	1
2472	0	1
6477	214	1
423	1893	1
667	687	1
891	717	1
571	718	1
545	209	1
5772	1637	1
6550	358	1
4908	783	1
6652	229	1
3495	993	1
7003	1383	1
783	248	1
5253	651	1
3657	717	1
6544	960	1
5990	809	1
2126	77	1
4620	959	1
5839	1418	1
7079	1442	1
1729	191	1
4938	214	1
5167	718	1
2568	1518	1
4044	45	1
3012	1442	1
5900	1645	1
6526	766	1
1171	1824	1
735	1157	1
1879	1778	1
995	1636	1
6688	1647	1
3587	352	1
7560	53	1
4997	1217	1
2268	1277	1
467	1767	1
954	666	1
5498	780	1
1533	495	1
6855	150	1
2558	788	1
577	1868	-1
5759	809	1
5068	45	1
4965	548	-1
4522	292	1
784	1123	1
5506	1656	1
2473	1442	1
7459	0	1
267	1932	1
4120	1691	1
4487	1669	1
6869	629	1
347	1072	1
3479	50	1
5299	1299	1
6003	978	1
1453	495	1
7441	1123	1
951	1680	1
2321	1582	1
1439	1702	1
2222	809	1
4494	708	1
4247	631	1
6402	110	1
1907	1171	1
6550	269	1
1314	813	1
7404	495	1
181	373	1
1979	1165	1
2043	214	1
453	44	-1
4443	597	1
3870	1968	1
179	597	1
1091	481	1
2270	214	1
4000	183	1
5699	686	1
3344	1618	1
6565	987	1
7434	22	1
490	104	1
4365	1317	1
2786	318	1
1785	668	1
1506	1235	1
5561	1702	1
7808	1702	1
307	692	1
6885	99	1
7581	889	1
4989	1702	1
6001	1165	1
2944	536	1
4197	25	1
7446	1702	1
5173	1943	1
1691	248	1
4009	1640	1
7186	1863	1
5516	280	1
4066	1645	1
466	1442	1
1419	866	1
5826	1937	1
3156	967	1
417	503	1
6693	841	1
6064	848	1
3757	1645	1
7221	540	1
2376	176	1
7233	1518	1
977	791	1
7695	718	1
3762	1731	1
3464	77	1
3673	764	1
1002	1256	1
712	1637	1
4914	1205	1
531	1483	1
6169	1123	1
1196	886	1
4345	1966	1
283	1122	1
1169	205	1
577	1280	1
3477	1966	1
5906	1248	1
7530	1884	1
5776	1880	1
1265	502	1
5403	428	1
5283	571	1
4400	1656	1
3335	339	1
7205	1454	1
6894	806	1
717	447	1
2448	1622	1
1237	937	1
3405	1757	1
1831	1123	1
4	1756	1
3668	1645	1
4003	1867	1
7791	238	1
2745	1361	1
5779	1142	1
6668	1734	1
3166	77	1
3413	1122	1
1052	1647	1
4089	668	1
3991	1744	1
3774	307	1
4643	317	1
3237	205	1
6874	1640	1
5685	1581	1
5527	347	1
4064	942	1
1186	1635	1
4415	214	1
2402	1744	1
993	1516	1
5470	631	1
6092	358	1
950	87	1
5945	1891	1
7604	364	1
4924	1966	1
5069	723	1
3320	1123	1
6111	813	1
5782	1635	1
182	1123	1
4621	1809	1
3765	664	1
3335	597	1
5869	0	1
1028	573	1
949	1916	1
6934	1702	1
3535	655	1
1788	1561	1
2562	307	1
6621	60	1
4620	81	1
4370	37	1
3095	1699	1
2927	118	1
2714	1645	1
1913	597	1
4174	1910	1
4800	1943	1
149	1556	1
7277	1461	1
3707	631	1
1324	247	1
3835	1442	1
6255	254	1
6734	1481	1
7374	109	1
7549	214	1
7862	364	1
468	205	1
3786	978	1
4828	176	1
5680	364	1
3891	1702	1
3949	81	1
1509	1825	1
3432	1645	1
7371	25	1
2643	101	1
2189	867	1
7642	1212	1
2677	209	1
6507	1123	1
6385	1377	1
1218	248	1
6679	368	1
2409	1637	1
1908	176	1
5873	387	1
2274	528	1
6811	1838	1
5904	1051	1
3474	1879	1
313	81	1
3969	1519	1
5932	685	-1
2168	1475	1
2771	1020	1
5055	370	1
3421	1797	1
1119	1595	1
1708	788	1
4023	898	1
7649	806	-1
3508	1020	1
5437	339	1
5460	325	1
2030	1256	1
5320	597	1
2284	590	1
594	884	1
5606	1680	1
7326	1369	1
4062	1943	1
1555	846	1
5943	959	1
7145	468	1
6610	718	1
643	1134	1
2802	1020	1
5068	959	1
3153	633	1
324	1949	1
2998	261	1
5636	1742	1
7262	401	1
7808	1618	1
4694	1827	1
28	1442	1
5547	1599	1
6893	233	1
5363	1442	1
4080	631	1
5700	1377	1
3588	708	1
5823	718	1
526	1586	1
6534	1660	1
3481	1937	1
6804	585	1
277	1418	1
1787	1622	1
2117	1519	1
1742	1442	1
7404	483	1
7733	101	1
819	45	1
3748	45	1
1004	1637	1
4569	708	1
2340	1760	1
7766	1295	1
4808	1866	1
4064	349	1
750	1646	1
6259	1122	1
4083	1033	1
3867	248	1
2390	76	1
619	1369	1
2952	729	-1
6556	1620	1
3923	1531	1
7605	339	1
2931	813	1
5780	621	1
5860	1778	1
4319	631	1
1783	1242	1
2254	261	1
2594	1080	1
3715	298	1
906	77	1
4745	509	1
5701	205	1
6421	905	1
3755	401	1
3306	1471	1
3388	809	1
7440	308	1
4695	214	1
1576	202	1
6734	1702	1
5290	1422	1
5033	333	1
4992	555	1
4016	1651	1
2528	1680	1
5638	748	1
1145	1725	1
6129	668	1
413	861	1
1737	34	-1
3711	813	1
2997	1635	1
1904	94	1
5595	684	1
1684	1369	1
1600	809	1
6915	260	1
7305	365	1
4686	1863	1
1119	1483	1
6327	655	1
405	1172	1
535	1863	1
4601	394	1
4359	857	1
7857	1645	1
5504	1575	1
3241	624	-1
3350	1404	1
1559	45	1
6625	1805	-1
3751	1644	1
2642	1123	1
6710	1523	1
662	422	1
6666	242	1
5685	1915	1
2820	1699	1
298	1645	1
4548	631	1
4132	517	-1
3350	708	1
650	37	1
2415	1878	1
7826	390	1
2723	153	1
5340	214	1
7151	1123	1
7660	1561	1
7608	565	1
6946	1020	1
2387	1294	1
7838	1640	1
4569	668	1
6688	87	1
2196	829	1
5665	218	1
330	994	1
6960	101	1
2644	1020	1
5542	967	1
3861	1645	1
795	939	1
7710	278	1
1926	468	1
5504	1150	1
7248	1422	1
4262	427	1
3862	255	1
2018	616	-1
6747	717	1
7501	1123	1
5440	371	1
5697	1148	1
2855	1461	1
3026	358	1
1274	1647	1
3300	0	1
3885	1198	1
4244	561	1
4840	1442	1
2524	1952	1
514	1791	1
6819	697	1
4142	655	1
3718	1123	1
158	1702	1
2531	45	1
2499	841	1
3096	1217	1
4352	1880	1
6117	1847	1
6955	895	1
2208	887	1
5188	1525	1
1750	846	1
7876	1447	1
7197	887	1
4560	141	1
183	214	1
2607	1422	1
2567	1567	1
4647	1645	1
3624	810	1
2149	1943	1
5475	1020	1
7534	1645	1
3932	926	1
2387	1645	1
3903	1294	1
1567	248	1
338	389	1
7827	0	1
3796	1461	1
1038	1399	1
2552	1442	1
1089	1776	-1
5677	1863	1
2201	800	1
8	1702	1
5823	1399	1
4720	544	1
3014	1207	1
7264	668	1
5989	1040	1
7696	509	1
96	87	1
5746	978	1
1609	1792	1
33	1637	1
6367	1295	1
7460	668	1
3829	656	1
6275	364	1
4625	1165	1
4	1778	1
858	1288	1
759	1319	1
1104	387	1
1023	401	1
4167	1080	1
2403	1525	1
2	1252	1
3045	1418	1
2865	1369	1
4850	791	1
6892	1717	1
5299	292	1
6598	1237	1
4693	529	1
7395	903	1
6145	4	1
4762	718	1
231	176	1
2165	98	1
2269	1796	1
5474	887	1
3844	1644	1
5807	233	1
3376	1649	1
543	629	1
2641	813	1
6527	1777	1
5457	733	1
3324	788	1
2297	846	1
1745	14	1
6877	0	1
1019	1760	1
5401	421	1
5241	1327	1
3812	1819	1
7280	750	1
4134	1617	1
825	1737	1
5111	205	1
5407	652	1
1923	261	1
6266	87	1
6789	713	1
97	809	1
3400	1597	1
5958	1937	1
4014	748	1
1159	1516	1
1074	991	1
1056	79	1
7270	1661	1
7275	789	1
475	1637	1
1584	1330	1
2731	333	1
3683	1645	1
6617	1230	1
4576	614	1
5515	1682	1
3231	103	1
1738	1541	1
5729	750	1
5734	1930	1
6070	1863	1
5716	1318	1
33	1330	1
318	423	1
5351	602	1
7880	1645	1
6493	1867	1
1284	697	1
5220	631	1
5983	655	1
6612	1966	1
846	260	1
4360	45	1
1302	631	1
1664	1066	1
7550	1172	1
3232	856	1
7127	1442	1
3185	1369	1
5181	1128	1
7841	455	1
7459	1235	1
19	1943	1
5511	1744	1
225	1718	1
212	655	1
888	1369	1
429	590	1
213	192	1
5010	771	1
1614	81	1
7648	1379	1
7466	1925	1
59	597	1
2101	261	1
7327	1875	1
7800	368	1
1857	887	1
5808	1817	1
6703	813	1
3765	1943	1
7238	1304	1
1603	895	1
408	176	1
2972	1645	1
6024	1618	1
3202	16	1
4610	614	1
482	1635	1
2178	750	1
4625	503	1
4263	933	1
3615	1818	1
1244	171	1
6286	310	1
4687	368	1
2572	1666	1
4270	1622	1
4912	750	1
5088	1126	1
7554	1645	1
2575	750	1
3895	1369	1
7757	45	1
4879	434	1
149	653	1
1202	79	1
859	525	1
2003	1442	1
5514	236	1
7343	1561	1
6679	389	1
6266	1744	1
6164	1943	1
160	548	1
4236	809	1
1081	87	1
1132	173	1
7713	79	1
1956	750	1
7120	1791	1
3782	215	1
7281	631	1
7411	1966	1
5428	789	1
2501	1519	1
4839	404	1
4756	1923	1
916	719	1
1438	1346	-1
2393	846	1
7886	1106	1
3950	12	1
4662	676	1
1166	279	1
7900	1575	1
6553	1943	1
3159	291	1
5635	12	1
1902	1586	1
2688	718	1
3720	750	1
1596	1656	1
702	1165	1
7091	1644	1
5756	1581	1
3537	1217	1
7855	1702	1
4740	584	1
3721	257	1
4133	910	1
3128	862	1
7121	672	1
603	45	1
6280	248	1
95	1442	1
4004	247	1
6070	1115	1
6882	1120	1
3784	370	1
5048	855	1
685	1637	1
6171	1620	1
1123	1483	1
5715	974	1
5205	1076	1
1303	1707	1
3077	631	1
6140	1807	1
2430	1495	1
1394	1943	1
7721	1457	1
4055	1966	1
651	1080	1
3321	750	1
6759	1909	1
2883	1620	1
755	40	1
7177	1887	1
4766	45	1
6003	1916	-1
656	181	1
6011	1346	1
821	1020	1
5830	615	1
7019	764	1
1614	1196	1
30	1447	1
971	1864	1
3754	649	1
5715	16	1
2563	1290	1
6941	1702	1
3872	1948	1
2484	87	1
470	1442	1
3597	1141	1
5713	401	1
2753	271	1
6267	1966	1
4139	1951	1
7107	214	1
7663	1923	1
5816	427	1
686	1637	1
1481	596	1
4712	708	1
193	1949	1
5512	1108	1
7529	96	1
3739	655	1
4214	1616	1
4990	875	1
4569	248	1
6609	1295	1
7272	523	-1
5852	401	1
2233	978	1
4224	0	1
3460	1120	1
4597	1433	1
6056	891	1
3130	1020	1
6760	60	1
5015	87	1
7107	904	1
576	703	1
6110	1457	1
2298	597	1
4749	15	-1
7900	1115	1
3070	214	1
1755	494	1
7162	788	1
1862	781	1
169	482	1
175	1815	1
2755	205	1
3118	1551	1
6626	76	1
1757	1398	1
3771	325	1
3134	1637	1
4961	470	1
6693	846	1
6305	87	1
4355	1644	1
6499	110	1
6730	597	1
199	592	1
3081	77	1
6909	794	1
4381	1190	1
2715	339	1
3902	233	1
2997	1668	1
5848	621	1
4762	1637	1
5895	51	1
4634	1680	1
5587	1020	1
5127	895	1
3980	0	-1
7161	1958	1
4891	125	1
6284	180	1
6678	1556	1
1957	569	1
2806	468	1
3827	895	1
2545	338	1
7109	556	1
2901	1930	1
783	194	1
6160	490	1
185	243	1
2007	1925	1
357	373	1
4388	982	1
6116	824	1
976	982	1
2930	214	1
1764	1894	1
6930	1686	1
2000	728	1
7350	597	1
2028	1294	1
6927	1880	1
1417	1444	1
1346	1914	1
1062	1081	1
4795	748	1
2494	973	1
1288	247	1
2697	363	1
2561	1930	1
2409	1643	1
1380	813	1
100	1637	1
5682	1907	1
5325	141	1
4521	829	1
6569	628	1
2029	1856	1
3013	861	1
3567	846	1
5426	176	1
3727	1556	1
694	257	1
1047	959	1
7438	349	1
7047	564	1
247	1122	1
1922	1635	1
2200	1369	1
5783	539	1
5711	104	1
174	1645	1
2298	430	1
5545	597	1
1156	1561	1
2539	1422	1
2198	1479	1
3388	509	1
2007	791	1
819	1457	1
5600	1637	1
3290	1966	1
1016	214	1
4665	261	1
531	1519	1
5478	1620	1
1806	1702	1
147	791	1
1649	1504	1
4537	1971	1
2225	1880	1
