1190	982	1
4795	748	1
1877	1081	1
6650	503	1
2878	1817	1
5069	1108	1
6948	1718	1
7101	401	1
6895	1822	1
864	45	1
868	791	1
7870	1637	1
5558	1591	1
274	1966	1
4961	1668	1
7136	1645	1
7811	503	-1
4863	401	1
5690	218	-1
390	401	1
4669	748	1
1032	1279	1
6982	1644	1
1092	1209	-1
799	1645	1
991	1383	1
5784	829	1
2889	81	1
746	809	1
1215	664	1
980	655	1
3293	1230	1
4819	1436	1
4344	597	1
7183	596	1
1612	307	1
3715	298	1
192	455	1
269	1314	1
5483	501	1
1743	363	1
3116	1644	1
1767	1348	1
3165	205	1
6003	87	1
5417	1601	1
2327	1891	1
3553	289	1
4100	401	1
1596	919	1
1964	592	1
3566	1350	1
1672	1123	1
5696	0	1
1874	1020	1
3283	1303	1
4611	1647	1
4317	1925	1
6249	1418	1
4251	283	1
4762	364	1
1400	1943	1
6718	1123	1
857	1124	1
866	1442	1
7420	802	1
4953	364	1
2261	347	1
4393	151	1
941	1411	1
7654	1770	1
3184	909	1
2210	1481	1
4298	358	1
3014	1878	1
1918	1020	1
6828	1662	1
5743	1404	1
4654	1686	1
5338	516	1
6233	1937	1
5817	668	1
2242	349	1
3757	1120	1
5439	205	1
6960	76	1
1967	1460	1
4462	952	1
4746	1702	1
313	943	1
2838	101	1
3331	1742	1
4598	813	1
7277	302	1
6337	1475	1
7536	887	1
7473	1858	1
1109	1120	1
5209	904	1
4389	307	1
6410	748	1
7362	1020	1
3082	248	1
1884	963	1
2768	645	1
7348	4	1
5715	16	1
5036	1442	1
2734	85	1
1133	676	1
5351	1863	1
55	597	1
2321	1916	1
1827	214	1
37	214	1
1248	748	1
2502	493	1
6907	1442	1
4341	113	1
713	87	1
94	581	1
3242	144	1
4620	1369	1
1778	1718	1
1340	1372	1
4817	689	1
6629	1298	1
3404	1867	1
848	1442	1
1638	1442	1
349	253	1
4948	509	1
3000	280	1
1656	1494	1
5624	1649	1
623	87	1
4560	1966	-1
5474	1556	1
2746	1123	1
1001	1622	1
3752	915	1
3758	1102	1
7525	1635	1
3866	1383	1
5535	44	1
6750	500	1
2719	39	1
5995	718	1
2409	260	1
374	1561	1
3541	1367	1
2120	1519	1
2338	1481	1
2964	205	1
3425	1020	1
6816	487	1
6655	1707	1
874	1329	1
4972	60	1
96	597	1
985	614	1
5862	1645	1
5756	1417	1
3127	1621	1
1838	788	1
2356	1381	1
7785	1749	1
6707	519	1
4414	305	1
5576	1620	1
3658	1123	1
2998	1020	1
2755	1471	1
5629	1020	1
4610	214	1
3938	1869	1
2432	1645	1
2677	492	1
2201	1007	1
6665	79	1
4381	1190	1
4536	315	1
445	1702	1
116	364	1
2381	809	1
5629	1622	1
2627	56	1
7047	564	1
3662	1520	1
7209	548	1
4205	1644	1
266	1639	1
2577	205	1
2366	1939	1
7446	631	1
3712	261	1
6097	129	1
2424	658	1
4123	1640	1
6361	1637	1
3250	1943	1
6095	1350	1
5421	1123	1
843	104	1
759	143	1
3373	597	1
2140	509	1
3423	841	1
4902	347	1
3858	1442	1
7373	1877	1
3005	110	1
4910	1731	1
6553	1943	1
1817	1677	1
6195	1080	1
153	529	1
7443	233	1
962	1744	1
182	430	1
4279	503	1
7876	104	1
4708	1012	1
704	591	1
4311	147	1
407	636	1
6220	1286	1
3713	1943	1
1672	509	1
7052	1731	1
3280	1922	1
2005	1943	1
6192	1778	1
7857	1647	1
6110	228	-1
438	1799	1
6969	443	1
538	1123	1
6679	1519	1
1083	750	1
3457	1555	1
7148	1020	1
2806	893	1
4310	668	1
1305	597	1
5093	1502	1
3382	666	1
539	1880	1
7191	401	1
6909	994	1
1864	214	1
946	262	1
7812	697	1
3884	739	1
3059	1002	1
765	745	1
3684	1158	1
1410	1640	1
1476	490	1
808	529	1
313	53	1
523	45	1
775	1968	1
4334	1123	1
5032	1640	1
6573	658	1
1897	943	1
7604	401	1
1841	1561	1
7324	89	1
6836	471	1
7902	942	1
6092	34	1
6736	1531	1
3817	205	1
7657	1283	1
7898	708	1
7395	903	1
5685	1235	1
933	1640	1
7173	1673	1
819	1481	1
357	1246	1
6837	1165	1
1935	1697	1
4543	230	1
3912	1577	1
5556	1534	1
3226	813	1
4160	862	1
53	668	1
6707	748	1
7085	470	1
6607	631	1
746	430	1
7136	1002	1
117	1635	1
2612	730	1
1870	1805	1
772	1618	1
6184	287	1
1869	81	1
1071	503	1
6721	1369	1
13	654	1
7478	1359	1
5763	25	1
3414	1251	1
269	1707	1
5573	1017	1
4798	1920	1
635	176	1
330	994	1
7869	1556	1
4613	1595	1
7466	1656	1
4126	498	1
1856	1483	-1
7578	597	1
5673	1909	1
2037	1142	1
931	1483	1
2717	248	1
3780	266	1
6710	1523	1
4719	19	1
843	87	1
2508	1754	1
4075	1474	-1
1520	1668	1
1665	389	1
847	1712	1
7401	462	1
1949	1923	1
676	548	1
7291	1312	1
2942	1120	1
5827	1123	1
1047	1917	1
7096	110	1
6850	1880	1
2135	1381	1
121	1165	1
1429	147	1
5861	1279	1
119	1020	1
2174	1866	1
6522	794	1
6721	1481	1
5356	1514	1
6254	79	1
7342	76	1
379	750	1
919	750	1
7430	952	1
2954	503	1
4601	1177	1
3302	764	1
7124	597	1
3387	280	1
1469	736	1
2926	838	1
7549	218	1
6774	214	1
5912	978	1
5088	959	1
6279	838	1
4311	1876	1
3302	1932	1
1984	364	1
2183	45	1
757	829	1
2674	1115	1
1627	1647	1
7127	809	1
7541	430	1
2777	1643	1
4956	1697	1
6929	1158	1
21	1622	1
3957	1108	1
1845	1727	1
3174	1381	1
3528	1481	1
406	1877	1
2590	718	1
5703	1885	1
3524	1645	1
2254	1647	1
6212	1353	1
1010	1659	-1
1141	813	1
7505	1274	1
2073	1135	1
251	1418	1
2014	1635	1
7613	1080	1
1197	1013	1
703	1020	1
7802	982	1
1644	503	1
6530	368	1
118	76	1
7452	1481	1
5927	1937	1
3079	1718	1
5295	1778	-1
1478	1381	1
3243	1680	1
7671	205	1
1064	1235	1
4060	982	1
5090	37	1
3706	1622	1
4	1756	1
3178	1047	1
7829	1622	1
6434	1656	1
3883	1516	1
7036	93	1
5764	1966	1
6773	1519	1
11	1122	1
3444	1561	1
2628	1697	1
5730	910	1
4072	1156	1
6324	87	1
4946	470	1
5974	503	1
1704	248	1
7797	238	1
4520	483	1
4548	0	-1
1630	1647	1
2671	0	1
337	1701	1
655	1796	1
1351	614	1
1066	1123	1
2882	1645	1
5347	1222	1
7480	534	1
1141	1637	1
4407	401	1
7787	1744	1
877	508	1
5766	184	1
1470	597	1
5866	1647	1
324	1863	1
4637	540	1
2016	325	1
1329	1722	1
354	1943	1
2280	1661	1
4813	1235	1
4032	29	1
3764	1849	1
5187	1052	1
4896	1020	1
5762	1645	1
2248	1371	1
1203	1553	1
1095	1622	1
328	1123	1
6909	1519	1
6488	1580	1
5986	1923	1
7283	668	1
4795	774	1
1199	470	1
2901	557	1
2719	191	1
1461	1020	1
3810	141	1
4882	708	1
4760	1369	1
5245	851	1
4846	476	1
254	1760	1
3957	879	1
3540	895	1
3387	1832	1
94	1155	1
457	503	1
2380	1803	1
822	712	1
3717	1620	1
3068	658	1
1733	1264	1
4134	1715	1
346	891	1
2476	413	1
7811	1813	1
3280	648	1
3523	1873	1
15	1885	1
4116	1943	1
3947	1561	1
644	1436	1
2166	597	1
3305	1647	1
2847	937	1
4936	810	1
5963	292	1
2530	509	1
2020	401	1
2342	1020	1
6706	176	1
2875	1120	1
6438	1943	1
3674	788	1
7700	248	1
5447	87	1
1088	329	1
807	813	1
5868	718	1
2740	708	1
5948	1002	1
2636	1643	1
1991	809	1
2450	1020	1
2101	87	1
1738	1802	-1
1507	101	1
2811	14	1
619	894	1
4149	1511	1
6922	1766	1
2967	368	1
228	1647	1
6798	1461	1
3981	1510	1
3188	247	1
3961	1127	1
7018	963	1
5945	1054	1
1994	176	1
6751	73	1
3984	932	1
6226	87	1
7819	233	1
5768	1376	1
7638	1378	1
2902	1617	1
5540	1475	1
2244	1645	1
8	1702	1
3798	444	1
212	1442	1
969	952	1
4990	1123	1
7586	809	1
436	1535	1
5779	1807	1
3605	1858	1
6116	310	1
7569	10	1
103	1637	1
6975	548	-1
6177	536	1
5127	1165	1
612	835	1
5490	1943	1
5065	1015	1
6353	655	1
1026	364	1
2815	1020	1
3067	1637	1
3798	577	1
7335	81	1
347	1770	1
5503	1418	1
1849	477	1
2943	1618	1
1341	1550	1
4965	1645	1
245	1645	1
2666	1502	1
7196	1519	1
979	98	1
5279	1817	1
4714	1966	-1
5293	1369	1
7840	205	1
482	1414	1
126	719	1
3942	1398	1
5454	1442	1
3491	87	1
672	263	1
6790	1637	1
7426	358	1
4511	470	1
1005	693	1
7289	1510	1
430	592	1
4621	1646	1
5675	1645	1
4610	614	1
1396	846	1
1301	401	1
4745	1123	1
2509	1961	1
6855	188	1
6085	1645	1
2210	1618	1
564	809	1
405	287	1
1438	248	1
3574	597	1
2350	596	1
3971	292	1
1647	718	1
4937	1561	1
4147	516	1
1721	1943	1
5142	708	1
5372	1859	1
3658	1399	1
645	898	1
6504	87	1
6106	994	1
6682	895	1
918	1618	1
7147	248	1
3946	1656	1
4317	228	1
4489	101	1
2405	233	1
7253	1744	1
4305	489	1
7295	1825	-1
1473	1645	1
4679	1943	1
5327	1204	1
3842	813	1
2148	205	1
1050	1648	1
3278	846	1
6101	378	1
210	1381	1
6972	460	1
2019	941	1
7875	74	1
3769	858	1
2178	1686	1
5208	1637	1
5246	1115	1
6134	1066	1
2411	81	1
1935	1135	1
3616	262	1
208	875	1
7254	1414	1
558	1510	1
6637	1442	1
1707	495	1
1136	1886	1
3344	1170	1
177	1637	1
899	1877	1
1619	1020	1
214	871	1
1596	791	1
2573	1172	1
1315	1737	1
1762	248	1
6633	214	1
2519	1106	1
7668	636	1
1234	260	1
4767	387	1
3931	76	1
6030	1021	1
4909	1123	1
5699	1576	1
1770	257	1
2258	1165	1
2873	809	1
586	555	1
7276	269	1
2354	1900	1
7156	1622	1
7592	488	1
6258	1398	1
6269	1706	1
4900	104	1
239	989	1
3459	576	1
657	588	1
347	1072	1
6481	1561	1
6926	1661	1
4872	176	1
3479	53	1
7728	1442	1
7185	358	1
1060	1645	1
3585	597	1
1013	614	1
2392	92	1
7368	1884	1
927	1622	1
5129	307	-1
6548	1561	1
4805	1414	1
6798	1080	1
1665	959	1
6619	1483	1
3757	1635	1
911	1139	1
7013	1315	1
6381	1369	1
1315	1670	1
7059	1016	1
2798	718	1
4053	1845	1
3843	1398	1
1924	597	1
6337	1645	-1
5706	1384	1
4106	809	1
4230	503	1
4684	509	1
2581	1586	1
220	1469	-1
7684	750	1
3290	1165	1
2523	248	1
5739	339	1
1609	1792	1
2961	1804	1
5181	1128	1
1438	1369	1
587	1813	1
4716	1428	-1
6266	1635	1
1133	1288	1
5926	668	1
2911	674	1
6871	1645	1
482	655	1
7154	101	1
7646	1115	1
5348	1235	1
5163	1645	1
49	788	1
1352	1457	1
6477	750	1
496	858	1
5686	79	1
1270	708	1
3344	1708	1
2497	248	1
7073	430	1
2234	81	1
5226	401	1
3598	1348	1
4624	44	1
3560	1702	1
7721	1481	1
1516	503	1
7871	1637	1
263	1456	1
760	748	1
6772	718	1
1323	171	1
1872	960	1
5087	1635	1
5735	1475	1
7034	1966	1
5190	1120	1
6867	1939	1
2761	401	1
6305	1686	1
7053	1510	1
4620	1481	1
1610	1945	1
2087	1906	1
2930	430	1
3592	813	1
2365	1494	1
2168	1475	1
7761	809	1
6024	1618	1
7827	1483	1
5181	1284	1
7850	430	1
4507	1617	1
247	1122	1
3645	1643	1
4789	1583	1
1046	597	1
89	569	1
7685	1322	1
6297	267	1
3086	1123	1
1264	1880	1
5926	1460	1
1121	1140	1
4970	1519	1
1799	1369	1
698	233	1
1233	958	1
6229	1635	1
3212	205	1
5427	1475	1
264	33	1
3257	1020	1
7440	143	1
2792	1444	1
4741	1381	1
7063	1637	1
5699	1057	1
4280	1467	1
1690	690	1
3350	708	1
7431	1686	1
2982	1166	1
3718	1123	1
7820	1182	1
2660	124	1
7625	1351	1
5496	351	1
4824	1275	1
2069	1020	1
7900	829	1
5780	621	1
3153	791	1
7339	101	1
1157	1475	1
7629	45	1
4390	1481	1
4292	1645	1
7460	681	1
4134	1235	1
3506	430	1
3181	789	1
4822	45	1
123	1817	1
2784	0	1
1023	401	1
7886	60	1
4559	1402	1
972	708	-1
2795	1709	1
1985	1645	1
5897	685	1
109	1123	1
1963	1430	1
1186	1635	1
814	848	1
407	1641	1
1813	748	1
83	1967	1
3453	939	1
4008	1295	1
7130	748	1
4699	358	1
7310	1965	1
4450	708	1
860	878	1
4789	1737	1
6590	1323	1
6706	1943	1
5558	401	1
5637	1418	1
3286	668	1
2043	214	1
2519	1620	1
3261	248	1
1617	804	1
7599	813	1
3209	1442	1
4138	307	1
6267	1622	1
5614	1442	1
4593	214	1
1669	959	1
324	750	1
3820	1620	1
6574	1351	1
7057	102	1
7260	205	1
2415	436	1
1575	1002	1
2643	45	1
2540	952	1
7003	1383	1
6242	63	1
5299	87	1
2486	1002	1
5739	25	1
545	719	1
5314	1604	1
4428	470	1
4947	1315	1
1653	1230	1
250	1273	1
6418	824	1
6583	1767	1
7769	514	1
1580	1066	1
258	737	1
6843	1392	1
7073	1020	1
5996	718	1
3234	796	1
660	1817	1
1000	470	1
5702	0	1
1624	865	1
6703	218	1
1008	214	-1
2411	1463	1
3517	1347	1
5190	307	1
5621	1618	1
6267	1643	1
6459	590	1
4479	87	1
5890	949	1
7202	1182	1
2387	1591	1
7891	205	1
6908	104	1
3737	788	1
238	1442	1
1336	1702	1
7418	285	1
4147	1177	1
459	1618	1
4162	626	1
801	401	1
7646	1020	1
2150	1635	1
1148	1639	1
4290	1877	1
2056	959	1
7614	1474	-1
1693	1866	1
6345	0	1
6104	718	1
7105	875	1
5907	1020	1
3520	1120	1
1171	1824	1
3402	1120	1
7267	1256	1
7015	1383	1
6346	1442	1
979	1475	1
2970	87	1
1870	718	1
7042	1254	1
6525	1165	1
1988	599	1
3563	509	1
3623	176	1
1047	1483	1
227	1120	1
7070	1511	1
2904	1160	1
6046	221	1
4439	569	1
7740	1561	1
1958	45	1
1119	372	1
4314	25	1
4234	248	1
6920	141	1
735	37	1
5500	1943	1
617	1442	1
1645	668	1
7245	1002	1
4785	1028	1
2198	412	1
1301	1033	1
5648	214	1
6823	214	1
7020	1699	1
484	1930	1
1192	0	1
5008	268	1
6577	1926	1
6459	1865	1
3475	697	1
7209	1120	1
5712	1637	1
883	1299	1
4989	0	1
153	87	1
6345	81	1
7688	1213	1
2459	1916	1
5000	1015	1
4330	141	1
6633	1631	1
4110	1418	1
49	1622	1
7049	1810	1
7857	1749	1
4461	718	1
127	214	1
2789	1618	1
5735	1294	1
2303	708	1
885	1637	1
3755	401	1
4724	876	1
5306	260	1
2367	946	1
2879	1120	1
6056	891	1
1869	1431	1
4211	1073	1
6606	1702	1
5574	1840	1
7904	602	1
3405	555	1
7331	1760	1
928	1791	1
5005	667	1
2081	1645	1
6273	1475	1
7854	45	1
433	959	1
222	368	1
4033	789	1
5789	952	1
6114	1434	-1
968	1235	1
280	1606	1
779	218	1
4368	77	1
5627	791	1
6177	87	1
656	268	1
3778	1595	1
2714	1943	1
2249	18	1
1170	1677	1
1328	344	1
1862	781	1
4743	33	1
1909	1635	1
4719	548	1
7801	76	1
395	1002	1
1318	248	1
4036	344	1
3070	214	1
6032	410	1
3028	1598	1
1998	1020	1
646	0	1
3985	434	1
7747	148	1
4214	1052	1
3060	895	1
5996	1885	1
3339	1958	1
1478	1637	1
6216	849	1
1788	87	1
2966	1122	1
4858	981	1
5447	1294	1
2005	1873	1
825	1404	1
2007	89	1
1020	1058	1
6537	614	1
4534	1190	1
5571	1422	1
6329	401	1
257	1252	1
30	503	1
5919	1923	1
1273	1650	1
2447	813	1
6909	1235	1
439	307	1
427	983	1
1555	1122	1
818	329	1
1081	1475	1
5567	344	1
801	1556	1
2201	631	1
5888	214	1
2922	1020	1
3960	1123	1
2620	1115	1
5993	887	1
4625	1359	1
3933	1267	1
6972	215	1
3660	176	1
2811	1841	1
4620	959	1
2050	248	1
5406	401	1
2282	887	1
3266	1200	1
3352	763	1
3278	581	1
3815	339	1
3703	893	1
3049	718	1
1957	569	1
4220	809	1
5287	1635	1
499	430	1
832	1637	1
4528	915	1
2171	601	1
6679	368	1
6861	1006	1
5969	1863	1
2959	1945	1
3666	1020	1
4316	1966	1
3235	1816	1
2874	1794	1
3128	364	1
4607	468	1
7421	1023	1
6312	1896	1
6680	1943	1
3899	614	1
1325	503	-1
3041	1173	1
1265	1971	1
531	595	1
4961	1637	1
2978	1182	1
6942	401	1
5437	364	1
7624	77	1
244	503	1
2143	1002	1
6107	1921	-1
6254	978	1
1478	788	1
1292	176	1
87	733	1
380	214	1
1000	1923	1
1873	1397	1
5551	76	1
2757	879	1
5879	1481	1
1837	1945	1
3043	1640	1
971	373	1
958	813	1
6958	77	1
3232	1511	1
279	1381	1
1141	1645	1
4921	848	1
3280	375	1
3844	1622	1
5504	1165	1
3388	1475	1
7607	1165	1
4751	555	1
3186	1123	1
4962	1590	1
7584	813	1
262	1640	1
7407	344	1
1637	576	1
599	37	1
6527	1020	1
45	1470	1
3936	748	1
6581	895	1
4323	57	1
1626	0	1
2717	1617	1
6671	829	1
5418	1891	1
1392	1451	1
7559	829	1
716	1483	1
7095	87	1
3633	1442	1
5972	1702	1
6162	1369	1
7284	616	1
7253	597	1
7525	848	1
1641	750	1
4811	1418	1
2643	101	1
6099	974	1
7879	569	1
3427	1622	1
904	259	1
6778	1760	1
7485	513	1
638	87	1
4014	267	1
7191	1020	1
429	233	1
6030	1174	1
7215	1165	1
157	1645	1
802	516	1
1947	1637	1
3006	1916	1
6905	856	1
1161	668	1
2552	260	1
109	176	1
6792	1557	1
706	1106	1
5364	1105	1
531	1418	1
7125	261	1
4330	434	1
1045	1663	1
5044	1643	1
4598	1359	1
2825	503	1
2984	1702	1
1157	1123	1
163	1351	1
2304	1645	1
1044	1645	1
1609	1618	1
4484	862	1
7002	401	1
5417	110	1
620	1784	1
304	1462	1
6422	565	1
4560	141	1
3906	1369	1
7703	1649	1
3323	750	1
5239	789	1
6156	1635	1
3223	829	1
3569	1511	1
6487	1744	1
4104	34	1
3253	450	1
6627	1123	1
2035	1561	1
1749	1369	1
7234	76	1
3126	1122	1
6024	490	1
5192	77	1
3086	1622	1
2950	470	1
4725	278	1
3367	1673	1
3818	501	1
819	531	1
6975	887	1
5328	646	1
6561	1702	1
2345	824	-1
4024	1937	1
1904	94	1
679	1699	1
7194	583	1
3130	509	1
271	1644	1
2417	205	1
6320	974	1
3958	1123	1
6676	748	1
1204	1422	-1
766	233	1
4594	214	1
7603	1561	-1
704	1124	1
7032	655	1
4729	1051	1
2562	1635	1
6637	1647	1
1093	91	1
4433	101	1
888	1369	1
7302	1457	1
2958	1403	1
7010	534	1
2087	503	1
7394	424	1
4574	1923	1
391	153	1
813	810	1
3978	227	-1
5581	862	1
1055	898	1
4251	1742	1
7076	1442	1
3153	1702	1
2468	470	1
1845	214	1
6321	1442	1
1738	794	1
7166	1684	1
4783	1241	1
1374	1165	1
3187	889	1
2495	730	1
2356	1647	1
4892	1637	1
5421	1253	1
6138	1556	1
4367	1629	1
1230	872	1
2187	92	1
7187	248	1
318	248	1
5093	1134	1
6764	597	1
5132	585	1
2506	697	1
6487	1373	1
5903	1115	1
4473	1442	1
4974	1064	1
7617	1744	1
5702	797	1
962	1442	1
2926	874	1
4710	349	-1
5689	555	1
269	12	1
233	1123	1
7431	1885	1
1870	430	1
2248	655	1
5233	1357	1
1204	1407	1
3411	697	1
2213	509	1
714	228	1
4396	1300	1
4141	1586	1
1087	1668	1
4295	1647	1
5684	87	1
4855	1650	1
5766	192	1
5784	809	1
2156	1643	1
3580	1380	1
3463	503	-1
2637	1205	1
3079	1622	1
4733	1281	1
5622	1561	1
2016	1645	1
7685	1442	1
5839	81	1
3934	1225	1
4453	1760	1
7302	0	1
6030	1778	1
3863	949	1
5398	1172	1
432	1475	1
249	509	1
2676	1442	1
1308	1213	1
1353	884	1
605	653	1
2230	501	1
6348	858	1
4668	721	1
526	486	1
637	1303	1
5442	1549	1
6956	39	1
3511	233	1
7104	978	1
7303	1574	1
4548	1581	1
3454	750	1
179	260	1
1959	603	1
6620	1637	1
1304	81	1
5779	1142	1
1789	1564	1
825	1519	1
3338	205	1
5206	261	1
1374	261	1
3777	718	1
2072	1422	1
6967	1645	1
2549	602	1
2557	408	1
1298	1423	1
2440	1609	1
6458	520	1
2745	368	1
3230	1645	1
6982	37	1
6644	1020	1
4812	565	1
2582	1702	1
6137	1351	1
6855	150	1
3077	44	1
5430	1481	1
181	269	1
7876	697	1
2365	1946	1
148	1173	1
10	1481	1
250	1400	1
50	1647	1
2564	1645	1
3817	1294	1
1614	1519	1
1860	205	1
6174	1422	1
3928	1369	1
7555	1803	1
4408	1635	1
3158	338	1
4271	536	1
3939	1053	1
7247	750	1
7527	1002	1
241	1519	1
5203	509	1
6883	1640	1
2044	1490	1
1841	995	1
22	364	1
5333	1867	1
4893	1647	1
5952	789	1
5133	884	1
7889	904	1
6228	1620	1
1985	1943	1
2989	205	1
6024	1369	1
365	1511	1
6790	597	1
6957	112	1
1226	555	1
1395	879	1
937	176	1
84	1966	1
7693	1541	1
1596	1618	1
4473	1085	1
1507	631	1
4780	1668	1
759	1587	1
1724	933	1
1184	788	1
571	1677	1
1175	1442	1
152	1592	1
449	1817	1
955	1702	1
5742	1129	1
4560	1020	1
6400	589	1
2110	37	1
3087	503	1
4695	214	1
5713	750	1
41	503	1
6167	1629	1
4053	1117	1
5220	668	1
5666	1601	1
7746	260	1
2973	829	1
3732	214	1
829	1943	1
6172	279	1
6082	748	-1
1972	1882	1
6549	597	1
7864	1418	1
4098	1123	1
5528	1020	1
6610	718	1
573	788	1
3830	176	1
5102	1943	1
2302	364	1
7727	788	1
4417	205	1
767	162	1
4033	1622	1
4333	1318	1
4205	809	1
995	762	1
33	1359	1
1730	590	-1
1094	213	1
2474	449	1
6453	473	1
4247	1519	1
4362	1549	1
956	1556	1
3470	1358	1
7220	1531	1
7053	1066	1
4002	56	1
7750	565	1
2586	708	1
3944	1908	1
1511	1853	1
4053	893	1
3474	101	1
2746	1744	1
3152	1864	1
4291	1587	1
6604	233	1
6217	509	1
7797	969	1
6013	1645	1
5743	893	1
3119	1744	1
1675	1165	1
3277	1066	1
6479	138	1
19	1213	1
2603	655	1
1371	461	1
6606	89	1
6550	914	1
7916	1276	1
1947	1668	1
7817	1645	1
2074	1702	1
3046	1274	1
2734	966	1
5142	972	1
2736	25	1
5525	1551	1
6649	1369	1
1119	81	1
5362	1648	1
2463	829	1
3554	1820	1
2088	117	1
2870	1442	1
7297	205	1
1794	1668	1
4507	1618	1
628	718	1
7489	1178	-1
3107	87	1
7572	1115	1
2276	1923	1
3761	0	1
864	34	1
3281	1531	1
5367	974	1
956	87	1
7248	1471	1
2997	1668	1
2881	248	1
1830	536	1
6000	1318	1
5667	1637	1
1136	712	1
484	596	1
6820	744	1
6630	1960	1
1792	1620	1
6028	0	-1
3107	655	1
6933	916	1
6846	1880	1
4014	534	1
819	468	1
30	809	1
4875	205	1
3259	1028	1
4104	150	1
2178	1645	1
4278	1418	1
7715	1943	1
3256	248	1
4919	841	1
1475	1591	1
1818	761	1
2942	597	1
275	1442	1
2226	989	1
4054	848	1
7671	870	1
2497	45	1
267	1223	1
1841	1668	1
2409	750	1
7197	887	1
4462	544	1
6480	666	-1
7162	1943	1
5015	1637	1
2139	101	1
4308	1686	1
7438	543	1
6787	668	1
2738	829	1
6564	750	1
5504	1863	1
4762	1442	1
2279	866	1
7558	651	1
283	534	1
5687	194	1
6216	1143	1
5262	1519	1
6797	1010	1
4622	988	1
6464	655	1
1584	1120	1
4117	1820	1
3727	1943	1
5618	35	1
676	1442	1
7341	645	1
2204	1382	1
4618	1963	1
5042	523	1
4098	750	1
6240	1294	1
7538	430	1
1348	596	1
248	503	1
5130	829	1
1324	1399	1
6606	368	1
1423	248	1
5653	1645	1
171	1556	1
6636	1778	-1
1957	655	1
4179	1404	1
1332	834	1
5846	789	1
7066	668	1
2555	1173	1
5363	1620	1
7854	1483	1
5308	858	1
4093	1966	1
4013	1618	1
6996	1635	1
1922	1442	1
6809	1418	1
4898	380	1
6070	1115	1
1302	1519	1
7572	77	1
4684	597	1
3931	81	1
708	718	1
5149	1459	1
3990	1414	1
487	1369	1
5248	1943	1
7426	317	1
2184	1778	-1
2248	1120	1
3118	152	1
7712	1937	1
5915	1832	1
222	1618	1
1897	1617	1
1894	1637	1
2413	364	1
7409	401	1
2565	597	1
1926	763	1
7342	894	1
2159	1217	1
1040	373	1
794	1645	1
3986	862	1
7476	1618	1
3051	1481	1
1241	1575	1
4339	434	1
7569	1701	1
1105	1481	1
5587	1020	1
2409	205	1
1864	1205	1
4007	503	1
1148	1318	1
6144	205	1
5703	260	1
7709	1702	1
2876	1073	1
43	668	1
405	1190	1
4015	1287	1
4890	1865	1
1072	1943	1
7367	1609	1
5775	965	1
2447	1966	1
1731	1666	1
5097	965	-1
3974	337	1
