111	936	1
121	487	1
485	252	-1
270	498	1
104	850	-1
386	1113	-1
495	493	1
386	1169	-1
297	792	1
134	1234	1
202	652	-1
284	786	1
207	65	-1
283	1082	1
94	351	1
284	934	1
446	338	-1
512	476	-1
332	767	1
361	911	-1
111	935	1
246	1224	-1
370	191	-1
104	698	1
262	1058	-1
159	1179	1
323	1114	1
160	712	1
468	690	-1
251	172	-1
266	864	-1
141	1255	-1
349	233	1
424	159	1
386	1104	1
514	698	1
479	1273	1
339	377	1
305	1230	-1
249	352	-1
270	391	1
473	1170	-1
160	767	1
68	521	1
274	1262	-1
23	926	1
350	875	1
61	862	-1
23	504	1
193	1109	1
296	427	-1
204	549	-1
0	213	1
450	729	1
514	644	1
268	1219	1
308	550	-1
159	1103	1
296	348	1
370	247	1
249	98	1
436	1189	1
224	626	1
313	524	-1
137	781	1
230	1155	1
224	1013	1
138	1155	-1
378	1044	1
234	1185	1
341	1029	1
99	899	1
323	1161	1
103	594	-1
187	272	1
319	514	-1
6	483	-1
136	575	1
137	697	1
323	546	1
377	972	1
368	102	1
169	773	1
318	1108	1
8	778	-1
309	121	1
71	1168	-1
156	449	1
433	586	-1
359	33	1
323	999	-1
319	341	1
256	1182	1
66	621	1
419	456	1
148	1011	-1
177	1202	1
389	1255	-1
327	840	-1
336	1176	1
483	26	-1
141	937	1
408	863	1
297	865	1
184	1279	-1
336	868	1
98	551	-1
206	1005	-1
459	648	1
425	584	1
111	1012	1
322	978	1
491	218	1
419	446	1
263	889	1
156	1042	-1
138	990	1
244	351	1
348	198	-1
322	761	-1
142	809	-1
352	552	1
155	222	1
425	831	1
187	742	-1
508	644	1
247	473	-1
175	851	-1
2	804	-1
450	991	-1
37	109	1
456	351	-1
424	205	1
215	43	-1
439	377	1
251	91	1
498	498	-1
247	340	1
360	824	-1
323	799	-1
172	898	1
387	969	1
437	682	1
295	511	-1
279	303	1
212	1250	-1
348	202	1
5	1142	1
379	674	-1
370	328	1
434	1018	1
110	651	1
382	883	1
290	92	-1
21	117	1
409	333	-1
395	873	1
143	781	1
236	381	1
504	921	-1
100	576	-1
36	1127	1
161	1112	1
312	598	-1
223	555	-1
183	999	1
442	1229	-1
279	340	1
319	400	-1
382	932	-1
35	338	1
382	755	1
358	520	1
120	1261	-1
439	502	1
306	228	-1
50	168	-1
165	447	1
80	1098	1
384	136	-1
184	1143	-1
378	925	1
508	664	1
485	251	1
398	1116	1
282	855	1
249	325	1
78	453	1
405	983	-1
318	1235	-1
233	893	1
501	758	1
93	1277	-1
257	4	-1
336	782	-1
402	1165	1
425	257	1
346	223	-1
23	1103	-1
456	356	-1
425	341	-1
137	1239	-1
54	681	1
129	304	1
447	668	-1
126	880	-1
361	760	-1
87	1222	1
93	1076	-1
380	1144	1
6	452	1
374	930	-1
262	1054	-1
395	684	1
4	1172	-1
492	630	1
495	486	-1
160	517	-1
165	364	-1
481	116	1
325	713	-1
55	588	1
20	1256	-1
163	582	1
200	895	1
449	800	1
371	999	1
423	191	-1
180	1182	-1
130	324	-1
361	835	-1
500	586	1
504	768	-1
163	603	-1
303	558	-1
127	1096	1
52	244	1
323	1251	1
8	647	1
433	523	-1
187	874	-1
398	1162	-1
401	996	-1
268	900	-1
461	1069	1
480	1148	-1
422	456	-1
474	924	1
512	277	-1
40	997	-1
148	1000	-1
211	1055	-1
422	874	-1
238	0	1
47	1171	1
94	764	-1
278	724	-1
511	459	-1
163	458	-1
370	653	1
391	782	1
230	1081	-1
197	433	1
268	990	-1
105	1012	1
33	220	1
407	110	-1
171	223	-1
153	385	-1
192	294	1
158	408	-1
264	242	1
252	81	1
418	85	1
252	50	-1
126	1248	1
426	234	1
7	1016	1
384	199	1
161	1253	-1
280	598	1
36	834	1
460	1155	1
109	631	-1
507	1227	-1
107	1176	1
350	193	-1
434	975	-1
107	1280	1
251	24	1
510	128	1
160	561	1
350	1030	1
83	140	-1
158	537	1
178	351	1
71	776	1
252	16	1
83	44	-1
346	422	1
425	345	-1
200	695	1
496	694	-1
357	1129	-1
360	758	1
312	562	-1
31	240	1
23	566	1
118	375	1
143	704	1
418	357	1
322	860	1
127	1172	1
452	694	1
259	320	1
224	445	1
415	240	-1
132	1207	-1
55	550	-1
150	541	1
455	780	1
303	481	-1
196	193	-1
288	304	1
23	1124	1
138	802	-1
460	923	-1
389	852	1
323	1238	1
77	1193	1
507	1129	1
104	939	-1
119	99	1
303	584	1
409	355	1
475	669	1
54	603	-1
350	880	-1
164	92	1
456	362	-1
179	1243	1
498	675	-1
99	766	-1
203	161	1
197	1057	1
31	197	-1
496	23	1
202	999	1
105	590	1
156	282	1
24	792	1
54	435	1
233	730	1
243	137	-1
122	1201	1
350	1029	1
503	1233	1
44	1210	1
427	812	-1
494	1064	1
19	592	1
450	673	-1
211	818	-1
188	1269	-1
384	91	-1
230	1201	1
382	666	1
206	1002	-1
496	250	-1
179	992	1
130	215	1
455	639	-1
330	464	1
184	1045	1
474	429	-1
151	356	1
367	454	1
486	405	-1
241	848	1
109	661	1
93	992	1
446	475	-1
206	1238	1
205	1086	1
301	698	-1
42	463	1
16	20	-1
77	1212	-1
153	353	1
197	1230	-1
277	1088	1
86	554	1
333	16	1
184	920	-1
224	849	1
161	1225	1
512	203	-1
377	1260	-1
21	168	1
207	155	-1
296	239	-1
455	435	-1
350	938	-1
258	840	-1
156	642	1
180	1160	-1
115	670	1
433	493	-1
43	1149	-1
374	883	1
156	584	-1
118	511	1
127	1073	-1
109	1130	1
303	484	1
20	1241	-1
460	393	1
22	134	1
303	384	1
453	972	1
133	1088	1
305	943	-1
374	983	1
267	730	-1
63	1042	-1
473	957	-1
428	642	-1
500	421	-1
404	1199	1
338	1206	1
448	97	1
338	683	-1
487	1056	-1
374	911	1
474	1171	1
50	233	1
430	999	-1
413	275	1
464	1212	-1
99	859	-1
88	87	1
212	896	1
402	907	1
413	351	-1
507	1257	1
244	162	1
1	1165	1
404	537	-1
220	251	-1
197	986	-1
3	1163	-1
230	1156	-1
126	1021	1
271	912	1
82	44	-1
434	1026	1
484	223	-1
317	549	-1
449	788	1
514	998	1
422	569	-1
20	695	1
132	1008	1
71	837	1
224	526	-1
483	179	1
363	1232	-1
325	859	-1
354	295	-1
503	1166	-1
443	871	-1
190	901	-1
268	1184	-1
142	770	-1
23	1190	1
162	933	-1
476	1106	-1
171	150	-1
158	585	1
405	1001	1
289	59	-1
219	441	-1
87	847	1
183	1026	1
307	589	-1
397	28	-1
382	1230	1
503	1074	-1
223	609	-1
326	597	-1
196	266	1
194	14	1
318	920	1
116	765	1
509	110	-1
402	1154	1
48	1099	-1
440	497	-1
61	840	1
294	857	1
486	487	1
68	811	1
113	662	1
224	826	1
10	963	1
148	1059	1
89	950	-1
450	645	1
460	1208	1
114	553	1
380	1136	1
491	311	1
238	206	-1
30	900	1
5	1044	-1
471	289	-1
370	574	1
39	423	-1
43	1154	1
244	155	1
156	818	-1
209	768	1
479	1053	1
140	697	-1
362	50	1
8	581	1
146	985	-1
211	761	-1
312	293	1
161	1085	1
509	60	-1
237	510	1
370	637	1
468	1121	-1
24	1009	1
127	1026	1
385	298	1
389	1017	1
346	311	-1
23	1186	1
410	1027	1
312	328	-1
404	544	1
495	669	1
126	1046	1
16	54	1
413	1096	-1
367	519	-1
319	388	1
348	340	-1
202	1032	1
153	152	1
16	2	-1
109	847	1
425	494	-1
189	476	-1
480	1102	1
135	337	-1
400	288	1
346	348	1
70	1191	-1
500	485	-1
142	783	1
97	1277	-1
448	136	1
161	1021	1
253	1140	-1
60	59	1
221	1180	-1
221	1233	1
285	241	-1
222	361	1
320	1073	1
248	464	1
514	671	-1
497	1186	1
142	651	-1
322	977	1
331	1022	-1
137	729	1
413	1202	-1
72	91	1
123	500	-1
375	434	-1
23	1027	-1
33	383	1
29	1275	1
325	746	1
470	449	-1
151	457	-1
20	289	-1
479	764	-1
249	10	1
496	761	-1
329	33	-1
244	308	1
184	1171	1
322	786	1
109	990	1
425	976	1
389	858	1
375	427	-1
509	76	-1
188	1048	-1
16	74	-1
42	569	1
38	779	-1
377	1079	-1
446	144	1
15	983	1
381	1071	1
205	1119	-1
332	1193	1
190	627	-1
347	567	-1
423	95	-1
68	786	1
160	600	1
426	340	1
3	913	1
257	65	1
514	918	-1
341	996	-1
276	0	1
425	953	1
200	1058	-1
46	524	-1
433	555	1
462	219	-1
322	791	-1
27	930	-1
346	383	1
413	277	1
312	523	-1
432	1272	-1
27	936	-1
44	1269	-1
226	1207	-1
17	111	-1
230	1179	-1
233	1001	1
276	187	1
168	298	1
400	242	-1
458	281	1
257	75	-1
497	1241	-1
514	789	1
78	553	-1
157	971	1
443	1218	-1
132	1136	1
323	481	1
460	919	1
211	831	-1
394	990	1
6	365	1
131	919	-1
421	1025	1
263	1012	1
57	851	-1
341	1021	-1
15	904	1
510	196	1
68	642	-1
122	1161	1
258	769	1
71	894	1
66	680	-1
5	1070	-1
142	694	-1
141	1116	-1
229	1268	-1
59	149	-1
366	414	-1
6	371	-1
492	718	1
224	462	1
70	1054	1
220	463	1
474	484	1
311	590	-1
8	863	1
143	746	1
3	1049	-1
494	1221	1
324	471	-1
414	30	1
133	1023	1
254	498	-1
225	168	-1
448	135	-1
80	1069	1
389	610	-1
13	635	-1
466	549	-1
279	276	-1
416	818	-1
83	332	1
103	720	1
25	275	-1
200	1024	1
284	783	-1
77	1205	-1
115	291	1
380	1097	1
132	1075	1
425	915	-1
87	893	-1
514	839	-1
160	680	-1
211	979	1
127	1144	-1
332	635	-1
211	767	1
17	60	-1
309	239	-1
160	718	1
187	592	1
199	891	1
38	943	-1
205	1271	-1
447	646	1
127	1191	1
171	166	-1
209	839	-1
180	1145	-1
183	924	1
238	55	-1
350	809	1
290	548	1
68	716	-1
387	1005	-1
338	713	1
122	1266	1
8	683	1
115	303	-1
336	1063	-1
322	784	1
283	1254	-1
200	646	-1
364	804	-1
109	900	-1
446	40	1
490	1049	1
420	319	1
459	732	-1
122	984	1
387	1176	1
460	802	-1
182	981	-1
336	1025	-1
413	1084	1
148	1220	-1
425	403	-1
514	739	1
205	1117	-1
348	324	1
102	277	1
211	739	-1
356	50	-1
477	755	-1
367	733	1
512	236	1
425	835	-1
83	281	1
474	910	-1
274	1202	-1
387	373	-1
251	73	-1
413	228	1
281	287	-1
114	565	1
79	218	1
320	1031	-1
290	139	-1
327	837	-1
455	444	-1
15	931	-1
378	1257	-1
405	1008	-1
87	859	1
248	495	1
23	485	1
351	826	-1
409	597	-1
351	762	1
500	253	-1
454	87	1
180	1272	-1
99	1210	1
446	293	1
127	1000	1
308	1071	-1
140	737	1
263	1146	1
492	368	-1
274	1186	1
74	748	-1
132	1234	-1
200	913	-1
414	5	1
251	526	-1
306	174	-1
62	766	-1
92	369	-1
473	928	1
350	424	-1
38	765	-1
476	1060	-1
302	856	1
237	337	1
405	926	1
470	451	1
481	184	1
432	1161	-1
202	637	-1
23	1210	1
136	658	1
336	938	-1
363	1001	1
363	1280	1
504	894	-1
504	913	1
477	703	1
351	726	-1
450	1042	1
399	417	-1
394	817	-1
294	404	-1
290	10	-1
281	131	1
42	335	-1
201	663	1
142	787	-1
323	872	-1
87	768	-1
434	1163	1
499	1015	1
297	703	-1
133	1223	1
443	1065	-1
427	1105	1
504	891	-1
140	722	-1
500	394	1
89	1245	1
476	1267	1
273	629	1
10	1012	-1
440	480	-1
277	1197	1
504	920	-1
135	271	1
457	454	1
130	354	1
410	984	1
195	981	1
350	769	1
365	17	-1
277	1112	1
209	831	1
175	797	1
460	366	-1
57	824	1
404	426	1
136	833	1
444	754	1
238	111	-1
478	486	-1
268	639	-1
316	490	-1
219	503	1
305	1052	1
413	310	1
513	551	-1
320	1172	1
382	564	-1
413	1231	-1
350	180	-1
356	119	1
208	98	1
147	486	1
494	1150	-1
471	310	1
23	1261	-1
106	1229	-1
97	1167	-1
365	146	-1
320	1114	1
328	769	-1
68	864	-1
105	1019	1
478	552	-1
236	515	-1
460	1117	-1
407	314	-1
514	806	1
3	977	-1
320	923	1
137	750	1
36	283	1
384	332	-1
404	966	-1
472	871	1
217	773	-1
33	1113	-1
263	1172	1
111	1242	-1
10	899	-1
309	222	-1
94	842	-1
336	1131	1
514	856	1
288	109	-1
83	91	1
241	763	-1
331	1027	1
205	1023	-1
200	1202	-1
284	744	-1
323	604	1
419	323	1
33	1194	1
466	538	1
430	1022	-1
90	440	-1
121	381	-1
422	542	1
495	644	1
160	1011	-1
157	1170	1
115	666	-1
407	173	-1
371	982	1
392	1226	-1
41	73	-1
355	1217	-1
134	1192	-1
224	649	-1
13	782	1
238	16	-1
137	666	1
91	753	-1
173	404	-1
57	757	-1
377	1151	1
483	168	1
199	1076	1
408	799	1
129	343	1
443	1050	-1
9	789	1
446	331	1
490	1198	1
16	38	1
219	720	-1
406	1000	1
165	397	-1
432	1151	1
160	666	1
323	1187	1
322	1110	-1
260	1217	-1
169	876	-1
13	784	-1
179	1272	1
382	682	1
44	1155	1
470	580	-1
97	1207	1
4	1279	-1
152	127	1
314	221	1
126	886	1
455	1089	-1
203	250	1
403	724	-1
83	27	-1
135	258	-1
30	1002	-1
178	321	-1
404	1119	1
394	901	-1
382	781	1
253	1046	-1
46	547	-1
33	1054	1
186	416	1
138	1038	-1
389	1129	1
228	390	1
450	1258	1
195	685	-1
8	712	1
354	329	1
139	777	1
251	417	1
382	614	1
312	568	-1
120	1162	1
122	1016	-1
444	693	-1
13	1082	-1
502	1015	1
115	290	1
200	626	1
357	1238	-1
179	1266	-1
455	969	1
350	403	1
324	516	1
206	1189	1
350	145	1
23	671	-1
8	735	-1
473	967	-1
46	531	1
350	132	1
159	1077	1
332	788	1
387	1078	-1
162	830	1
249	553	-1
179	865	-1
51	88	1
366	285	1
228	511	1
42	483	1
260	1070	1
219	724	1
125	1252	-1
492	369	-1
268	887	-1
351	551	-1
19	621	1
55	534	-1
135	121	1
66	754	1
192	215	1
305	1107	1
152	209	1
197	1062	1
458	404	-1
490	1147	1
296	482	-1
474	433	1
323	529	1
91	735	1
249	8	-1
413	601	-1
345	217	-1
109	875	-1
212	918	1
387	921	-1
418	305	-1
68	691	-1
413	330	1
382	821	1
229	1176	1
402	1034	1
38	993	1
45	1171	1
91	717	1
260	1176	1
342	247	1
419	386	-1
195	730	1
495	573	1
446	211	-1
366	461	-1
457	477	1
398	748	1
31	573	1
200	1134	-1
202	738	1
124	935	-1
454	67	-1
385	474	-1
202	866	1
370	711	1
270	499	-1
310	832	1
468	633	1
135	207	1
350	590	1
157	1105	1
124	922	-1
184	969	-1
244	274	1
403	744	-1
211	1132	1
341	914	1
17	53	-1
154	267	-1
134	1178	-1
464	924	-1
218	760	1
263	895	1
256	1088	1
382	1178	-1
435	890	1
383	869	1
297	1085	1
109	816	-1
156	791	-1
115	352	-1
460	1027	1
140	853	-1
190	683	-1
54	418	1
487	1160	1
30	1028	1
496	740	-1
220	354	1
161	1217	-1
453	1148	1
103	702	-1
318	994	1
401	1043	1
147	653	-1
160	476	-1
489	840	-1
91	675	-1
262	1039	1
351	772	1
367	468	1
15	940	-1
33	426	1
387	240	-1
75	1058	1
342	233	1
126	1273	1
425	616	1
89	654	-1
455	740	1
293	977	-1
180	1107	1
317	562	-1
390	854	1
423	157	1
165	475	1
193	1172	-1
130	614	1
389	595	1
440	564	1
229	840	1
163	562	-1
487	1108	-1
162	827	-1
20	1183	1
217	859	-1
134	1245	-1
303	579	1
303	536	1
211	875	1
303	303	-1
496	654	-1
105	1056	-1
402	786	1
8	645	-1
170	496	-1
444	222	1
367	654	1
175	825	-1
402	1239	1
425	416	1
413	1165	1
358	323	-1
85	326	-1
137	682	1
392	1263	1
505	786	1
404	972	1
36	1100	1
138	915	-1
405	942	1
211	932	1
399	493	-1
85	344	-1
57	784	-1
341	903	-1
122	1259	1
438	1187	-1
501	864	1
197	1241	-1
209	791	-1
120	1170	1
274	1232	-1
71	1132	-1
375	428	-1
367	606	1
160	891	1
391	760	1
309	167	-1
213	1058	1
80	1205	-1
190	875	1
492	433	-1
430	983	1
4	1180	-1
156	925	1
36	1244	1
370	189	1
36	213	-1
13	623	1
181	602	1
259	328	1
52	211	-1
413	398	1
176	316	-1
425	641	1
42	422	1
26	213	-1
293	924	1
229	1072	1
317	587	1
187	565	-1
458	517	-1
157	1203	1
377	1169	1
75	1056	-1
177	1066	1
70	1271	1
97	1132	-1
190	1064	-1
435	959	-1
355	1095	1
188	1221	1
29	1206	-1
153	320	1
365	194	1
322	1121	1
500	373	1
103	602	-1
5	1186	1
89	1028	-1
190	699	-1
242	1192	-1
356	200	-1
249	181	1
45	1204	-1
297	949	-1
67	969	-1
430	1001	1
402	1035	-1
316	519	-1
233	758	-1
384	338	-1
218	806	1
179	826	-1
299	239	1
66	836	1
251	182	1
425	681	1
211	661	1
380	1101	1
190	707	1
332	340	-1
353	38	1
190	1102	1
271	1044	1
410	653	-1
71	1217	1
153	1277	-1
120	894	1
193	1058	1
370	715	1
274	1172	-1
285	224	1
289	111	1
100	717	1
385	482	-1
512	310	-1
293	907	1
281	195	-1
468	960	-1
474	812	1
477	672	1
430	1137	1
425	1017	-1
128	113	1
295	480	1
450	713	1
452	900	-1
122	815	-1
35	346	-1
67	831	1
351	810	1
114	573	-1
89	1188	1
190	754	1
355	1242	1
320	1082	-1
40	794	-1
294	290	1
500	218	1
78	472	1
156	592	1
486	374	-1
211	925	1
324	477	1
13	1125	1
407	511	-1
253	923	-1
305	926	1
444	252	1
39	400	-1
103	658	1
497	1169	-1
474	857	1
377	1053	-1
246	1069	-1
499	960	-1
262	1213	-1
89	887	1
419	325	1
145	1266	1
387	370	1
212	1079	-1
7	1023	1
83	31	1
377	1116	1
125	1239	-1
308	518	1
303	555	1
332	282	1
130	319	1
369	728	1
228	425	1
424	68	1
281	417	1
503	1123	-1
214	417	1
226	1170	1
186	491	1
504	1039	1
66	663	1
493	972	1
214	306	1
23	613	-1
366	420	1
318	908	-1
205	1105	1
263	898	1
214	321	-1
473	1052	-1
442	1243	1
362	232	1
196	162	-1
138	851	1
432	1120	-1
435	767	1
254	601	-1
283	821	-1
187	553	1
428	615	-1
138	909	-1
99	1173	-1
341	985	-1
336	1070	-1
317	602	1
120	847	1
217	829	1
60	66	1
418	248	-1
117	1142	-1
308	1271	1
151	513	1
378	949	-1
126	1223	-1
173	470	1
351	856	1
277	1119	1
197	383	1
344	943	-1
401	950	-1
268	701	1
169	791	1
464	1244	-1
277	1048	1
254	589	-1
158	404	-1
108	689	-1
155	234	1
136	796	-1
333	105	1
474	1134	-1
153	414	-1
504	877	1
387	886	1
474	1192	-1
290	460	-1
19	629	-1
104	860	1
460	961	-1
206	1098	-1
224	824	1
87	1241	-1
242	1157	1
473	959	-1
325	814	-1
353	276	1
303	465	-1
501	945	1
108	379	-1
176	429	-1
154	3	-1
214	521	-1
419	349	1
255	375	1
235	751	1
200	686	-1
112	359	-1
413	1248	1
99	851	-1
319	462	-1
487	1159	-1
474	551	-1
62	862	1
324	408	1
363	1082	1
422	795	-1
147	601	-1
327	911	1
468	1232	-1
386	1273	1
99	819	-1
497	1163	1
148	1259	1
296	264	1
230	1141	-1
51	285	-1
86	474	1
407	231	1
461	1013	1
134	1130	1
194	71	1
160	816	-1
490	995	1
430	1010	-1
252	9	1
50	71	1
387	308	-1
498	690	1
160	787	-1
214	501	1
142	792	1
24	773	1
400	330	-1
253	1105	1
45	1230	1
430	1278	-1
88	90	1
417	833	1
468	1276	1
312	529	1
249	231	1
148	919	-1
184	960	-1
387	591	-1
354	254	1
315	926	1
457	409	1
494	1121	1
275	479	1
132	1096	-1
336	922	1
252	93	1
455	1106	-1
346	280	1
444	521	-1
156	738	-1
377	988	-1
479	851	-1
353	15	-1
474	930	-1
296	223	-1
354	265	-1
148	974	-1
377	1263	-1
159	1140	-1
367	448	-1
337	409	1
422	781	1
171	287	1
277	1176	1
251	380	1
244	129	-1
386	1066	1
16	482	-1
492	380	-1
17	120	-1
254	503	-1
440	550	1
31	225	-1
156	430	-1
281	170	-1
156	603	1
5	1109	1
93	1208	1
212	1017	1
218	929	1
510	136	-1
148	1171	1
336	1077	1
20	656	-1
283	1246	1
433	283	-1
473	1119	1
289	188	1
224	969	-1
76	308	-1
91	431	-1
157	1216	-1
286	214	-1
503	1171	1
367	335	-1
111	1245	-1
301	886	1
503	1099	-1
105	223	1
321	116	1
63	928	1
290	90	-1
19	811	1
39	449	-1
20	1067	-1
362	21	1
387	899	-1
263	1251	-1
333	26	1
327	809	-1
197	1206	-1
234	1081	1
283	1236	-1
444	604	1
400	263	-1
450	1278	-1
82	171	-1
325	879	1
229	773	1
27	1068	1
358	282	1
354	242	-1
147	683	-1
20	1063	1
20	328	1
351	608	1
318	995	1
488	358	1
55	570	-1
231	320	1
23	551	-1
413	258	-1
443	1257	-1
432	1113	1
422	734	-1
156	431	-1
187	682	1
93	1148	1
200	747	-1
356	9	-1
20	813	-1
357	1257	-1
186	478	-1
143	648	1
187	229	-1
306	151	1
494	1181	-1
351	367	1
254	489	1
126	957	1
459	614	1
99	1155	1
370	648	-1
39	394	1
98	494	-1
456	107	-1
497	1279	-1
98	438	-1
514	650	-1
201	654	1
335	1162	1
10	888	-1
37	90	1
105	892	1
328	871	-1
5	1177	1
344	1004	1
495	642	1
105	628	-1
458	476	1
310	990	-1
255	346	1
224	1019	1
224	450	1
207	97	1
42	374	1
398	890	-1
115	542	-1
440	556	-1
42	452	1
130	238	1
98	381	1
237	504	1
128	189	1
343	572	1
211	912	-1
296	312	-1
4	1280	1
160	1118	-1
230	1209	-1
311	612	1
425	312	-1
355	1070	-1
498	795	-1
314	86	1
284	669	1
350	236	1
244	280	1
190	785	1
422	418	-1
155	221	1
442	1240	-1
219	348	-1
290	583	1
13	804	-1
30	1109	1
267	673	-1
65	741	1
17	193	-1
202	763	-1
503	1172	-1
439	555	1
203	72	-1
447	685	1
75	1182	1
396	691	1
197	834	1
94	822	1
338	597	1
502	898	-1
171	184	-1
80	1217	-1
479	1040	1
68	735	-1
424	234	1
408	1249	1
296	396	1
3	1066	-1
230	1121	-1
366	316	1
42	532	-1
155	224	-1
188	1073	1
218	831	-1
111	1118	-1
281	97	-1
137	920	-1
446	515	-1
452	634	1
439	573	1
395	848	1
249	184	-1
397	1	1
427	765	-1
514	901	-1
111	1134	1
313	561	1
444	346	-1
319	494	-1
74	790	-1
166	253	1
425	650	1
341	1037	1
197	769	1
170	541	-1
450	1100	-1
129	294	-1
149	119	-1
302	860	1
9	1094	1
440	539	-1
270	365	1
19	694	-1
167	367	1
369	616	-1
122	903	1
497	1077	-1
132	1147	1
438	1234	-1
212	1175	1
374	791	-1
123	445	-1
297	616	-1
314	44	1
202	1026	1
160	1130	1
196	168	-1
474	743	1
184	1230	-1
55	627	1
478	562	-1
284	846	1
422	709	-1
48	1222	1
168	170	1
38	278	1
325	810	-1
324	428	-1
156	973	1
450	665	1
365	187	1
283	858	-1
233	674	-1
157	1076	1
197	806	-1
244	551	-1
40	985	1
448	127	-1
163	579	1
137	1058	1
89	738	-1
443	1203	1
478	370	-1
445	265	1
303	333	-1
453	890	-1
48	1247	-1
54	521	1
468	785	-1
8	540	1
183	1020	-1
163	525	1
109	1267	-1
156	509	-1
427	900	1
407	128	-1
99	1062	1
229	1193	1
435	814	1
13	732	-1
449	868	-1
309	134	1
277	1102	1
87	815	1
179	1133	-1
328	775	-1
167	385	-1
257	31	1
233	843	-1
21	203	1
451	791	1
350	413	-1
104	906	1
433	450	-1
262	1137	1
478	629	1
1	1143	-1
222	243	-1
368	50	1
68	762	1
222	211	1
384	271	1
54	374	1
23	941	1
66	672	-1
160	1004	1
392	1150	1
473	1239	1
141	1051	1
138	1150	-1
312	438	-1
187	639	1
349	136	1
240	1092	-1
404	1206	1
512	505	-1
195	626	1
498	509	-1
242	1111	-1
23	970	1
251	569	-1
125	1171	-1
326	582	1
503	1128	-1
45	1166	-1
190	1207	1
211	727	-1
219	492	-1
336	965	-1
293	1028	-1
444	713	1
414	1	-1
347	542	1
430	1274	-1
323	1159	1
263	1256	-1
455	477	-1
207	50	-1
83	213	1
332	1172	-1
283	990	-1
404	1030	-1
394	870	1
322	756	-1
443	1191	-1
343	538	1
398	1085	1
303	455	1
177	1068	1
148	894	1
170	521	-1
146	877	1
120	1040	-1
268	1140	1
285	337	1
421	1012	1
336	950	-1
43	1047	1
214	624	1
9	886	1
426	286	-1
39	435	-1
483	78	-1
25	4	1
327	774	1
168	293	1
299	144	1
205	760	-1
416	799	-1
127	1123	-1
452	633	1
323	1278	-1
474	939	1
27	1110	1
367	419	-1
262	1051	1
43	1050	-1
324	552	-1
480	1199	-1
171	300	1
110	684	1
366	214	1
111	965	-1
237	370	1
111	1220	1
408	1228	1
229	786	1
120	841	1
374	996	-1
15	998	1
199	1099	1
487	1053	1
425	234	1
121	475	1
277	1187	1
3	1135	-1
238	151	-1
466	594	1
249	605	-1
484	231	-1
153	984	1
508	587	1
33	436	1
5	1277	-1
495	610	-1
33	450	-1
323	1206	-1
460	1202	-1
179	895	1
480	1150	-1
351	623	1
57	812	1
187	569	-1
219	716	-1
72	37	1
496	789	1
500	594	-1
127	1188	1
123	396	1
350	927	1
452	615	1
71	1259	1
263	1119	-1
510	154	-1
164	48	1
28	27	-1
327	942	1
301	704	-1
284	927	-1
24	795	1
173	478	-1
410	844	1
149	8	-1
126	1258	1
442	1090	-1
478	511	1
381	1156	-1
254	382	-1
256	1246	1
467	375	1
380	1078	-1
300	564	-1
382	828	1
342	279	1
66	633	-1
199	921	-1
303	364	-1
33	1077	-1
93	920	-1
143	861	-1
279	281	-1
30	757	1
450	629	-1
341	971	1
504	924	-1
89	634	-1
48	1058	1
138	1177	-1
391	947	-1
430	1008	-1
470	458	-1
263	1183	-1
480	1070	-1
344	924	1
495	522	1
190	908	1
479	911	-1
246	1012	1
323	576	-1
93	996	1
163	482	1
23	1126	-1
215	219	-1
367	566	-1
385	212	1
361	874	1
141	1142	1
466	552	-1
276	8	1
237	317	1
234	1212	-1
192	304	-1
470	401	1
452	906	1
27	933	-1
380	1127	-1
138	1058	1
439	529	1
369	726	-1
8	842	-1
105	696	1
24	732	-1
432	1207	1
413	167	1
72	62	-1
105	656	1
205	1045	-1
187	803	-1
13	839	-1
503	1205	-1
262	1008	1
103	475	1
320	1177	1
184	1010	-1
338	662	1
288	117	1
214	428	1
213	987	-1
196	170	1
427	1112	1
501	1020	-1
295	418	-1
211	1250	1
126	1217	1
314	9	1
490	1203	1
99	1128	-1
21	118	1
160	527	-1
474	673	-1
55	615	1
139	929	-1
167	220	1
153	282	1
30	769	1
20	831	1
395	680	-1
137	958	-1
249	474	1
442	1246	-1
318	1087	-1
512	319	-1
387	675	-1
195	644	-1
33	1251	1
501	811	1
493	977	1
315	941	-1
173	423	1
153	1117	-1
487	1132	-1
76	310	-1
470	502	1
122	880	1
319	287	1
309	104	1
427	1103	-1
374	1014	1
153	1072	1
290	322	-1
52	213	-1
163	488	1
354	293	-1
470	498	1
351	1108	-1
316	508	1
135	155	1
27	1218	-1
30	801	1
460	476	1
233	1192	1
113	671	-1
296	342	-1
71	1151	1
350	318	1
7	1042	1
48	1267	1
85	353	-1
111	1273	1
228	428	-1
1	1079	1
338	1051	1
187	219	1
9	893	1
439	525	-1
413	1140	1
195	778	1
226	1224	-1
197	879	1
7	948	1
178	357	1
29	1176	1
2	822	-1
500	430	-1
284	974	-1
42	541	1
83	300	-1
44	1141	-1
213	1181	-1
410	719	-1
397	96	-1
219	414	1
100	539	1
169	881	1
90	511	1
67	933	1
455	1097	1
336	1194	-1
410	1011	-1
111	1079	-1
352	595	1
71	855	1
294	510	1
100	545	1
36	1045	1
196	258	-1
378	1142	1
132	1063	-1
13	1263	1
247	293	1
145	1254	-1
390	887	1
