99	844	-1
26	759	-1
24	507	-1
49	344	1
84	769	-1
125	1050	-1
95	69	-1
45	778	-1
132	904	1
67	154	-1
123	944	-1
47	477	1
30	616	1
125	804	-1
72	599	1
42	57	1
81	223	1
23	941	1
3	777	1
79	603	1
133	1014	-1
95	104	1
94	1035	1
74	738	-1
82	708	1
43	337	1
108	757	1
16	329	1
113	120	1
84	668	1
10	338	1
10	149	-1
92	755	1
78	306	-1
125	946	-1
5	961	1
103	948	1
108	811	1
125	734	1
40	1045	-1
103	955	-1
83	610	-1
19	607	-1
97	586	-1
28	478	1
129	843	-1
22	497	1
26	762	-1
30	295	1
49	694	1
10	607	1
133	1034	1
3	910	1
114	883	-1
140	1044	-1
99	863	1
121	124	-1
134	761	-1
143	290	-1
39	403	1
39	487	1
104	705	1
143	371	-1
143	438	1
73	646	1
39	565	1
48	983	1
139	445	1
127	684	-1
7	823	1
86	781	-1
118	195	-1
124	906	-1
40	1009	1
133	561	-1
82	635	1
31	126	1
117	656	1
49	322	-1
7	603	1
99	804	1
124	684	-1
28	565	-1
105	790	-1
123	1042	1
22	419	-1
83	376	-1
39	389	-1
97	457	-1
23	1002	1
70	700	1
28	456	-1
132	901	1
139	930	1
13	2	-1
72	596	1
120	436	1
99	659	1
134	606	1
0	743	1
19	400	1
89	1012	1
45	644	-1
29	287	-1
61	257	-1
133	596	1
105	618	-1
63	112	1
45	532	1
114	1052	1
19	491	1
68	823	-1
53	719	1
124	942	1
106	158	1
53	724	1
114	898	1
49	521	1
9	239	1
113	7	-1
123	1047	-1
45	625	1
8	185	-1
54	19	1
139	500	1
61	160	1
64	115	-1
133	366	-1
26	601	1
16	304	-1
13	41	1
4	60	-1
73	693	1
38	357	1
33	801	-1
48	909	1
112	20	-1
134	844	1
139	637	1
10	306	1
139	861	-1
100	554	1
84	738	1
82	400	1
143	510	1
35	169	1
106	207	-1
139	591	1
49	388	-1
9	406	-1
21	149	1
16	218	-1
10	538	1
110	1003	-1
19	629	1
143	428	1
91	640	1
116	275	-1
106	32	-1
132	911	1
74	668	1
139	464	1
83	687	1
102	204	1
93	183	1
70	659	-1
97	513	1
106	55	-1
30	513	1
33	1051	-1
45	787	-1
133	1046	1
125	704	1
113	195	-1
139	614	1
28	442	1
83	482	1
143	313	-1
10	146	-1
123	1007	-1
90	1009	-1
111	322	1
55	996	-1
98	272	-1
12	28	-1
83	618	1
91	597	-1
139	645	-1
115	54	-1
95	101	1
133	1049	-1
24	350	1
93	266	-1
143	318	-1
49	298	-1
10	115	1
107	259	1
21	112	-1
87	883	1
139	565	1
91	546	1
38	378	1
105	710	-1
108	826	-1
9	240	-1
3	789	-1
134	482	-1
109	931	-1
124	1035	1
3	876	-1
17	841	-1
93	575	1
30	602	1
104	824	-1
12	60	1
33	895	-1
132	743	1
113	97	-1
34	506	-1
134	526	1
82	605	1
82	562	-1
23	906	1
106	116	1
21	77	-1
84	670	-1
78	268	-1
138	140	-1
83	815	-1
43	451	1
100	564	1
143	532	-1
19	643	-1
92	806	-1
83	588	1
51	105	1
19	517	1
19	554	1
82	591	-1
113	208	-1
91	787	1
124	869	1
45	635	1
133	344	1
86	732	-1
127	733	1
61	122	1
7	632	-1
139	506	1
126	382	-1
10	614	-1
83	621	-1
10	51	1
49	605	1
116	594	-1
83	468	-1
143	314	1
43	617	-1
24	520	-1
16	423	-1
43	425	-1
94	537	1
53	790	1
115	66	-1
91	795	-1
70	699	1
106	241	1
6	293	1
129	921	1
127	819	-1
100	599	1
27	374	-1
73	732	-1
138	37	1
22	376	1
134	386	-1
125	652	-1
131	814	-1
12	2	1
127	753	1
33	755	1
73	666	1
94	1025	-1
121	95	-1
26	718	1
81	192	-1
133	606	1
14	1040	1
93	441	1
99	759	-1
83	916	1
43	367	-1
48	962	-1
5	978	1
131	1015	-1
115	17	1
83	939	1
32	1035	1
48	1012	1
118	27	1
133	681	-1
83	328	-1
2	327	1
94	667	-1
103	1051	1
140	766	1
10	512	-1
116	313	-1
22	489	1
16	357	-1
91	793	1
34	229	-1
106	22	1
139	643	-1
111	316	-1
142	84	1
83	761	-1
139	330	1
143	390	-1
120	424	-1
91	494	-1
82	247	-1
51	88	1
20	128	1
140	887	1
143	292	1
127	785	1
89	966	1
72	521	1
83	510	1
53	774	1
67	310	-1
49	626	-1
115	60	1
26	723	1
118	206	1
26	706	1
118	58	1
9	627	-1
22	605	1
26	709	-1
26	635	1
91	574	-1
110	949	-1
34	437	1
93	641	-1
35	201	-1
81	165	1
9	251	1
85	434	-1
45	944	-1
84	691	-1
110	963	1
10	308	-1
134	487	-1
92	744	-1
116	416	-1
142	134	-1
140	995	1
134	842	-1
81	262	1
53	931	-1
140	1036	1
30	609	-1
43	357	1
35	237	1
43	552	-1
91	633	1
90	1040	1
83	947	-1
99	836	1
103	917	-1
134	785	-1
10	69	1
10	264	1
83	441	1
49	374	-1
84	750	-1
83	854	-1
9	477	1
131	953	1
118	207	-1
52	697	1
2	514	-1
93	425	-1
7	825	-1
133	922	-1
82	198	-1
109	975	1
60	1043	-1
97	315	1
94	862	1
83	627	-1
91	583	-1
139	473	-1
82	213	-1
110	939	-1
119	1045	1
53	812	-1
107	170	1
34	430	1
111	399	1
24	535	1
3	835	1
10	156	1
5	949	-1
62	505	1
109	861	1
85	562	-1
80	384	1
8	207	1
118	210	-1
134	416	1
139	432	1
10	227	-1
8	170	1
17	960	1
31	117	1
5	972	-1
43	492	-1
77	860	-1
78	153	-1
63	182	1
53	949	1
2	278	1
34	239	1
83	523	-1
89	1028	1
28	550	1
134	737	1
109	863	1
33	1026	-1
43	410	1
27	502	1
34	418	-1
92	747	1
97	399	1
119	969	-1
76	150	1
49	860	1
139	621	-1
108	952	1
54	46	-1
22	381	-1
26	836	1
41	616	-1
124	987	1
20	59	-1
68	815	1
16	273	1
73	642	-1
139	384	1
113	188	-1
45	638	-1
117	636	1
106	14	1
84	167	-1
51	186	1
74	736	1
22	610	-1
92	922	-1
106	266	-1
131	941	1
134	210	1
92	989	1
45	919	-1
21	84	-1
3	999	-1
32	950	1
58	1040	1
82	445	1
102	169	-1
20	86	-1
143	467	-1
68	736	-1
34	386	1
19	502	1
111	240	-1
113	5	1
22	365	1
10	299	1
90	808	1
113	114	1
22	506	1
106	53	-1
132	1000	1
68	903	-1
143	288	-1
10	174	-1
68	792	-1
125	669	-1
10	24	-1
45	878	1
66	226	1
34	205	1
118	204	-1
93	232	-1
116	517	-1
64	109	1
51	265	-1
134	155	1
45	846	1
90	1050	-1
111	517	1
108	917	-1
125	935	1
7	763	1
93	596	1
39	557	1
125	962	-1
65	999	1
116	602	1
45	573	-1
7	783	-1
112	40	-1
53	786	-1
81	298	1
140	1051	-1
84	898	-1
77	829	-1
120	417	1
132	782	1
32	1009	1
93	455	1
99	665	1
34	423	-1
83	519	1
108	912	1
86	767	-1
85	414	-1
97	168	-1
127	758	-1
79	652	-1
74	777	1
108	687	1
83	559	1
85	395	1
86	947	-1
126	112	1
