474	575	1
495	497	1
438	1130	-1
351	640	1
294	354	-1
434	1207	1
253	1090	-1
346	387	1
461	899	-1
153	983	1
302	910	-1
138	1203	1
348	326	1
219	371	-1
76	307	1
305	946	-1
68	850	1
99	1214	1
127	1008	1
158	470	1
190	729	1
137	815	1
355	1279	-1
285	545	1
458	476	1
407	415	-1
435	924	1
33	380	1
382	1209	-1
493	853	1
382	561	1
94	388	-1
474	804	-1
493	982	1
433	352	1
410	802	-1
455	632	1
229	847	1
141	1094	-1
135	142	1
362	67	1
23	1119	1
330	633	1
505	790	-1
30	1220	1
211	659	-1
262	1243	1
187	255	1
424	63	1
13	1246	-1
151	426	-1
404	920	1
402	904	1
247	246	1
192	294	1
36	828	1
68	532	-1
104	949	-1
5	1243	1
408	1168	-1
508	630	1
75	1169	-1
74	1031	1
182	989	1
316	409	1
395	872	-1
118	422	-1
57	836	-1
448	195	-1
321	116	1
16	45	-1
479	1223	1
323	638	1
103	626	-1
111	1083	1
425	755	-1
229	1069	-1
446	222	1
431	283	1
495	614	1
47	1257	1
305	1086	1
192	304	-1
327	794	-1
353	332	1
211	861	-1
427	1270	-1
176	283	1
355	1192	-1
434	1116	1
320	935	1
404	956	1
303	342	-1
115	306	1
97	1054	-1
435	1075	-1
492	419	1
219	59	1
293	921	1
249	563	1
67	768	-1
452	898	-1
430	934	1
285	215	1
492	422	1
425	311	-1
144	642	-1
404	830	1
384	228	-1
91	489	1
382	1185	1
495	436	-1
458	287	-1
23	655	-1
387	1240	-1
464	970	1
497	1131	-1
219	656	1
98	435	-1
147	541	-1
494	938	1
93	1110	-1
91	720	-1
407	281	1
33	377	-1
305	990	-1
305	1104	1
109	1127	1
180	1184	1
313	531	1
191	452	-1
297	896	-1
365	20	-1
244	273	-1
109	896	-1
191	353	1
411	312	1
215	213	-1
74	736	-1
320	920	-1
510	124	-1
233	745	-1
439	569	1
290	418	1
341	895	-1
233	1161	1
303	384	1
27	1252	-1
168	296	1
312	317	1
387	342	1
318	1079	-1
272	305	-1
16	83	-1
153	346	1
277	1277	-1
202	797	1
236	404	1
387	241	-1
254	564	-1
209	782	-1
160	1012	1
423	121	-1
190	1243	-1
304	266	1
438	1240	-1
291	730	1
473	1243	-1
370	390	-1
474	545	1
36	747	-1
348	222	1
284	605	1
464	1173	-1
314	7	1
3	1048	1
109	1043	1
8	784	1
242	1051	-1
163	506	1
413	134	1
403	652	1
75	1225	1
448	86	1
179	1169	-1
338	1149	1
224	967	1
418	27	-1
89	771	1
422	561	1
83	350	1
400	221	1
16	375	1
9	1256	-1
224	466	1
407	160	-1
418	7	1
177	1195	1
121	471	1
288	272	1
23	1127	1
474	559	1
200	969	1
332	409	-1
409	331	-1
249	492	1
23	1216	1
413	566	1
105	757	1
198	728	1
434	903	-1
429	240	-1
394	978	-1
152	328	1
491	224	1
323	1239	1
25	78	1
3	1011	1
382	868	-1
54	731	1
206	1247	1
344	962	-1
86	580	1
23	1266	1
314	93	1
349	118	1
395	726	-1
254	295	-1
239	563	1
512	446	1
413	545	1
158	536	-1
349	121	-1
122	802	-1
132	1046	-1
262	929	1
389	771	1
283	1018	-1
58	332	1
469	168	-1
16	512	1
115	688	-1
371	899	-1
314	6	1
323	1018	1
13	637	-1
460	900	-1
283	794	-1
276	116	1
450	621	1
103	741	1
413	543	-1
302	967	1
305	927	-1
480	1270	1
56	1013	1
238	83	1
507	1169	-1
474	468	1
38	215	1
93	1255	-1
370	612	1
402	993	1
89	905	-1
185	229	1
138	1227	1
246	1075	1
350	1037	1
395	692	-1
54	572	1
249	286	-1
16	493	-1
440	594	1
220	212	1
297	913	-1
200	727	-1
370	521	1
387	678	-1
336	833	-1
371	1159	-1
492	731	1
145	1181	1
474	953	1
250	56	1
108	667	-1
422	742	-1
179	732	1
407	156	-1
151	393	-1
509	77	-1
173	636	1
229	851	1
509	131	1
508	551	-1
468	585	-1
474	703	-1
425	686	1
290	451	1
8	530	-1
290	115	-1
409	569	1
249	454	1
151	390	1
187	447	1
209	879	1
407	364	1
494	1026	1
357	1112	1
42	478	1
361	1041	-1
514	810	1
427	1054	-1
352	790	1
237	498	1
88	45	1
302	912	1
264	236	1
179	848	1
61	791	1
367	603	-1
213	983	-1
407	192	1
150	611	1
158	276	-1
255	295	1
259	336	-1
230	1204	1
249	328	1
142	815	1
71	1132	-1
197	444	1
412	300	-1
394	910	-1
255	329	1
25	82	1
290	590	1
242	1109	1
395	762	1
479	793	-1
140	725	-1
493	1023	1
460	769	1
512	423	-1
418	42	-1
255	374	-1
364	783	-1
135	153	1
93	910	-1
83	264	1
30	1211	-1
327	952	-1
489	850	-1
371	1053	1
460	1087	-1
455	874	1
504	1032	-1
479	1016	1
245	214	1
221	1169	-1
38	797	-1
138	856	1
451	865	1
349	212	-1
274	1059	1
187	252	-1
68	733	1
76	299	1
87	769	1
215	21	1
309	145	-1
486	421	-1
472	797	-1
105	623	-1
101	229	-1
161	1029	1
152	191	1
168	145	-1
6	451	1
203	52	1
100	663	-1
132	1063	-1
511	442	1
310	1045	1
77	1279	-1
103	652	-1
409	444	-1
474	888	1
417	339	1
111	1182	1
94	341	1
338	1231	-1
19	556	1
387	664	-1
290	431	1
228	581	1
501	869	1
263	802	-1
36	214	1
82	77	-1
10	899	-1
467	348	-1
110	618	1
8	761	-1
434	1225	1
352	783	1
156	920	-1
297	960	-1
148	1162	1
468	596	1
326	574	-1
410	685	-1
78	470	1
450	623	-1
74	752	-1
370	596	1
281	315	1
285	575	1
320	957	-1
160	1182	-1
73	476	-1
455	929	-1
30	921	1
131	923	1
160	622	-1
483	146	-1
474	879	1
349	125	-1
302	942	1
288	107	1
445	218	-1
312	360	1
308	559	1
323	413	-1
62	756	1
135	197	-1
352	760	1
512	488	1
168	138	-1
332	727	-1
93	975	1
402	1022	-1
512	261	1
202	1012	1
15	961	-1
323	579	-1
190	807	1
292	767	1
177	1101	-1
442	1245	-1
170	392	1
384	248	1
308	1102	1
353	3	1
168	118	-1
213	1267	-1
325	708	-1
390	758	1
54	581	1
214	538	-1
309	13	-1
139	639	-1
136	666	1
214	597	1
501	1018	1
42	414	1
352	506	-1
336	932	-1
312	498	1
405	934	1
156	977	1
285	279	-1
320	948	1
82	24	-1
349	256	-1
384	239	-1
122	910	1
320	954	-1
99	854	1
220	259	1
71	807	1
488	359	1
413	1115	-1
195	549	1
145	1081	1
318	768	-1
171	308	-1
297	790	-1
140	793	-1
442	1226	-1
31	31	1
44	1229	-1
427	994	-1
294	779	-1
409	314	1
485	228	-1
20	1069	1
109	1075	-1
0	226	1
465	786	1
427	1078	1
485	269	-1
496	671	-1
319	398	-1
4	1177	1
409	412	-1
323	867	-1
132	1110	1
389	820	-1
359	16	1
361	1029	1
108	428	-1
173	465	1
146	849	1
446	81	1
359	266	-1
514	859	1
78	445	-1
64	293	-1
349	274	1
281	203	-1
234	1085	-1
303	395	1
252	79	-1
367	856	-1
208	72	1
197	391	1
398	1206	1
13	1109	-1
88	105	1
36	1098	-1
6	354	1
455	1067	-1
169	840	-1
350	1007	1
413	126	1
425	683	1
180	1067	1
133	1228	1
147	674	1
447	657	1
437	684	1
76	291	1
382	1176	1
427	1156	-1
425	540	1
171	253	1
376	80	-1
137	1118	1
8	644	1
444	293	1
312	284	-1
320	902	1
352	681	1
460	882	1
234	1217	1
442	1220	1
358	509	-1
146	905	-1
140	618	-1
329	351	1
212	1029	1
93	841	1
246	1050	-1
332	397	-1
97	1065	-1
469	201	1
147	659	-1
274	1046	-1
122	839	-1
190	824	-1
391	858	1
369	561	1
142	861	1
132	1108	1
137	679	-1
303	593	-1
228	446	1
513	538	1
375	422	1
324	512	1
401	902	-1
436	1269	-1
254	530	-1
514	1004	1
109	1100	-1
91	416	1
479	1102	1
453	1214	-1
512	226	-1
103	512	-1
389	797	1
471	323	-1
8	717	1
167	330	1
158	503	-1
147	579	1
488	229	-1
153	989	1
242	1116	1
468	1243	1
183	935	1
422	721	1
156	587	-1
445	128	1
106	1101	-1
426	231	-1
294	797	1
152	203	-1
247	429	-1
355	1277	-1
89	865	1
283	772	-1
285	572	-1
377	901	-1
421	999	-1
474	494	-1
181	505	1
176	424	-1
16	102	-1
389	624	1
122	917	1
106	1106	-1
404	549	1
33	1280	-1
266	804	1
163	553	-1
462	214	-1
93	1037	1
351	892	-1
409	399	1
338	760	-1
152	163	-1
336	1134	1
494	1263	-1
153	1223	-1
345	231	-1
209	809	1
184	1105	1
156	878	1
352	788	1
385	368	-1
378	1253	-1
408	987	1
23	432	1
490	1146	1
132	1242	-1
33	1145	1
220	425	1
30	984	1
221	1086	-1
356	52	-1
450	725	-1
338	896	1
74	895	1
370	405	1
379	625	1
491	251	1
272	280	1
67	809	-1
23	901	-1
219	614	1
137	1070	-1
108	494	-1
503	1143	-1
4	1261	-1
50	220	-1
448	347	1
366	336	1
370	544	-1
5	1191	-1
130	216	1
338	1080	1
279	271	1
111	1188	-1
228	464	1
100	558	1
247	443	-1
503	1231	1
120	760	1
247	609	1
187	707	1
480	1130	1
160	872	-1
74	860	1
233	828	1
308	555	-1
230	1232	-1
448	69	-1
104	785	1
435	869	1
154	230	-1
54	522	1
448	126	1
191	451	-1
100	365	-1
425	944	1
299	117	-1
267	682	1
157	1035	-1
130	305	-1
512	214	-1
436	1211	-1
384	353	1
425	403	-1
384	189	-1
160	1120	-1
486	491	1
152	195	1
427	891	1
332	398	1
351	424	-1
321	244	1
245	232	1
422	474	-1
50	192	-1
447	820	-1
153	1160	1
327	828	1
294	426	1
214	332	1
97	1191	1
133	1067	-1
88	101	1
94	442	1
400	268	1
158	687	1
18	268	-1
228	535	-1
398	1275	-1
200	683	-1
170	473	1
221	1210	1
209	819	1
435	764	-1
197	807	1
134	1146	-1
164	78	-1
137	916	1
71	900	1
190	1075	-1
443	1271	1
166	358	1
220	308	-1
243	199	1
14	588	1
13	1166	1
491	353	1
489	847	1
351	1267	1
134	1182	-1
404	1264	1
120	1193	1
139	617	-1
160	871	1
68	533	-1
141	1112	1
208	62	1
48	1185	-1
175	958	1
62	879	-1
371	1026	1
164	66	1
350	206	-1
313	551	-1
89	838	1
23	550	-1
100	604	1
263	853	-1
316	547	-1
450	916	-1
379	684	1
338	659	-1
382	1167	1
331	924	1
483	94	-1
2	959	-1
164	25	1
111	1132	-1
352	377	1
200	807	1
89	1186	1
395	851	1
169	783	1
33	901	1
338	596	-1
496	17	-1
333	27	1
16	21	1
336	812	1
188	1256	-1
61	868	1
199	1055	1
351	464	-1
93	1099	-1
418	156	-1
130	679	-1
73	550	1
469	152	1
194	38	-1
138	969	-1
141	1024	1
493	856	1
71	793	1
203	127	1
187	529	1
130	670	1
327	765	-1
422	754	1
385	510	-1
289	190	-1
48	1171	1
117	1134	-1
246	1225	-1
153	312	1
160	587	-1
434	999	-1
468	551	-1
410	852	1
447	721	-1
187	887	1
27	1020	1
249	5	1
249	483	-1
93	863	1
493	880	-1
21	183	1
115	303	-1
125	1210	-1
160	772	1
197	1212	-1
109	1013	-1
512	262	1
122	1052	1
310	768	-1
351	734	-1
269	1131	1
109	904	1
478	509	1
224	848	-1
5	1246	-1
391	759	1
367	874	1
501	791	-1
446	277	-1
323	544	1
168	234	1
103	644	-1
249	320	1
327	915	1
366	487	1
404	1068	1
389	756	-1
86	526	-1
327	955	1
450	841	1
249	510	1
42	421	1
309	255	-1
470	469	-1
449	810	-1
244	327	1
109	891	1
105	1227	-1
148	1060	1
284	872	1
20	850	-1
117	1101	1
292	814	-1
135	358	-1
219	715	1
422	662	1
50	189	-1
496	9	-1
205	1243	1
479	851	-1
203	11	1
67	992	1
448	286	1
68	567	1
404	1210	-1
120	1074	1
514	628	-1
193	1244	-1
354	272	1
359	254	1
250	7	1
160	619	-1
370	628	1
353	245	1
20	808	1
401	1006	1
495	434	-1
379	656	1
156	714	1
105	583	-1
346	413	-1
91	622	-1
419	579	1
87	760	-1
195	609	-1
244	169	-1
271	959	-1
264	222	-1
438	1151	1
268	1056	1
438	1141	-1
422	416	1
158	744	1
263	1276	1
202	720	1
253	772	1
385	419	-1
473	1039	-1
284	629	1
500	430	-1
195	855	1
371	1069	-1
103	411	1
323	854	1
459	722	1
66	847	1
135	138	1
450	638	1
190	721	1
75	1125	1
432	1134	-1
398	1042	1
468	1141	1
109	928	1
385	516	1
92	376	-1
436	1100	-1
295	449	1
294	463	-1
13	634	-1
387	601	-1
89	735	1
92	351	1
413	416	1
116	782	-1
332	648	1
35	680	1
114	545	1
281	643	1
453	903	1
187	463	-1
439	379	-1
235	719	-1
274	1110	-1
425	308	-1
434	1079	-1
274	943	-1
253	997	1
263	1125	-1
502	1039	1
161	1255	-1
135	380	-1
147	740	-1
297	986	-1
228	392	1
456	41	-1
499	1003	1
242	1271	1
211	625	-1
382	704	1
451	768	1
130	340	1
432	1274	-1
190	1229	-1
44	1060	1
496	219	1
209	824	1
511	295	-1
89	636	1
432	1073	1
63	982	1
49	705	-1
206	1276	1
294	253	-1
350	990	1
432	1144	-1
288	160	-1
435	890	1
54	636	1
109	1128	1
121	516	-1
50	42	1
366	437	-1
370	514	-1
467	340	1
323	1151	1
309	47	-1
270	519	-1
264	261	1
489	861	-1
319	373	1
127	913	-1
327	558	1
323	1089	1
234	1199	1
507	1176	1
464	1043	1
460	951	-1
98	436	-1
211	1227	-1
370	658	-1
405	937	1
71	981	1
470	485	-1
38	220	1
351	671	-1
195	693	-1
324	545	-1
176	310	1
70	1238	1
363	1112	1
434	1101	1
352	470	1
351	1030	-1
175	980	-1
389	936	1
348	331	1
370	504	1
314	207	1
140	624	-1
377	1240	-1
193	1257	1
248	459	1
200	616	-1
89	725	-1
251	423	1
169	765	-1
233	738	1
105	659	-1
139	906	-1
194	27	-1
103	596	-1
311	577	1
413	1246	-1
194	104	-1
432	1120	-1
279	293	1
422	590	1
9	878	1
305	1075	1
157	1038	-1
108	500	1
351	1097	-1
122	1188	1
351	957	1
479	836	1
93	1100	-1
425	361	1
465	758	1
9	789	1
254	439	1
303	354	1
219	366	1
111	945	1
251	92	1
370	595	1
248	485	-1
392	1263	1
414	51	1
71	771	1
476	1057	-1
160	938	1
33	1113	-1
22	174	1
184	1099	-1
460	313	-1
213	1123	-1
511	272	1
166	507	-1
351	963	-1
35	626	1
111	1263	-1
476	1267	1
197	921	1
460	932	-1
474	1047	-1
20	840	-1
407	420	1
427	1077	-1
262	1109	-1
119	76	1
211	993	1
375	470	1
47	1238	1
27	1074	1
468	836	-1
170	353	1
350	817	-1
173	504	1
455	810	-1
104	1024	1
268	1114	1
89	995	1
163	473	-1
385	341	-1
389	994	-1
497	1099	-1
387	796	-1
71	1180	-1
369	717	-1
460	494	-1
246	1078	-1
249	216	1
402	1243	-1
402	1029	1
389	700	1
61	851	-1
384	265	1
284	969	1
293	1010	-1
479	935	1
434	927	1
153	1228	1
50	230	-1
202	988	1
489	1021	-1
75	1180	1
106	1096	-1
159	1272	1
476	1106	-1
135	252	1
493	1001	1
105	976	1
89	890	-1
451	796	1
197	1183	1
3	1124	1
208	58	-1
179	982	1
296	392	-1
194	6	1
430	1026	1
305	955	-1
450	1221	-1
78	448	-1
20	292	1
23	1083	-1
24	898	1
7	917	1
137	1251	1
357	1244	-1
413	1056	1
86	554	1
170	553	1
268	1121	-1
369	593	1
108	511	1
55	627	1
261	219	-1
25	96	-1
312	477	-1
19	604	1
17	131	1
504	801	1
350	359	-1
143	667	-1
84	736	1
470	567	1
60	98	-1
160	999	1
200	731	1
108	424	1
105	1008	-1
105	1120	-1
145	1137	-1
99	891	1
23	791	1
367	528	1
51	155	1
85	371	-1
31	284	-1
35	345	1
91	437	-1
7	985	-1
87	865	-1
90	390	1
74	739	1
338	1104	1
350	385	-1
297	698	1
499	946	1
513	573	-1
87	1223	1
152	154	1
24	858	1
352	577	-1
412	286	1
384	338	-1
89	1239	-1
23	436	1
214	668	1
359	52	1
233	1194	-1
323	581	-1
5	1023	1
39	507	1
126	863	1
136	775	1
407	290	1
71	817	-1
464	1129	-1
161	1088	1
193	1182	-1
197	1018	1
468	981	-1
5	1062	1
200	1277	-1
433	430	-1
30	1228	1
284	836	-1
150	525	1
476	1118	-1
126	983	1
246	1003	-1
145	1149	1
187	238	1
310	674	1
105	793	1
382	1119	-1
150	523	-1
6	496	1
323	523	1
505	795	-1
169	795	1
395	870	1
36	1092	-1
478	396	1
442	1200	1
450	1208	1
338	523	1
351	558	1
443	1065	-1
470	521	1
496	238	1
324	508	1
197	1079	1
20	986	-1
5	1116	-1
372	884	-1
250	73	-1
319	484	1
355	1075	-1
331	988	1
483	24	1
345	267	1
269	1081	1
387	1002	-1
87	837	1
413	595	1
156	978	-1
203	112	1
111	1191	1
387	280	1
53	302	1
87	1221	1
51	249	-1
75	1148	-1
289	158	1
324	488	1
1	1179	-1
428	622	1
424	99	-1
367	654	1
233	979	1
268	1058	1
408	1205	-1
87	957	-1
47	1228	1
212	936	1
9	1023	1
348	337	1
221	1183	1
40	902	-1
153	256	1
167	427	1
462	255	-1
354	343	1
30	859	1
199	1067	-1
438	1194	1
258	865	1
109	903	-1
302	958	-1
214	501	1
402	1276	1
97	1159	-1
422	603	1
47	1248	-1
94	384	1
228	432	-1
425	826	1
468	1225	-1
31	132	-1
418	203	-1
353	297	-1
87	1082	1
347	533	-1
200	1142	1
331	936	1
120	1156	1
262	920	1
200	934	1
140	745	1
290	438	-1
139	886	1
200	990	-1
398	1024	-1
479	994	1
219	390	1
301	711	1
30	1279	-1
338	1114	1
233	790	-1
13	736	-1
413	1155	1
23	1002	-1
70	1255	-1
490	1012	1
236	583	1
448	93	-1
23	1022	-1
23	766	-1
498	649	-1
509	42	1
156	705	1
498	555	-1
87	784	-1
124	939	-1
57	855	-1
398	823	1
35	198	-1
389	546	1
211	729	1
409	347	1
448	135	-1
258	809	-1
460	765	-1
455	917	-1
323	555	-1
414	133	-1
55	568	-1
387	540	-1
501	889	1
137	670	1
199	891	1
430	762	1
288	64	-1
404	1021	1
138	914	-1
33	315	1
504	794	1
514	906	1
450	817	-1
95	392	1
408	1197	1
123	498	1
425	626	-1
357	1237	-1
131	908	1
388	592	-1
96	931	-1
370	458	-1
448	13	1
40	865	-1
499	930	-1
402	1104	1
268	1230	-1
27	1205	-1
455	855	-1
508	615	1
498	471	1
156	607	1
51	168	-1
43	1156	-1
63	1004	1
498	445	1
416	768	-1
274	970	1
464	988	1
501	949	1
97	1075	-1
100	709	1
460	473	1
358	603	1
93	1259	1
100	495	-1
99	921	-1
156	828	1
474	744	1
331	929	1
435	1076	1
407	369	1
57	828	1
132	1041	-1
375	466	-1
309	104	1
367	544	-1
351	856	1
452	979	1
171	352	-1
70	795	1
310	715	-1
87	903	1
75	1114	1
377	1161	-1
430	1208	1
137	1278	-1
290	197	-1
513	547	1
386	1131	1
344	1022	-1
512	291	1
367	531	1
332	1226	1
220	544	-1
384	331	-1
390	874	-1
104	945	-1
174	325	1
100	581	-1
413	460	1
252	66	-1
501	851	-1
425	943	-1
423	82	1
305	932	-1
46	532	-1
7	1000	1
153	1215	-1
233	1185	-1
47	1241	-1
89	902	-1
97	1168	-1
28	8	-1
507	1213	1
60	107	1
309	169	-1
474	1220	1
154	32	1
305	984	-1
253	764	-1
434	973	1
86	529	1
189	508	1
370	494	-1
288	357	-1
277	1099	-1
480	1261	-1
357	1101	-1
138	1234	-1
141	1128	-1
66	851	-1
103	371	1
138	1142	1
236	520	-1
25	245	-1
384	201	-1
404	953	-1
285	288	-1
435	874	1
367	625	1
304	257	1
52	199	1
460	927	1
377	1244	-1
103	451	-1
94	417	1
222	293	-1
233	836	-1
199	911	1
100	573	-1
104	913	-1
191	320	1
436	1062	1
142	637	-1
263	762	1
313	523	-1
200	858	1
362	134	1
55	545	-1
362	218	-1
284	775	-1
350	445	1
89	854	1
89	643	1
202	883	-1
273	652	1
450	924	1
294	715	-1
408	1142	-1
470	508	1
324	548	1
171	159	-1
410	696	-1
456	4	-1
261	254	-1
200	1060	1
193	1056	-1
479	991	1
382	593	1
473	1117	-1
69	158	1
205	794	1
109	1035	-1
68	827	1
218	801	1
233	785	1
197	491	1
323	1237	1
496	214	-1
407	198	-1
195	833	1
249	251	1
514	632	-1
323	512	-1
19	742	1
137	830	-1
501	897	-1
191	439	1
158	639	1
181	512	1
19	762	1
458	479	-1
374	991	-1
474	624	1
173	410	-1
194	22	1
350	796	1
350	786	1
321	178	-1
133	1024	1
263	1088	1
136	643	1
9	851	-1
389	569	-1
407	496	-1
49	752	1
44	1196	-1
42	418	1
393	272	-1
120	1277	-1
460	922	1
290	43	1
38	231	-1
271	996	-1
275	414	1
350	757	1
257	86	-1
413	148	-1
351	1077	-1
460	347	1
251	390	-1
36	1084	-1
221	1165	-1
193	1095	-1
36	864	1
110	684	1
42	475	-1
219	359	1
450	756	-1
265	523	1
20	683	-1
207	174	-1
83	237	-1
177	1018	1
389	1278	1
274	1061	1
246	1093	1
111	1272	-1
412	304	-1
13	1070	-1
173	355	1
200	567	-1
379	688	1
108	562	-1
452	660	1
432	1094	1
298	882	-1
464	1114	-1
148	918	1
325	846	1
400	323	-1
497	1187	1
50	29	-1
478	442	-1
50	74	-1
132	910	-1
347	576	-1
325	670	1
306	111	1
7	991	-1
499	928	1
107	1184	-1
119	98	1
323	589	-1
510	253	1
346	378	1
232	1194	1
346	308	-1
269	1189	-1
413	123	-1
263	1049	1
29	1255	-1
219	627	1
181	515	-1
351	987	1
389	644	-1
2	840	1
160	969	-1
455	1095	-1
468	1261	-1
476	1251	-1
140	753	-1
23	527	-1
410	626	1
382	768	-1
337	507	1
107	1173	-1
297	794	1
260	1176	1
42	547	-1
338	552	1
130	213	-1
294	495	-1
160	1063	1
160	731	-1
387	407	-1
444	596	-1
211	1097	-1
196	127	-1
425	243	1
323	1145	1
33	1203	-1
385	321	-1
117	1081	1
70	836	1
350	313	-1
327	678	-1
134	1219	1
467	396	1
197	1054	1
176	414	-1
371	989	1
483	103	1
236	544	-1
366	435	1
111	1063	-1
458	281	1
490	1240	-1
179	852	1
104	723	-1
297	834	1
440	601	1
33	925	1
394	837	1
166	295	-1
328	885	-1
40	977	-1
492	482	-1
173	461	-1
213	1254	1
254	427	1
486	517	-1
495	441	1
356	6	-1
286	276	-1
73	549	-1
221	1141	-1
476	1139	1
141	949	1
55	566	-1
407	300	-1
76	393	-1
140	788	-1
320	1029	1
156	457	1
305	926	1
21	144	1
495	529	1
200	861	-1
468	899	1
153	1257	1
330	460	-1
330	645	-1
157	1017	1
8	573	1
199	889	1
443	1242	-1
504	866	1
486	497	1
284	656	1
156	479	1
67	797	1
206	1227	-1
323	748	-1
125	1258	1
427	775	-1
430	909	-1
73	483	1
479	805	-1
500	530	1
39	452	1
289	42	-1
160	577	-1
84	853	-1
147	582	-1
397	5	-1
238	14	1
469	207	1
197	399	-1
104	972	1
120	785	-1
15	928	1
23	407	-1
3	913	1
24	829	1
469	123	1
496	227	1
27	987	-1
160	613	-1
271	1046	-1
120	1237	1
201	723	-1
296	414	1
131	979	1
443	1082	1
323	1219	-1
108	443	-1
160	571	1
389	822	1
419	420	-1
448	455	-1
189	473	-1
159	1101	1
455	1150	1
287	257	1
153	1251	1
195	750	1
436	1254	-1
487	1157	1
500	379	-1
473	1000	-1
434	962	1
474	388	-1
197	881	1
332	1186	1
93	935	1
125	1231	1
450	1260	1
395	827	-1
432	1139	1
220	402	-1
3	1021	-1
215	270	1
80	1064	-1
395	751	1
337	428	-1
9	823	1
382	837	-1
487	1121	-1
160	532	1
473	1280	1
171	117	1
444	581	-1
165	388	1
42	364	-1
47	1243	1
426	288	-1
384	30	1
371	1241	-1
317	561	1
338	855	1
351	582	-1
500	513	-1
105	949	1
404	1093	1
3	1020	-1
305	1211	1
404	847	1
100	506	-1
501	827	-1
143	743	-1
198	636	1
51	214	-1
495	378	1
324	470	1
474	445	1
362	8	-1
479	1183	1
122	1176	1
387	525	-1
137	647	-1
85	377	1
94	426	1
210	136	1
108	474	-1
141	1090	-1
284	888	-1
314	184	-1
429	238	1
253	773	1
349	163	-1
33	1081	1
358	532	1
430	1052	-1
310	757	1
33	1255	1
200	377	-1
71	759	1
188	1251	-1
492	417	-1
20	304	-1
395	856	1
302	890	-1
127	1120	1
387	1198	1
332	511	-1
402	1105	1
49	701	1
367	477	-1
336	973	-1
308	1239	-1
355	1060	1
506	216	-1
312	309	1
442	1086	1
160	899	1
173	339	-1
389	1180	1
497	1062	1
455	388	1
113	673	-1
187	384	1
220	288	-1
283	1209	1
283	1225	-1
427	861	1
450	845	-1
498	693	-1
249	396	1
153	840	-1
266	883	1
151	336	-1
341	954	1
394	894	1
63	1043	-1
13	1048	1
255	393	1
312	347	1
236	363	-1
362	55	1
382	1272	-1
99	1120	1
103	558	1
238	135	-1
242	1209	-1
290	608	-1
262	1058	-1
492	573	1
100	473	1
271	1088	1
283	1170	1
402	895	-1
93	812	1
38	238	1
427	990	1
38	762	1
434	1183	1
327	788	1
163	461	1
374	1044	-1
450	637	-1
305	1167	1
325	746	1
176	288	1
512	297	1
152	153	-1
200	1121	1
315	940	1
402	1031	1
281	193	-1
196	271	-1
261	287	1
139	616	1
27	961	1
153	1165	1
367	810	-1
99	1240	1
122	1012	1
324	537	1
170	582	-1
474	1166	-1
291	711	1
119	87	1
100	426	1
13	1089	-1
385	406	1
492	376	-1
490	1008	1
474	1267	-1
154	599	-1
285	567	1
229	853	1
355	1221	-1
157	890	-1
146	1007	1
453	1183	1
156	405	-1
404	1159	1
229	816	1
249	543	1
477	692	1
338	598	1
151	395	1
219	590	1
331	1038	-1
323	1146	1
268	1242	1
254	285	1
163	508	1
387	227	1
374	995	1
25	13	-1
349	227	1
202	929	1
148	871	-1
421	896	1
197	1267	1
120	1063	1
283	898	1
71	1279	-1
382	724	1
367	299	1
385	306	-1
295	420	1
165	389	-1
433	367	-1
386	1278	-1
314	174	1
464	1065	1
265	599	-1
385	477	-1
470	564	-1
147	678	-1
6	513	1
146	760	1
2	1039	1
93	965	-1
294	623	-1
202	824	1
166	382	-1
44	1072	1
207	65	-1
395	718	1
468	522	1
263	1214	1
55	669	1
310	816	-1
349	278	1
283	1207	-1
460	1072	1
13	1158	1
147	404	-1
427	1007	1
351	523	1
75	1152	1
308	1165	1
341	1007	1
28	10	1
27	901	-1
508	719	1
231	282	1
84	761	-1
217	756	1
426	254	-1
202	848	1
293	1003	-1
120	854	1
211	1056	-1
449	824	-1
111	1026	1
450	809	-1
166	771	1
50	77	-1
469	130	-1
214	514	1
202	699	-1
144	716	1
510	187	-1
246	1170	1
161	1021	1
201	683	1
33	417	1
402	757	1
471	351	-1
168	287	1
127	1142	1
495	607	1
187	271	-1
213	1175	1
242	1095	-1
221	1074	1
446	107	-1
365	105	-1
99	1146	1
152	324	-1
453	1187	1
139	934	1
115	350	1
281	131	1
166	495	-1
229	1094	1
305	1051	1
352	647	-1
297	1090	1
133	1186	1
443	1279	-1
435	844	1
308	587	-1
96	945	1
382	590	1
271	1095	-1
92	467	-1
261	257	1
268	920	1
413	489	1
297	1037	1
243	198	1
48	1192	1
218	814	1
284	754	1
408	1129	1
458	444	1
122	1175	1
186	497	1
389	593	1
308	1206	-1
309	174	-1
457	410	1
238	130	1
433	357	-1
311	532	1
501	935	1
514	826	1
23	469	1
201	641	1
20	704	1
180	1253	1
473	995	1
120	939	-1
382	641	-1
132	1205	1
78	559	-1
433	499	-1
134	1066	1
199	1086	-1
66	821	-1
273	614	1
290	556	-1
370	505	1
156	341	1
23	993	1
407	304	-1
234	1166	-1
425	606	1
366	269	-1
33	1055	-1
23	656	1
224	968	1
169	866	1
177	1102	1
283	1187	-1
227	9	1
104	994	-1
514	780	-1
175	796	-1
33	1187	1
333	10	-1
20	875	-1
237	495	1
99	1233	1
142	709	-1
460	1182	-1
156	669	-1
