62	516	1
82	198	-1
94	980	1
134	384	1
9	452	-1
119	1001	1
65	1002	1
104	773	-1
61	232	1
3	912	1
39	531	-1
95	151	1
85	519	1
74	843	1
21	87	-1
143	231	-1
124	866	1
84	886	1
95	103	1
98	241	1
94	532	1
106	312	-1
10	42	1
134	613	-1
125	950	-1
133	527	1
76	181	-1
112	73	1
28	550	1
113	100	1
105	866	-1
27	452	-1
139	363	1
122	1015	-1
60	1024	-1
77	865	1
5	1002	1
74	656	1
48	930	-1
93	413	1
82	104	-1
16	406	1
16	297	1
113	97	-1
102	186	1
56	329	-1
133	632	-1
91	605	-1
117	690	1
22	488	-1
139	644	1
82	244	-1
133	893	-1
14	1046	1
134	559	-1
56	337	-1
32	1011	1
12	72	1
94	700	1
143	506	-1
19	430	1
5	966	1
113	70	-1
82	717	1
125	1017	-1
107	79	-1
85	533	-1
64	120	-1
73	740	-1
113	111	1
26	862	-1
53	925	1
93	577	-1
104	704	1
80	509	1
98	305	1
82	163	1
112	145	-1
84	218	1
116	516	-1
64	102	-1
24	483	1
45	608	1
6	162	-1
43	421	-1
90	1045	1
45	793	-1
19	607	-1
109	905	-1
116	32	1
68	926	-1
28	292	1
33	970	-1
49	393	-1
139	952	-1
94	653	1
39	536	1
6	193	-1
134	851	-1
74	781	1
19	630	-1
139	874	-1
49	633	1
129	858	1
139	847	1
73	893	-1
134	414	1
109	927	-1
102	203	1
16	357	-1
47	468	-1
93	296	1
49	533	1
15	904	1
20	125	-1
29	288	-1
121	127	1
109	900	1
74	723	-1
108	763	1
139	1050	1
139	631	1
108	709	-1
51	28	1
33	733	1
3	847	-1
81	263	-1
34	377	1
143	555	-1
113	179	1
119	990	1
11	528	-1
116	2	1
101	1017	-1
94	1022	-1
85	547	1
91	520	-1
83	877	-1
134	865	-1
83	902	-1
133	614	-1
28	308	1
94	1043	1
94	703	1
127	196	1
15	962	-1
45	655	1
82	359	-1
98	315	1
62	514	1
57	1053	1
112	205	1
81	333	-1
144	99	1
129	958	-1
3	850	-1
134	332	-1
139	976	-1
10	418	-1
100	585	-1
28	249	1
77	728	1
131	1049	-1
19	395	1
89	1027	-1
139	740	-1
83	480	-1
132	819	-1
126	254	-1
91	496	-1
93	236	1
81	189	-1
125	874	1
30	436	-1
11	553	-1
69	969	1
116	282	1
143	543	-1
133	675	1
134	359	1
140	802	-1
27	409	-1
27	511	1
136	559	1
127	166	1
49	536	-1
123	1025	-1
127	225	1
30	531	-1
4	27	-1
140	836	1
2	325	1
22	365	1
82	587	1
10	450	-1
125	759	1
94	558	1
103	913	1
51	841	1
104	670	-1
39	466	1
23	949	1
10	532	1
121	69	1
108	824	-1
134	349	-1
83	536	1
116	10	-1
97	234	-1
31	61	1
30	343	1
16	351	-1
49	401	-1
43	665	1
93	452	-1
69	980	1
127	760	-1
49	328	1
53	926	1
82	389	-1
22	455	1
116	22	-1
39	467	-1
51	151	-1
22	352	1
27	341	1
6	286	-1
35	268	1
49	475	1
24	288	1
107	254	-1
57	1002	1
127	659	1
84	159	-1
78	173	-1
28	268	1
85	608	1
106	177	-1
9	236	1
51	81	-1
55	767	-1
140	857	1
138	220	1
95	116	1
90	936	1
116	5	1
97	205	-1
90	990	1
14	999	-1
139	970	-1
10	118	-1
105	785	1
133	890	-1
80	300	1
134	595	-1
93	416	-1
106	126	1
110	1045	-1
101	1038	-1
17	874	1
63	64	-1
139	975	1
53	788	-1
139	892	1
119	987	-1
94	563	1
82	89	-1
95	76	-1
90	785	-1
93	276	-1
107	161	1
30	599	1
122	1055	1
109	992	-1
140	842	-1
104	717	-1
80	393	1
28	433	-1
3	965	-1
40	1020	1
105	605	1
49	246	-1
90	811	1
113	171	-1
28	440	1
102	197	-1
93	654	1
14	1013	1
16	323	-1
91	558	-1
37	56	-1
105	792	-1
19	530	1
124	935	1
96	657	-1
31	87	1
90	818	-1
90	774	1
72	658	1
108	907	1
10	139	1
108	878	1
73	719	-1
116	165	-1
30	234	-1
3	811	1
34	255	-1
19	634	-1
33	950	-1
91	809	1
57	1032	1
2	481	-1
24	340	1
83	493	1
39	339	1
118	162	-1
114	901	-1
53	949	1
49	868	-1
39	527	1
30	479	-1
140	963	1
68	943	-1
126	397	-1
99	685	1
109	790	-1
83	749	1
116	315	1
63	182	1
109	745	-1
143	563	1
140	991	1
28	333	1
67	136	1
109	736	1
133	344	1
115	48	-1
118	197	-1
51	100	-1
131	892	-1
143	556	1
86	869	-1
108	773	-1
125	700	1
82	218	1
62	534	-1
10	600	1
105	744	1
94	540	-1
78	221	-1
124	879	1
33	780	-1
3	781	-1
139	561	1
82	74	-1
20	63	-1
83	921	1
69	1035	-1
81	218	1
19	506	1
34	172	1
43	490	1
87	910	1
72	578	1
143	470	-1
140	800	1
94	1020	1
37	88	1
68	864	1
85	498	1
40	1038	-1
140	1045	1
81	334	-1
126	176	1
11	582	1
134	347	1
143	315	1
124	655	1
105	670	1
109	973	1
17	952	1
93	277	-1
137	461	-1
143	529	-1
45	874	-1
49	526	-1
39	558	-1
99	874	1
83	513	1
110	924	-1
46	616	1
28	348	1
109	837	1
117	626	-1
51	1	-1
93	485	-1
45	520	1
6	169	-1
95	1	-1
104	711	1
58	1020	1
72	757	1
133	714	1
104	745	1
34	320	-1
143	632	1
115	71	-1
111	558	-1
123	937	1
10	603	1
109	1044	1
16	395	-1
30	635	1
104	677	-1
38	410	1
136	549	-1
35	157	1
134	524	1
111	470	-1
82	404	1
83	587	1
26	858	1
30	584	1
143	544	-1
103	963	-1
82	673	1
80	516	1
26	719	-1
53	734	1
132	822	1
68	795	1
4	91	1
33	806	-1
9	358	1
97	614	-1
139	919	1
138	16	1
139	498	1
83	689	-1
121	128	1
83	424	1
99	806	1
51	156	1
120	448	1
3	958	-1
10	123	1
77	852	1
139	613	-1
12	87	-1
47	445	1
126	224	1
60	1023	-1
112	62	-1
85	379	1
51	303	1
124	1025	-1
133	435	1
90	956	1
127	740	1
113	127	-1
134	208	1
26	662	1
79	606	1
94	874	1
115	18	1
19	510	1
30	264	1
113	4	-1
83	933	-1
122	969	-1
33	895	-1
108	659	1
69	795	-1
126	320	1
102	232	-1
114	1023	-1
10	244	1
18	1051	1
65	1018	-1
106	160	-1
121	73	-1
108	923	1
114	940	1
79	666	-1
115	76	-1
93	644	1
10	541	-1
10	275	1
8	163	-1
20	25	-1
86	640	1
138	57	1
109	916	1
25	41	-1
97	626	1
16	242	1
45	839	1
143	445	1
10	186	-1
139	1010	-1
107	56	1
43	422	1
97	220	1
106	216	-1
99	703	-1
79	646	-1
138	26	-1
51	122	-1
20	107	1
104	690	-1
133	626	-1
63	187	1
108	759	-1
9	305	1
37	51	-1
55	955	-1
2	457	-1
140	885	-1
91	669	-1
121	24	1
139	440	1
67	166	-1
139	845	1
83	588	1
133	623	1
139	725	1
63	216	1
100	531	-1
134	678	1
