3951	1925	1
5264	1165	1
418	1461	1
324	87	1
6962	1689	1
3159	291	1
1041	1020	1
624	81	1
4426	1640	1
3249	1645	1
3261	730	1
334	470	1
863	1849	1
3669	1123	1
2585	1838	1
4948	1943	1
5338	516	1
2221	87	1
727	76	1
778	1817	1
3609	1778	1
2897	848	1
6765	718	1
6459	590	1
1833	1123	1
3967	503	1
7359	841	1
6527	1777	1
464	1645	1
833	1704	1
7500	430	1
1499	813	1
3514	1784	1
4284	956	1
7386	842	1
2755	205	1
2688	1377	1
6434	1235	1
6704	261	1
5756	1417	1
6178	614	1
5626	1702	1
934	1471	1
3551	1258	1
4923	1340	1
5351	1359	1
886	697	1
1521	1422	1
5523	1163	1
1088	329	1
7661	797	1
1170	179	1
6292	718	1
605	1943	1
4791	37	1
2909	1863	1
7631	565	1
2800	1123	1
1879	1932	1
564	809	1
2130	402	1
4053	45	1
7784	895	1
7402	597	1
6025	1442	1
7591	788	1
1485	1645	1
2673	597	1
5860	982	1
5128	1360	1
5868	597	1
4345	655	1
1552	1620	1
7577	597	1
4414	66	1
7915	1525	1
274	1002	1
1161	668	1
6225	248	1
7672	1123	1
4994	1868	1
6024	1170	1
7245	1294	1
6737	1327	1
6964	1165	1
4078	602	1
4375	1754	1
4317	69	1
1080	1730	1
4682	1880	1
7370	760	1
7799	358	1
6281	602	1
7293	1618	1
7387	1709	1
1590	622	1
5945	0	1
2273	1622	1
4234	1350	1
6254	307	1
1745	1919	1
6094	205	1
3695	548	1
7095	813	1
570	1645	1
3980	1146	1
6185	470	1
6376	1697	1
6245	1066	1
6117	1847	1
6112	141	1
1686	1463	-1
3694	789	1
1068	44	1
3701	1653	1
605	1645	1
3839	503	1
1019	1664	1
459	708	1
1464	156	1
1172	543	1
6843	982	1
5105	1539	1
5752	1228	1
5666	1653	1
5338	1309	1
3336	218	1
2513	597	1
618	325	1
6754	555	1
7292	631	1
5949	1247	1
1802	1165	1
810	0	1
4216	1422	1
3230	1620	1
7180	177	1
1553	815	1
2993	1123	1
7838	895	1
2062	1511	1
3327	1645	1
1879	1392	1
5750	748	1
1512	1118	1
7262	470	1
5306	1832	1
2170	25	1
7823	569	1
2279	866	1
3637	1637	1
4627	1760	1
2167	364	1
4656	1699	1
5955	1879	1
4352	214	-1
5500	1754	-1
7045	714	1
2032	1556	1
1689	862	1
6398	1914	1
1011	1123	1
663	1770	1
6922	1766	1
6825	750	1
6886	1649	-1
5254	748	-1
404	37	1
1196	886	1
7532	1002	1
7123	1036	1
6195	1643	1
1087	718	1
6340	1020	1
2323	1106	1
6422	1516	1
7777	1108	1
7776	145	1
5372	627	1
4965	176	1
5156	468	1
6112	855	-1
2778	1970	1
3086	1622	1
3653	704	1
6694	697	1
6738	327	1
6522	1915	1
555	718	1
4450	631	1
6024	1404	1
1897	1617	1
5936	1620	1
3044	1647	1
6619	1369	1
1143	663	1
7380	260	1
1387	1121	1
2659	708	1
7391	307	1
976	1108	1
2040	1561	1
6415	349	1
1825	750	1
6290	802	1
1852	1002	1
1504	846	1
6849	1122	1
1352	668	1
6503	1377	-1
6532	614	1
933	1645	1
381	597	1
2351	1618	1
4505	708	1
5298	194	1
450	1391	1
2800	1943	1
7369	1369	1
5827	761	1
507	1815	1
816	856	1
2066	797	1
1283	614	1
1578	887	1
365	1511	1
6562	1647	1
5346	364	1
7078	559	1
1665	389	1
592	1640	1
6969	443	1
7085	1637	1
5798	1120	1
3563	307	1
5608	81	1
1999	1505	1
4468	1436	1
1096	401	1
6986	655	1
4176	959	1
3407	959	1
2497	45	1
7910	1909	1
6016	364	1
7687	1402	-1
3211	1898	1
2438	829	1
6263	982	1
4019	102	1
6746	1796	1
7857	141	1
2176	1635	1
3923	748	1
5324	1637	1
864	69	1
1096	1645	1
7106	154	1
624	1925	1
6605	869	-1
2559	214	1
2454	1488	1
2322	1442	1
2562	307	1
2093	1635	1
5337	1921	1
5456	1241	1
191	1169	1
4311	147	1
5359	1377	1
4598	1622	1
7065	1392	1
5069	879	1
6669	1507	-1
4766	1418	1
7173	111	1
7492	1880	1
7900	733	1
5762	1442	1
119	364	1
3295	510	1
6876	1645	1
6505	842	1
1265	502	1
6092	423	1
4639	1943	1
265	1668	1
4590	503	1
1827	214	1
2653	228	1
2443	1953	1
7892	468	1
6773	1702	1
1329	1539	1
6644	1943	1
1231	597	1
3114	1971	1
4077	519	1
7822	748	1
1695	1444	1
1063	205	1
6459	192	1
7035	708	1
6351	718	1
5718	1943	1
637	1303	1
5681	1273	1
755	84	1
7296	655	1
4220	809	1
167	1916	1
754	1112	1
2648	758	1
6702	1442	1
22	205	1
6700	829	1
939	1181	1
2871	1110	1
3662	1520	1
7767	750	1
5017	1215	1
6871	307	1
3216	233	1
2982	328	1
3931	1770	1
4065	1334	1
6968	846	1
1468	1656	1
5461	938	1
840	925	1
5184	556	1
5047	1066	1
1698	0	-1
6878	68	1
2412	1645	1
1010	1669	1
5577	739	1
5894	750	1
4694	1827	1
5760	1692	1
5052	490	1
28	1120	1
991	748	1
1173	811	1
7620	708	1
6799	1090	1
692	1138	1
7268	307	1
5805	87	1
1177	1943	1
5169	435	1
7340	697	1
3578	1217	1
4404	1702	1
7663	1697	1
306	1731	1
7800	1652	1
4899	1115	1
7297	87	1
2200	1595	1
3053	730	1
7813	764	1
408	1966	1
3596	1399	1
1503	1799	1
1717	416	1
1156	1950	1
1204	813	1
4699	0	1
4471	968	1
2746	1115	1
6014	679	1
6570	667	1
5863	1418	1
951	1680	1
2163	1418	1
2577	205	1
2082	569	-1
931	1483	1
30	339	1
1658	1235	1
7488	401	1
4367	1123	1
5222	205	1
7031	1640	1
1394	1120	1
4933	317	1
5929	386	1
1913	1561	1
407	636	1
5029	389	1
2531	45	1
1678	1471	1
2916	1461	1
6456	1496	1
4908	1943	1
2812	77	1
4689	756	1
2531	1176	1
7656	1648	1
7452	1481	1
1596	959	1
7403	887	1
4016	1651	1
2603	1943	1
6732	1556	1
1985	750	1
4542	768	1
5780	1057	1
338	631	1
5241	1569	1
5220	1618	1
259	1123	1
1738	1418	1
7711	797	1
7856	718	1
4633	176	1
2160	631	1
4153	1925	1
5323	1945	1
4580	1905	1
5255	959	1
6309	174	1
7469	732	1
940	1643	1
4886	809	1
6572	45	1
7099	813	1
1281	1242	1
7445	615	1
327	1020	1
5782	1637	1
6680	1943	1
2746	1123	1
3010	1966	1
5896	176	1
1746	829	1
6034	781	1
74	1561	1
7203	1283	1
4514	1531	1
1608	116	1
4421	261	1
4759	1496	1
1846	1123	1
6024	373	1
1860	1637	1
2326	895	1
4716	954	1
864	1483	1
3908	1123	1
2270	307	1
2501	45	1
7643	1752	1
879	79	1
7734	813	1
4601	1177	1
3077	44	1
2349	708	1
7619	225	1
4511	1442	1
2784	34	1
3565	492	1
2724	1930	1
1243	470	1
2494	1595	1
5136	1622	1
4412	1733	1
6734	101	1
704	591	1
407	93	1
4467	694	1
5362	1645	1
385	960	1
5907	895	1
5189	307	1
788	344	1
6627	1620	1
468	87	1
4519	679	1
2302	750	1
6896	1635	1
3168	1028	1
1732	597	1
7508	1820	1
2720	965	1
4351	1622	1
852	1622	1
1134	846	1
3195	37	1
4644	1702	1
1334	79	1
6445	1901	1
931	389	1
5504	1150	1
1222	401	1
1438	44	1
1493	171	1
3479	372	-1
1210	1350	1
2019	1933	1
1021	1154	1
3551	580	1
7279	1369	1
6877	1090	1
5581	176	1
7695	718	1
2623	974	1
204	1026	1
352	1308	1
4062	1645	1
5971	248	1
3482	1943	1
6679	146	1
6184	748	1
1618	124	1
898	77	1
4598	750	1
6492	325	1
6127	192	1
3846	1377	1
5213	1645	1
4230	503	1
4740	1648	1
4080	244	1
1871	780	1
7443	233	1
4882	1866	1
5452	1647	1
825	1618	1
710	1442	1
1847	452	1
5498	48	1
7501	233	1
6708	1625	1
5951	166	1
4881	1644	1
5667	1123	1
5323	596	1
6145	113	1
3400	1732	1
7404	792	1
3695	655	1
3904	205	1
1038	430	1
4683	1481	1
3460	1880	1
7287	835	1
4730	631	1
4110	1519	1
4565	1433	1
4161	655	1
6960	101	1
391	1111	1
3452	1647	1
5444	1381	1
6673	1400	1
4179	1418	1
3096	726	1
5403	428	1
122	1001	1
5864	205	1
1047	708	1
1681	1647	1
6350	98	1
1913	597	1
269	1309	1
1374	401	1
6724	1656	1
4023	1256	1
1959	1449	1
7565	87	1
2670	750	1
2289	126	1
5079	363	1
7537	1442	1
3362	621	1
3737	247	1
5344	1863	1
5782	799	1
2954	37	1
714	248	1
2001	60	1
2723	155	1
3747	430	1
2394	953	1
1004	1020	1
4843	227	1
1174	1752	1
369	797	1
7263	1020	1
2924	339	1
263	1456	1
1045	1663	1
2537	718	1
1143	1020	1
2724	74	-1
5001	1916	1
4145	1415	1
605	653	1
5751	1020	1
5471	1010	1
7883	518	1
1141	77	1
5054	1892	1
5716	879	1
6011	1649	1
839	1829	1
1570	809	1
6523	1771	1
5388	468	1
7721	1866	1
3621	703	1
2007	1925	1
1203	1028	1
1162	1943	1
1935	1645	1
725	248	1
6419	503	1
1461	401	1
4501	1268	1
6600	974	1
2347	430	1
3412	1201	1
7317	1120	1
6460	339	1
5822	205	1
690	214	1
1806	1618	1
3381	888	1
2321	1645	1
6457	1645	1
5714	176	1
3252	1645	1
6140	297	1
2969	1080	1
7196	1235	1
6679	1519	1
1372	503	1
2884	261	1
7773	1614	1
1010	301	1
7522	260	1
5242	141	1
4190	1156	1
3558	1653	1
1263	1002	1
6827	205	1
3686	248	1
1438	468	1
5719	1123	1
3374	1668	1
1957	280	1
3884	739	1
3166	1645	1
5704	207	1
19	809	1
5112	668	1
5968	1820	1
6249	595	1
2156	1643	1
1564	509	1
7497	1322	1
3369	764	1
4637	1816	1
6317	904	1
7404	317	1
5890	1925	1
7038	214	-1
3339	696	1
5134	1065	1
2388	862	1
7367	1609	1
7867	1422	1
5129	233	1
4741	1943	1
886	1097	1
3773	569	1
3019	597	1
3508	1442	1
3800	191	1
840	1539	1
1727	1816	1
7735	1035	1
1491	1650	1
6704	1123	1
1432	830	1
4517	261	1
1670	841	1
6154	1622	1
4399	330	1
1317	368	1
4434	1778	1
7571	164	1
5338	34	1
4494	1235	1
1051	1379	1
6140	1656	1
2182	1861	1
1352	959	1
6120	1796	1
890	174	1
2516	748	1
1159	1744	1
5441	1778	1
1963	1213	1
6676	748	1
50	1120	1
3713	655	1
2616	670	1
919	750	1
6984	1442	1
2432	809	1
4033	813	1
2160	1481	1
1211	994	1
3011	977	1
6620	1165	1
519	1123	1
6637	1551	1
3186	761	1
5139	205	1
2980	1165	1
344	1115	1
557	1700	1
4916	109	1
7642	1212	1
5067	692	1
3316	536	1
5283	461	1
4577	665	1
2236	1516	1
3522	1519	1
111	1002	1
7326	1500	1
1255	509	1
2398	753	1
5887	1966	1
1141	1645	1
3002	1080	1
3586	1475	1
5838	307	1
5830	1538	1
5306	503	1
1664	767	1
4684	597	1
3803	1120	1
4144	325	1
730	1909	1
2513	503	1
2743	723	1
6601	1208	1
6778	837	1
6538	797	1
5700	1637	1
4681	895	1
4583	544	1
709	764	1
810	1235	1
4523	89	-1
204	730	1
2844	260	1
4977	401	1
4804	668	1
925	1359	1
1335	1290	1
7660	1135	1
6207	1206	1
4113	1780	1
675	176	1
6487	1442	1
6461	668	1
1426	1645	1
3730	1120	1
4483	364	1
4499	1317	1
2140	718	1
6227	248	1
1051	1159	1
7285	810	1
3533	171	1
4579	1635	1
5543	214	1
1865	1530	1
2951	1235	1
2208	829	1
2343	760	1
3737	1885	1
29	1107	1
5768	813	1
6994	1937	1
4193	597	1
1567	631	1
7042	1799	1
796	202	1
3938	1869	1
3112	1122	1
776	959	1
7466	0	1
4034	565	1
4262	16	1
5972	631	1
2215	912	1
6611	1866	1
495	1618	1
3805	590	1
6961	1359	1
1693	1702	1
3028	848	1
176	1731	1
5666	1601	1
6973	205	1
1279	655	1
5132	678	1
1628	1318	1
2600	1493	1
7801	1519	1
6017	509	1
5848	61	1
4401	233	1
7703	495	1
4104	1708	1
1806	1350	1
4601	1722	1
1558	862	1
923	87	1
2974	1754	1
7420	1919	1
5952	1120	1
3107	1697	1
2412	1744	1
4759	781	1
1436	1405	1
473	829	1
2304	1637	1
7117	1090	1
2598	1619	1
2766	1811	1
726	1002	1
6464	1622	1
556	819	1
3783	1244	1
2907	1627	1
3655	317	1
7807	1165	1
7887	1943	1
6558	1966	1
4349	741	1
6444	1725	1
5377	788	1
3105	919	1
5090	718	1
616	1616	1
1252	45	1
6704	205	1
40	1369	1
3400	1597	1
3790	655	1
1704	1656	1
1925	862	1
4194	176	1
3897	1442	1
3065	1800	1
6040	307	1
1870	1971	1
7653	1617	1
5955	1340	1
2053	978	1
5469	597	1
4538	668	1
2009	147	1
6722	1635	1
5202	789	1
209	813	1
3189	1663	1
1594	1486	1
2745	1369	1
5019	375	1
881	631	1
4731	468	1
6844	697	1
7670	1664	1
6334	718	1
4882	1708	1
4854	1644	1
5673	1422	1
5238	401	1
4486	905	1
4109	1943	1
89	569	1
1846	470	1
80	1561	-1
5957	750	1
1614	1481	1
5598	635	1
491	1723	1
1959	1563	1
3641	1699	1
3616	98	1
5393	983	-1
6960	358	1
787	364	1
4134	1539	1
6719	1702	1
4548	0	-1
4330	333	1
5595	1789	1
6909	45	1
7388	1617	1
5558	1923	1
7081	531	1
6838	1933	1
1768	1622	1
6153	748	1
5445	907	1
5274	978	1
6692	364	1
4294	16	1
5934	818	1
79	1649	1
5321	1028	1
3938	862	1
3453	108	1
7469	741	1
7311	44	1
877	1898	1
7800	1481	1
7245	1943	1
5630	940	1
5067	1702	1
4544	383	-1
233	1422	1
4722	813	1
5730	1044	1
7090	102	1
6980	1649	1
2743	1086	1
7024	1934	1
3590	965	1
4913	1637	1
106	788	1
314	307	-1
1438	1481	1
1527	37	1
984	337	1
7849	890	1
3325	1556	1
3128	37	1
7699	205	1
4624	1415	1
964	77	1
3339	1510	1
623	807	1
5190	1643	1
5503	44	1
6606	317	1
2993	1442	1
32	875	1
5247	382	1
502	77	1
1614	925	1
2454	1637	1
3275	77	1
2621	1385	1
4385	225	1
2314	337	1
7519	1475	1
35	1576	1
6164	214	1
651	1165	1
1599	1899	1
6092	668	1
1679	292	1
1188	1351	1
1914	100	1
4736	1681	1
5645	1120	1
2118	1635	1
3239	750	1
6220	809	1
7388	1618	1
1688	569	1
5668	783	1
2370	918	1
1314	176	1
4364	1235	1
3398	1796	1
4889	733	1
4936	810	1
6672	590	1
3726	45	1
5589	1504	1
6356	748	1
6688	1647	1
6011	1617	1
2806	763	1
3745	307	1
2216	1165	1
549	631	-1
1963	751	1
3440	1923	1
6892	1786	1
2443	11	1
2159	830	1
6637	1637	1
1965	781	1
1902	1586	1
7714	1123	1
1167	1090	1
287	853	1
4663	1481	1
129	221	1
4626	261	1
4716	268	1
5431	668	1
3645	307	1
1338	1760	1
6619	1519	-1
2971	279	1
5647	1241	1
6917	81	1
7528	862	1
549	468	1
1721	750	1
4504	1816	1
3393	1448	1
5717	1889	1
7530	1259	-1
2869	1116	-1
2871	1778	1
6286	1958	1
389	364	1
3373	1443	1
3624	810	1
2200	1649	1
6220	1622	1
4872	401	1
4216	1645	1
4484	1818	1
2851	1731	1
3994	895	1
4046	1926	-1
6292	307	1
6982	1644	1
1009	152	1
3897	307	1
372	1141	1
650	1640	1
7667	1213	1
6306	1867	1
4954	593	1
6500	307	1
1311	171	1
6576	1653	1
2206	583	1
5113	1270	1
698	733	1
7179	1916	1
4367	87	1
2581	655	1
6001	1165	1
6814	1953	-1
5490	697	1
2520	1537	1
5048	1645	1
1123	1702	1
6080	1618	1
1354	91	1
6003	214	1
801	1556	1
5464	1123	1
2346	1645	1
7486	77	1
6193	25	1
3696	848	1
5266	748	1
3794	984	1
7315	1907	1
3270	1702	1
4351	102	1
5252	733	1
1365	1645	1
6032	855	1
4627	1715	1
2904	748	1
5552	1122	1
4423	292	1
2250	373	1
5125	750	1
4300	81	1
209	1080	1
3383	1526	1
7073	98	1
5504	1372	1
1873	45	1
1709	424	1
3514	1404	1
2726	248	1
3344	1708	1
1452	379	1
3759	597	1
7669	1123	1
4741	339	1
5829	1253	1
1941	42	1
2147	88	1
6601	986	1
4714	664	1
2745	1361	1
7319	144	1
1247	1369	1
3569	717	1
780	1411	1
2823	569	1
4692	1235	1
7613	718	1
726	214	1
1478	1381	1
5879	358	1
6829	885	1
5879	1649	1
4724	876	1
171	307	1
4172	1868	1
4076	614	1
5463	1637	1
4864	307	1
3173	1244	1
2857	1702	1
7377	422	-1
2001	1020	1
1655	668	1
4950	1932	1
2467	1223	1
1267	1834	1
3710	354	1
3908	401	1
5884	96	1
4976	734	1
1736	668	1
1955	519	1
4783	1642	1
5509	1080	1
7182	14	1
600	1535	1
4578	750	1
1666	1235	1
4712	708	1
5262	1618	1
3677	1110	1
7756	1110	1
6995	735	1
1287	1756	1
2502	174	1
4773	789	1
2309	214	1
3207	470	1
7621	457	1
1237	15	1
6614	642	1
205	668	1
1302	1483	1
5902	1294	1
5310	1442	1
7046	668	1
482	205	1
3364	110	1
5232	1645	1
5012	1640	1
5148	261	1
4051	247	1
3305	1020	1
644	1903	1
2725	1635	1
7371	718	1
2204	347	1
5187	1561	1
1920	1422	1
5715	974	1
2697	1680	1
7482	1381	1
3687	1823	1
5582	1779	1
6834	597	1
7395	554	1
3611	253	1
7873	1647	1
2948	727	1
7284	1160	1
3429	1195	1
3327	1081	1
4553	1637	1
15	247	1
5625	731	1
2046	979	1
2805	748	1
2140	176	1
5115	750	1
1108	750	1
7195	753	1
3769	1172	1
1931	1461	1
1294	1645	1
5582	348	1
1238	1760	1
7705	1115	1
4733	1281	1
7203	858	1
7342	708	1
5306	536	1
6102	1796	1
14	1942	1
2165	1943	1
2518	813	1
6837	1966	1
6220	1165	1
1856	1483	-1
2017	716	1
3974	1816	1
2099	339	1
4428	1330	1
7301	1867	1
4495	357	1
7912	1020	1
3711	1294	1
116	1620	1
3299	1369	1
5757	1354	1
7160	228	1
1875	1853	1
710	1165	1
4852	1172	1
3764	1849	1
5266	974	1
1412	401	1
6135	1561	1
6871	967	1
1288	509	1
1140	214	1
7543	85	1
4267	970	1
5991	1330	1
2200	1346	1
1279	205	1
7430	748	1
7267	1778	1
2448	809	1
820	840	1
2387	1330	1
1449	1645	1
1810	1549	1
4762	1637	1
6701	77	1
818	114	1
223	597	1
3655	12	1
219	1510	1
2677	719	1
4892	655	1
7710	278	1
7339	1925	1
2677	1290	1
1799	1369	1
2082	1818	1
628	718	1
525	12	1
1946	597	1
6748	1622	1
4428	1351	1
3402	1869	1
1614	386	1
7519	1637	1
1605	1083	1
4064	16	1
465	1398	1
1870	718	1
7431	1647	1
6600	1096	1
2550	1531	1
4014	1379	1
407	16	1
5869	373	1
2776	904	1
2824	1735	1
6328	325	1
597	264	1
5988	1369	1
1966	1237	1
6927	1880	1
835	1622	1
5945	1615	1
4970	708	1
76	548	1
5607	1412	1
46	829	1
3047	741	1
4134	1891	1
5380	1739	1
2730	1102	1
4481	248	1
2338	516	1
7855	1760	1
5253	81	1
5524	401	1
5492	1880	1
3892	1618	1
1614	1275	1
2997	87	1
1535	104	1
324	1085	1
5181	610	1
4202	503	1
3204	718	1
5678	862	1
5302	108	1
1690	1740	1
1958	1235	1
1622	1943	1
4104	1702	1
12	1549	1
399	44	1
1859	205	1
5977	37	1
7473	1931	1
2723	1821	1
7218	1096	1
1828	214	1
368	895	1
1557	1165	1
6528	624	1
5776	1359	1
2327	1418	1
4380	247	1
1044	1132	1
7058	1468	1
357	373	1
4080	688	1
4254	1442	1
1389	1889	1
2999	1203	1
5478	597	1
3615	655	1
5927	1937	1
7703	23	1
3981	453	1
6751	1210	1
1122	171	1
1386	809	1
4300	713	1
1411	0	1
7789	667	1
6273	1475	1
6106	248	1
7342	0	1
2945	1943	1
7106	516	1
5221	862	1
6501	866	1
7426	777	1
6633	1631	1
1134	1731	1
4529	1424	1
4987	1648	1
1729	544	-1
6505	994	-1
265	602	-1
1077	879	1
741	565	1
3642	77	1
3207	247	1
1738	0	1
2448	1622	1
668	1637	1
1842	761	1
3863	1481	1
4784	568	1
228	895	1
1233	1456	1
3075	858	1
888	1090	1
974	503	1
4181	141	1
3548	1136	1
5650	214	1
6736	607	1
4862	852	1
1506	1581	1
5586	269	1
3376	45	1
4625	1165	1
6967	214	1
5165	1645	1
968	1235	1
3576	272	1
5786	1347	1
4837	208	1
77	371	1
3983	1645	1
6989	556	1
6490	430	1
7819	87	1
2255	1659	1
2914	344	1
6341	1442	1
4191	205	1
7260	1351	1
3603	45	1
3931	1130	1
4926	1281	1
227	1120	1
2222	862	1
7335	81	1
7476	1618	1
6331	1214	1
3809	339	1
4234	1607	1
2200	763	1
5361	713	1
5932	685	-1
4856	982	1
7017	104	1
7649	348	1
2549	783	1
1327	457	1
7881	1383	1
7012	1745	1
4443	597	1
3590	1391	1
347	1702	1
6477	339	1
7301	171	1
7740	470	1
3504	1640	1
23	214	1
4287	745	1
2084	430	1
2970	87	1
7209	1645	1
7886	1475	1
5280	364	1
3154	153	1
4473	1239	1
2761	401	1
1697	205	1
2467	910	1
7270	785	1
7345	1668	1
5926	45	1
2982	1660	1
4844	1702	1
6778	791	1
5824	1443	1
7821	649	1
7270	730	1
869	45	1
3557	1561	1
2291	349	1
4130	261	1
7041	283	1
2822	176	1
6137	261	1
5584	248	1
7675	1645	1
4994	1727	1
3410	1511	1
4990	1123	1
2150	1475	1
3123	279	1
6022	25	1
5916	1760	1
3514	1275	1
1614	34	1
242	1923	1
6815	867	1
2557	45	-1
6685	536	1
1969	959	1
790	1648	1
3727	1943	1
2642	1123	1
7008	1156	1
6133	1028	1
3072	697	1
3870	1968	1
6368	1618	1
1804	829	1
6765	978	1
2457	1123	1
993	1725	1
5820	261	1
5868	718	1
4878	347	1
7210	698	1
5903	1939	1
7177	153	1
768	509	1
1693	1369	1
328	1442	1
711	1175	1
1562	1658	1
538	1637	1
1803	1442	1
874	243	1
5392	767	1
1218	1418	1
5177	708	1
7565	214	1
2695	1702	1
2222	718	1
5663	1817	1
6515	205	1
7229	598	1
7234	248	1
890	1931	1
7900	98	1
1192	81	1
6024	708	1
6261	468	1
4140	35	1
6812	1725	1
4460	1618	1
6471	1270	1
4244	278	1
1064	668	1
2562	862	1
1143	1644	1
7280	1298	1
5755	1348	1
5631	1593	1
502	1645	1
5223	940	1
7907	1578	1
4135	1932	1
198	1635	1
4565	1663	1
4316	87	1
6883	471	1
4249	858	1
765	307	1
1455	773	1
3313	1943	1
3885	1198	1
7478	503	1
3700	887	1
5655	1165	1
1638	205	1
2277	813	1
4407	750	1
7337	1442	1
2494	1481	1
6569	87	1
6369	1422	1
7389	703	1
6367	1176	1
5726	725	1
7749	536	1
1600	1635	1
4380	1647	1
3449	594	1
4598	1359	1
3128	1442	1
5927	1028	1
2624	1561	1
2082	509	1
6265	444	1
3392	569	1
282	1175	1
3095	1294	1
6574	1591	1
6213	536	1
2933	214	1
886	87	1
7294	556	1
3229	1744	1
1179	795	1
6412	1863	1
3978	228	1
284	1885	1
4221	697	1
6276	1165	1
541	87	1
4066	583	1
2190	708	1
3792	1966	-1
4256	1928	1
1071	1966	1
2312	113	1
2769	1637	1
3122	1932	1
6413	1664	1
2866	1097	1
1647	1622	1
6953	708	1
563	1856	1
124	718	1
7052	1096	1
4372	1708	1
3254	272	1
6511	587	1
2704	1560	1
4159	1155	1
5381	592	1
224	339	1
3610	1752	1
5703	260	1
1940	1645	1
1715	1424	1
6267	1123	1
4081	1653	1
2327	101	1
3684	444	1
2215	1413	1
2617	867	1
1366	1275	1
6152	509	1
7498	631	1
7329	364	1
4951	176	1
6538	1972	1
7316	725	1
2818	263	1
6190	1905	1
4473	1442	1
5827	1645	1
3939	962	1
7340	1937	1
5613	655	1
3514	797	1
5586	1481	1
4342	1519	1
4905	1499	1
3238	1481	1
6268	1915	1
7638	253	1
9	529	1
6299	1020	1
7800	1350	1
4393	151	1
1105	1879	1
1056	307	1
3565	654	1
4074	597	1
4843	1346	1
3014	1878	1
4239	717	1
4724	1943	1
4781	1971	1
3895	959	1
6966	1404	1
6486	616	1
1098	1635	1
7453	848	1
78	503	1
7766	45	1
3250	1943	1
516	1066	1
7423	708	1
4249	1817	1
4977	1351	1
5513	541	1
2024	205	1
2508	25	1
7235	176	1
3513	1090	1
2586	668	1
5585	1483	1
6166	1767	1
5447	829	1
119	1637	1
7822	1160	1
6304	1846	1
1970	105	1
6175	668	1
6632	1059	1
3794	865	1
1026	247	1
2624	655	1
1054	718	1
3967	597	1
4575	597	1
1302	1481	1
79	1760	1
3625	233	1
3069	1066	1
1767	1422	1
1774	1574	1
1627	718	1
5408	376	1
3975	829	1
2298	1561	1
766	233	1
5568	773	1
3315	750	1
6994	214	1
7192	1519	1
5989	360	1
5393	1128	1
2792	916	1
6635	214	1
3851	649	1
1366	1866	1
4971	902	-1
5960	1483	1
7644	1442	1
2608	1244	1
1559	1346	1
2746	1744	1
7624	835	1
2393	1681	-1
3855	1868	1
1842	1556	1
2911	1644	1
5326	1037	1
1596	893	1
1693	1760	1
6589	788	1
7417	797	1
5873	1137	1
7248	1471	1
116	509	1
5370	413	1
2694	1543	1
1141	761	1
1647	1020	1
6329	260	1
7648	519	1
4743	33	1
5236	214	1
3600	364	1
